Row;Quantity
*,3,0,6,1,*,*,5,6,;1
*,3,0,0,*,1,3,3,5,;1
*,5,4,*,*,*,0,6,6,;1
*,5,0,*,6,*,4,2,5,;1
*,6,2,*,0,*,2,3,0,;1
*,1,0,*,3,*,3,*,0,;2
*,5,0,*,*,*,5,0,0,;6
*,1,0,*,2,*,2,6,0,;2
*,1,0,*,*,*,5,3,6,;8
*,0,0,*,5,*,3,1,0,;1
*,6,4,*,*,*,*,2,6,;8
*,0,2,*,*,4,1,5,5,;1
*,6,4,*,*,*,6,2,6,;1
*,3,0,1,2,*,2,*,0,;1
*,3,2,*,4,*,0,1,0,;1
*,2,2,*,*,*,4,1,5,;1
*,4,0,*,*,*,4,2,0,;8
*,2,0,*,*,*,4,5,0,;5
*,0,0,*,*,*,4,5,6,;3
*,3,0,*,4,6,2,1,5,;1
*,0,0,1,*,*,2,2,6,;1
*,5,2,*,*,*,6,0,6,;1
*,2,0,*,*,3,1,3,6,;1
*,*,0,0,*,4,*,*,6,;1
*,1,0,*,2,*,4,0,0,;1
*,6,0,*,5,*,1,6,6,;2
*,2,0,*,1,*,3,2,0,;1
*,4,2,*,*,*,2,3,0,;30
*,0,1,*,*,*,5,2,0,;1
*,*,4,*,*,*,2,*,6,;147
*,1,2,*,*,*,*,6,0,;3
*,5,0,*,5,1,1,5,6,;1
*,*,0,6,5,3,0,*,6,;1
*,2,0,*,*,*,2,1,6,;11
*,2,2,*,*,*,3,3,5,;3
*,*,0,*,*,5,*,1,6,;1
*,3,2,*,*,*,5,4,5,;1
*,1,2,*,*,6,5,2,0,;1
*,4,0,*,*,*,2,1,0,;24
*,1,0,*,*,*,*,4,0,;6
*,0,0,0,*,*,0,1,0,;3
*,*,4,*,0,*,0,3,6,;1
*,*,2,*,*,5,3,*,0,;2
*,1,2,*,*,6,0,*,0,;1
*,2,0,*,3,*,1,0,0,;2
*,5,0,*,2,3,5,0,0,;1
*,*,0,2,*,*,6,5,6,;1
*,*,2,*,*,3,3,5,6,;2
*,5,2,*,5,*,6,4,0,;1
*,2,2,*,2,*,1,*,5,;1
*,*,0,6,5,*,0,*,6,;1
*,1,4,*,*,*,*,3,6,;3
*,0,0,*,*,5,1,2,0,;1
5,3,0,*,3,2,1,2,0,;1
*,0,0,*,*,*,3,6,5,;1
*,*,0,0,*,*,1,5,6,;1
*,3,0,5,2,*,4,*,6,;1
*,5,2,*,*,*,0,*,6,;3
*,2,2,*,2,*,1,0,0,;1
*,6,0,0,*,6,2,3,6,;1
*,5,0,6,*,5,6,5,5,;1
*,*,0,4,*,6,2,6,6,;1
*,3,0,*,3,*,3,1,0,;2
*,*,2,*,*,6,*,6,6,;1
*,1,2,*,*,*,1,5,6,;3
6,0,2,*,*,*,1,*,0,;1
*,2,0,*,3,*,5,5,0,;1
*,4,4,*,*,*,*,4,5,;1
*,*,2,*,*,3,2,2,6,;1
*,3,5,*,*,*,1,2,5,;2
*,3,4,*,*,*,5,6,5,;1
*,0,0,*,*,*,*,4,0,;5
*,1,2,*,2,*,1,0,6,;1
*,3,1,*,0,*,2,0,6,;1
*,*,0,*,1,*,*,0,6,;2
4,2,2,*,*,*,*,0,0,;1
*,*,0,*,5,4,1,6,6,;1
*,*,0,*,4,0,0,6,6,;1
*,*,0,6,1,*,6,4,6,;1
*,5,0,6,*,1,1,3,0,;1
*,*,2,5,*,*,2,3,5,;1
*,4,0,0,*,*,6,4,0,;1
*,0,0,*,*,*,5,0,5,;1
*,5,0,0,*,*,*,4,6,;1
*,3,0,*,*,4,0,3,0,;1
*,1,0,2,2,*,1,3,6,;1
*,*,0,*,6,6,2,0,0,;1
5,5,2,*,*,*,*,3,0,;1
5,1,0,0,0,*,1,2,0,;1
*,2,0,*,4,3,2,5,6,;1
*,4,2,*,*,5,1,6,0,;1
*,1,0,*,*,6,2,3,0,;1
*,2,0,*,*,*,6,6,6,;3
*,5,1,*,*,*,5,5,5,;1
*,0,0,*,*,5,5,1,5,;1
*,*,0,*,5,*,1,3,6,;1
*,3,0,*,2,*,0,2,0,;1
*,1,2,*,5,*,0,1,0,;1
*,*,2,*,*,2,*,4,6,;1
*,*,2,*,6,*,4,4,0,;1
*,5,2,*,*,0,2,6,0,;1
*,*,2,*,*,*,4,3,6,;58
*,1,0,*,*,3,4,5,6,;1
*,0,0,*,*,*,1,1,0,;31
*,*,0,2,*,*,4,*,6,;2
*,0,2,*,3,*,3,5,5,;1
*,3,3,*,5,*,3,5,5,;1
*,4,0,0,*,*,1,1,0,;3
*,3,0,*,*,*,2,1,0,;43
1,5,2,*,0,*,0,1,0,;1
*,2,0,*,0,*,0,3,0,;4
*,4,0,3,*,*,2,0,5,;1
*,2,0,*,1,*,4,0,0,;1
*,6,0,6,4,*,2,1,6,;1
*,*,0,*,*,3,0,*,0,;1
*,1,4,*,*,*,3,1,0,;2
*,0,0,*,*,5,0,4,0,;1
*,*,0,0,0,*,2,1,6,;1
*,1,0,*,*,5,*,5,0,;1
*,*,0,*,*,*,3,3,0,;46
*,*,0,2,*,*,1,2,6,;1
*,2,0,*,0,3,1,1,0,;1
*,*,0,1,5,*,1,5,5,;1
*,3,2,*,*,*,1,5,0,;14
*,6,2,*,*,*,3,3,6,;8
*,4,5,*,*,*,2,0,5,;1
*,3,2,*,*,*,6,2,5,;3
*,4,0,*,6,*,1,6,6,;1
*,1,0,*,*,*,1,3,6,;20
*,1,0,*,2,*,6,1,0,;1
*,0,0,6,*,*,2,3,0,;1
*,2,0,1,*,*,1,5,5,;1
*,4,2,*,5,*,1,1,0,;2
*,1,2,*,*,2,3,6,0,;1
*,4,5,*,*,*,4,*,5,;1
*,3,0,1,*,*,5,1,0,;1
*,*,1,*,*,*,3,4,6,;7
*,6,2,*,2,*,2,0,0,;1
*,1,0,1,5,*,1,5,0,;1
*,3,0,*,1,*,2,6,0,;1
*,2,0,*,*,*,6,6,0,;4
*,0,0,1,5,*,1,5,0,;1
*,5,2,*,6,*,2,6,0,;1
*,5,0,*,*,*,*,0,5,;1
*,*,4,*,*,*,4,5,6,;58
*,3,0,*,*,*,6,6,0,;2
*,1,0,6,2,2,3,5,6,;1
*,1,0,*,5,*,5,2,0,;1
*,5,0,5,0,*,3,6,0,;1
*,2,0,*,5,*,4,6,0,;1
*,6,3,*,5,*,4,5,5,;1
*,*,1,*,*,*,2,0,5,;1
*,5,2,*,*,*,2,5,6,;7
*,6,4,*,*,*,1,3,5,;1
*,3,0,*,*,*,6,0,5,;1
*,*,0,*,*,*,*,4,5,;6
*,6,0,*,6,*,1,0,5,;1
*,1,0,6,5,*,1,1,6,;1
*,5,4,*,*,*,4,1,6,;4
*,3,0,0,0,*,5,4,0,;2
*,6,1,*,*,*,5,5,5,;1
*,5,1,*,*,*,1,6,6,;2
*,*,0,5,1,*,5,*,0,;1
*,*,0,*,*,*,1,1,5,;74
*,2,0,1,*,*,4,3,0,;1
*,2,0,3,*,*,0,0,0,;1
*,6,0,*,*,*,*,3,6,;1
*,3,0,3,*,*,2,1,0,;1
*,1,0,0,0,2,0,0,5,;1
*,*,2,*,1,*,1,4,0,;2
*,*,0,1,*,0,2,*,0,;1
5,6,0,*,*,*,1,5,0,;1
*,3,0,*,*,3,6,6,0,;1
*,4,0,*,0,*,3,2,0,;1
*,3,2,*,5,*,1,1,6,;1
*,1,0,0,*,*,3,5,6,;2
5,1,2,*,*,*,*,6,0,;1
5,4,2,*,*,*,2,3,0,;1
*,1,0,*,0,*,1,1,6,;1
*,1,0,*,1,*,2,*,6,;1
*,1,0,*,0,1,3,*,0,;1
*,5,2,*,*,*,3,0,5,;1
*,*,0,*,4,*,4,5,6,;1
*,5,0,5,*,*,0,*,0,;1
*,1,2,*,0,*,0,5,0,;1
*,*,2,*,6,*,3,1,0,;1
*,*,2,*,2,*,0,3,0,;2
*,*,0,*,2,*,4,0,5,;1
*,3,0,*,4,*,1,6,5,;1
*,0,2,6,*,*,5,6,5,;1
*,2,2,2,0,*,2,*,0,;1
*,0,2,*,*,*,4,*,5,;3
*,*,0,*,6,2,4,*,6,;1
*,6,0,*,0,*,0,*,5,;1
*,6,0,*,*,*,1,0,0,;12
*,1,0,6,*,*,2,3,0,;4
*,3,0,*,6,*,1,*,0,;1
*,5,2,*,*,*,4,3,5,;5
*,*,2,*,5,*,1,5,0,;4
*,4,0,*,*,*,3,*,6,;12
5,*,0,*,*,*,2,5,0,;1
*,*,4,*,*,*,1,1,0,;83
*,1,0,*,4,5,1,1,0,;1
*,3,2,6,*,*,6,2,6,;1
*,1,0,*,*,*,*,*,6,;6
*,*,4,*,*,*,2,4,0,;94
*,6,0,*,*,*,1,4,5,;7
5,*,0,*,*,*,1,2,0,;1
*,0,2,*,5,*,4,6,0,;1
*,6,0,*,2,*,3,0,5,;1
*,*,2,*,*,*,3,0,6,;50
*,4,2,*,*,2,3,2,5,;1
*,1,0,*,5,5,0,0,0,;1
*,5,0,5,1,*,0,*,6,;1
*,*,0,1,4,*,3,5,6,;1
*,3,2,*,*,*,0,1,5,;2
*,5,0,*,*,1,3,5,6,;1
*,0,0,*,*,*,6,4,0,;4
*,3,0,6,*,*,0,*,0,;1
*,4,0,*,*,*,5,5,6,;3
*,2,2,*,0,*,1,3,0,;1
*,3,2,*,3,*,0,6,6,;1
*,0,2,*,4,*,1,2,0,;1
*,1,0,*,*,*,3,6,5,;3
*,6,0,4,*,3,5,2,6,;1
*,1,0,*,*,*,2,*,0,;28
*,6,2,*,*,*,5,1,5,;2
*,3,0,*,*,*,3,4,6,;5
*,*,1,3,*,*,0,2,6,;1
*,*,2,*,5,*,5,5,0,;1
*,*,2,*,*,6,1,3,6,;1
*,4,0,*,2,*,0,1,5,;1
*,*,0,0,5,*,2,2,0,;1
*,*,0,1,3,2,1,6,6,;1
6,1,2,*,*,*,1,*,0,;1
*,2,1,*,*,*,4,1,0,;1
*,6,4,*,*,*,1,4,0,;3
*,5,2,*,*,0,3,4,6,;1
*,4,0,*,*,*,*,1,0,;6
*,*,0,6,*,4,5,*,6,;2
*,0,0,*,3,*,0,2,6,;1
*,1,0,*,1,*,4,5,6,;2
5,4,2,*,*,*,1,0,0,;1
*,3,0,*,3,*,2,3,0,;2
*,4,2,*,*,*,2,2,5,;2
*,4,0,4,*,3,2,3,0,;1
*,0,2,*,5,2,4,3,0,;1
*,0,4,*,*,*,*,3,6,;1
*,*,0,1,*,*,2,3,0,;1
*,5,4,*,*,*,0,6,0,;1
*,*,0,6,*,*,*,4,6,;1
*,2,0,2,2,*,1,3,0,;1
*,*,0,*,3,*,1,6,6,;2
*,5,0,5,*,*,2,5,0,;1
*,3,0,*,4,*,5,2,0,;1
*,5,0,2,*,*,3,4,0,;1
*,2,0,0,0,*,3,3,0,;1
*,5,0,*,*,3,1,0,6,;1
*,6,0,6,*,*,0,1,0,;1
*,*,2,*,1,*,5,*,6,;1
*,2,2,*,*,*,0,2,0,;7
*,3,0,*,0,*,2,4,0,;2
*,*,2,*,0,*,4,1,6,;2
*,4,0,3,1,*,0,2,6,;1
*,4,0,*,*,*,4,2,6,;8
*,6,0,6,*,*,1,*,6,;2
*,1,0,*,*,*,6,*,0,;6
6,*,0,*,*,6,4,*,0,;2
*,5,4,*,*,*,*,0,0,;3
*,5,2,*,6,*,1,3,0,;1
*,*,2,*,0,2,1,*,0,;1
*,3,4,*,*,*,2,0,6,;1
*,*,0,2,*,4,3,*,0,;1
*,6,0,*,4,4,1,2,6,;1
*,2,0,*,*,*,5,3,0,;5
*,1,0,*,*,4,2,2,0,;3
6,*,2,*,*,*,3,6,0,;1
*,1,0,*,*,*,4,5,0,;12
*,*,1,2,*,*,6,1,6,;1
*,*,0,*,5,*,*,*,0,;1
6,*,3,*,*,*,2,*,6,;1
*,6,0,4,4,*,1,6,6,;1
*,6,2,5,*,*,4,3,6,;1
*,2,2,*,5,*,5,*,0,;1
*,2,0,*,4,3,1,2,6,;1
*,*,0,*,*,*,*,0,6,;33
*,*,4,*,5,*,5,2,6,;1
*,3,0,6,0,*,3,6,6,;1
*,2,3,*,*,*,1,1,6,;1
5,6,2,*,*,*,5,2,0,;1
*,6,0,*,*,*,5,0,0,;4
*,2,0,*,*,6,3,6,0,;1
*,*,0,1,5,*,6,4,6,;1
*,0,1,*,*,1,2,*,6,;1
*,5,0,*,3,6,0,3,6,;1
*,3,4,*,2,*,6,*,5,;1
*,6,0,*,6,*,2,*,6,;1
*,4,0,*,6,*,4,2,5,;1
*,4,0,0,0,0,2,3,0,;1
*,5,0,*,2,1,2,1,5,;1
*,*,0,*,*,5,4,*,5,;1
4,5,0,1,5,3,1,6,0,;1
*,2,0,6,3,1,1,2,5,;1
*,6,0,*,0,*,2,1,0,;2
*,6,2,*,*,*,6,0,6,;1
*,6,0,*,3,4,3,6,6,;1
*,0,2,*,*,*,6,1,0,;6
*,*,0,*,*,*,6,0,0,;10
*,*,0,*,4,*,2,*,6,;3
*,*,2,*,0,*,2,0,0,;2
*,*,1,*,*,*,*,6,0,;2
*,6,0,*,4,*,5,*,6,;1
*,5,2,*,*,*,4,4,0,;26
*,*,0,6,*,*,3,2,6,;1
*,6,2,*,*,*,6,5,0,;19
*,*,0,1,*,*,5,*,5,;1
*,5,0,*,*,*,4,2,0,;2
*,*,0,6,*,6,3,*,0,;1
*,3,0,*,5,*,2,*,5,;6
*,3,0,*,5,*,0,6,0,;3
*,1,0,*,*,*,0,0,6,;3
*,0,0,*,5,*,0,4,0,;3
*,*,0,0,*,*,5,0,6,;1
*,1,0,*,5,*,2,5,0,;6
*,*,4,*,*,*,1,0,5,;37
*,4,2,*,4,*,5,*,0,;1
*,*,0,5,*,*,3,0,0,;1
*,1,0,*,4,*,4,4,6,;1
*,4,0,0,*,2,1,3,0,;1
*,1,0,0,0,*,0,*,0,;1
*,6,0,1,*,*,2,6,0,;1
*,4,2,*,*,*,0,4,6,;6
*,2,0,1,*,*,1,1,6,;1
*,4,2,*,2,*,5,2,0,;1
*,6,0,*,*,*,6,3,0,;6
*,2,0,0,*,5,1,5,0,;1
*,4,0,1,4,6,2,2,6,;1
*,2,0,*,1,*,0,5,0,;1
*,3,0,0,*,5,3,6,0,;1
*,2,2,*,*,*,5,0,6,;3
*,*,2,*,5,*,4,1,5,;2
*,1,2,*,0,*,5,3,6,;1
*,4,0,*,0,*,2,*,0,;2
*,*,3,*,*,*,2,3,0,;1
*,4,0,*,6,*,4,3,0,;1
*,*,4,*,*,*,6,4,0,;52
*,4,2,*,*,*,3,6,0,;11
*,2,2,*,2,*,3,1,6,;2
*,5,0,*,2,*,3,6,0,;1
*,3,0,*,*,0,*,2,0,;1
*,3,0,*,2,2,0,4,0,;1
*,4,1,*,*,*,*,2,0,;1
*,3,0,*,*,*,0,*,5,;13
*,1,0,*,5,*,2,0,6,;2
*,*,1,*,*,*,2,1,0,;4
*,2,0,*,5,*,4,1,6,;1
*,0,0,*,0,*,3,5,0,;1
*,5,4,*,*,*,2,*,5,;5
*,5,0,*,*,*,6,3,6,;2
*,*,0,*,*,*,0,6,6,;42
*,*,0,0,*,5,*,2,0,;1
*,3,0,6,*,*,1,2,0,;1
*,1,0,*,*,*,3,2,0,;28
*,3,4,*,*,*,5,2,0,;1
*,4,0,*,2,*,1,5,0,;1
*,5,0,*,*,*,0,6,5,;3
*,4,2,6,*,*,3,0,6,;1
*,5,2,*,*,*,1,2,6,;6
*,3,2,*,*,6,0,6,0,;1
*,1,2,*,*,*,3,4,0,;14
*,2,0,*,3,*,3,6,6,;1
*,2,0,0,*,*,5,*,0,;1
5,4,0,0,1,*,3,0,0,;1
*,6,0,*,5,2,0,5,0,;1
*,3,0,*,1,*,2,1,6,;1
*,1,1,*,*,*,4,1,6,;1
*,*,0,*,*,2,1,*,0,;4
*,*,0,*,*,6,3,*,5,;1
*,5,2,*,0,*,3,*,0,;1
*,4,0,*,5,6,0,0,6,;1
*,3,0,*,2,*,1,5,6,;1
*,2,0,*,*,1,1,2,0,;1
*,5,0,*,*,*,1,0,6,;9
*,1,0,0,0,*,1,2,0,;3
*,*,2,*,5,*,0,2,0,;2
*,5,0,*,5,*,3,5,0,;1
*,1,2,*,*,*,2,0,5,;1
*,4,0,2,1,3,2,6,6,;1
*,1,0,0,*,*,2,2,6,;1
*,1,0,*,*,3,3,2,0,;2
*,5,0,*,*,1,5,*,6,;1
2,6,0,*,4,*,1,*,0,;1
*,3,0,*,*,2,2,3,0,;2
*,*,0,4,*,*,1,*,6,;3
*,4,0,5,0,0,3,2,6,;1
*,6,2,*,5,*,5,3,6,;1
*,3,0,*,*,3,3,4,6,;1
*,0,0,*,3,*,3,4,0,;1
*,*,0,2,2,*,0,6,6,;1
*,*,0,*,1,*,2,5,0,;2
*,*,2,*,*,*,5,*,0,;167
*,1,2,*,*,6,2,0,6,;2
*,*,0,*,5,*,0,0,0,;1
*,*,0,*,5,*,5,3,0,;3
*,3,2,*,*,1,3,0,6,;1
*,*,2,*,4,*,1,2,5,;1
6,*,0,*,*,*,*,6,0,;1
*,*,0,1,0,*,3,4,0,;1
*,0,0,*,*,*,2,4,0,;15
*,1,0,0,*,*,1,4,0,;5
*,2,0,*,*,*,0,4,5,;4
*,*,0,*,*,3,2,4,5,;1
*,*,0,*,*,3,*,0,6,;1
*,*,1,*,*,2,4,4,6,;1
*,1,2,*,*,*,*,5,5,;1
*,6,0,*,*,3,1,4,5,;1
*,3,0,2,*,*,0,5,0,;1
*,5,0,0,*,6,3,*,0,;2
*,6,0,0,*,4,1,*,0,;1
*,2,0,*,*,1,4,*,0,;1
*,6,0,*,4,*,2,2,6,;1
*,2,0,0,*,*,2,2,0,;5
*,*,0,6,*,*,6,*,6,;3
*,0,0,*,0,*,1,*,0,;2
*,2,0,5,2,1,0,3,0,;1
*,1,2,6,*,*,2,4,5,;1
4,*,4,*,*,*,0,2,0,;1
*,*,2,*,5,*,3,*,0,;8
0,*,0,*,*,*,3,6,0,;1
*,0,2,*,*,*,2,6,0,;3
*,*,0,*,0,*,1,*,5,;3
*,2,2,*,6,*,1,5,5,;1
*,*,2,*,4,*,2,6,0,;1
*,*,0,*,3,*,3,4,5,;2
*,3,0,*,4,*,4,*,0,;1
*,6,2,*,*,*,4,*,0,;25
*,5,0,*,3,*,1,6,5,;1
*,6,0,*,0,*,2,5,5,;1
*,0,0,*,2,*,0,5,0,;1
0,*,0,0,5,1,3,2,0,;1
*,*,2,*,5,1,1,4,0,;1
*,*,0,*,1,*,0,*,0,;5
2,4,0,*,*,*,0,2,0,;1
*,1,0,*,*,4,1,*,0,;1
*,*,2,*,3,*,3,6,5,;2
4,2,0,*,*,*,3,1,0,;1
*,4,0,3,1,*,3,4,0,;1
*,4,2,*,3,*,3,2,5,;2
*,5,0,*,5,*,1,*,0,;4
4,5,2,*,*,*,5,2,0,;1
*,2,0,*,4,*,3,5,0,;1
*,3,0,*,2,*,2,0,0,;3
*,*,2,*,3,*,2,4,5,;6
*,0,0,*,0,*,2,*,5,;1
*,*,1,*,*,6,2,4,6,;1
*,1,0,0,*,*,0,1,6,;1
*,5,0,*,*,*,0,6,0,;15
*,1,0,6,2,4,1,4,0,;1
*,6,0,3,1,*,2,6,6,;1
*,*,1,*,*,0,2,*,5,;1
*,2,1,*,*,*,1,5,6,;3
*,5,0,2,*,*,*,*,6,;1
*,2,0,5,1,*,1,1,0,;1
*,3,1,*,3,*,6,1,6,;1
5,0,0,0,0,*,4,1,0,;1
*,1,0,*,3,1,0,1,0,;1
*,1,0,*,*,*,1,5,5,;9
*,0,2,*,2,*,1,1,5,;1
*,4,0,4,4,*,3,*,6,;1
*,5,4,*,*,*,4,1,0,;4
*,*,4,*,*,*,5,2,0,;62
*,4,0,*,0,2,1,3,6,;1
*,6,4,*,*,*,1,2,6,;4
*,1,0,*,1,*,1,*,5,;1
*,3,0,0,3,*,0,5,0,;1
*,*,0,*,*,5,2,0,0,;1
*,0,0,*,*,4,5,*,0,;1
*,5,0,*,2,*,1,2,6,;1
*,*,0,*,*,2,4,4,0,;1
*,4,0,0,0,*,2,1,0,;1
*,6,2,*,*,*,5,1,6,;3
*,1,2,*,2,*,1,1,0,;1
*,*,2,*,2,*,5,5,5,;1
*,1,2,*,*,2,5,4,0,;1
*,*,2,*,*,*,4,0,5,;27
*,4,0,*,1,*,2,2,6,;1
*,2,0,*,5,*,0,4,0,;2
*,1,0,*,4,*,3,6,6,;1
*,*,0,3,2,3,1,1,6,;1
*,3,0,*,5,*,0,*,0,;1
5,*,2,*,*,*,5,1,0,;2
*,*,1,*,*,4,2,1,6,;1
*,5,2,*,4,*,3,*,6,;1
*,0,0,*,*,*,2,*,0,;16
*,2,2,*,6,*,2,3,6,;1
*,*,4,*,*,*,0,2,6,;67
*,1,3,*,*,*,2,6,5,;2
*,5,0,5,*,1,3,2,6,;1
4,*,0,*,*,*,3,0,0,;1
*,*,0,0,6,*,3,2,0,;1
*,3,2,*,2,*,0,3,6,;1
*,*,0,5,1,*,1,*,6,;1
*,*,0,*,2,1,0,5,6,;1
*,1,0,*,5,*,3,*,0,;3
*,6,0,6,2,*,1,2,5,;1
*,4,0,*,*,*,0,6,5,;4
*,*,1,*,0,*,4,6,0,;1
*,1,2,*,*,3,5,*,6,;1
*,1,0,5,2,*,3,1,0,;1
*,*,2,0,3,*,1,4,5,;1
*,2,0,6,*,*,1,2,6,;1
*,3,0,*,*,*,5,3,6,;1
*,3,0,*,3,*,1,5,0,;1
*,0,0,*,*,*,4,0,0,;4
*,5,0,*,*,1,3,4,0,;1
*,5,0,2,*,*,1,5,0,;2
*,5,2,*,*,*,*,1,0,;10
*,6,0,*,*,*,2,2,5,;11
*,0,0,*,5,*,3,4,0,;2
*,*,2,*,*,*,2,*,5,;264
*,2,0,*,4,*,3,0,5,;1
*,6,0,*,*,0,0,5,5,;1
*,5,0,1,*,0,6,1,5,;1
*,6,4,*,*,*,*,0,6,;6
*,4,0,*,6,*,1,0,0,;2
*,2,0,*,3,0,2,*,6,;1
*,4,0,1,*,*,*,5,6,;1
*,3,0,*,2,*,0,*,0,;2
*,1,0,3,0,*,2,3,5,;2
*,5,2,*,*,3,6,5,0,;1
*,2,0,1,3,6,1,6,0,;1
3,0,2,*,*,*,3,1,0,;1
*,4,0,*,*,*,5,2,0,;4
*,*,4,*,*,*,0,6,0,;44
*,3,0,3,3,*,2,3,0,;1
*,*,0,0,1,*,2,2,0,;1
5,4,0,*,5,*,0,6,0,;1
*,*,0,*,*,2,6,6,6,;1
*,2,2,*,5,*,*,*,0,;1
*,3,3,*,*,*,4,2,5,;2
*,1,0,6,4,*,6,1,0,;1
*,2,2,*,5,*,3,2,0,;1
*,2,2,*,*,*,4,3,5,;3
5,1,2,*,*,1,*,3,0,;1
*,4,0,*,5,*,2,0,0,;3
*,4,4,*,*,*,4,6,5,;1
*,*,1,*,*,*,*,5,6,;2
*,*,2,*,2,*,5,6,6,;1
*,2,4,*,*,*,3,*,0,;1
*,2,2,*,5,5,1,6,6,;1
*,1,2,*,*,1,5,5,0,;1
*,3,0,*,*,*,3,6,0,;13
*,5,0,2,*,*,3,2,6,;1
*,2,1,*,*,*,6,1,6,;3
*,*,0,*,*,*,*,1,6,;49
*,*,2,*,3,*,5,*,0,;1
*,0,0,6,*,*,6,3,6,;1
*,*,0,*,4,*,5,4,6,;2
*,*,2,*,1,*,1,5,6,;1
*,1,4,*,*,*,3,*,0,;2
*,*,0,*,*,5,0,*,0,;1
*,6,0,*,4,*,4,3,6,;1
*,2,0,1,*,*,2,1,6,;3
*,0,2,*,*,*,0,1,0,;2
5,*,4,*,*,*,1,2,0,;1
*,6,0,*,*,*,4,4,6,;2
*,*,0,*,*,1,2,*,0,;7
*,0,0,0,1,*,0,4,0,;1
*,1,0,1,*,*,2,1,6,;3
*,1,0,*,5,*,0,4,5,;2
*,3,0,*,*,*,3,1,5,;8
*,*,1,*,*,*,6,3,6,;3
5,2,0,*,0,*,2,1,0,;1
*,*,0,1,*,0,0,5,0,;1
*,2,0,*,*,*,3,1,5,;7
*,2,1,*,2,*,2,5,6,;1
*,5,2,*,*,*,3,5,6,;7
*,4,0,3,*,*,1,*,5,;1
*,2,0,0,5,*,1,5,0,;2
*,3,2,*,*,*,4,3,0,;15
*,3,0,*,3,*,1,5,5,;1
*,4,0,*,*,5,1,4,0,;2
*,6,0,4,5,5,0,1,0,;1
*,2,2,4,0,*,0,4,0,;1
*,*,0,*,*,*,3,3,5,;26
*,2,0,*,6,*,1,6,6,;1
*,1,0,*,2,*,3,*,0,;5
*,3,4,*,*,*,4,6,5,;2
*,*,0,*,5,*,5,2,0,;2
*,6,0,*,*,*,2,3,6,;4
*,*,0,*,5,*,2,2,5,;1
*,*,0,*,1,*,3,2,5,;3
*,6,0,*,5,*,1,1,0,;2
*,0,2,*,*,5,1,*,0,;1
*,*,2,*,*,3,3,*,0,;2
*,*,2,*,*,*,6,6,5,;6
*,*,2,*,5,*,3,5,6,;1
*,3,2,*,*,*,1,3,5,;6
*,2,2,*,0,*,2,2,5,;1
*,0,0,1,*,0,3,4,6,;1
*,2,0,*,0,5,2,3,5,;1
*,3,0,1,3,*,2,6,6,;1
*,*,0,*,5,0,1,*,0,;1
*,0,0,*,*,*,6,6,0,;1
*,5,0,*,*,*,5,2,0,;5
*,0,4,*,*,*,1,*,6,;2
*,2,0,*,2,*,2,5,5,;1
0,4,0,*,*,5,2,4,0,;1
*,1,0,6,5,*,5,6,5,;1
*,2,0,2,*,*,2,4,0,;1
*,2,0,0,0,*,0,5,0,;2
*,2,3,*,*,*,2,6,5,;3
*,6,4,*,*,*,6,2,5,;3
*,5,2,*,*,*,1,3,0,;22
*,1,0,*,2,*,0,*,5,;2
*,*,0,*,6,*,6,3,5,;1
*,1,0,0,6,*,1,4,0,;2
6,*,0,*,*,*,1,6,0,;1
*,4,0,*,3,*,1,5,0,;1
*,5,0,*,5,*,6,2,0,;1
*,*,0,2,*,*,2,6,0,;1
*,4,0,*,3,*,5,3,6,;2
*,2,0,1,*,*,4,1,5,;2
*,4,2,*,*,*,1,3,0,;27
*,4,2,*,*,*,3,5,6,;16
*,2,0,*,*,*,1,1,6,;16
*,0,0,*,1,*,4,*,0,;1
6,*,0,*,4,4,1,5,0,;1
*,*,0,*,*,*,1,3,6,;60
*,*,1,*,5,*,1,*,0,;1
*,*,0,*,2,1,3,4,0,;1
*,*,2,*,*,*,4,5,0,;69
*,2,0,*,*,4,4,0,0,;1
*,4,0,*,*,3,1,1,5,;1
*,0,2,*,*,*,0,1,5,;1
*,3,0,*,5,*,4,2,6,;1
*,0,1,*,3,*,0,3,6,;1
*,5,2,*,2,6,1,*,0,;1
*,6,2,*,*,*,0,5,6,;6
*,2,2,*,*,*,4,3,0,;19
*,0,0,*,*,3,2,5,0,;1
*,6,0,1,*,5,4,0,0,;1
*,*,2,*,0,*,2,5,6,;1
*,5,0,0,2,1,3,*,5,;1
*,0,0,*,*,*,4,1,6,;2
*,1,0,1,*,5,1,2,0,;1
*,2,0,*,*,3,4,1,5,;1
*,3,0,6,5,*,2,1,0,;1
*,0,3,*,2,*,1,5,5,;1
*,*,2,*,6,*,0,3,0,;1
6,3,0,*,*,*,3,5,0,;2
*,2,2,*,*,5,5,1,5,;1
*,*,0,*,1,2,1,*,6,;1
*,5,4,*,*,*,*,4,5,;2
*,1,0,*,*,*,1,1,6,;19
*,3,0,0,*,5,3,*,0,;1
*,*,0,*,*,1,4,1,6,;1
*,3,0,6,3,*,4,1,0,;1
5,*,4,*,*,*,*,0,0,;2
*,2,0,*,0,*,6,2,6,;1
0,3,0,0,*,*,3,1,0,;1
*,1,2,*,3,*,0,2,6,;1
*,3,5,*,*,*,2,4,5,;1
*,*,0,*,6,*,4,2,0,;1
*,*,0,*,*,2,4,*,5,;1
*,*,0,*,1,4,1,6,0,;1
