Row;Quantity
6,*,*,*,4,0,4,*,*,6,2,;13
1,*,*,3,4,0,4,*,*,*,2,;1
*,3,*,*,0,0,5,*,*,3,0,;2
*,3,*,*,0,0,3,*,*,*,0,;1
5,*,*,*,4,*,*,*,*,5,2,;2
*,*,5,4,4,0,*,*,*,*,2,;4
*,*,4,0,4,0,*,*,*,6,2,;3
6,4,*,*,*,0,*,*,*,6,2,;2
4,6,*,0,0,0,*,*,*,*,2,;2
*,3,5,*,4,0,*,*,*,5,2,;1
*,*,*,*,0,*,*,6,*,6,1,;6
*,*,5,*,4,0,5,*,*,*,2,;3
*,5,*,0,0,*,*,*,*,0,0,;1
*,3,*,*,4,*,*,*,*,4,2,;11
6,1,*,*,4,0,*,*,*,0,0,;1
2,*,*,0,0,0,*,*,*,*,1,;58
*,1,*,*,4,0,*,5,6,6,2,;1
*,1,*,4,0,0,5,*,*,*,0,;1
6,*,*,0,0,0,3,*,*,6,2,;1
*,1,*,*,4,0,4,3,*,*,2,;4
3,*,*,*,0,0,1,2,*,*,2,;2
*,6,*,*,0,0,5,*,*,2,2,;1
6,*,*,*,0,*,*,*,*,5,0,;5
2,*,*,5,4,0,*,*,*,*,0,;6
*,*,*,4,4,0,0,4,*,*,1,;1
*,*,*,*,0,0,*,*,*,2,0,;7
5,*,*,4,0,0,6,*,*,6,2,;1
4,*,*,*,4,0,*,*,6,6,1,;52
*,3,*,0,0,0,1,*,6,5,2,;1
3,4,*,6,4,0,*,*,*,6,2,;2
*,*,*,*,3,1,*,*,6,6,2,;4
*,*,5,5,4,0,*,*,*,*,2,;8
*,*,*,3,4,0,6,*,*,*,1,;1
*,4,*,0,4,0,*,*,*,*,2,;270
*,*,*,*,3,0,6,*,*,5,2,;4
*,*,*,4,4,0,6,*,6,*,1,;1
0,*,*,*,1,0,1,0,0,0,0,;1
*,*,*,*,4,1,*,*,4,*,2,;46
1,*,*,*,5,0,*,0,0,0,0,;1
*,*,*,*,0,*,*,1,*,0,0,;2
*,*,*,*,0,0,6,*,6,5,0,;1
*,4,*,2,4,0,*,*,*,*,2,;1
2,*,*,6,4,0,*,*,*,*,0,;3
*,4,*,*,0,0,*,*,6,5,1,;1
1,*,6,0,0,0,*,*,*,5,0,;1
*,0,*,*,4,0,6,2,*,*,0,;1
*,3,*,*,4,1,3,*,*,*,2,;1
3,*,5,*,0,0,3,*,*,*,2,;1
*,*,5,3,4,0,*,*,*,*,2,;1
2,*,*,*,0,0,2,*,*,6,0,;1
*,4,*,*,0,0,6,*,*,4,2,;1
6,*,*,*,4,0,*,*,*,5,0,;55
*,*,*,*,0,0,2,1,*,*,1,;5
3,*,*,6,4,0,2,*,*,*,2,;2
*,*,*,6,*,*,*,*,*,*,1,;4
*,0,*,*,*,1,*,3,*,*,1,;2
*,*,6,0,4,0,*,*,*,*,0,;18
6,3,*,*,4,0,*,*,*,*,2,;20
0,5,*,0,0,0,0,*,*,*,1,;1
*,6,*,5,4,1,*,*,*,*,0,;1
*,*,*,*,3,*,*,*,*,5,1,;1
*,2,*,*,*,0,*,3,*,*,1,;2
*,5,*,*,4,1,*,*,*,*,1,;20
*,*,*,0,4,0,5,1,*,3,0,;1
*,2,*,*,4,0,*,*,5,4,2,;3
*,4,*,4,0,0,*,*,6,*,2,;3
3,*,*,0,0,0,*,*,*,5,1,;1
4,5,*,*,0,0,5,*,*,*,2,;1
*,5,*,0,4,0,*,*,*,0,0,;3
*,*,*,0,0,*,*,*,5,6,2,;1
*,*,6,0,*,0,4,*,*,0,0,;1
*,*,*,5,4,*,*,*,*,*,0,;32
6,5,*,*,0,0,*,*,*,*,1,;22
*,1,*,0,0,*,*,2,*,*,2,;2
0,*,*,*,0,0,*,*,*,5,1,;34
*,4,*,0,4,0,2,*,*,*,2,;10
*,1,*,*,0,0,2,*,*,5,1,;2
*,1,*,*,0,*,*,1,*,*,2,;12
6,*,*,*,*,0,0,*,*,*,1,;1
*,5,*,*,3,0,*,*,*,4,2,;7
*,0,*,*,4,0,*,1,*,4,2,;1
*,0,*,5,0,0,*,3,*,6,1,;1
*,4,*,0,*,0,*,*,*,6,2,;1
*,1,*,*,4,0,3,*,5,*,2,;1
*,*,*,*,0,*,*,*,*,6,0,;435
*,4,6,*,0,1,*,*,*,*,2,;2
*,*,*,6,4,0,*,*,6,3,2,;2
*,5,*,*,*,0,3,*,*,*,2,;2
2,*,*,0,0,0,0,1,*,*,2,;1
*,3,*,*,4,0,*,*,*,5,2,;221
*,*,*,*,0,1,*,5,*,*,1,;8
*,2,*,*,0,0,5,2,*,*,2,;2
*,0,*,*,4,0,5,3,*,6,2,;1
*,1,*,6,4,0,*,*,*,*,0,;2
*,3,*,*,4,*,*,*,5,6,2,;1
*,1,5,*,*,0,*,*,*,5,2,;1
4,*,*,*,0,0,*,*,4,*,2,;136
*,1,*,*,0,0,4,2,*,*,1,;1
*,1,*,*,*,0,*,6,*,*,2,;8
*,*,*,0,*,0,*,*,6,5,0,;1
1,*,*,*,*,0,*,*,*,5,1,;22
1,*,*,*,4,0,*,5,*,6,1,;5
*,2,*,0,4,0,5,*,*,5,2,;1
*,0,6,*,0,0,*,*,*,*,1,;1
4,*,*,5,4,0,5,*,*,*,2,;2
5,*,*,*,4,0,*,*,3,*,2,;5
0,1,*,*,4,0,*,6,*,*,2,;1
3,*,*,6,*,0,*,*,*,6,2,;3
*,1,*,*,*,0,*,4,*,*,0,;1
*,2,*,0,0,0,4,*,*,*,2,;3
1,*,*,5,0,0,*,*,4,*,2,;1
6,2,*,*,0,0,*,*,*,5,2,;1
*,0,*,*,*,0,*,6,*,*,2,;1
*,1,*,*,*,1,*,2,*,*,2,;1
5,*,*,*,*,0,*,*,4,*,2,;2
*,*,4,*,4,0,*,6,*,*,2,;5
*,2,*,0,0,0,*,*,*,5,2,;14
5,*,*,*,4,0,*,*,*,3,2,;10
*,3,*,6,0,0,*,*,*,4,2,;2
*,6,*,*,4,0,*,*,5,*,2,;35
*,*,*,0,0,0,*,5,*,0,0,;2
*,3,*,*,4,0,*,*,6,*,1,;18
*,5,*,0,4,0,2,*,*,*,2,;8
0,3,*,*,0,0,5,*,*,*,2,;1
5,*,6,*,0,0,2,*,*,*,1,;1
*,3,*,*,4,0,*,*,5,4,2,;6
*,2,*,3,0,*,*,*,*,*,2,;1
*,*,*,*,4,0,*,3,*,3,2,;19
3,4,*,*,0,0,5,5,*,*,2,;1
*,*,*,5,0,0,*,*,5,6,2,;8
*,*,*,0,4,1,*,*,*,*,2,;16
0,*,*,0,4,0,*,*,2,*,2,;1
0,*,*,*,0,0,0,*,*,*,2,;16
*,*,*,*,4,0,*,6,*,6,1,;19
*,4,*,*,0,0,0,*,*,*,2,;35
*,4,*,0,0,0,1,*,*,5,2,;1
0,1,*,0,0,*,*,*,*,6,2,;1
*,5,*,4,0,0,*,4,*,*,1,;1
*,6,4,*,4,0,*,*,*,*,2,;8
*,*,*,*,4,0,6,5,5,*,2,;2
*,1,*,4,0,0,3,*,*,*,2,;2
*,0,*,*,4,0,4,3,6,*,2,;1
5,*,*,*,0,0,*,*,*,*,2,;5465
*,0,*,*,0,0,4,5,*,*,2,;1
2,*,*,*,4,0,3,*,*,*,2,;42
1,*,*,*,4,1,*,*,*,*,0,;1
4,4,*,*,4,0,*,*,*,*,2,;31
*,*,*,0,0,0,*,*,6,6,0,;7
*,*,*,*,4,1,*,2,*,*,1,;3
1,*,6,*,4,0,*,0,0,0,0,;3
5,6,*,0,*,0,*,*,*,*,2,;1
1,*,*,*,0,0,6,*,*,5,2,;2
5,3,*,*,0,0,6,*,*,*,1,;1
*,1,*,*,3,0,*,*,*,*,2,;28
*,*,*,0,4,0,0,*,4,6,2,;2
*,4,*,*,0,0,*,4,6,*,2,;2
*,*,*,*,0,0,*,*,3,6,1,;7
*,*,*,2,0,0,5,*,*,*,2,;3
*,4,*,*,0,0,5,3,*,*,1,;1
*,1,*,*,4,0,6,*,*,6,2,;1
*,*,*,0,0,0,*,*,*,5,2,;2411
*,*,*,*,0,0,6,6,*,6,2,;2
*,2,*,6,4,0,*,4,*,*,2,;3
3,*,*,*,4,0,*,4,6,*,2,;3
*,*,4,*,0,0,*,*,*,*,0,;11
*,*,6,0,4,0,6,*,*,6,2,;1
*,*,*,0,0,*,*,*,*,*,1,;272
*,*,6,0,4,0,3,*,5,*,2,;1
*,3,*,*,0,0,6,*,6,*,2,;1
2,*,6,0,0,0,*,*,*,*,0,;1
*,*,*,*,0,0,*,6,*,3,2,;2
*,1,*,0,0,0,*,*,*,4,1,;1
*,2,*,0,4,0,*,3,*,*,2,;2
2,*,*,*,0,0,*,*,*,4,0,;17
*,*,*,6,*,0,3,*,*,6,0,;1
2,0,*,*,0,*,*,*,*,6,1,;2
0,*,*,4,0,0,*,*,6,*,2,;1
*,*,*,6,0,0,*,2,*,6,2,;4
*,3,5,0,4,0,*,*,*,*,2,;1
*,4,*,5,4,0,*,4,*,*,2,;1
*,*,*,0,4,0,0,*,*,*,1,;184
*,3,*,*,*,0,*,*,6,*,1,;2
*,4,*,*,0,0,4,*,*,*,1,;4
2,*,*,4,0,0,*,*,4,6,0,;1
*,3,*,*,4,*,*,*,*,1,1,;1
*,3,*,*,4,0,4,*,*,*,2,;30
1,*,*,5,4,0,*,*,*,4,2,;1
5,4,*,*,0,0,1,*,*,*,2,;1
*,*,*,5,4,0,*,*,5,*,0,;4
*,2,*,*,4,0,*,5,6,6,2,;1
*,5,*,*,0,0,5,*,5,6,2,;3
*,2,*,*,*,0,2,6,*,*,2,;1
*,*,*,0,0,0,5,3,*,*,2,;4
*,*,*,3,4,0,*,*,*,4,2,;5
*,*,*,*,0,0,4,1,6,*,2,;1
*,*,*,5,0,0,*,3,*,*,1,;7
*,2,6,*,4,0,*,4,*,*,2,;3
*,2,*,*,4,*,*,*,*,4,2,;8
3,*,*,6,0,*,*,*,*,*,2,;3
*,3,*,*,*,*,*,*,*,4,2,;1
*,5,*,*,4,0,*,3,*,5,2,;1
*,*,*,0,4,0,*,*,*,5,0,;130
*,*,*,*,4,0,4,*,*,5,0,;14
*,1,*,6,4,0,*,5,*,6,1,;1
2,*,*,4,0,0,2,*,*,*,2,;1
*,3,*,0,4,0,*,*,*,*,2,;255
*,*,*,5,4,0,*,*,*,5,1,;50
*,3,*,*,4,0,0,*,*,6,0,;1
*,*,*,0,*,0,5,*,*,*,0,;4
*,5,*,0,0,0,*,6,*,*,2,;3
*,0,*,0,0,0,*,*,6,*,1,;2
*,1,*,0,0,0,1,1,*,*,2,;1
5,2,*,4,4,0,*,*,*,*,2,;1
*,*,*,0,*,0,4,*,3,*,2,;1
0,*,6,*,0,0,*,*,*,4,2,;1
1,0,*,5,4,0,*,*,*,*,2,;1
0,*,*,0,4,0,*,*,6,*,2,;6
1,6,*,6,0,0,*,*,*,*,1,;1
0,*,*,*,0,0,*,*,3,6,2,;6
*,5,*,0,0,0,*,*,*,*,1,;78
6,*,*,4,0,0,1,*,*,*,2,;1
*,*,*,*,3,0,*,*,*,6,1,;90
2,3,*,*,4,1,*,*,*,*,2,;1
*,*,*,5,0,0,1,*,*,6,1,;1
4,6,*,0,0,*,*,*,*,*,0,;1
*,*,*,0,0,0,1,*,*,6,0,;2
3,*,*,*,0,0,*,6,*,6,2,;6
*,*,*,5,0,*,*,2,*,*,0,;3
4,5,*,*,4,0,*,*,*,*,2,;33
*,*,*,0,4,0,4,*,*,6,2,;32
5,*,*,*,0,0,1,3,4,*,0,;1
*,*,*,*,0,0,6,*,*,6,1,;64
1,2,*,*,4,0,*,4,*,6,2,;1
*,*,*,*,*,0,2,*,*,3,0,;2
*,*,*,3,4,0,*,*,6,*,2,;1
*,*,*,*,0,0,4,*,5,*,1,;2
*,5,*,*,4,0,3,*,*,6,1,;2
*,6,*,*,4,0,*,5,*,6,2,;14
*,1,*,*,4,0,5,*,*,6,2,;2
*,*,*,5,4,0,5,1,*,*,2,;2
2,*,*,6,4,0,*,*,*,5,2,;6
*,*,*,2,4,0,*,*,*,*,2,;189
*,1,*,5,0,0,*,5,*,*,0,;1
3,*,*,6,4,0,*,*,*,4,2,;3
4,*,*,0,0,0,3,*,6,*,2,;1
3,6,*,*,0,0,*,*,*,6,2,;4
*,*,*,4,0,*,*,*,6,*,2,;6
5,*,*,0,4,0,5,*,*,6,2,;2
*,*,*,3,0,*,*,*,*,*,2,;51
4,*,*,*,4,*,*,*,*,*,2,;345
*,4,*,5,4,0,*,*,*,*,0,;5
5,2,*,*,0,0,*,*,*,*,2,;43
4,*,*,*,4,0,3,*,*,4,2,;2
*,*,*,0,0,0,*,*,5,*,1,;66
*,*,*,6,4,0,0,*,6,*,2,;1
3,*,*,*,4,0,3,*,*,5,2,;1
*,*,*,*,0,0,2,*,*,6,2,;811
*,5,*,5,4,0,*,*,*,*,0,;2
*,6,*,*,4,0,*,*,6,2,2,;1
*,*,*,5,4,0,0,*,*,*,2,;54
1,*,*,*,*,0,0,*,*,*,2,;1
1,*,*,*,0,0,*,*,6,6,1,;14
5,*,*,0,4,0,*,*,6,6,1,;2
*,*,*,4,4,0,0,*,6,*,2,;1
2,*,*,*,0,1,*,*,5,*,1,;1
*,0,*,*,4,*,*,*,*,6,1,;1
0,*,*,*,4,*,*,*,*,5,0,;21
*,5,*,0,4,0,1,*,*,*,2,;5
*,0,*,0,4,0,5,6,*,*,1,;1
1,*,*,6,0,0,5,*,*,*,2,;1
*,*,6,*,0,0,1,*,5,*,2,;1
4,*,*,*,0,0,*,*,6,5,2,;6
4,*,*,0,0,0,6,*,*,*,0,;1
*,*,*,*,*,1,*,*,*,3,0,;2
*,4,*,*,0,0,3,3,*,5,2,;1
*,4,*,4,0,*,*,4,*,*,2,;1
*,6,*,0,0,0,*,1,*,*,2,;1
3,*,*,6,4,0,1,*,*,*,2,;1
3,*,*,0,0,0,4,*,*,*,1,;2
*,1,*,*,0,0,*,*,*,6,2,;536
*,*,*,*,*,0,2,*,4,6,2,;3
*,0,*,0,0,0,*,1,*,0,0,;3
3,*,*,6,0,0,*,*,*,*,1,;21
6,*,*,5,4,0,*,5,*,*,2,;2
2,0,*,*,0,0,*,*,*,*,0,;3
*,*,*,0,0,0,6,4,*,4,2,;1
*,*,*,*,4,0,5,*,*,*,2,;8382
*,0,*,*,*,0,*,*,*,*,1,;47
*,5,*,3,4,0,*,*,*,6,2,;1
0,1,*,*,0,0,*,2,*,5,2,;1
6,*,*,*,4,1,*,*,*,*,2,;76
3,*,*,*,4,0,5,*,*,*,1,;10
*,*,*,6,1,0,6,*,*,*,2,;1
*,*,6,*,0,0,*,*,5,0,0,;1
*,0,6,0,4,0,*,1,*,*,2,;3
5,4,*,*,4,0,*,*,*,5,2,;1
*,*,6,5,4,0,*,*,*,6,1,;1
*,2,*,*,4,*,*,*,6,*,2,;3
*,0,*,*,3,0,*,*,*,*,2,;17
*,*,4,0,4,*,*,*,*,5,2,;1
*,*,*,6,4,*,*,1,*,*,2,;2
*,*,*,4,4,0,*,*,*,*,2,;5498
*,*,6,*,0,0,*,*,*,4,1,;2
*,*,6,6,0,0,*,3,*,*,0,;1
*,0,*,*,4,0,*,4,*,*,0,;16
1,*,*,5,4,0,*,*,*,6,1,;2
6,4,*,*,0,0,*,*,*,*,1,;7
*,1,*,*,*,1,*,*,*,*,1,;4
5,5,*,0,*,0,*,*,*,*,2,;1
*,2,*,*,0,0,6,*,*,0,0,;2
*,2,*,*,4,*,*,5,*,*,0,;1
4,*,*,*,4,0,*,*,2,2,2,;1
6,*,*,*,0,0,*,*,*,5,2,;219
*,*,*,*,4,0,1,*,4,*,2,;6
*,*,6,*,0,0,4,*,*,6,2,;5
*,*,*,*,4,0,2,*,*,6,0,;28
3,*,*,0,0,0,0,*,*,*,2,;13
5,4,*,*,0,0,1,*,*,6,2,;2
*,1,*,6,4,0,*,6,*,*,1,;1
*,*,*,*,4,0,0,*,*,5,1,;18
*,5,*,*,0,0,0,*,*,*,2,;45
0,*,*,*,4,0,*,3,*,*,1,;2
1,*,*,6,*,0,*,*,6,*,2,;1
1,*,*,0,4,0,*,*,2,5,2,;1
*,4,*,*,0,0,6,*,6,*,2,;1
*,*,*,5,0,0,*,*,5,*,2,;81
6,*,*,0,*,0,*,*,*,*,0,;2
1,*,*,5,*,0,*,*,*,*,2,;4
5,1,*,*,4,0,*,*,*,6,0,;2
5,*,*,*,4,0,*,*,*,*,0,;99
*,*,*,*,4,0,1,*,6,5,2,;3
*,2,*,*,0,*,*,5,*,6,2,;2
*,*,*,*,0,0,*,*,*,*,2,;712241
*,*,*,*,4,0,6,3,*,*,2,;10
*,*,6,6,0,*,*,*,*,*,1,;1
*,*,*,4,*,0,*,*,5,5,2,;3
*,3,*,*,0,0,1,*,*,6,2,;1
*,4,5,0,4,0,*,*,*,*,2,;2
*,1,*,*,*,0,*,1,*,*,2,;20
6,*,6,*,0,0,*,*,*,*,2,;11
5,*,*,0,*,0,*,*,5,*,2,;2
4,*,*,*,4,0,*,*,5,*,2,;65
*,*,*,5,*,0,5,*,*,6,1,;1
1,*,*,0,0,0,*,*,*,6,2,;38
*,*,*,*,*,1,*,*,5,*,2,;6
*,*,6,0,0,0,*,*,*,6,2,;39
4,*,*,*,0,0,*,5,*,5,0,;40
*,6,*,*,4,0,*,4,4,*,2,;1
*,1,*,4,4,0,*,*,*,6,2,;7
*,0,*,*,4,0,6,4,*,*,2,;1
5,5,*,*,4,0,*,*,*,5,2,;3
6,*,*,*,0,0,1,*,*,6,0,;3
*,5,*,*,3,0,*,*,*,*,2,;71
*,*,4,*,4,0,3,*,*,*,2,;3
*,6,*,*,4,0,4,*,*,*,2,;31
*,3,*,*,4,0,3,*,*,6,1,;1
*,2,*,*,0,0,1,*,*,6,2,;6
6,*,*,*,1,0,*,*,*,*,2,;10
*,3,*,0,0,0,3,*,*,5,0,;5
4,5,*,0,0,0,*,*,6,*,2,;1
*,4,*,*,0,0,*,6,*,5,2,;2
*,*,*,0,0,0,*,*,*,6,0,;290
*,*,*,*,3,0,*,*,6,4,2,;19
6,*,*,*,4,*,*,*,*,6,2,;16
6,*,*,0,0,*,*,*,*,5,1,;2
*,*,6,*,4,0,4,*,*,*,0,;1
*,6,*,*,*,*,*,*,*,*,2,;22
*,1,*,*,0,0,3,2,*,*,1,;1
0,*,5,0,4,0,*,*,6,*,2,;1
4,6,*,*,0,0,*,*,6,*,1,;2
*,*,*,5,4,0,3,*,*,*,0,;1
1,*,*,*,3,1,*,*,*,*,1,;8
*,6,*,0,4,0,5,*,*,6,0,;1
*,*,*,*,4,0,2,*,*,5,2,;218
*,1,*,0,0,0,5,*,*,6,2,;1
*,2,*,*,0,0,*,1,*,*,1,;7
2,6,*,*,0,0,*,*,*,5,2,;1
*,*,*,5,0,0,*,*,6,5,0,;16
*,*,*,*,*,1,4,*,*,*,2,;2
*,4,*,5,0,0,*,*,6,*,2,;1
5,*,*,*,0,0,*,4,*,*,1,;8
4,5,*,*,0,0,4,*,*,*,2,;1
*,*,*,0,4,0,*,*,5,6,2,;26
0,*,4,*,0,0,2,0,0,0,0,;1
1,*,*,*,0,0,2,2,*,6,2,;1
*,1,*,0,0,0,*,1,*,*,2,;4
6,*,*,4,4,0,*,5,*,*,2,;1
*,*,*,4,*,0,*,*,*,6,2,;36
5,*,*,4,0,0,5,*,*,6,2,;1
*,*,5,*,0,0,*,3,*,*,2,;1
*,3,*,5,0,0,*,*,*,4,2,;1
*,1,*,*,4,0,*,1,*,*,2,;48
*,*,*,2,4,0,*,*,6,*,2,;4
*,5,*,0,4,0,*,*,*,3,1,;1
4,4,*,*,4,0,*,*,*,4,2,;4
4,*,*,0,0,0,1,*,*,*,1,;2
*,*,5,*,4,0,1,*,*,*,0,;1
2,*,*,*,0,0,6,*,*,*,2,;40
*,*,*,0,0,0,2,*,*,5,2,;38
*,2,*,*,4,0,4,*,6,*,2,;2
3,3,*,*,0,0,*,3,*,*,2,;1
*,0,*,*,4,1,*,*,*,*,1,;16
*,*,*,*,4,0,1,4,*,5,1,;1
6,2,*,0,3,0,*,6,*,*,2,;1
3,1,*,*,4,0,*,4,*,6,2,;1
5,*,*,*,*,0,*,*,*,*,0,;12
*,2,*,*,0,0,*,5,*,*,1,;21
*,3,*,*,0,*,*,*,*,5,2,;33
4,0,*,*,4,0,*,3,4,*,0,;1
*,2,*,0,*,0,*,*,*,*,2,;12
*,*,*,*,4,0,5,*,*,4,2,;89
*,3,*,*,*,0,*,*,*,*,1,;65
3,*,*,*,0,0,2,*,*,0,0,;1
*,3,*,*,4,0,*,3,6,*,1,;2
*,1,*,0,0,0,2,*,*,*,1,;3
1,6,*,*,0,0,*,*,6,*,2,;4
5,*,*,4,0,0,2,*,*,*,1,;1
*,2,*,5,0,0,*,*,6,*,2,;1
*,0,*,*,4,0,*,2,*,6,1,;5
4,*,*,0,0,0,*,0,0,0,0,;10
*,6,*,*,4,1,*,6,*,*,2,;2
*,*,*,0,3,0,*,*,*,5,1,;3
1,2,*,*,4,0,*,*,*,3,2,;1
*,*,*,*,5,0,*,*,*,*,2,;1062
*,6,*,0,0,0,*,6,*,*,2,;2
3,*,*,0,3,0,*,*,*,*,2,;1
*,5,*,*,0,*,*,1,*,*,2,;2
3,3,*,*,4,0,6,*,*,*,2,;1
*,*,*,*,*,0,5,*,6,6,2,;2
3,0,*,*,0,0,*,*,*,*,2,;43
*,6,*,0,0,0,4,*,*,*,2,;4
6,*,*,*,0,0,3,*,*,*,1,;4
*,*,6,*,0,0,*,*,*,*,1,;213
*,*,*,*,4,0,2,5,*,6,2,;4
6,*,*,*,0,0,2,*,*,5,2,;1
*,5,*,*,*,0,1,*,*,*,1,;3
2,*,*,*,0,0,*,*,0,5,0,;22
*,*,*,*,0,0,*,3,*,*,2,;2006
*,*,5,0,0,0,1,*,*,*,0,;1
0,3,*,*,4,0,*,0,0,0,0,;8
*,*,*,2,0,0,*,*,*,5,2,;10
*,*,*,*,0,0,1,6,*,*,0,;1
*,*,*,6,4,0,5,*,*,*,1,;15
*,6,*,*,0,0,*,*,6,3,2,;3
*,*,*,*,0,0,0,*,6,*,2,;114
*,*,6,*,*,0,*,*,*,6,2,;9
*,1,*,*,4,0,1,5,*,*,2,;2
*,2,*,*,0,0,4,*,*,5,2,;4
*,5,*,*,0,0,0,*,*,6,2,;1
*,*,3,0,4,0,*,*,*,6,0,;1
*,2,*,4,4,0,0,*,*,*,2,;1
*,6,*,*,0,0,*,2,*,5,2,;20
*,*,*,*,3,0,*,2,*,*,2,;9
3,1,*,*,4,0,*,*,*,*,0,;1
*,*,*,6,0,0,*,*,5,6,2,;8
*,1,4,*,0,0,*,2,*,*,1,;1
0,*,*,5,0,0,*,*,6,*,2,;1
3,*,*,0,*,0,*,*,*,*,1,;1
1,4,*,*,0,0,*,*,6,*,2,;18
*,*,*,*,4,0,3,*,*,*,1,;854
*,0,*,3,4,0,*,*,*,6,2,;1
3,*,*,5,4,0,2,*,*,*,2,;1
*,*,3,*,4,0,0,*,*,*,2,;1
*,2,*,*,4,1,*,6,*,*,2,;1
*,3,*,*,3,1,*,*,*,6,2,;3
*,0,*,*,*,0,*,5,*,6,2,;1
*,1,*,4,0,*,*,*,*,6,2,;2
*,2,*,*,0,0,1,5,*,*,1,;1
*,2,*,*,4,1,4,*,*,*,2,;1
*,*,*,0,4,0,*,3,6,5,0,;5
0,2,*,*,0,0,*,4,*,6,2,;2
6,*,*,*,0,0,5,*,*,4,2,;1
*,*,*,6,0,0,0,*,5,*,2,;2
1,*,*,*,4,0,5,0,0,0,0,;6
*,2,*,5,4,0,*,4,*,*,2,;3
*,*,*,0,4,0,0,*,6,*,1,;4
*,*,*,*,0,1,*,*,6,5,1,;1
*,*,5,*,4,0,6,*,*,*,2,;3
2,0,*,*,0,*,*,*,5,*,2,;1
*,0,*,*,*,0,*,1,*,*,2,;57
*,*,*,*,0,0,2,*,5,5,2,;8
5,*,*,0,4,0,1,*,*,*,1,;1
*,*,*,3,4,0,4,*,*,*,0,;1
*,4,*,*,*,1,*,*,6,5,0,;1
4,*,*,*,4,0,*,2,*,*,2,;27
*,*,*,5,4,0,*,1,*,5,2,;1
*,1,*,*,0,0,*,*,3,*,2,;2
*,1,*,*,4,0,2,*,*,*,1,;1
*,2,*,*,0,0,3,*,*,6,0,;1
*,*,*,0,0,0,5,*,*,4,2,;38
*,2,*,*,4,0,2,*,6,*,1,;1
*,1,*,*,4,0,*,5,*,6,2,;15
*,*,*,0,0,0,0,4,*,*,2,;5
*,2,*,*,0,*,*,*,*,6,0,;3
6,*,*,2,0,0,*,*,*,*,2,;1
2,*,*,*,0,0,0,*,*,6,2,;2
*,*,*,*,*,*,*,*,*,5,0,;1
1,5,*,0,4,0,*,*,*,*,1,;1
*,6,*,*,4,0,1,*,*,4,1,;1
*,*,*,*,0,0,*,6,*,*,0,;120
*,0,*,*,0,0,5,3,*,*,1,;1
3,*,*,*,0,0,0,0,0,0,0,;5
4,3,*,*,0,0,*,*,*,5,2,;3
*,*,*,4,5,0,*,*,*,*,1,;1
*,*,*,6,0,0,*,*,6,4,2,;8
6,*,*,*,4,0,*,*,5,6,2,;1
1,0,*,*,0,0,*,*,*,0,0,;1
*,6,*,*,0,0,*,*,6,*,0,;5
*,5,*,0,4,0,6,*,*,*,1,;1
0,*,*,*,4,1,*,0,0,0,0,;10
1,*,*,3,0,*,*,0,0,0,0,;5
*,3,*,0,0,0,*,5,*,6,2,;2
*,*,*,0,*,0,0,*,*,*,1,;4
5,*,*,*,3,0,*,*,*,*,1,;5
*,*,*,5,*,0,0,*,*,*,2,;4
*,5,*,4,4,*,*,*,*,5,2,;1
*,2,*,0,4,0,*,*,*,0,0,;1
*,4,*,*,4,*,*,*,*,5,0,;1
*,*,*,*,5,0,1,*,*,*,2,;39
*,*,*,5,5,0,*,*,*,*,1,;1
*,3,*,0,4,0,*,*,*,4,2,;2
*,*,*,*,0,0,6,*,*,3,0,;3
*,5,*,*,0,0,0,*,6,6,2,;1
*,*,*,4,4,0,*,2,6,*,0,;1
*,*,5,*,4,0,*,6,*,*,1,;1
*,*,*,0,4,0,4,*,3,*,2,;1
4,*,*,6,4,0,5,*,*,*,2,;1
3,*,*,6,4,0,*,*,*,*,2,;97
*,*,*,5,*,0,*,4,*,*,2,;5
*,*,5,*,4,0,3,*,*,*,1,;3
*,*,*,0,*,0,*,*,*,5,0,;4
*,5,*,*,3,0,1,*,*,*,2,;1
*,1,*,*,0,0,3,*,6,5,2,;1
*,*,*,5,0,*,*,*,5,*,0,;2
*,*,*,0,4,0,1,2,*,*,2,;2
*,*,*,*,0,*,*,*,*,2,1,;39
2,*,*,*,0,*,*,*,*,4,1,;8
*,5,*,*,0,0,3,*,*,5,2,;3
*,*,*,0,0,0,5,4,*,*,1,;1
0,*,*,*,4,0,*,*,*,4,1,;2
6,2,*,*,*,0,*,*,*,*,2,;2
2,0,*,0,0,0,3,*,*,*,2,;1
6,*,*,*,*,1,*,*,*,*,2,;15
*,*,*,*,0,0,6,1,*,6,2,;2
*,*,*,*,0,0,5,*,6,*,1,;31
*,0,*,*,*,0,*,4,*,*,0,;1
*,0,*,*,0,0,*,6,*,5,2,;1
*,*,*,*,0,0,*,*,5,3,2,;19
1,*,*,6,4,0,*,*,6,*,2,;5
5,4,*,*,0,0,*,*,5,*,0,;1
*,*,*,*,4,0,2,1,*,*,2,;16
5,*,*,*,0,0,2,*,*,*,2,;72
*,2,*,*,*,*,*,*,*,*,2,;17
2,*,*,6,0,0,*,*,*,6,2,;5
*,2,*,6,0,0,*,5,*,5,2,;1
5,*,*,0,0,0,*,5,*,5,0,;1
*,*,*,0,0,*,*,6,*,6,2,;2
2,*,*,0,4,0,1,*,*,*,2,;3
*,2,*,*,0,0,3,5,*,*,2,;1
