Row;Quantity
*,0,*,*,*,0,1,6,*,0,*,0,0,1,*,*,3,1,;31
*,0,2,*,*,0,0,0,*,0,0,0,*,3,*,3,2,3,;4
*,1,*,*,*,0,1,*,*,0,*,0,0,1,*,2,3,1,;5
*,0,*,*,*,0,2,4,*,0,*,0,*,*,*,*,0,*,;1
*,0,6,*,6,0,*,6,*,0,*,0,*,4,*,0,3,4,;5
*,0,*,*,*,0,3,*,*,0,*,0,0,4,*,1,1,4,;7
*,0,*,*,6,0,*,6,*,0,0,0,6,3,6,*,1,3,;2
*,1,*,*,*,0,4,*,*,0,0,*,*,3,*,2,1,3,;5
*,0,*,*,*,0,3,6,*,0,5,0,6,4,*,3,2,4,;7
*,0,*,*,*,0,5,*,*,0,*,0,0,1,*,0,2,1,;53
*,0,6,*,6,0,0,*,*,0,*,0,*,4,*,3,1,4,;3
*,0,*,*,6,0,6,6,*,0,*,*,*,*,*,3,3,*,;5
*,*,*,*,*,*,*,*,*,0,*,*,0,2,*,0,2,3,;2
*,0,*,*,*,0,4,6,*,0,*,0,6,3,*,0,3,3,;2
*,0,*,*,*,0,*,6,*,0,0,*,6,5,*,2,1,5,;1
*,0,*,*,*,0,6,5,*,0,*,0,*,*,*,*,0,*,;3
*,0,*,*,*,0,0,3,*,0,*,0,0,1,*,0,1,1,;4
*,0,*,*,*,0,6,6,*,0,*,*,6,4,*,0,3,4,;2
*,0,*,*,3,0,5,*,*,0,*,*,6,5,*,*,1,5,;2
*,0,*,*,*,0,0,*,*,0,*,0,0,3,*,2,2,3,;4
*,0,*,*,*,0,*,6,*,0,0,*,*,3,*,1,3,3,;2
*,0,*,*,*,0,1,5,*,0,*,*,0,4,*,3,2,4,;4
*,0,*,*,*,0,1,6,*,0,0,0,*,4,*,*,2,4,;13
3,0,0,0,0,0,0,0,0,0,0,0,6,4,*,3,2,4,;3
*,0,*,*,*,0,5,*,*,0,0,*,6,4,*,*,1,4,;1
*,0,*,*,*,0,3,*,*,0,*,0,0,1,*,2,2,1,;104
*,0,6,*,*,0,3,*,*,0,*,0,6,4,*,0,2,4,;3
*,0,*,*,*,0,*,4,*,0,*,*,6,3,6,0,3,3,;1
*,0,*,*,*,0,5,*,*,0,*,*,0,1,*,0,1,1,;1
3,0,0,0,0,0,0,0,0,0,0,0,0,5,*,*,0,5,;1
*,0,*,*,*,0,0,*,*,0,*,*,*,3,*,1,0,3,;1
*,0,*,*,*,0,3,4,*,0,*,*,0,5,*,*,*,5,;10
*,0,*,*,*,0,5,6,*,0,*,*,0,4,*,3,2,4,;2
*,*,*,*,*,*,*,5,-74,0,*,*,6,3,*,*,*,4,;2
*,0,*,*,5,0,1,*,*,0,*,*,0,1,*,0,2,1,;2
*,0,*,*,*,0,4,0,*,0,*,0,*,*,*,2,1,*,;13
*,0,*,*,5,0,6,6,*,0,*,0,*,5,*,0,3,5,;1
*,0,*,*,*,0,5,6,*,0,0,0,*,4,*,3,2,4,;48
*,0,*,*,*,0,4,0,*,0,*,0,*,4,*,2,3,4,;32
*,*,*,*,*,*,*,*,-32,0,*,*,0,1,*,1,1,2,;2
*,0,5,*,6,0,0,*,*,0,*,*,*,4,*,2,2,4,;6
*,0,*,*,5,0,3,6,*,0,*,*,*,3,*,2,0,3,;1
*,*,*,*,*,*,*,*,-32,0,*,*,*,3,*,3,1,4,;4
*,0,6,*,6,0,*,6,*,0,*,0,*,5,*,3,1,5,;3
*,*,*,*,*,*,*,*,-12,0,*,*,0,2,*,1,2,3,;4
*,0,*,*,5,0,1,5,*,0,*,*,6,4,*,2,2,4,;8
*,0,*,*,*,0,3,4,*,0,*,*,6,5,*,2,2,5,;2
*,1,*,*,*,0,4,*,*,0,*,0,6,4,*,0,2,4,;1
*,0,*,*,6,0,0,*,*,0,*,*,6,4,*,*,2,4,;1
1,0,0,0,0,0,0,0,0,0,0,0,0,5,*,3,1,5,;2
6,0,0,0,0,0,0,0,0,0,0,0,0,5,*,0,2,5,;2
5,0,0,0,0,0,0,0,0,0,0,0,6,4,*,*,1,4,;2
*,0,*,*,6,0,*,*,*,0,0,0,0,0,0,3,2,0,;9
*,0,*,*,6,0,3,*,*,0,*,0,0,2,*,1,3,2,;37
*,0,*,*,6,0,0,6,*,0,*,0,0,1,*,1,3,1,;7
*,0,*,*,*,0,3,*,*,0,0,0,*,4,*,2,1,4,;9
*,0,*,*,*,0,2,*,*,0,*,0,*,2,*,1,2,2,;2
*,0,*,*,6,0,5,6,*,0,5,0,0,0,0,3,2,0,;1
*,1,*,*,*,0,*,*,*,0,*,*,6,5,*,3,1,5,;2
*,0,*,*,6,0,*,5,*,0,*,0,6,5,*,*,2,5,;8
*,0,*,*,*,0,0,5,*,0,*,0,*,*,*,*,0,*,;14
*,0,*,*,5,0,*,6,*,0,*,*,*,*,*,3,2,*,;96
*,0,*,*,5,0,1,*,*,0,*,*,*,4,*,1,2,4,;5
*,0,*,*,3,0,1,6,*,0,0,0,*,3,*,1,2,3,;6
*,0,*,*,*,0,0,3,*,0,*,0,0,4,*,1,1,4,;1
*,0,*,*,5,0,4,3,*,0,0,0,*,3,*,0,2,3,;1
*,0,*,*,5,0,0,6,*,0,*,0,6,4,*,2,2,4,;3
*,0,*,*,*,0,5,6,*,0,*,0,6,5,*,*,2,5,;63
*,0,*,*,*,0,*,5,*,0,0,*,*,2,*,1,2,2,;1
*,0,*,*,*,0,2,*,*,0,0,0,0,0,0,1,3,0,;4
*,0,*,*,4,0,*,*,*,0,*,0,6,4,*,3,1,4,;1
*,0,*,*,4,0,0,6,*,0,*,0,0,5,*,2,3,5,;2
*,0,*,*,*,0,0,*,*,0,0,*,*,*,*,0,0,*,;1
*,0,*,*,*,0,*,6,*,0,5,0,*,*,*,0,1,*,;2
*,0,*,*,5,0,0,5,*,0,*,0,*,*,*,2,1,*,;2
*,0,*,*,*,0,1,6,*,0,*,0,0,4,*,1,3,4,;3
*,0,*,*,*,0,*,*,*,0,0,0,*,3,*,*,*,3,;102
*,0,*,*,*,0,2,*,*,0,5,0,*,2,*,*,1,2,;1
2,0,0,0,0,0,0,0,0,0,0,0,6,5,*,2,3,5,;4
*,0,*,*,*,0,6,6,*,0,*,0,*,6,*,3,1,6,;2
*,1,*,*,*,0,*,*,*,0,0,*,*,3,*,1,2,3,;8
*,0,*,*,*,0,*,6,*,0,*,*,*,*,*,1,1,*,;29
*,0,5,*,*,0,*,5,*,0,*,0,0,1,*,2,1,1,;5
*,1,*,*,*,0,3,*,*,0,*,*,*,*,*,1,3,*,;2
*,0,*,*,*,0,6,*,*,0,5,0,*,5,*,*,3,5,;7
*,0,*,*,*,0,0,3,*,0,*,0,*,3,*,2,1,3,;4
*,0,*,*,*,0,6,5,*,0,0,0,0,1,*,1,3,1,;3
*,0,*,*,6,0,0,6,*,0,0,0,*,4,*,1,2,4,;1
*,0,*,*,*,0,4,5,*,0,*,0,0,5,*,1,2,5,;1
*,0,*,*,6,0,*,*,*,0,*,*,*,*,*,2,0,*,;1
*,0,6,*,6,0,0,*,*,0,*,0,0,5,*,*,0,5,;1
*,0,*,*,5,0,2,4,*,0,*,0,*,*,*,*,0,*,;1
*,0,*,*,*,0,2,*,*,0,*,0,6,3,6,3,2,3,;12
*,0,*,*,6,0,5,6,*,0,5,0,0,1,*,*,0,1,;1
*,0,5,*,6,0,3,6,*,0,*,0,6,4,*,*,3,4,;2
*,0,*,*,*,0,5,*,*,0,*,0,0,2,*,3,0,2,;1
*,0,6,*,0,0,0,0,*,0,*,0,6,3,*,0,3,3,;1
*,0,*,*,4,0,2,*,*,0,*,0,*,3,*,*,3,3,;1
*,*,*,*,*,*,*,*,-64,0,0,0,0,1,*,3,1,2,;1
*,0,*,*,*,0,1,*,*,0,*,*,*,2,*,3,3,2,;2
*,*,*,*,*,*,*,6,*,0,0,0,*,4,*,*,2,5,;9
*,0,*,*,6,0,5,*,*,0,*,0,*,*,*,1,1,*,;9
*,0,*,*,5,0,*,6,*,0,*,*,0,2,*,2,1,2,;5
*,1,*,*,*,0,*,*,*,0,0,*,0,0,0,2,1,0,;1
*,0,*,*,*,0,*,5,*,0,*,0,*,4,*,1,3,4,;53
*,0,*,*,*,0,*,5,*,0,*,0,*,4,*,2,0,4,;2
5,0,*,*,6,0,0,6,*,0,*,0,*,*,*,3,1,*,;1
*,0,*,*,*,0,*,6,*,0,*,*,0,1,*,0,0,1,;5
*,0,*,*,*,0,5,6,*,0,*,0,*,*,*,0,2,*,;64
3,0,*,*,*,0,1,*,*,0,*,0,*,*,*,0,3,*,;2
*,0,5,*,6,0,0,*,*,0,*,*,*,*,*,2,3,*,;29
*,0,*,*,6,0,3,*,*,0,*,0,*,*,*,3,1,*,;61
*,0,*,*,5,0,2,4,*,0,*,0,*,4,*,0,2,4,;5
*,0,*,*,5,0,*,*,*,0,0,0,*,4,*,2,1,4,;1
*,0,*,*,*,0,1,*,*,0,*,0,0,3,*,*,3,3,;3
*,0,*,*,5,0,0,6,*,0,*,0,0,4,*,*,*,4,;42
*,0,*,*,*,0,6,*,*,0,0,0,*,3,*,2,1,3,;1
*,0,*,*,6,0,*,5,*,0,*,0,0,4,*,3,3,4,;5
*,0,*,*,*,0,5,6,*,0,0,0,0,5,*,2,2,5,;3
*,0,*,*,*,0,*,6,*,0,0,0,0,1,*,2,2,1,;23
*,0,*,*,5,0,4,*,*,0,*,0,*,6,*,*,2,6,;6
*,0,*,*,*,0,1,5,*,0,*,0,6,3,6,3,2,3,;2
*,0,*,*,6,0,2,6,*,0,*,*,*,*,*,*,3,*,;24
*,0,*,*,*,0,5,*,*,0,*,*,0,0,0,*,2,0,;9
*,0,*,*,5,0,6,6,*,0,*,0,*,5,*,*,3,5,;3
*,0,*,*,*,0,0,6,*,0,*,0,*,5,*,0,3,5,;8
*,0,*,*,*,0,*,4,*,0,*,*,*,*,*,3,3,*,;72
*,*,*,*,*,*,*,*,*,0,*,0,0,3,*,*,3,4,;2
*,0,*,*,*,0,4,5,*,0,*,0,*,4,*,2,2,4,;35
*,0,*,*,*,0,2,2,*,0,*,0,0,0,0,1,2,0,;5
*,0,*,*,*,0,2,*,*,0,*,0,6,5,*,2,3,5,;18
*,0,*,*,*,0,3,*,*,0,*,*,6,5,*,2,1,5,;2
*,0,*,*,6,0,*,*,*,0,*,0,6,4,*,2,1,4,;35
*,0,*,*,5,0,6,*,*,0,*,0,*,*,*,2,2,*,;19
*,0,*,*,*,0,5,5,*,0,*,0,0,4,*,*,*,4,;2
6,0,*,*,*,0,1,*,*,0,*,0,*,*,*,0,2,*,;1
*,0,*,*,*,0,4,6,*,0,*,*,*,*,*,2,0,*,;1
*,0,*,*,*,0,6,5,*,0,*,0,6,4,*,0,3,4,;4
*,1,*,*,*,0,1,*,*,0,*,0,*,4,*,3,3,4,;9
*,0,*,*,*,0,5,*,*,0,*,*,0,1,*,*,1,1,;1
*,0,*,*,*,0,0,*,*,0,*,0,0,0,0,0,2,0,;21
*,0,*,*,6,0,3,*,*,0,*,0,6,3,6,0,1,3,;2
*,0,*,*,*,0,*,*,*,0,0,*,*,5,*,1,3,5,;9
*,0,*,*,*,0,1,5,*,0,*,0,*,6,*,2,2,6,;2
*,0,*,*,*,0,1,5,*,0,*,0,*,*,*,0,2,*,;15
*,0,*,*,5,0,3,6,*,0,*,0,0,2,*,3,2,2,;3
*,0,*,*,*,0,5,*,*,0,5,0,0,2,*,1,2,2,;3
*,0,*,*,5,0,1,5,*,0,*,*,*,4,*,2,1,4,;1
*,0,*,*,*,0,0,0,*,0,*,0,*,2,*,3,2,2,;1
*,0,*,*,5,0,*,*,*,0,*,0,6,3,*,3,3,3,;1
*,0,*,*,5,0,*,*,*,0,*,0,0,5,*,2,2,5,;8
*,0,*,*,*,0,5,*,*,0,*,0,6,4,*,2,3,4,;32
*,0,*,*,*,0,*,*,*,0,5,*,*,4,*,1,3,4,;3
*,0,*,*,*,0,4,6,*,0,*,*,6,3,*,0,2,3,;1
*,0,*,*,*,0,*,*,*,0,*,*,6,4,*,*,*,4,;64
*,1,*,*,*,0,*,*,*,0,*,*,*,6,*,3,3,6,;7
*,0,*,*,*,0,4,6,*,0,*,*,*,3,*,0,1,3,;1
*,0,*,*,6,0,4,*,*,0,0,0,*,3,*,3,2,3,;7
*,*,5,*,*,*,*,*,*,0,0,*,*,*,*,*,3,*,;18
*,*,*,*,*,*,*,*,*,0,*,*,0,3,*,2,3,4,;2
*,0,*,*,4,0,*,*,*,0,*,0,*,*,*,*,0,*,;1
*,1,*,*,*,0,*,*,*,0,0,*,6,3,6,*,1,3,;1
*,0,*,*,5,0,3,6,*,0,*,*,0,1,*,*,3,1,;12
*,0,*,*,*,0,*,*,*,0,*,0,0,5,*,*,1,5,;6
*,0,*,*,*,0,0,*,*,0,*,*,0,5,*,0,3,5,;2
*,0,*,*,*,0,3,*,*,0,0,*,0,0,0,1,1,0,;1
*,1,*,*,*,0,5,6,*,0,0,0,*,*,*,1,1,*,;1
*,0,*,*,*,0,4,*,*,0,5,0,*,3,*,0,2,3,;3
*,0,*,*,*,0,3,4,*,0,*,*,6,3,6,3,1,3,;2
*,0,*,*,6,0,*,*,*,0,0,0,*,3,*,2,3,3,;8
*,0,*,*,*,0,4,6,*,0,*,*,6,4,*,2,3,4,;7
*,0,*,*,6,0,3,*,*,0,*,*,0,0,0,1,3,0,;2
*,0,*,*,*,0,5,5,*,0,0,0,*,3,*,3,1,3,;1
*,0,*,*,*,0,0,6,*,0,*,0,6,4,*,0,1,4,;13
*,0,*,*,*,0,6,5,*,0,0,0,*,3,*,*,2,3,;1
*,0,*,*,*,0,*,5,*,0,0,0,0,4,*,*,3,4,;2
*,0,*,*,*,0,2,*,*,0,0,*,*,3,*,2,1,3,;2
*,0,*,*,*,0,4,*,*,0,*,*,*,4,*,3,3,4,;41
*,0,*,*,*,0,3,*,*,0,0,0,6,4,*,2,2,4,;26
*,0,*,*,6,0,0,6,*,0,*,0,6,3,*,3,1,3,;1
*,0,*,*,*,0,4,*,*,0,*,*,0,1,*,2,0,1,;5
*,0,*,*,0,0,0,0,*,0,0,0,0,5,*,2,2,5,;1
*,1,*,*,*,0,0,*,*,0,0,*,6,3,*,1,3,3,;2
*,0,*,*,5,0,6,*,*,0,*,0,0,0,0,1,2,0,;1
*,0,*,*,*,0,*,*,*,0,*,0,6,4,*,3,3,4,;364
*,0,0,0,0,0,0,0,0,0,0,0,*,*,*,2,2,*,;384
*,0,*,*,*,0,0,6,*,0,*,0,0,4,*,3,2,4,;44
*,0,*,*,*,0,4,*,*,0,*,0,0,1,*,0,3,1,;39
4,0,*,*,4,0,4,4,*,0,*,0,*,*,*,*,*,*,;4
*,0,*,*,6,0,*,6,*,0,*,0,0,4,*,1,3,4,;15
*,0,*,*,6,0,*,5,*,0,*,0,*,2,*,2,2,2,;1
*,0,*,*,5,0,3,5,*,0,*,0,0,0,0,3,2,0,;6
*,0,*,*,6,0,2,6,*,0,*,*,*,4,*,*,2,4,;2
*,0,*,*,3,0,1,6,*,0,0,0,*,4,*,3,3,4,;22
*,*,*,*,*,*,*,*,-37,0,*,0,*,*,*,0,2,*,;3
*,0,*,*,6,0,0,*,*,0,*,0,0,3,*,1,3,3,;1
*,0,*,*,*,0,6,*,*,0,*,0,*,5,*,2,1,5,;9
*,0,*,*,*,0,1,*,*,0,0,0,0,0,0,3,2,0,;15
*,0,*,*,*,0,4,*,*,0,*,0,0,5,*,*,3,5,;9
*,0,*,*,*,0,2,2,*,0,*,0,0,2,*,*,1,2,;9
*,0,*,*,*,0,2,5,*,0,*,*,*,*,*,0,0,*,;3
*,0,*,*,6,0,5,*,*,0,0,*,*,2,*,0,2,2,;2
*,0,*,*,5,0,1,*,*,0,*,*,0,0,0,*,0,0,;1
*,0,*,*,*,0,3,6,*,0,*,0,*,*,*,2,2,*,;149
*,1,*,*,*,0,2,*,*,0,0,0,*,*,*,0,1,*,;3
*,0,*,*,*,0,0,0,*,0,*,0,0,4,*,*,*,4,;20
*,*,*,*,*,*,*,6,*,0,0,0,*,*,*,3,2,*,;30
*,0,*,*,*,0,*,4,*,0,0,*,6,4,*,2,2,4,;2
*,1,*,*,*,0,1,*,*,0,*,0,0,0,0,3,1,0,;2
*,0,*,*,*,0,6,6,*,0,*,*,*,6,*,2,3,6,;3
*,0,*,*,*,0,6,4,*,0,0,0,6,5,*,1,2,5,;2
*,*,*,*,*,*,*,*,-46,0,*,0,6,3,6,0,1,4,;1
*,0,*,*,4,0,1,5,*,0,*,0,6,3,*,3,2,3,;2
*,0,6,*,*,0,*,6,*,0,*,0,0,1,*,0,2,1,;3
*,0,2,*,*,0,0,0,*,0,0,0,0,1,*,3,3,1,;2
5,0,0,0,0,0,0,0,0,0,0,0,*,5,*,*,3,5,;5
*,0,*,*,6,0,2,*,*,0,*,0,0,2,*,3,2,2,;15
*,0,*,*,*,0,4,6,*,0,0,0,*,2,*,0,2,2,;4
*,0,*,*,6,0,4,6,*,0,*,0,0,4,*,2,2,4,;5
*,0,6,*,6,0,*,6,*,0,*,0,6,5,*,3,2,5,;2
*,0,*,*,*,0,0,5,*,0,*,0,0,2,*,1,0,2,;1
*,0,*,*,*,0,4,*,*,0,0,0,*,4,*,0,2,4,;4
*,0,*,*,*,0,*,5,*,0,*,*,*,5,*,3,3,5,;5
*,0,*,*,*,0,2,5,*,0,*,*,0,4,*,*,3,4,;2
*,1,*,*,*,0,6,*,*,0,*,0,0,1,*,*,3,1,;2
*,1,*,*,*,0,5,*,*,0,*,0,0,3,*,1,1,3,;1
*,0,*,*,*,0,1,6,*,0,*,0,*,6,*,*,2,6,;5
*,0,*,*,5,0,2,*,*,0,*,0,*,5,*,2,2,5,;12
*,0,*,*,*,0,*,*,*,0,0,0,*,5,*,2,1,5,;13
*,1,*,*,*,0,6,*,*,0,*,*,0,1,*,2,3,1,;7
*,0,*,*,6,0,*,*,*,0,*,0,*,5,*,2,3,5,;14
*,0,*,*,6,0,*,*,*,0,*,0,0,3,*,*,3,3,;4
*,0,*,*,*,0,3,5,*,0,0,0,*,*,*,0,3,*,;1
*,0,*,*,*,0,4,5,*,0,*,0,*,*,*,2,3,*,;51
*,0,*,*,*,0,0,5,*,0,0,*,6,5,*,*,2,5,;12
*,0,*,*,*,0,3,6,*,0,5,0,*,4,*,1,3,4,;11
*,0,6,*,6,0,0,*,*,0,*,0,6,4,*,3,2,4,;15
*,0,*,*,*,0,6,6,*,0,*,0,0,2,*,*,*,2,;20
*,0,*,*,*,0,6,5,*,0,*,0,6,5,*,3,1,5,;1
*,*,*,*,*,*,*,*,*,0,0,0,0,0,0,3,2,1,;6
*,0,*,*,*,0,*,5,*,0,*,0,*,*,*,1,4,*,;5
*,0,*,*,4,0,6,4,*,0,*,0,6,5,*,2,1,5,;2
*,0,*,*,*,0,*,4,*,0,*,0,0,5,*,*,2,5,;2
*,0,*,*,*,0,0,3,*,0,*,0,0,1,*,*,1,1,;7
*,*,*,*,*,*,*,*,*,0,0,0,0,4,*,1,3,5,;29
*,0,*,*,5,0,*,*,*,0,0,0,0,2,*,*,1,2,;10
4,0,*,*,6,0,0,6,*,0,*,0,*,*,*,0,1,*,;2
*,0,*,*,*,0,5,6,*,0,*,*,*,*,*,*,1,*,;48
*,0,*,*,*,0,5,6,*,0,*,0,*,2,*,2,2,2,;3
*,0,*,*,*,0,1,*,*,0,0,0,0,1,*,3,1,1,;7
*,0,*,*,*,0,6,6,*,0,*,0,*,5,*,1,0,5,;1
*,0,*,*,6,0,0,5,*,0,*,0,6,5,*,1,2,5,;2
*,0,*,*,*,0,*,*,*,0,5,*,0,1,*,*,0,1,;1
*,0,*,*,6,0,2,6,*,0,*,*,0,2,*,1,3,2,;6
*,0,*,*,*,0,1,5,*,0,*,0,*,5,*,*,1,5,;6
*,0,*,*,*,0,2,*,*,0,*,*,*,5,*,2,1,5,;5
*,0,*,*,*,0,5,*,*,0,5,0,*,5,*,3,2,5,;9
*,0,*,*,6,0,*,6,*,0,*,0,*,6,*,*,2,6,;9
*,0,*,*,6,0,5,*,*,0,*,*,*,*,*,0,3,*,;1
*,0,*,*,5,0,0,*,*,0,0,0,*,5,*,2,1,5,;1
*,0,*,*,*,0,1,*,*,0,*,0,*,2,*,3,1,2,;1
*,0,*,*,6,0,3,5,*,0,*,0,*,5,*,3,2,5,;7
*,0,*,*,*,0,*,4,*,0,*,*,*,4,*,3,2,4,;49
*,0,*,*,*,0,5,5,*,0,*,*,*,*,*,2,1,*,;4
*,0,*,*,*,0,0,4,*,0,*,0,0,2,*,*,2,2,;9
*,0,*,*,6,0,*,6,*,0,*,0,6,5,*,0,3,5,;1
*,0,*,*,*,0,*,6,*,0,0,*,*,5,*,0,2,5,;3
*,0,*,*,*,0,*,*,*,0,0,*,0,2,*,*,0,2,;3
*,0,*,*,0,0,0,0,*,0,*,0,0,3,*,1,2,3,;1
*,0,*,*,6,0,*,6,*,0,0,0,*,4,*,*,2,4,;5
*,0,*,*,*,0,*,*,*,0,*,*,0,1,*,1,1,1,;15
*,0,*,*,*,0,4,*,*,0,0,0,*,*,*,*,0,*,;5
*,0,*,*,0,0,0,0,*,0,*,0,*,5,*,*,1,5,;1
*,0,*,*,*,0,6,6,*,0,*,0,0,1,*,3,2,1,;97
1,0,*,*,6,0,0,6,*,0,*,0,*,*,*,0,2,*,;1
*,0,*,*,*,0,2,6,*,0,*,0,6,3,*,2,3,3,;1
*,1,*,*,*,0,1,*,*,0,5,*,*,3,*,2,1,3,;1
*,0,*,*,3,0,1,6,*,0,0,0,0,5,*,2,3,5,;5
*,0,*,*,*,0,5,*,*,0,0,0,*,6,*,3,2,6,;1
*,0,*,*,*,0,4,6,*,0,0,*,*,5,*,1,1,5,;2
*,0,*,*,*,0,*,*,*,0,*,*,*,3,*,0,3,3,;17
*,0,*,*,*,0,5,*,*,0,*,*,0,2,*,2,2,2,;16
2,0,0,0,0,0,0,0,0,0,0,0,0,4,*,3,3,4,;11
*,0,*,*,*,0,6,6,*,0,*,0,0,0,0,3,3,0,;17
*,0,*,*,*,0,6,*,*,0,*,0,0,2,*,1,1,2,;10
*,0,*,*,*,0,4,5,*,0,*,0,0,2,*,*,2,2,;5
*,1,*,*,*,0,4,*,*,0,*,0,*,4,*,0,1,4,;1
*,1,*,*,*,0,0,*,*,0,*,*,0,4,*,2,3,4,;3
*,0,*,*,5,0,*,6,*,0,*,*,0,1,*,*,0,1,;2
*,0,*,*,*,0,5,5,*,0,*,0,*,4,*,0,3,4,;10
*,0,*,*,6,0,0,*,*,0,*,0,0,0,0,*,*,0,;1
*,0,*,*,*,0,1,6,*,0,*,*,6,3,6,3,2,3,;7
*,0,*,*,*,0,5,*,*,0,5,0,*,*,*,*,2,*,;46
*,0,*,*,*,0,1,*,*,0,*,*,6,4,*,1,3,4,;6
*,0,*,*,*,0,4,*,*,0,*,*,6,5,*,0,2,5,;2
*,0,*,*,6,0,*,6,*,0,0,0,*,*,*,3,1,*,;3
5,0,0,0,0,0,0,0,0,0,0,0,0,1,*,*,*,1,;1
*,0,*,*,4,0,1,*,*,0,*,*,6,3,*,3,2,3,;2
*,1,*,*,*,0,2,*,*,0,*,0,*,3,*,3,2,3,;1
*,0,*,*,*,0,4,5,*,0,*,0,0,2,*,3,3,2,;7
*,0,*,*,*,0,0,*,*,0,*,*,6,4,*,3,2,4,;58
*,0,*,*,*,0,0,*,*,0,*,0,6,4,*,0,1,4,;11
*,0,*,*,4,0,4,6,*,0,0,0,0,2,*,*,1,2,;11
*,0,*,*,*,0,2,*,*,0,0,0,0,2,*,1,2,2,;5
*,0,6,*,4,0,*,6,*,0,0,0,*,*,*,2,1,*,;13
*,0,*,*,6,0,2,*,*,0,*,0,6,4,*,*,*,4,;16
*,0,*,*,*,0,2,5,*,0,*,*,0,1,*,2,1,1,;9
*,*,*,*,*,*,*,*,*,0,*,*,0,1,*,0,2,2,;2
*,0,*,*,*,0,*,6,*,0,0,*,0,0,0,3,2,0,;11
*,0,*,*,*,0,*,*,*,0,0,0,0,1,*,*,1,1,;32
*,0,*,*,6,0,5,*,*,0,*,0,6,3,*,3,2,3,;3
*,0,*,*,*,0,0,*,*,0,0,0,0,0,0,*,2,0,;2
*,1,*,5,*,0,*,6,*,0,*,0,0,4,*,3,2,4,;2
*,0,*,*,*,0,0,5,*,0,*,0,0,1,*,*,3,1,;8
5,0,0,0,0,0,0,0,0,0,0,0,*,*,*,2,2,*,;22
*,0,*,*,5,0,4,6,*,0,*,0,6,4,*,3,1,4,;3
5,0,0,0,0,0,0,0,0,0,0,0,*,4,*,3,1,4,;6
*,1,*,*,*,0,0,*,*,0,*,*,*,*,*,3,1,*,;13
*,0,*,*,*,0,3,*,*,0,*,0,0,3,*,1,1,3,;1
*,0,*,*,*,0,*,5,*,0,0,0,0,4,*,1,3,4,;2
*,0,*,*,6,0,0,6,*,0,*,0,6,5,*,*,3,5,;6
*,0,*,*,*,0,4,*,*,0,*,*,6,5,*,2,3,5,;3
*,0,*,*,*,0,0,*,*,0,0,*,*,5,*,2,3,5,;10
*,0,*,*,*,0,2,5,*,0,*,*,*,*,*,*,0,*,;16
*,0,*,*,*,0,4,*,*,0,*,*,6,4,*,1,3,4,;5
*,0,*,*,5,0,*,6,*,0,*,0,0,4,*,*,*,4,;25
*,1,*,*,*,0,3,*,*,0,*,0,0,0,0,3,2,0,;1
*,0,*,*,*,0,5,6,*,0,*,0,0,1,*,1,2,1,;26
*,0,5,*,6,0,3,6,*,0,*,0,0,5,*,*,2,5,;1
*,0,*,*,*,0,0,5,*,0,0,*,*,2,*,2,2,2,;1
*,0,*,*,4,0,1,5,*,0,*,0,0,1,*,*,0,1,;1
*,0,*,*,*,0,*,5,*,0,0,*,*,4,*,0,1,4,;1
*,*,*,*,*,*,*,6,*,0,*,*,0,4,*,3,3,5,;8
*,0,*,*,6,0,6,6,*,0,*,*,*,6,*,*,*,6,;3
*,0,*,*,*,0,5,6,*,0,0,*,6,3,*,2,2,3,;1
*,0,*,*,*,0,5,*,*,0,0,*,0,1,*,1,1,1,;1
*,0,*,*,*,0,4,*,*,0,5,0,0,5,*,2,3,5,;1
*,0,*,*,4,0,4,4,*,0,*,0,*,4,*,1,2,4,;1
*,0,*,*,*,0,5,6,*,0,*,0,6,5,*,2,3,5,;10
*,0,*,*,6,0,3,*,*,0,0,0,0,2,*,1,3,2,;3
*,*,*,*,6,*,*,*,*,0,*,0,*,5,*,*,*,6,;4
*,0,*,*,*,0,*,4,*,0,0,*,*,*,*,3,3,*,;8
*,0,*,*,*,0,*,*,*,0,*,0,0,2,*,2,2,2,;255
*,0,*,*,*,0,4,*,*,0,*,0,*,6,*,*,2,6,;13
*,0,*,*,6,0,3,*,*,0,*,0,0,0,0,2,1,0,;9
*,0,*,*,*,0,5,*,*,0,*,0,*,3,*,0,1,3,;1
*,0,*,*,*,0,5,*,*,0,5,*,*,3,*,2,1,3,;6
*,0,*,*,*,0,5,*,*,0,*,*,*,3,*,3,2,3,;21
*,0,*,*,4,0,2,*,*,0,*,0,*,5,*,3,1,5,;2
*,0,*,*,*,0,6,6,*,0,*,0,*,4,*,*,3,4,;10
*,0,*,*,5,0,4,3,*,0,0,0,*,4,*,2,3,4,;8
*,0,*,*,*,0,2,*,*,0,*,*,*,4,*,3,2,4,;59
*,0,*,*,0,0,0,0,*,0,*,0,0,1,*,0,2,1,;6
*,0,*,*,*,0,0,*,*,0,*,*,6,4,*,*,*,4,;22
*,0,*,*,5,0,*,6,*,0,*,0,0,4,*,3,2,4,;6
*,0,*,*,5,0,*,*,*,0,0,0,*,3,*,3,2,3,;9
*,*,*,*,*,*,*,*,*,0,0,0,*,3,*,0,2,4,;10
4,0,*,*,*,0,5,*,*,0,*,*,*,*,*,*,3,*,;3
