Row;Quantity
*,*,5,6,6,*,*,0,2,3,*,;2
*,*,6,*,0,6,*,0,3,*,*,;2
*,*,5,0,0,0,4,0,0,4,*,;1
*,*,0,0,0,0,0,0,*,4,*,;3
*,*,3,*,6,*,4,0,*,6,*,;3
*,*,*,*,0,0,4,0,1,6,*,;31
*,*,*,*,*,6,1,1,1,6,*,;1
*,*,6,*,6,*,3,*,1,*,*,;1
*,*,6,*,*,5,3,0,3,6,*,;2
*,*,3,*,0,5,0,0,*,5,*,;8
*,*,*,*,*,6,0,3,2,*,*,;2
*,*,*,*,*,*,3,*,1,3,*,;1
*,*,0,*,0,*,4,0,3,5,0,;1
*,*,4,*,*,*,5,*,3,4,*,;3
*,*,3,*,6,*,*,2,2,6,*,;3
*,*,1,*,*,4,6,1,3,5,*,;1
*,*,0,*,0,*,1,1,*,0,*,;5
*,*,0,0,0,0,0,1,1,5,*,;1
*,*,0,*,*,5,0,0,2,6,*,;72
*,*,3,*,*,*,4,1,5,*,6,;1
*,*,*,*,0,*,*,1,6,3,*,;1
*,*,3,*,0,*,1,2,4,5,*,;2
*,*,6,*,*,5,1,0,3,3,*,;1
*,*,3,*,*,6,0,1,1,4,*,;2
*,*,3,*,*,6,6,3,*,5,*,;1
*,*,2,0,0,0,2,0,0,*,*,;50
*,*,3,*,*,6,3,2,4,6,*,;1
*,*,*,*,0,5,2,0,*,6,*,;10
*,*,3,*,0,*,2,*,2,4,*,;1
*,*,3,*,0,*,0,1,5,6,*,;2
*,*,0,3,3,*,4,0,4,3,*,;1
*,*,*,*,*,6,4,1,0,*,*,;1
*,*,0,*,0,5,1,0,6,3,*,;3
*,*,*,*,0,*,*,2,4,6,*,;2
*,*,3,*,0,*,5,0,2,5,*,;80
*,*,5,*,*,6,*,0,3,3,*,;14
*,*,*,0,0,0,0,0,2,4,*,;8
*,*,6,*,*,*,4,0,5,*,*,;20
*,*,3,*,5,*,6,0,6,6,*,;1
*,*,6,*,*,*,0,*,0,5,*,;1
*,*,5,*,6,*,5,0,2,3,*,;1
*,*,5,*,*,*,*,2,1,*,*,;3
*,*,5,*,6,6,0,1,2,5,*,;1
*,*,5,*,*,6,3,2,0,6,*,;1
*,*,5,*,4,6,*,0,4,*,*,;1
*,*,6,*,0,0,3,1,3,6,*,;1
*,*,5,*,0,5,2,0,3,6,*,;4
*,*,3,*,0,5,0,0,3,3,*,;1
*,*,0,*,5,*,1,0,4,5,*,;4
*,*,*,*,4,*,2,0,3,5,*,;1
*,*,3,6,*,*,*,1,4,*,*,;1
*,*,3,*,0,6,4,1,1,*,*,;3
*,*,6,*,*,6,5,1,3,5,*,;1
*,*,0,6,*,*,1,0,4,5,*,;2
*,*,3,*,*,*,5,2,2,5,*,;5
*,*,3,*,*,5,1,0,6,4,*,;3
*,*,3,*,4,*,*,0,1,6,*,;4
*,*,3,*,0,*,5,0,0,2,*,;1
*,*,*,*,0,0,5,0,3,*,*,;16
*,*,0,*,*,4,0,0,2,5,*,;39
*,*,0,*,3,*,1,1,4,6,*,;1
*,*,6,*,*,*,2,2,4,5,*,;1
*,*,3,*,*,5,5,1,3,*,*,;3
*,*,5,*,*,5,1,0,2,4,*,;2
*,*,2,0,0,0,3,0,6,4,*,;3
*,*,5,4,5,*,*,0,3,6,*,;1
*,*,0,*,*,*,5,0,5,3,*,;4
*,*,3,*,*,*,*,1,*,4,*,;10
*,*,5,*,*,*,5,0,5,*,*,;9
*,*,0,*,0,6,*,2,4,5,*,;8
*,*,0,*,*,5,4,3,3,*,*,;1
*,*,6,*,*,5,0,0,3,4,*,;1
*,*,3,*,*,*,5,*,*,*,*,;1
*,*,3,*,0,*,6,0,*,6,*,;11
*,*,0,*,0,*,*,1,*,3,*,;1
*,*,3,*,6,5,*,0,*,*,*,;1
*,*,5,*,*,*,0,1,4,3,*,;1
*,*,*,*,0,0,1,0,1,4,*,;36
*,*,0,*,0,*,3,*,2,4,*,;2
*,*,*,*,0,6,2,0,4,5,*,;3
*,*,0,*,*,3,2,0,2,4,*,;1
*,*,5,*,6,6,0,0,1,*,*,;1
*,*,5,*,*,0,2,0,6,5,*,;1
*,*,3,4,4,*,*,0,4,*,*,;12
*,*,0,*,0,*,1,0,1,0,*,;4
*,*,5,*,*,*,5,1,5,5,*,;3
*,*,3,*,4,6,*,0,4,2,*,;1
*,*,3,*,*,*,1,0,2,6,5,;1
*,*,3,*,4,3,4,0,3,5,*,;1
*,*,0,*,*,4,6,*,1,4,*,;1
*,*,0,*,*,6,*,3,3,*,*,;13
*,*,6,0,0,0,0,0,0,5,*,;1
*,*,0,5,5,*,5,0,2,*,*,;2
*,*,*,*,0,5,0,0,*,3,*,;1
*,*,0,*,*,5,5,1,5,6,*,;1
*,*,*,*,*,*,0,1,4,6,*,;4
*,*,3,3,3,*,*,0,6,6,*,;1
*,*,5,*,*,*,0,0,*,*,*,;2
*,*,3,*,*,6,6,1,6,5,*,;54
*,*,3,6,6,*,2,0,*,6,*,;2
*,*,*,*,0,5,6,1,*,4,*,;1
*,*,*,*,0,6,5,0,2,4,*,;2
*,*,2,*,*,6,3,0,3,4,*,;1
*,*,3,5,0,*,0,0,0,*,*,;1
*,*,6,*,*,*,5,0,2,6,*,;8
*,*,0,5,0,*,0,0,2,6,*,;2
*,*,0,*,*,6,6,0,5,3,*,;1
*,*,3,*,*,4,3,1,4,6,*,;2
*,*,*,5,5,*,0,0,2,5,*,;4
*,*,3,*,5,*,0,0,1,5,*,;2
*,*,0,*,0,*,3,1,3,6,*,;9
*,*,5,*,*,4,6,0,1,*,*,;1
*,*,0,*,*,6,*,*,4,5,*,;57
*,*,*,*,0,5,1,0,1,*,*,;23
*,*,6,*,0,6,2,0,1,6,*,;1
*,*,*,*,*,*,5,0,4,5,*,;13
*,*,3,*,0,0,6,0,3,3,*,;1
*,*,3,*,*,0,5,1,3,4,*,;1
*,*,*,0,0,0,5,0,1,6,*,;8
*,*,6,*,0,0,1,*,*,*,*,;1
*,*,*,*,*,*,6,0,3,3,*,;6
*,*,5,*,*,0,*,0,2,5,*,;4
*,*,0,*,0,*,0,0,4,*,*,;112
*,*,6,0,0,0,*,*,2,*,*,;1
*,*,5,*,*,*,6,0,0,*,*,;5
1,*,0,*,*,6,*,0,1,5,*,;1
*,*,2,*,0,0,3,0,6,3,*,;1
*,*,3,*,*,*,*,*,0,4,*,;1
*,*,4,5,0,*,2,*,2,4,*,;1
*,*,6,*,*,6,2,0,4,5,*,;5
*,*,6,*,0,*,3,0,3,5,*,;14
0,*,0,*,*,*,*,0,3,*,*,;2
*,*,6,*,*,6,*,0,5,*,*,;10
*,*,3,*,0,6,5,0,0,5,*,;1
*,*,6,*,0,0,*,1,2,*,*,;1
*,*,0,*,*,4,*,1,4,5,*,;9
*,*,3,*,*,5,2,1,3,*,*,;8
*,*,0,6,6,*,4,0,2,*,*,;2
*,*,5,*,0,*,5,0,0,*,*,;8
*,*,*,*,*,*,0,1,6,*,*,;55
*,*,0,*,0,5,4,1,4,6,*,;1
*,*,2,0,0,0,*,0,6,6,*,;5
*,*,3,*,*,*,*,*,3,1,*,;1
*,*,1,*,*,*,6,0,3,6,*,;7
*,*,0,6,3,*,0,0,4,6,*,;1
*,*,3,*,*,5,5,0,5,6,*,;10
*,*,0,*,*,4,2,0,5,6,*,;2
*,*,*,*,*,*,2,1,3,5,6,;1
*,*,1,*,*,*,0,1,1,6,*,;2
*,*,0,*,*,4,5,2,6,5,*,;1
*,*,5,*,*,4,4,0,1,6,*,;1
*,*,0,*,*,*,5,*,2,4,*,;4
*,*,*,*,0,0,*,1,4,*,*,;1
*,*,3,3,3,*,0,0,6,4,*,;1
*,*,*,*,*,*,*,0,0,3,*,;1
*,*,*,*,0,*,0,0,3,*,*,;122
*,*,1,*,5,*,4,0,2,6,*,;1
*,*,3,0,0,0,0,*,3,*,*,;5
*,*,*,*,*,*,4,0,5,5,*,;2
*,*,6,*,0,*,3,*,0,*,*,;2
*,*,0,*,0,*,0,1,6,4,*,;2
*,*,0,*,0,*,*,1,2,*,*,;46
*,*,*,*,0,0,*,*,*,*,*,;1
*,*,3,*,6,*,0,0,*,4,*,;1
*,*,*,*,*,*,5,0,6,4,*,;1
*,*,5,*,*,*,4,1,3,3,*,;2
*,*,0,*,6,*,4,0,1,*,*,;14
*,*,0,*,*,6,2,0,1,*,*,;38
*,*,0,*,*,4,4,1,2,5,*,;3
*,*,*,*,*,6,*,0,3,6,*,;37
*,*,3,*,0,6,4,0,3,6,*,;28
*,*,0,*,*,6,6,*,2,6,*,;3
*,*,2,*,0,*,2,0,*,*,*,;3
*,*,5,*,*,*,3,0,4,6,*,;47
*,*,2,*,0,*,6,0,0,6,*,;1
*,*,6,*,*,*,1,0,4,3,*,;4
*,*,5,*,5,*,0,0,1,4,*,;1
*,*,1,*,0,*,6,1,3,6,*,;1
*,*,5,*,*,*,3,1,2,4,*,;4
*,*,3,*,*,6,6,0,4,5,*,;62
2,*,0,4,*,*,0,0,2,*,*,;1
*,*,3,*,*,5,6,0,2,5,*,;21
*,*,3,*,*,*,1,*,2,4,*,;6
*,*,0,*,*,6,*,0,6,5,*,;5
*,*,3,*,0,*,0,3,3,6,*,;1
*,*,3,6,6,*,5,0,3,6,*,;3
*,*,5,*,*,*,1,1,5,4,*,;1
*,*,3,*,0,6,6,0,1,4,*,;1
*,*,3,*,*,5,3,*,3,6,*,;2
*,*,6,*,0,*,1,*,1,5,*,;2
*,*,0,5,5,5,*,*,4,5,*,;1
*,*,3,*,0,5,*,0,3,6,*,;11
*,*,0,5,5,*,2,0,3,6,*,;3
*,*,1,*,*,*,*,*,5,5,*,;2
*,*,4,0,0,0,*,0,1,5,*,;1
*,*,*,*,0,0,1,0,3,4,6,;1
*,*,3,*,*,*,0,*,5,5,*,;10
*,*,3,*,*,5,4,0,5,5,*,;16
*,*,3,*,*,5,0,1,4,5,*,;6
*,*,5,*,6,*,*,*,3,5,*,;14
*,*,0,*,*,*,1,1,3,2,*,;2
*,*,3,*,0,6,*,2,4,*,*,;7
*,*,0,6,6,*,1,0,2,*,*,;1
*,*,3,*,4,5,2,1,4,5,*,;1
*,*,6,*,0,0,0,0,0,*,*,;1
*,*,2,0,0,0,0,0,6,*,*,;7
*,*,0,*,0,5,1,0,3,6,*,;4
*,*,0,6,0,*,1,0,2,5,*,;2
*,*,3,*,3,6,4,0,6,6,*,;1
*,*,3,*,*,*,*,0,1,4,*,;236
*,*,0,*,0,5,6,0,0,*,*,;2
*,*,6,*,0,0,6,*,1,5,*,;1
*,*,3,3,3,*,2,0,3,4,*,;5
*,*,5,0,0,0,3,0,3,3,*,;2
*,*,3,0,0,0,*,*,4,4,*,;1
*,*,*,5,0,0,*,0,3,*,*,;8
*,*,5,*,*,*,0,0,1,4,*,;142
*,*,3,6,0,*,1,*,3,5,*,;1
*,*,*,*,*,5,3,0,1,*,*,;3
*,*,3,*,0,6,0,1,2,*,*,;4
*,*,0,*,*,4,*,1,2,6,*,;4
*,*,3,*,*,*,3,0,4,4,*,;205
*,*,0,*,*,3,*,1,2,5,*,;1
*,*,5,*,*,*,1,*,2,6,*,;2
*,*,5,4,4,*,*,0,4,4,*,;3
*,*,5,*,6,*,0,0,1,6,*,;4
*,*,*,*,*,*,2,0,2,*,*,;108
*,*,0,5,5,*,*,1,4,6,*,;1
*,*,5,*,*,*,2,0,5,6,*,;6
*,*,0,*,0,*,0,0,2,5,*,;277
*,*,0,*,4,*,0,*,3,6,*,;1
6,*,0,*,*,*,1,0,2,6,*,;2
*,*,3,*,3,6,6,0,2,5,*,;1
4,*,0,0,0,0,3,0,1,*,*,;1
*,*,3,*,*,*,2,4,5,5,*,;1
*,*,*,5,5,*,*,2,4,6,*,;1
*,*,*,*,*,5,0,0,*,4,*,;1
*,*,*,*,*,5,0,0,1,6,*,;11
*,*,*,*,*,0,6,0,3,*,*,;2
*,*,0,6,6,6,1,1,2,6,*,;1
*,*,0,*,0,6,0,0,2,*,*,;29
*,*,0,*,*,*,*,2,4,3,*,;7
*,*,5,5,0,0,*,0,3,6,*,;2
*,*,0,*,*,6,*,0,0,*,*,;9
*,*,*,*,0,*,5,0,2,5,*,;43
*,*,5,*,*,5,2,0,2,6,*,;16
*,*,3,0,0,0,2,0,1,6,*,;28
*,*,3,*,*,*,*,0,6,0,*,;53
*,*,3,6,6,*,2,1,1,*,*,;1
*,*,3,3,0,*,*,*,2,*,*,;5
*,*,0,6,0,*,0,0,3,5,*,;5
*,*,*,*,*,*,*,0,5,6,*,;20
*,*,0,*,0,*,3,0,4,*,*,;60
*,*,0,*,*,*,2,0,3,*,*,;565
*,*,3,6,6,*,*,*,1,6,*,;5
*,*,*,0,0,0,4,0,6,3,*,;2
*,*,3,*,0,6,3,0,3,5,*,;24
*,*,*,*,5,*,*,1,2,6,*,;1
*,*,3,*,4,*,*,1,5,*,*,;5
5,*,3,0,0,0,3,0,1,*,*,;1
*,*,3,*,*,5,4,2,*,6,*,;1
*,*,*,*,*,*,4,*,2,6,*,;1
*,*,*,*,6,*,1,0,0,*,*,;1
*,*,4,*,*,*,2,*,3,4,*,;5
*,*,3,*,*,6,5,0,4,4,*,;27
*,*,0,*,*,5,2,1,3,5,*,;4
*,*,0,*,0,*,1,1,6,5,*,;13
*,*,3,*,6,*,4,0,2,5,*,;17
*,*,3,*,0,0,1,0,1,4,*,;11
*,*,3,*,*,5,*,1,2,*,*,;12
*,*,6,*,0,5,2,0,1,5,*,;1
*,*,*,*,0,*,*,0,2,5,*,;236
*,*,5,*,*,*,1,0,1,5,*,;291
*,*,*,*,0,6,6,0,5,6,*,;1
*,*,3,*,0,*,6,0,3,4,*,;24
*,*,0,*,*,4,4,0,1,5,*,;3
*,*,3,*,0,6,*,1,3,4,*,;2
*,*,0,*,*,5,3,1,4,4,*,;2
*,*,0,*,3,*,0,0,3,6,*,;1
*,*,3,*,0,6,1,1,1,*,*,;3
*,*,5,*,3,*,2,0,3,6,*,;5
*,*,3,*,*,*,3,*,5,5,*,;1
*,*,6,*,*,6,1,0,2,3,*,;1
*,*,3,*,*,6,4,1,5,3,*,;1
*,*,5,6,6,*,*,*,4,5,*,;4
*,*,*,*,*,*,6,*,1,5,*,;2
*,*,0,*,*,5,2,0,0,4,*,;2
*,*,*,*,0,5,6,0,3,6,*,;1
*,*,5,*,*,*,2,1,5,5,*,;5
*,*,0,*,6,5,*,1,4,3,*,;1
*,*,5,*,0,0,3,2,3,5,*,;1
*,*,3,*,3,6,2,0,3,5,*,;1
*,*,3,*,*,3,2,0,2,6,*,;1
*,*,0,*,0,*,5,0,1,*,*,;66
*,*,5,*,5,6,*,0,3,*,*,;1
*,*,5,*,*,*,*,1,*,6,*,;4
*,*,5,*,4,*,0,1,3,5,*,;1
*,*,3,*,*,6,3,0,6,6,*,;15
*,*,3,*,*,6,3,0,1,3,*,;5
*,*,0,*,0,5,3,0,0,6,*,;1
*,*,0,0,0,0,1,1,2,6,*,;1
*,*,*,*,*,0,1,0,6,*,*,;1
*,*,3,6,6,*,4,0,3,5,*,;2
*,*,0,*,4,*,*,0,1,4,*,;1
*,*,0,*,5,3,*,0,2,6,*,;1
*,*,*,0,0,0,2,0,*,*,*,;1
*,*,3,6,*,*,3,0,5,4,*,;1
*,*,5,6,0,*,4,0,2,6,*,;3
*,*,*,*,0,0,3,1,2,5,*,;3
*,*,5,*,*,*,4,0,3,*,*,;128
*,*,3,*,0,6,6,1,4,5,*,;1
*,*,0,*,0,0,3,0,3,4,*,;11
*,*,6,*,*,*,*,1,5,4,*,;1
*,*,3,0,0,0,0,0,*,0,*,;50
*,*,5,*,*,5,5,1,3,6,*,;1
*,*,0,*,6,*,6,0,4,5,*,;1
*,*,6,*,0,*,2,*,1,6,*,;1
*,*,*,*,*,*,3,0,3,3,*,;5
*,*,5,6,*,*,*,0,2,*,*,;1
*,*,3,*,*,*,5,*,2,5,*,;12
*,*,5,*,5,*,4,0,3,*,*,;2
*,*,6,*,*,6,4,0,3,*,*,;1
*,*,3,*,6,6,*,1,5,6,*,;1
*,*,6,*,0,*,5,0,2,*,*,;5
*,*,0,*,5,*,*,1,3,6,*,;2
*,*,0,*,6,6,0,0,1,6,*,;1
*,*,0,*,*,0,2,0,2,4,*,;2
*,*,6,*,0,*,2,0,*,6,*,;4
*,*,*,*,*,6,*,*,2,6,*,;1
*,*,3,*,*,*,6,1,*,4,*,;1
*,*,5,*,0,*,2,0,2,5,*,;55
*,*,0,*,*,*,5,0,3,*,*,;375
*,*,6,*,*,6,0,0,3,3,*,;2
*,*,5,*,*,6,2,0,3,6,*,;27
*,*,2,*,*,*,*,0,0,5,*,;2
*,*,5,*,0,*,5,1,3,5,*,;4
*,*,3,*,*,4,0,0,2,*,*,;12
*,*,0,*,*,5,3,0,2,6,*,;53
*,*,0,*,0,6,2,1,2,4,*,;5
*,*,0,*,0,0,*,0,1,0,*,;4
*,*,3,*,0,*,3,*,3,5,*,;5
*,*,0,*,*,6,*,1,5,*,*,;17
*,*,3,6,0,*,0,0,3,*,*,;12
*,*,3,6,6,*,0,1,4,*,*,;1
*,*,0,*,*,5,6,0,2,*,*,;9
*,*,0,*,6,5,*,2,4,5,*,;2
*,*,0,6,6,*,4,1,3,*,*,;1
*,*,*,*,*,*,0,0,5,*,*,;2
*,*,0,*,*,4,0,1,2,*,*,;1
*,*,*,0,0,0,*,0,6,4,*,;3
*,*,3,*,*,5,2,0,2,*,*,;33
*,*,3,*,0,0,2,1,3,5,*,;1
*,*,0,*,5,*,*,*,2,4,*,;1
*,*,3,3,3,*,*,0,2,4,*,;1
*,*,0,*,0,*,6,0,2,3,*,;9
*,*,3,*,*,5,4,*,2,6,*,;1
*,*,3,*,3,*,6,0,4,5,*,;1
*,*,6,*,0,*,1,2,2,6,*,;2
*,*,3,*,0,5,0,1,2,5,*,;1
*,*,0,*,4,*,1,1,5,*,*,;2
*,*,0,*,0,0,2,2,*,0,*,;1
*,*,0,*,0,5,2,0,2,6,*,;4
*,*,0,*,0,0,2,*,1,5,*,;1
1,*,0,*,*,*,*,0,1,6,*,;2
*,*,3,4,*,*,1,0,2,6,*,;1
*,*,6,*,*,*,0,4,4,*,*,;1
*,*,3,*,5,*,1,0,2,6,*,;27
*,*,0,*,0,6,1,1,1,5,*,;1
*,*,0,*,*,*,1,1,4,3,*,;4
0,*,3,*,*,*,3,1,3,*,*,;1
*,*,0,*,6,5,*,*,1,5,*,;1
*,*,4,*,*,*,*,*,1,3,*,;1
*,*,1,*,*,4,*,0,2,*,*,;1
*,*,3,*,0,*,0,1,1,4,*,;3
*,*,3,*,*,6,*,4,4,*,*,;1
*,*,3,*,*,6,6,3,4,5,*,;7
*,*,3,*,*,*,4,0,3,2,*,;8
*,*,0,6,0,*,1,0,4,*,*,;1
*,*,3,*,*,*,*,*,*,3,*,;3
5,*,0,*,*,*,0,0,1,5,*,;2
*,*,6,*,0,0,6,*,2,6,*,;1
*,*,0,*,*,*,*,1,4,*,*,;318
*,*,*,*,*,*,6,0,*,5,*,;59
*,*,5,*,*,*,2,*,1,6,*,;2
*,*,5,3,3,*,1,0,3,5,*,;2
*,*,0,*,5,*,5,0,2,6,*,;1
*,*,*,*,6,*,2,1,1,*,*,;1
*,*,0,*,*,6,4,*,1,4,*,;1
*,*,3,5,0,*,2,0,6,5,*,;1
*,*,2,0,0,0,4,0,6,5,*,;1
*,*,3,*,5,*,*,*,4,*,*,;2
3,*,0,*,*,*,2,0,2,5,*,;2
*,*,5,*,0,0,*,0,0,5,*,;2
*,*,*,*,0,6,3,1,3,*,*,;1
*,*,0,*,*,*,2,1,*,0,*,;1
*,*,3,*,3,*,5,0,3,6,*,;1
*,*,3,*,*,6,0,1,4,*,*,;27
*,*,0,*,*,4,3,0,4,6,*,;4
*,*,3,*,*,*,3,1,*,*,*,;177
*,*,3,*,*,5,1,1,4,*,*,;2
*,*,5,5,5,*,1,0,3,3,*,;1
*,*,6,*,0,*,*,2,1,2,*,;1
*,*,3,*,0,*,1,0,5,4,*,;2
*,*,*,*,0,6,*,0,1,6,*,;12
*,*,3,*,0,5,*,2,2,*,*,;1
*,*,3,*,*,6,2,2,*,*,*,;1
*,*,5,*,0,*,1,1,3,4,*,;1
*,*,*,*,0,6,*,1,0,*,*,;4
*,*,1,*,*,6,5,0,2,6,*,;1
*,*,5,6,0,*,6,0,3,*,*,;1
*,*,5,*,*,0,3,1,4,*,*,;2
*,*,4,*,*,*,1,0,0,6,*,;1
*,*,6,*,*,*,4,0,2,4,*,;4
*,*,5,*,0,6,*,2,3,5,*,;1
*,*,3,*,*,6,6,0,3,4,*,;35
*,*,0,*,0,0,*,0,3,6,*,;98
*,*,5,*,*,6,*,3,4,*,*,;4
*,*,0,*,*,*,1,0,1,4,*,;241
*,*,3,*,0,0,1,1,6,6,*,;1
*,*,4,*,6,*,3,*,2,4,*,;1
*,*,0,*,*,5,3,1,2,5,*,;4
*,*,3,*,0,0,6,0,2,*,*,;45
*,*,3,*,0,6,5,0,2,4,*,;8
*,*,0,6,0,*,2,0,2,*,*,;3
*,*,3,*,0,0,3,0,2,6,*,;19
3,*,0,*,*,*,3,0,1,5,*,;1
*,*,0,*,*,4,4,0,2,6,*,;5
*,*,5,6,6,*,1,0,4,6,*,;1
*,*,3,6,6,*,*,0,3,6,*,;13
*,*,3,5,5,*,0,0,2,5,*,;1
*,*,3,*,6,*,4,2,*,*,*,;1
*,*,5,6,6,6,5,1,1,5,*,;2
*,*,3,*,*,6,6,*,4,*,*,;1
*,*,6,*,0,*,2,0,3,4,*,;7
*,*,3,*,*,*,1,0,3,2,*,;73
*,*,*,*,*,*,*,2,3,6,*,;11
*,*,3,*,*,6,1,1,3,*,*,;23
*,*,0,6,6,*,0,0,1,5,*,;2
*,*,3,*,*,4,3,0,2,*,*,;6
*,*,0,*,0,0,6,0,2,*,*,;37
*,*,0,*,*,*,2,2,1,*,*,;1
*,*,0,*,0,6,3,0,*,3,*,;1
*,*,3,*,6,*,2,1,4,*,*,;1
*,*,*,*,*,6,5,0,1,4,*,;3
*,*,3,*,2,6,1,1,3,6,*,;1
*,*,*,*,0,4,6,0,*,6,*,;2
*,*,6,0,0,0,6,*,2,*,*,;1
*,*,5,*,*,*,4,1,*,5,*,;1
*,*,3,*,6,*,*,0,2,6,*,;30
*,*,0,0,0,0,0,0,*,0,0,;48
*,*,3,6,0,*,3,0,3,4,*,;1
*,*,3,*,*,5,0,1,6,*,*,;1
*,*,0,*,0,0,*,*,5,*,0,;3
*,*,0,*,*,*,3,0,6,*,*,;15
*,*,0,*,4,6,1,1,3,*,*,;1
*,*,0,*,*,4,*,0,1,6,*,;9
*,*,*,5,5,*,2,0,2,6,*,;3
*,*,5,*,*,*,*,1,3,4,*,;53
*,*,*,*,5,*,*,2,3,6,*,;1
*,*,3,6,0,*,4,0,4,3,*,;1
*,*,3,*,6,*,*,*,3,3,*,;3
*,*,3,*,6,5,*,0,1,6,*,;1
*,*,*,5,0,*,*,0,1,4,*,;1
*,*,6,*,*,*,6,3,4,5,*,;7
*,*,3,6,6,*,3,1,4,*,*,;1
*,*,3,*,*,*,6,3,6,5,*,;1
*,*,0,*,0,*,2,1,*,6,*,;14
*,*,5,*,0,*,*,2,4,5,*,;10
*,*,*,*,*,5,*,0,1,4,*,;2
*,*,0,*,0,*,6,*,1,5,*,;1
*,*,5,*,*,*,2,0,4,5,*,;79
*,*,3,*,0,0,5,0,3,*,*,;24
*,*,5,*,6,*,*,2,*,*,*,;1
*,*,0,*,*,5,4,0,1,6,*,;5
*,*,3,*,*,6,6,0,*,6,*,;10
*,*,3,*,0,*,3,0,2,4,*,;62
0,*,0,*,*,*,1,0,3,5,*,;1
*,*,0,*,*,*,0,1,2,3,*,;4
*,*,3,*,5,*,5,0,*,6,*,;3
*,*,3,*,*,6,5,0,2,5,*,;76
*,*,3,*,*,*,*,4,3,*,*,;10
*,*,5,*,0,0,5,*,3,2,*,;1
*,*,*,*,0,6,5,0,3,6,*,;1
*,*,6,*,*,5,2,0,3,5,*,;2
*,*,0,*,0,0,0,0,3,4,*,;21
*,*,3,*,*,*,5,0,*,6,*,;336
*,*,4,*,*,*,1,*,3,3,*,;1
*,*,1,*,*,*,1,0,2,3,*,;1
*,*,3,1,*,*,0,0,1,5,*,;1
*,*,3,*,0,5,6,0,6,6,*,;1
*,*,5,*,*,*,4,0,1,5,*,;109
*,*,0,*,0,6,2,0,0,6,*,;4
*,*,3,*,6,*,3,1,3,*,*,;1
*,*,0,*,0,0,6,1,3,5,*,;1
*,*,5,*,*,5,4,*,5,5,*,;1
*,*,5,*,0,*,5,1,2,6,*,;2
*,*,0,*,0,*,2,0,1,*,*,;289
*,*,*,*,6,*,*,0,0,5,*,;1
*,*,0,*,4,4,0,1,3,5,*,;1
*,*,*,*,0,*,3,0,1,3,*,;4
*,*,*,*,0,*,*,0,3,6,*,;141
*,*,3,*,*,*,5,*,4,*,*,;3
*,*,0,*,6,*,4,1,3,6,*,;3
*,*,3,0,0,0,*,0,0,6,*,;6
*,*,3,*,*,*,3,*,1,3,*,;1
5,*,*,*,6,6,*,0,1,*,*,;1
*,*,5,*,*,*,0,1,2,*,*,;10
*,*,*,*,0,0,3,0,1,5,*,;31
*,*,3,*,*,*,4,4,4,*,*,;5
*,*,*,*,0,*,3,0,6,6,*,;4
*,*,1,*,*,*,3,1,1,*,*,;1
*,*,*,*,5,4,0,0,1,5,*,;1
*,*,6,*,*,6,*,3,2,6,*,;1
*,*,0,*,*,*,*,0,3,6,6,;1
*,*,3,*,*,5,6,0,4,4,*,;3
*,*,0,*,6,*,0,0,0,5,*,;1
*,*,3,4,*,*,2,0,1,6,*,;1
*,*,3,*,*,*,6,0,5,4,*,;9
*,*,*,*,0,*,3,1,4,*,*,;2
*,*,3,*,0,6,1,0,0,*,*,;2
*,*,0,6,6,*,*,1,5,*,*,;3
*,*,3,*,0,0,*,1,2,5,*,;2
*,*,0,*,5,*,*,*,3,3,*,;1
*,*,3,*,*,4,5,1,2,*,*,;1
0,*,0,*,0,0,*,0,*,*,*,;1
*,*,0,*,*,3,0,2,2,6,*,;1
*,*,3,*,6,*,5,0,5,*,*,;1
*,*,*,*,0,0,1,0,2,5,*,;56
*,*,3,6,6,*,*,0,2,4,*,;1
*,*,0,*,*,*,5,3,2,*,*,;1
*,*,0,0,0,0,*,0,3,*,*,;101
*,*,3,*,0,*,4,0,6,5,*,;252
*,*,*,*,0,*,2,1,1,5,*,;1
*,*,*,5,0,0,4,0,2,6,*,;1
*,*,0,0,0,0,2,*,1,5,*,;1
*,*,3,*,*,*,0,1,3,4,*,;37
*,*,0,*,*,5,0,0,3,5,*,;148
*,*,*,*,0,0,*,0,*,5,*,;14
*,*,3,*,*,4,3,1,3,5,*,;1
*,*,0,*,0,6,1,0,0,*,*,;5
*,*,5,*,*,*,3,2,2,6,*,;1
*,*,3,*,6,*,*,*,*,5,*,;7
*,*,3,*,0,*,0,0,6,4,*,;15
*,*,0,4,4,*,5,0,3,4,*,;1
*,*,0,4,*,*,*,0,3,*,*,;3
*,*,5,*,0,0,4,0,0,4,*,;1
*,*,0,*,*,5,0,0,1,5,*,;47
*,*,6,*,0,5,*,1,6,6,*,;1
*,*,0,*,*,6,5,1,1,6,*,;2
*,*,3,6,6,*,*,1,5,5,*,;2
*,*,0,*,0,6,0,0,3,6,*,;21
*,*,0,*,*,*,6,1,*,*,*,;1
*,*,0,*,0,6,5,0,6,6,*,;4
*,*,6,*,*,*,0,*,1,4,*,;2
*,*,0,5,5,*,*,*,3,4,*,;1
*,*,*,*,0,*,1,1,4,6,*,;2
*,*,0,4,4,*,6,0,3,6,*,;5
*,*,3,*,*,0,1,0,1,5,*,;5
*,*,0,*,*,5,2,0,2,*,*,;44
