Row;Quantity
*,0,*,2,3,3,2,;38
3,5,*,4,4,3,3,;7
1,6,*,3,5,4,4,;1
*,4,*,3,1,2,3,;13
6,*,*,4,5,2,3,;75
2,0,*,2,4,2,3,;30
0,5,*,2,3,3,2,;1
*,5,*,1,3,3,1,;17
1,0,*,1,2,2,3,;7
*,2,*,4,4,2,2,;12
5,*,*,2,1,4,5,;4
1,6,*,3,3,2,3,;4
*,4,*,3,3,4,4,;1327
4,5,6,3,2,2,2,;1
0,0,6,2,2,3,3,;10
1,3,*,4,3,4,3,;2
*,5,5,4,4,3,4,;8
0,6,*,2,3,4,4,;4
1,4,*,4,3,5,5,;3
*,4,*,0,4,4,3,;7
4,4,4,3,4,5,5,;1
2,6,*,2,2,4,3,;1
2,5,6,3,3,2,3,;1
*,3,6,2,2,1,1,;3
*,2,*,5,4,4,5,;3
6,0,*,4,2,1,3,;2
4,5,*,2,3,2,3,;5
4,6,*,4,3,5,5,;10
*,3,*,4,2,1,3,;1
4,0,6,4,4,3,2,;13
*,4,*,2,3,1,4,;9
5,0,*,3,2,3,4,;22
5,5,*,2,2,3,3,;3
5,3,5,4,3,4,3,;1
3,6,*,5,4,3,5,;1
3,6,5,4,4,5,4,;2
*,*,*,1,2,4,3,;955
*,6,*,2,3,1,2,;380
4,*,*,5,5,3,3,;148
2,0,*,1,1,3,3,;39
0,0,*,4,4,2,3,;143
*,3,6,2,4,3,2,;3
*,4,*,4,2,5,3,;7
*,3,6,5,3,3,3,;4
3,0,*,2,1,1,2,;2
*,6,*,4,2,2,3,;205
3,*,6,5,5,3,2,;1
4,6,3,3,4,4,4,;1
0,0,*,2,3,3,1,;40
4,6,*,2,1,2,1,;1
5,*,*,1,1,2,2,;6
5,5,*,2,4,5,4,;1
3,6,*,4,4,4,5,;12
*,1,*,4,4,3,1,;1
1,*,*,3,4,4,4,;94
*,1,*,2,3,4,4,;23
2,6,5,4,5,4,4,;1
5,*,6,1,2,1,2,;1
4,0,*,3,5,3,3,;94
3,4,*,1,3,3,2,;2
5,0,*,5,5,4,2,;3
0,0,*,2,1,4,3,;13
*,1,*,2,1,2,3,;1
5,6,*,5,5,5,5,;6
*,3,6,2,2,4,4,;2
*,*,*,4,5,5,3,;436
2,0,*,3,4,1,3,;19
0,3,*,1,3,4,4,;1
*,6,*,2,5,3,3,;107
5,5,*,5,5,4,3,;1
*,3,*,2,5,2,3,;3
4,0,*,4,3,4,2,;17
*,6,*,5,4,3,4,;310
*,*,6,3,2,4,4,;896
*,*,5,3,3,2,3,;398
5,0,*,2,2,3,2,;18
0,0,*,5,4,5,3,;1
5,5,*,4,5,1,3,;1
3,0,*,2,3,3,3,;279
*,6,*,2,3,4,5,;363
4,5,6,3,2,5,5,;1
2,6,*,3,2,4,5,;1
4,5,6,3,4,4,3,;2
*,3,3,3,4,4,4,;7
*,5,6,1,2,1,2,;14
4,0,*,3,3,1,2,;19
3,5,*,1,1,2,3,;1
2,*,*,4,2,3,5,;1
2,*,4,3,3,3,3,;2
1,0,6,4,4,0,2,;13
1,0,*,2,3,2,5,;1
2,*,*,1,2,1,1,;2
6,5,*,4,5,4,3,;2
6,5,5,2,3,3,3,;1
3,3,*,2,4,4,5,;2
2,0,*,3,2,4,3,;11
*,3,*,2,2,2,3,;61
5,*,*,1,3,3,2,;30
2,5,*,4,5,3,3,;2
*,6,*,5,4,2,3,;596
*,4,*,2,2,3,4,;227
*,6,6,3,2,4,4,;72
*,*,*,3,4,3,2,;10244
1,0,5,3,4,5,5,;17
3,0,6,1,3,2,1,;4
3,*,6,3,3,3,2,;3
*,4,*,1,3,3,1,;16
4,5,*,3,3,5,3,;1
*,*,3,3,4,4,4,;651
*,*,*,5,4,4,5,;2807
5,*,4,2,3,3,3,;1
0,0,6,3,3,4,3,;6
5,*,5,2,2,2,3,;12
4,0,*,3,3,3,4,;117
5,0,*,1,3,3,4,;19
3,0,5,3,4,3,3,;8
1,0,4,4,5,2,3,;4
4,*,*,3,3,4,3,;124
*,4,*,2,1,2,1,;7
*,3,*,1,1,2,4,;2
3,*,*,3,5,2,4,;3
3,5,*,4,4,2,2,;4
*,*,*,3,5,4,5,;4517
*,5,*,2,4,4,1,;10
3,3,*,3,3,3,3,;3
3,0,6,3,3,3,4,;9
4,*,*,4,5,4,4,;85
*,*,6,3,2,5,5,;458
*,5,6,5,5,4,4,;32
*,4,*,1,4,3,3,;81
*,6,6,2,3,4,5,;61
4,*,*,3,3,3,2,;106
*,*,*,5,4,3,4,;4260
3,*,6,1,2,3,2,;4
3,*,*,3,5,1,3,;4
6,5,*,1,4,4,2,;1
2,*,6,4,4,5,5,;3
1,*,*,3,2,2,2,;9
*,*,*,4,5,4,2,;1324
*,5,5,3,4,4,5,;15
2,6,*,3,2,3,4,;4
2,3,*,4,4,4,5,;2
5,*,*,3,2,2,1,;1
1,6,*,2,3,1,2,;2
6,5,*,3,3,4,2,;1
3,*,4,2,3,4,4,;1
6,5,*,5,3,4,4,;2
5,0,2,3,3,4,5,;2
4,0,*,2,5,3,3,;4
5,0,*,2,1,3,5,;2
3,0,*,4,4,4,2,;3
*,3,0,0,0,0,0,;126
3,*,6,2,4,4,4,;3
6,5,*,4,4,1,3,;3
2,0,*,1,3,4,3,;36
1,0,*,3,3,5,4,;109
3,5,*,3,3,3,4,;6
6,6,*,5,5,1,2,;1
5,5,*,3,1,4,4,;1
1,6,*,3,3,4,5,;7
*,3,*,2,2,1,2,;4
1,*,*,4,4,3,4,;103
0,0,*,3,4,3,3,;366
*,5,*,3,1,1,2,;15
2,0,4,2,3,4,4,;18
5,0,*,3,3,5,3,;16
1,3,*,5,4,2,3,;1
5,5,*,2,2,4,5,;1
3,*,*,5,5,2,2,;20
6,3,*,3,2,2,2,;1
4,*,*,3,2,1,3,;2
2,*,*,1,2,2,2,;5
*,2,6,1,3,2,1,;1
*,5,*,2,4,4,5,;93
6,5,*,3,4,5,5,;17
2,6,*,3,1,4,3,;1
1,6,*,3,2,5,4,;1
4,6,*,3,3,5,3,;2
6,0,*,4,4,3,3,;158
6,*,*,2,2,5,4,;2
*,*,6,2,3,1,3,;604
*,0,*,4,5,4,4,;101
*,4,*,3,4,3,5,;159
2,4,*,3,4,3,4,;2
5,6,*,2,1,4,3,;2
1,0,6,5,5,5,4,;17
*,5,*,4,3,2,4,;68
1,0,*,4,5,5,5,;71
2,*,*,2,2,4,4,;48
6,*,6,4,3,4,5,;6
2,3,*,5,3,3,3,;2
6,*,6,3,3,2,3,;20
*,0,*,3,4,2,3,;61
3,5,*,3,3,1,2,;2
*,0,*,5,5,2,3,;4
4,*,*,2,4,5,5,;21
5,0,5,4,5,3,2,;16
4,0,*,1,3,2,1,;4
2,0,6,3,3,2,1,;2
*,5,*,4,5,4,5,;121
*,6,*,5,5,5,3,;139
*,4,6,2,4,3,2,;21
*,2,*,2,1,3,1,;1
*,1,*,4,3,1,2,;1
*,4,6,4,4,3,4,;74
6,*,*,2,1,1,3,;1
2,*,*,3,2,2,4,;1
4,6,*,2,4,4,4,;12
*,1,*,4,5,3,3,;21
*,4,6,5,3,3,3,;11
3,4,*,3,3,2,3,;1
4,0,*,3,2,4,3,;18
0,4,*,2,2,4,4,;1
1,3,6,4,4,3,4,;1
4,*,4,3,4,2,4,;3
3,*,*,3,4,2,2,;44
5,*,*,2,2,2,4,;5
*,4,*,4,1,2,3,;9
1,0,*,4,4,4,2,;26
1,*,*,4,5,5,3,;1
0,0,5,3,3,2,3,;1
4,4,2,0,0,0,0,;1
3,4,*,4,3,4,5,;1
6,*,*,4,4,3,1,;7
*,1,*,4,4,4,2,;4
6,5,*,1,3,1,2,;1
4,5,*,3,4,5,5,;9
*,6,5,4,5,5,5,;37
0,0,*,2,1,4,4,;31
*,5,*,4,4,5,4,;463
1,0,*,4,3,3,4,;128
2,6,6,3,3,2,3,;1
0,0,5,4,4,3,3,;1
*,5,2,3,4,5,5,;5
3,0,*,3,4,2,4,;4
1,0,*,0,3,2,3,;35
1,0,*,1,4,3,3,;26
3,6,*,4,4,4,4,;44
*,5,*,3,3,4,4,;1306
*,6,*,1,3,2,1,;71
*,5,*,2,3,1,1,;23
6,6,6,3,3,2,2,;1
*,5,*,2,2,2,4,;15
3,5,*,2,5,3,3,;1
5,0,*,3,2,2,3,;30
2,*,*,0,3,2,3,;5
4,6,*,4,5,5,4,;3
1,0,*,3,2,2,4,;14
3,0,6,3,3,2,3,;31
4,*,*,2,3,1,4,;1
2,*,*,1,3,0,2,;2
*,2,*,5,5,2,4,;1
*,6,*,4,4,4,3,;1891
*,4,*,3,3,2,2,;422
4,*,*,4,4,3,1,;8
4,5,*,3,2,3,4,;2
4,6,*,4,3,3,3,;12
*,6,*,5,3,3,2,;99
1,0,*,3,4,4,5,;97
2,*,6,4,4,4,4,;11
3,*,*,4,5,4,2,;8
*,*,*,3,4,2,1,;1509
*,5,*,0,4,4,3,;7
2,0,*,1,1,2,2,;2
*,4,*,1,2,5,5,;9
*,0,*,4,4,4,1,;16
6,0,*,5,5,4,3,;9
5,*,*,3,4,5,3,;3
6,5,*,3,4,2,2,;1
4,0,*,0,2,1,2,;1
*,4,*,2,3,2,5,;18
1,*,6,1,1,2,3,;1
1,*,*,1,4,4,2,;1
2,0,*,4,5,3,2,;95
3,*,*,3,4,3,3,;144
2,*,*,3,4,4,5,;60
*,1,*,4,5,2,2,;3
3,0,*,3,0,1,2,;2
0,6,*,3,4,3,1,;1
2,0,6,4,3,5,5,;6
3,6,*,5,4,2,4,;1
2,5,*,1,1,4,4,;1
4,5,*,4,3,3,2,;1
4,6,*,4,4,1,3,;1
0,0,*,5,4,4,2,;3
*,5,*,3,1,2,3,;14
*,3,6,5,5,3,2,;2
5,0,*,2,2,4,3,;10
*,5,*,2,5,3,2,;9
0,0,6,3,4,3,4,;17
1,0,*,4,4,3,1,;31
*,*,*,3,4,5,4,;23711
*,4,*,4,3,5,5,;385
*,4,*,3,3,5,5,;648
6,5,*,5,5,2,2,;3
0,0,5,3,2,3,2,;3
3,5,*,4,3,3,1,;1
4,0,*,2,3,1,2,;19
3,*,*,4,3,2,1,;1
*,5,*,2,2,3,5,;4
*,0,6,3,3,3,3,;4
*,4,6,4,4,4,5,;29
5,*,6,4,3,4,4,;12
1,0,*,3,1,3,3,;19
0,0,*,4,5,4,2,;19
5,0,*,3,1,4,3,;18
2,6,*,4,5,3,4,;3
*,*,*,2,5,2,3,;497
*,*,*,3,2,1,1,;866
1,0,*,0,2,3,2,;16
*,1,*,5,4,2,2,;3
3,5,*,3,4,4,2,;1
1,*,*,2,2,4,3,;4
*,3,*,2,2,4,5,;13
1,2,*,4,5,3,4,;1
2,*,*,1,4,3,2,;1
*,3,*,0,2,3,2,;1
3,*,6,3,4,2,3,;2
6,*,6,3,5,3,3,;4
6,3,*,2,3,3,4,;1
5,0,3,3,3,2,3,;15
2,0,*,0,2,3,4,;18
2,3,*,2,3,3,5,;1
4,6,5,2,3,3,3,;1
4,5,*,3,4,4,4,;13
6,0,6,2,3,3,4,;1
2,0,*,0,2,3,3,;2
0,0,*,4,4,1,2,;15
4,*,*,1,1,5,5,;10
5,5,*,3,2,2,4,;1
6,0,*,4,5,1,3,;5
4,*,*,3,4,3,5,;34
1,*,*,3,4,5,5,;27
0,5,*,4,5,2,2,;1
2,5,*,5,5,2,4,;1
4,5,*,2,3,3,4,;3
*,5,*,3,3,3,3,;1429
*,*,*,3,3,2,4,;6032
*,6,*,5,5,3,1,;95
5,*,*,4,2,5,4,;6
5,6,*,2,2,3,4,;6
4,*,*,3,1,2,2,;10
4,0,*,3,2,5,4,;36
*,6,*,2,4,4,2,;71
2,5,*,3,2,4,4,;2
6,*,*,2,3,4,5,;25
3,*,6,2,2,1,1,;13
5,3,*,4,3,4,5,;1
0,0,*,4,3,3,2,;55
*,2,*,5,5,3,5,;1
*,5,6,3,4,2,3,;45
*,2,*,3,4,3,1,;1
4,*,*,2,3,2,5,;2
4,6,*,4,4,2,4,;1
*,4,*,0,3,2,4,;11
*,6,5,4,5,4,4,;67
*,5,*,3,2,5,3,;6
3,0,*,0,1,2,2,;17
*,4,*,3,4,1,3,;71
*,3,5,2,2,3,2,;5
*,2,5,5,5,2,3,;1
*,3,6,3,3,3,1,;1
1,3,*,3,4,4,3,;2
6,6,*,1,4,4,3,;1
6,5,*,2,4,3,3,;2
*,6,*,4,3,1,3,;67
*,6,*,4,4,5,5,;3674
3,*,*,4,5,4,3,;40
4,5,*,3,2,2,3,;5
5,6,*,5,5,3,2,;5
4,*,6,1,2,3,3,;2
5,*,*,3,1,2,4,;4
2,3,*,3,3,3,2,;1
6,6,*,5,4,2,1,;1
*,*,*,4,3,2,1,;432
3,6,*,4,5,3,5,;3
5,6,*,4,3,3,4,;9
5,0,*,4,5,2,3,;62
3,0,*,3,3,3,3,;389
*,0,*,3,3,3,2,;43
*,6,*,1,4,1,2,;31
4,0,*,4,5,1,3,;15
1,0,*,3,4,3,4,;160
6,5,6,3,3,3,2,;1
*,6,6,3,4,5,4,;171
6,6,6,0,2,2,1,;1
0,3,*,3,4,3,3,;3
1,6,*,3,2,3,2,;3
*,1,*,4,5,5,5,;8
0,5,*,4,3,3,4,;1
2,0,*,3,3,2,3,;279
0,*,*,4,4,2,1,;5
*,6,6,3,2,3,3,;25
*,3,*,2,4,3,3,;35
5,3,*,2,3,3,2,;1
*,1,*,1,1,2,3,;1
3,*,*,3,1,1,2,;2
1,4,6,5,5,4,4,;1
4,5,*,3,2,2,2,;3
4,6,0,0,0,0,0,;11
5,*,*,3,3,4,5,;91
1,*,*,5,3,3,2,;1
1,*,6,2,2,3,3,;4
4,6,*,2,2,1,2,;1
2,0,*,3,1,3,5,;1
6,0,*,2,2,4,5,;2
3,4,*,2,3,3,2,;1
3,6,*,3,1,4,4,;1
3,6,*,5,5,3,2,;2
*,2,*,2,4,1,3,;1
*,4,*,1,4,2,2,;9
4,*,5,3,4,4,4,;1
4,6,*,1,3,2,3,;2
1,5,*,3,3,3,4,;5
*,4,*,2,1,4,3,;45
5,6,*,1,2,4,5,;1
6,6,*,4,4,2,4,;1
6,*,*,3,3,2,2,;85
*,5,5,2,2,4,4,;7
4,6,*,2,4,3,3,;2
5,*,*,3,2,3,2,;40
4,*,*,3,4,2,3,;98
2,0,4,2,3,3,3,;11
*,6,*,3,4,2,5,;34
5,6,5,4,5,2,3,;3
4,*,5,2,3,3,4,;9
*,4,6,5,3,2,2,;7
5,6,*,1,2,1,2,;1
2,5,*,3,4,2,4,;1
0,0,*,3,4,4,4,;697
1,*,*,4,4,2,3,;50
1,6,*,2,3,2,3,;3
6,*,*,3,5,4,3,;32
4,*,*,4,4,5,3,;21
3,3,0,0,0,0,0,;1
3,0,*,2,1,3,5,;1
6,6,*,4,5,3,2,;1
*,4,*,2,3,3,1,;50
*,2,6,1,3,3,3,;1
*,1,*,2,3,2,1,;1
*,6,*,4,5,3,5,;263
3,5,*,1,3,2,1,;1
5,*,*,0,2,2,3,;15
2,4,*,4,5,2,2,;1
4,6,*,3,3,4,2,;1
6,6,*,4,3,4,4,;20
0,4,*,3,3,3,2,;1
1,*,*,4,3,4,3,;5
5,*,*,3,3,1,2,;27
3,*,*,0,3,2,4,;2
1,*,*,3,3,1,3,;4
0,0,*,4,5,5,4,;16
4,0,*,5,4,5,5,;31
2,*,*,2,2,1,1,;1
*,3,*,3,4,2,1,;5
6,6,*,5,4,5,4,;1
2,3,*,2,2,4,4,;2
0,0,*,3,2,2,3,;89
0,5,*,2,2,4,5,;1
*,6,5,3,3,5,5,;35
*,6,6,4,4,4,2,;24
1,0,6,3,4,4,4,;31
*,5,*,2,1,4,4,;74
*,4,*,0,2,3,3,;42
6,0,5,4,4,5,4,;16
5,0,6,2,2,4,2,;6
6,0,*,3,3,2,4,;13
4,0,*,1,3,3,3,;41
2,0,6,3,3,3,3,;5
4,0,*,5,5,3,1,;15
0,0,6,2,3,1,3,;2
6,3,*,5,4,2,3,;1
3,0,*,2,0,3,2,;2
*,3,*,3,3,2,1,;20
3,*,*,3,3,4,2,;14
0,0,*,1,3,2,3,;35
5,*,3,5,3,4,5,;11
1,3,*,2,4,5,5,;1
*,6,*,0,1,1,2,;37
1,0,*,1,2,1,2,;38
3,*,*,4,4,1,3,;12
5,5,*,5,5,5,4,;2
5,5,*,2,2,4,4,;2
3,0,6,2,4,3,4,;4
1,6,3,3,3,2,4,;1
*,*,*,2,4,3,2,;1884
*,0,*,4,5,3,2,;34
6,*,*,1,4,3,3,;16
*,5,5,4,4,4,5,;14
3,*,6,2,4,3,2,;4
2,0,*,2,3,4,3,;41
6,5,*,2,1,3,3,;2
1,3,*,3,1,4,3,;1
5,5,*,4,3,4,2,;1
2,6,*,4,4,4,3,;11
4,*,6,5,3,2,2,;3
4,0,6,2,3,2,3,;4
4,*,6,4,3,3,4,;4
4,5,*,4,5,2,3,;4
*,4,*,4,4,3,1,;36
0,*,*,2,2,3,3,;6
3,4,*,1,3,4,3,;1
*,2,*,3,5,2,3,;2
0,0,*,3,1,2,3,;1
6,*,5,4,3,2,2,;2
5,*,6,3,3,2,2,;4
1,0,6,2,3,3,2,;2
*,1,*,3,4,4,2,;3
1,6,*,5,5,4,2,;1
4,*,6,3,4,3,3,;8
4,6,*,3,4,3,3,;23
6,5,*,3,2,3,4,;1
0,0,*,3,3,5,3,;8
2,*,*,4,5,2,4,;2
*,5,*,3,3,4,5,;381
3,*,*,2,3,5,4,;6
6,*,*,5,4,2,2,;22
*,3,6,2,4,4,3,;7
4,0,6,4,4,2,1,;3
6,6,*,1,3,4,3,;2
4,*,*,2,1,3,4,;6
2,6,*,4,3,4,3,;2
6,0,*,3,3,5,4,;39
0,0,*,4,4,2,4,;34
*,3,*,1,3,2,3,;38
2,0,*,2,2,1,3,;12
4,4,*,4,4,4,2,;1
*,2,6,2,2,2,1,;1
5,3,*,5,5,3,4,;1
6,6,*,2,4,2,3,;3
*,5,*,4,5,1,2,;11
*,2,*,2,4,4,3,;4
6,*,6,2,4,2,3,;5
3,*,6,5,5,3,3,;13
5,6,*,1,1,5,4,;1
0,0,6,2,4,4,3,;25
1,4,*,3,4,3,3,;5
0,0,6,4,3,4,3,;20
2,*,*,4,4,4,1,;8
5,*,*,2,3,3,2,;122
4,4,*,3,4,5,4,;1
3,6,*,4,2,2,3,;3
1,*,*,3,2,3,4,;14
0,6,6,4,3,3,4,;1
5,5,*,3,4,4,5,;10
5,6,*,3,1,2,2,;3
2,5,*,1,4,4,4,;1
3,0,*,1,2,3,5,;16
3,0,*,4,4,5,4,;215
0,*,*,3,3,4,5,;13
5,6,*,2,4,5,5,;5
1,4,*,3,3,3,3,;9
0,0,6,5,5,4,4,;9
1,5,*,2,3,4,3,;2
*,6,*,2,3,3,4,;1183
4,*,*,2,1,4,3,;6
*,5,6,2,2,3,1,;13
3,0,*,5,4,3,3,;75
2,4,*,3,3,4,3,;2
2,6,*,4,3,1,3,;1
1,0,*,5,5,5,5,;54
0,3,*,4,4,5,5,;4
3,0,*,2,3,1,1,;3
3,6,*,1,3,2,2,;1
5,0,*,0,1,3,4,;9
*,1,*,3,5,3,3,;7
*,2,*,5,4,4,4,;9
5,6,4,5,5,3,3,;1
6,5,*,2,3,4,2,;1
2,3,*,3,4,4,5,;3
2,*,6,3,4,5,5,;1
*,2,*,2,3,2,2,;6
0,0,*,2,2,3,5,;1
5,5,6,4,4,4,4,;1
4,6,6,4,4,2,3,;1
*,5,6,3,3,4,3,;12
1,4,2,3,4,5,5,;1
1,0,*,2,2,4,5,;15
3,4,*,3,2,3,2,;1
3,0,*,2,5,3,2,;1
5,*,*,4,4,2,1,;14
6,*,*,1,1,3,3,;8
5,5,*,3,5,4,5,;1
6,6,*,3,2,3,2,;4
5,0,*,4,4,2,3,;111
*,6,*,3,2,4,3,;277
3,*,*,2,4,4,5,;22
3,0,*,4,5,4,5,;31
*,5,*,3,4,2,4,;26
*,4,6,3,3,2,1,;9
2,*,*,3,1,4,4,;1
2,*,6,2,3,3,4,;7
4,0,*,2,2,2,1,;9
3,0,*,2,1,2,3,;2
*,*,*,2,2,2,3,;12428
*,0,*,4,3,2,3,;6
1,0,*,3,3,2,1,;32
2,6,*,3,4,5,5,;15
*,1,6,4,4,3,2,;1
*,5,*,5,4,5,4,;39
3,0,6,4,3,2,3,;4
1,5,6,4,4,4,2,;1
*,5,*,4,4,2,1,;67
4,3,*,4,5,4,4,;1
*,6,5,5,5,4,4,;101
2,*,4,3,3,5,5,;4
5,6,*,3,3,4,3,;11
1,0,6,4,4,2,4,;12
*,0,*,0,2,3,4,;18
5,*,5,1,3,2,3,;2
6,*,*,1,2,2,4,;15
*,6,6,4,5,3,3,;93
6,3,*,4,4,4,3,;5
4,6,*,3,5,2,4,;2
*,*,5,3,3,4,5,;535
5,*,*,4,5,2,1,;10
*,4,*,3,5,4,3,;98
5,0,6,2,2,3,3,;1
2,*,*,3,5,5,3,;3
4,*,*,5,5,4,4,;81
1,2,*,2,3,3,3,;2
0,0,3,3,4,4,4,;2
2,4,*,3,1,2,2,;1
2,0,*,2,4,2,2,;4
1,0,6,5,3,3,3,;7
*,4,6,3,4,4,5,;8
3,5,*,4,4,5,5,;11
4,0,*,3,5,5,5,;18
*,1,*,3,3,1,2,;5
6,*,*,4,5,3,4,;54
2,6,*,4,4,3,4,;15
6,0,*,3,4,5,4,;101
1,0,*,4,5,2,2,;41
2,*,*,2,3,3,5,;17
*,5,*,1,3,3,2,;48
5,0,*,3,4,4,4,;216
3,*,*,2,2,2,4,;6
5,3,*,1,1,2,3,;1
3,*,5,2,3,3,3,;1
*,5,*,0,0,3,1,;7
*,5,*,4,2,3,3,;116
4,6,*,1,2,4,4,;3
4,*,*,2,2,3,4,;48
4,*,*,5,3,2,3,;1
2,*,6,3,3,3,1,;1
5,*,6,0,2,2,1,;11
4,4,*,2,3,3,3,;4
3,*,*,1,3,1,2,;2
6,6,6,4,3,5,5,;1
*,1,*,5,4,5,5,;3
*,4,*,4,4,3,5,;69
*,5,6,4,5,4,4,;25
3,0,*,1,1,4,4,;7
*,4,*,3,1,3,4,;37
*,3,*,3,2,4,5,;4
*,2,*,4,2,3,5,;2
2,0,*,2,1,2,2,;2
0,0,6,0,2,2,1,;2
*,2,*,1,3,3,4,;3
*,1,*,3,0,1,2,;1
1,5,*,5,5,2,3,;2
3,4,*,3,5,3,2,;1
3,*,5,5,4,2,2,;2
*,3,*,4,5,4,2,;2
1,*,*,3,4,4,3,;20
*,*,*,1,3,1,1,;554
5,6,5,3,2,3,4,;2
6,*,*,3,3,1,3,;25
*,6,*,1,1,3,3,;199
2,4,*,3,1,3,4,;1
6,*,*,4,3,1,3,;3
3,6,*,1,3,5,5,;1
1,6,*,1,1,2,3,;1
3,0,6,2,3,4,3,;14
0,0,*,3,1,3,2,;1
4,5,5,4,5,3,2,;1
5,*,*,5,4,5,4,;13
3,0,*,1,2,2,3,;18
0,6,*,4,5,4,4,;2
6,6,*,3,5,3,2,;1
5,5,*,4,4,3,3,;13
1,6,*,4,4,3,3,;10
6,6,*,5,5,4,5,;2
*,*,6,2,4,4,3,;641
0,0,*,2,4,4,4,;127
*,*,6,3,3,3,1,;486
6,0,*,3,4,4,5,;77
2,*,*,3,3,3,2,;27
4,*,*,1,4,2,2,;6
5,*,*,4,4,2,4,;39
0,*,3,3,3,2,4,;9
2,0,*,5,4,3,2,;18
4,*,*,4,3,2,3,;65
6,5,*,0,3,2,4,;1
5,6,*,3,1,3,4,;2
3,4,6,3,3,5,5,;1
*,*,*,5,3,5,4,;662
*,2,*,2,2,2,2,;10
2,*,3,5,3,4,5,;1
6,*,5,1,2,3,3,;4
3,4,*,5,5,4,5,;1
4,4,*,5,4,3,4,;1
6,*,*,4,4,4,3,;159
6,0,*,3,5,4,5,;2
*,4,*,2,4,2,2,;42
4,0,*,4,4,5,5,;154
6,*,6,4,5,3,3,;11
*,*,*,5,5,2,1,;917
*,3,5,3,3,4,5,;5
2,*,*,2,4,3,2,;11
6,*,*,2,0,3,3,;3
*,4,*,5,3,2,3,;11
2,*,*,5,3,3,3,;5
1,*,*,3,1,4,3,;3
5,5,*,4,2,2,4,;1
5,*,*,4,5,5,4,;10
4,6,*,3,2,1,2,;1
*,6,*,3,5,5,5,;234
3,0,*,1,3,1,1,;1
5,*,6,5,5,4,4,;12
4,*,*,5,5,3,2,;70
*,4,*,3,4,5,2,;7
4,*,*,5,4,5,3,;2
3,0,*,4,3,2,4,;32
*,3,*,3,5,4,5,;19
*,5,*,1,2,3,5,;12
1,*,6,3,2,3,3,;1
5,*,*,2,1,4,4,;16
*,5,2,4,3,5,5,;13
0,*,*,3,4,4,2,;1
6,3,*,3,4,4,3,;1
2,*,5,2,2,3,2,;1
2,0,*,4,4,3,5,;20
*,*,*,2,2,1,1,;599
5,6,5,2,3,3,4,;1
3,*,*,2,1,3,3,;7
5,6,*,4,4,3,1,;1
6,*,*,3,4,1,3,;21
2,0,*,2,3,3,1,;7
3,*,*,5,2,2,2,;10
3,*,*,2,4,3,3,;28
*,*,4,3,4,5,5,;791
*,5,5,4,4,3,3,;19
*,6,6,1,3,1,1,;36
6,*,*,4,5,2,2,;44
4,*,4,3,3,3,3,;9
3,*,*,1,3,2,4,;12
*,6,6,3,5,4,5,;33
1,6,*,2,2,3,2,;1
1,0,*,2,3,2,1,;11
3,6,6,4,4,5,5,;1
*,*,6,5,5,3,2,;450
5,*,*,4,5,1,2,;8
5,0,*,4,3,3,2,;22
4,0,*,1,1,4,5,;3
1,*,*,2,1,1,3,;2
3,*,0,0,0,0,0,;42
6,0,*,4,3,4,2,;1
5,0,*,3,5,2,3,;10
5,6,6,4,3,3,3,;1
6,5,*,4,3,5,5,;5
*,6,5,3,3,4,3,;34
*,1,*,3,4,5,4,;25
*,2,*,4,4,2,3,;20
3,6,*,1,2,2,2,;2
1,*,*,2,3,3,4,;40
4,6,*,1,2,3,2,;3
5,6,6,3,4,4,5,;2
*,6,*,3,3,3,4,;2231
1,5,*,3,2,4,3,;1
3,0,*,2,4,4,1,;4
*,3,*,4,3,5,4,;12
2,0,*,2,1,5,5,;1
0,3,*,5,3,5,5,;1
3,3,*,4,3,5,5,;1
2,4,*,3,3,5,5,;5
5,3,*,3,5,3,3,;1
1,3,*,4,4,2,3,;2
*,3,*,1,2,3,2,;5
5,0,*,4,5,5,3,;1
2,0,6,5,5,2,2,;2
*,3,*,3,4,1,2,;2
1,6,*,1,3,4,4,;1
6,5,*,1,2,3,3,;2
*,4,*,2,4,5,5,;151
0,0,*,5,5,3,3,;217
2,5,*,2,3,1,1,;1
5,5,*,1,3,4,4,;1
5,*,*,4,3,4,5,;69
1,*,*,5,4,2,3,;17
*,6,*,3,2,3,4,;344
4,*,5,4,4,4,4,;7
4,5,*,4,4,2,3,;7
1,0,*,5,5,4,3,;101
*,*,*,1,3,2,3,;7132
3,5,*,2,2,3,3,;4
4,5,*,1,3,3,4,;1
5,6,*,3,3,5,5,;15
*,*,*,4,4,1,2,;995
0,0,6,3,4,4,3,;7
4,0,*,4,4,2,2,;74
*,*,*,4,4,4,5,;25330
6,0,6,4,4,4,4,;11
*,6,*,0,3,3,3,;64
6,*,*,1,2,1,2,;17
1,0,6,2,4,2,3,;9
2,*,*,5,3,4,5,;5
*,1,*,3,2,3,3,;19
*,3,*,0,3,2,3,;6
*,2,*,4,3,3,5,;1
6,*,6,2,3,3,2,;4
0,*,*,2,3,2,4,;21
*,6,6,4,4,5,4,;156
2,0,*,1,2,1,3,;37
6,*,*,2,2,4,2,;3
0,0,*,5,3,1,2,;24
*,*,*,4,2,2,4,;338
6,5,6,4,4,4,5,;1
2,0,*,4,5,2,3,;75
*,3,6,4,4,4,4,;9
*,1,6,3,3,2,3,;1
