Row;Quantity
*,4,0,0,*,*,*,0,0,*,*,*,*,*,*,*,;5
*,1,0,0,*,0,0,0,5,*,5,*,*,0,*,4,;1
*,4,0,0,3,0,0,0,5,*,*,0,*,0,*,1,;1
*,5,0,0,0,0,0,0,5,*,*,*,3,*,*,*,;1
*,*,0,0,0,0,1,*,0,*,*,*,*,0,*,1,;5
*,2,0,0,0,0,0,0,6,*,*,0,4,*,*,*,;3
*,*,0,0,0,0,2,0,0,*,0,0,*,0,*,2,;1
*,4,0,0,3,0,0,0,5,*,*,0,*,*,*,4,;3
*,*,0,0,0,0,2,3,6,*,*,0,*,6,*,4,;2
*,2,0,0,*,0,2,0,5,*,*,*,*,0,*,4,;1
*,2,0,0,3,0,0,0,0,*,*,0,4,0,*,*,;1
4,*,0,0,*,*,*,0,6,*,*,*,*,*,4,*,;2
*,0,0,0,3,0,0,0,6,*,*,0,*,*,*,3,;3
*,0,0,0,3,0,1,0,5,*,*,6,*,6,*,*,;1
*,1,0,0,*,0,1,0,0,*,*,0,5,*,*,*,;1
6,2,0,0,0,0,0,0,6,*,0,*,*,0,6,0,;1
*,2,*,0,*,0,2,0,5,*,*,*,*,*,*,3,;1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,*,0,;1
*,0,0,0,0,0,0,0,5,*,*,*,*,0,*,0,;6
*,1,0,0,*,0,2,0,*,*,3,0,*,0,*,3,;1
*,*,0,0,3,0,2,0,5,*,5,*,*,0,*,*,;5
*,3,0,0,0,0,2,0,6,*,*,0,*,*,*,*,;179
6,*,0,0,0,0,1,3,0,*,*,0,*,0,6,2,;2
*,*,0,0,*,0,2,0,5,*,*,*,*,6,*,4,;10
*,5,0,0,0,0,1,0,5,*,0,*,*,0,*,*,;1
*,3,0,0,0,0,1,0,6,*,*,0,6,*,*,5,;1
*,*,0,0,*,0,1,0,0,*,*,*,6,*,*,3,;2
5,*,0,0,3,*,*,0,0,*,*,*,*,*,*,3,;1
*,*,0,0,*,0,1,4,0,*,*,0,*,0,*,4,;3
*,*,0,0,3,0,1,3,6,*,5,0,*,*,*,*,;1
*,*,0,0,0,0,1,3,0,*,*,0,*,*,*,1,;6
*,5,0,0,*,0,0,0,*,*,*,*,*,0,*,3,;1
*,2,0,0,*,0,0,0,5,*,*,0,*,*,*,4,;2
*,*,0,0,3,0,2,0,6,*,3,*,*,0,*,2,;1
*,*,0,0,3,0,0,0,6,*,5,*,*,*,*,*,;2
*,*,0,0,*,0,0,0,*,*,1,*,*,*,*,*,;3
*,4,0,0,0,0,2,0,5,*,*,*,*,*,*,2,;3
*,*,6,0,*,0,0,0,*,*,*,*,*,0,*,1,;6
*,*,0,0,*,*,*,0,6,*,*,*,*,0,*,0,;1
*,3,0,0,5,0,1,0,0,*,*,0,*,6,*,*,;2
*,6,0,0,*,0,1,0,6,*,*,0,*,6,*,1,;1
*,0,0,0,0,*,*,0,6,*,*,*,6,*,*,*,;1
*,*,0,0,3,0,0,0,6,*,6,0,*,*,*,0,;1
*,*,0,0,*,0,1,2,6,*,*,*,*,6,*,5,;1
*,4,0,0,*,0,0,0,6,*,*,*,*,6,*,4,;2
*,4,0,0,*,0,1,0,0,*,2,*,*,0,*,*,;1
*,6,0,0,*,0,1,0,6,*,*,0,*,0,*,4,;1
*,4,0,0,*,0,0,0,*,*,*,*,*,0,*,0,;1
*,*,0,0,*,*,*,0,6,*,*,*,*,*,*,3,;15
*,6,0,0,3,0,2,0,0,*,*,*,*,*,*,5,;6
*,*,0,0,0,0,3,0,6,*,*,0,*,6,*,2,;1
*,4,0,0,3,0,2,0,0,*,*,0,*,6,*,*,;24
*,3,0,0,0,0,0,0,6,*,5,0,*,0,*,*,;1
*,1,0,0,0,0,0,0,0,*,2,*,*,0,*,1,;2
*,*,0,0,*,0,3,2,0,*,*,0,*,0,*,*,;1
*,*,0,0,0,0,0,0,0,*,*,0,*,0,*,6,;58
*,2,0,0,*,0,0,0,0,*,*,0,4,6,*,*,;2
*,3,0,0,3,0,0,0,5,*,*,0,*,*,*,*,;47
*,3,0,0,3,0,2,0,0,*,*,0,*,0,*,*,;34
*,*,0,0,3,0,2,1,0,*,4,0,*,*,*,*,;1
*,2,*,0,0,*,*,0,0,*,*,*,*,0,*,*,;2
*,*,0,0,*,0,1,0,0,*,5,*,*,0,*,6,;1
5,*,0,0,3,*,*,*,0,*,*,*,*,*,5,2,;1
*,*,0,0,0,0,1,0,0,*,*,0,4,0,*,3,;2
*,*,0,0,3,0,1,0,5,*,1,*,*,*,*,*,;2
*,*,0,0,0,0,2,2,6,*,*,*,*,0,*,4,;1
*,*,*,0,*,0,1,0,*,*,*,*,*,6,*,*,;17
*,4,0,0,0,0,1,0,5,*,0,*,*,*,*,*,;2
*,*,0,0,0,0,0,0,5,*,2,*,*,*,*,*,;2
*,*,0,0,*,0,0,0,5,*,*,0,4,*,*,4,;1
*,*,0,0,*,0,0,0,0,*,*,0,*,*,*,4,;147
*,*,0,0,3,0,0,1,*,*,*,6,*,0,*,*,;1
*,*,0,0,3,0,0,2,*,*,*,*,*,*,*,0,;1
*,*,0,0,*,0,0,0,0,*,4,*,*,0,*,*,;3
*,6,0,0,3,0,0,0,0,*,*,0,*,0,*,5,;2
*,3,0,0,0,0,0,0,5,*,5,0,*,0,*,*,;1
*,1,0,0,5,0,1,0,*,*,*,*,*,*,*,*,;1
*,3,0,0,*,0,1,0,0,*,*,*,6,*,*,1,;1
*,2,0,0,3,0,2,0,5,*,*,*,*,*,*,4,;3
*,6,0,0,3,*,*,0,6,*,*,*,*,*,*,4,;1
*,3,0,0,0,0,0,0,0,*,*,*,*,*,*,2,;8
*,*,6,0,5,0,2,0,*,*,*,*,*,6,*,*,;6
*,1,0,0,*,0,1,0,0,*,*,*,*,6,*,2,;8
*,4,0,0,*,0,2,0,*,*,*,0,*,*,*,1,;1
*,0,*,0,*,0,0,0,5,*,*,*,*,0,*,*,;1
*,*,0,0,*,0,0,0,5,*,*,0,4,6,*,*,;1
*,1,0,0,3,0,1,0,6,*,*,*,*,6,*,6,;3
*,3,*,0,*,0,2,0,0,*,*,*,*,*,*,*,;1
*,*,0,0,0,0,0,0,6,*,5,*,*,0,*,1,;1
*,6,0,0,0,0,2,0,5,*,*,0,*,*,*,3,;1
*,0,0,0,0,0,2,0,*,*,0,0,*,*,*,2,;1
*,3,0,0,*,0,3,0,*,*,*,*,*,*,*,*,;2
*,4,0,0,*,0,1,0,0,*,*,*,*,*,*,1,;9
*,0,0,0,5,0,1,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,0,0,2,0,*,*,4,*,*,*,*,*,;1
*,3,0,0,3,0,1,0,0,*,*,0,*,0,*,3,;4
*,3,0,0,0,0,0,0,6,*,*,0,*,*,*,6,;11
*,*,0,0,*,0,1,4,*,*,*,*,*,*,*,5,;1
*,*,0,0,0,0,0,*,0,*,*,0,*,*,*,5,;3
*,*,0,0,0,0,0,0,5,*,*,*,3,*,*,3,;1
*,6,0,0,0,0,1,0,5,*,*,*,*,*,*,4,;5
*,*,0,0,*,0,0,4,6,*,*,*,3,6,*,*,;1
*,*,0,0,3,0,1,0,0,*,*,0,*,*,*,3,;169
*,5,0,0,3,0,1,0,5,*,*,*,*,*,*,6,;9
*,5,0,0,*,0,2,0,6,*,6,0,*,*,*,*,;1
0,3,0,0,*,0,0,0,0,0,0,0,0,*,0,0,;3
6,*,0,0,0,*,*,0,5,*,*,*,*,*,6,*,;1
*,3,0,0,*,0,1,0,6,*,*,0,*,*,*,1,;12
*,1,0,0,*,0,1,0,5,*,*,0,*,0,*,2,;1
*,6,0,0,*,0,0,0,0,*,*,0,*,0,*,0,;6
*,*,0,0,*,0,2,3,0,*,*,*,*,0,*,3,;1
6,*,0,0,0,0,1,0,6,*,*,*,*,0,*,*,;4
*,*,0,0,*,0,1,0,*,*,0,*,4,0,*,*,;1
*,5,0,0,0,0,1,0,0,*,*,*,*,6,*,1,;3
*,*,0,0,*,0,2,0,0,*,2,*,*,6,*,*,;4
*,4,0,0,*,0,0,0,0,0,*,*,0,0,*,0,;1
*,4,0,0,3,0,2,0,0,*,*,0,*,*,*,5,;3
*,*,0,0,*,0,0,3,6,*,*,0,4,0,*,0,;1
*,*,0,0,0,0,1,1,5,*,*,0,*,*,*,5,;3
*,1,0,0,3,0,0,0,*,*,1,*,*,0,*,3,;1
*,*,0,0,0,*,*,0,0,*,*,*,*,0,*,0,;3
*,4,0,0,0,0,0,0,5,*,*,*,6,0,*,*,;1
*,6,0,0,*,0,0,0,5,*,*,*,*,*,*,3,;4
*,2,0,0,0,0,0,0,6,*,*,*,*,0,*,6,;5
*,1,0,0,0,0,2,0,6,*,*,0,*,0,*,3,;2
*,*,0,0,3,0,1,1,*,*,*,6,*,6,*,5,;1
*,*,0,0,*,0,0,2,0,*,*,0,5,*,*,*,;1
*,6,*,0,*,0,2,0,5,*,*,*,*,*,*,*,;6
*,*,0,0,0,0,1,1,0,*,3,0,*,*,*,4,;1
*,*,0,0,*,0,1,*,6,*,*,*,*,*,*,*,;5
*,0,0,0,0,0,1,0,6,*,4,*,*,0,*,*,;1
*,*,0,0,3,0,1,0,6,*,*,0,*,*,6,*,;1
*,*,0,0,0,0,0,0,0,*,*,0,3,0,*,0,;9
*,2,0,0,0,0,1,0,6,*,*,0,*,0,*,5,;1
*,3,0,0,3,0,0,0,0,*,*,0,2,*,*,0,;1
*,*,0,0,3,0,2,0,*,*,*,0,*,0,*,2,;1
*,*,0,0,*,0,0,1,5,*,*,*,3,6,*,0,;1
*,*,0,0,3,0,0,1,5,*,2,*,*,0,*,*,;1
*,5,0,0,3,0,2,0,5,*,*,*,*,0,*,4,;3
*,4,0,0,0,0,0,0,5,*,*,*,2,6,*,*,;1
*,*,0,0,0,0,0,0,*,*,*,0,*,6,*,1,;9
*,*,0,0,0,0,0,0,5,*,*,*,3,6,*,0,;2
*,6,*,0,*,0,0,0,5,*,*,*,*,*,*,6,;1
*,6,0,0,3,0,3,0,5,*,*,*,*,0,*,*,;5
*,4,0,0,3,0,1,0,6,*,*,*,*,6,*,2,;1
*,2,0,0,*,0,0,0,0,*,4,*,*,0,*,*,;1
*,3,0,0,*,0,0,0,5,*,0,*,*,0,*,5,;1
*,*,0,0,0,0,0,0,6,*,*,*,6,*,*,1,;7
6,4,0,0,*,0,0,0,0,*,*,0,*,0,*,*,;2
*,*,*,0,5,0,0,0,5,*,*,*,*,*,*,*,;2
*,5,0,0,*,0,1,0,5,*,*,*,*,*,*,1,;5
*,6,0,0,3,0,0,0,*,*,0,*,*,*,*,*,;1
6,*,0,0,0,0,1,1,0,*,*,*,*,0,6,4,;1
*,*,0,0,*,0,1,2,0,*,*,*,*,6,*,6,;1
*,*,0,0,3,0,1,0,5,*,*,*,*,6,*,*,;641
*,1,0,0,0,0,1,0,6,*,*,*,*,0,*,4,;3
*,4,6,0,*,0,0,0,*,*,*,*,4,*,*,*,;3
6,*,0,0,3,0,1,0,*,*,*,0,*,0,*,*,;1
*,*,0,0,*,0,0,0,0,*,*,0,*,6,*,1,;36
*,4,0,0,3,0,1,0,6,*,*,*,*,*,*,5,;5
*,*,0,0,3,0,0,1,5,*,0,0,*,0,*,*,;1
*,2,0,0,3,0,1,0,6,*,*,0,*,6,*,*,;25
*,*,0,0,3,0,1,0,6,*,*,*,4,6,*,4,;1
*,*,0,0,3,0,0,0,6,*,*,*,3,0,*,0,;1
*,2,0,0,3,0,2,0,0,*,*,0,*,0,*,1,;1
*,*,0,0,*,0,1,3,5,*,*,*,*,*,*,4,;1
*,4,0,0,3,0,1,0,5,*,*,*,*,6,*,2,;1
*,2,0,0,*,0,3,0,6,*,*,0,*,*,*,6,;1
6,*,0,0,*,0,2,3,*,*,*,*,*,6,*,*,;1
*,4,0,0,0,0,1,0,0,*,*,0,4,*,*,*,;1
*,*,0,0,3,0,2,0,5,*,*,*,*,*,4,*,;1
*,3,0,0,0,0,3,0,0,*,2,*,*,*,*,*,;1
*,*,0,0,3,0,1,0,*,*,6,*,*,0,*,*,;1
*,*,0,0,*,0,1,*,5,*,*,*,*,*,*,*,;1
*,6,0,0,*,0,1,0,6,*,*,0,*,0,*,6,;1
*,3,0,0,0,0,1,0,*,*,*,0,*,*,*,*,;32
*,3,0,0,0,0,1,0,*,*,0,*,*,*,*,*,;1
*,0,0,0,3,0,0,0,6,*,*,0,*,6,*,5,;3
*,0,0,0,*,0,0,0,0,*,*,0,*,6,*,1,;1
*,3,6,0,*,0,0,0,*,*,*,*,*,6,*,1,;2
*,*,0,0,0,0,0,0,0,*,*,0,*,*,6,3,;2
*,1,0,0,3,0,3,0,6,*,*,*,*,6,*,*,;4
6,6,0,0,*,0,0,0,0,*,*,*,*,0,*,*,;1
*,*,0,0,*,0,0,1,0,*,*,0,*,*,*,0,;32
*,0,0,0,3,0,0,0,6,*,*,*,4,*,*,0,;2
*,2,0,0,0,0,0,0,6,*,0,*,*,*,*,*,;1
*,1,0,0,0,0,0,0,0,*,*,0,*,*,*,*,;489
*,1,0,0,*,0,1,0,6,*,1,0,*,*,*,*,;1
6,*,0,0,3,0,0,0,0,*,*,*,*,0,6,4,;1
*,*,0,0,3,0,1,0,0,*,3,0,*,0,*,*,;9
*,2,0,0,0,0,0,0,5,*,*,0,3,*,*,0,;1
*,1,*,0,3,0,0,0,6,*,*,*,*,*,*,*,;2
*,1,0,0,3,0,0,0,*,*,*,*,*,6,*,1,;1
*,1,0,0,*,0,1,0,0,*,*,0,*,0,*,3,;5
5,*,0,0,*,0,1,0,0,*,*,0,*,*,5,*,;6
*,*,0,0,3,0,1,0,0,*,*,*,*,0,*,2,;59
*,1,0,0,3,0,0,0,*,*,*,0,*,0,*,*,;7
*,0,0,0,0,0,2,0,6,*,*,*,*,6,*,3,;2
*,3,0,0,3,0,1,0,0,*,*,*,*,6,*,2,;2
*,3,0,0,3,0,0,0,6,*,*,*,3,6,*,0,;1
*,*,0,0,*,0,2,2,0,*,*,0,*,6,*,5,;1
*,1,*,0,*,*,*,0,6,*,*,*,*,0,*,*,;2
*,1,0,0,0,0,1,0,0,*,*,*,6,*,*,5,;1
*,4,0,0,3,0,2,0,0,*,*,0,*,6,*,2,;1
*,3,0,0,0,0,2,0,6,*,*,*,*,*,*,2,;8
*,1,0,0,0,0,1,0,6,*,6,*,*,*,*,*,;1
*,1,0,0,*,0,2,0,*,*,*,*,*,*,*,5,;1
*,*,0,0,3,0,0,1,6,*,*,0,*,*,*,4,;18
*,0,0,0,*,0,0,0,0,*,*,0,4,0,*,*,;2
*,*,0,0,*,0,1,0,0,*,*,0,*,*,*,6,;126
*,5,0,0,*,0,0,0,0,*,1,0,*,0,*,*,;1
*,*,0,0,5,0,1,0,6,*,*,0,*,0,*,*,;3
*,4,0,0,*,0,3,0,0,*,*,0,*,6,*,*,;3
*,*,0,0,0,0,3,3,6,*,*,*,*,*,*,*,;1
5,0,0,0,*,0,0,0,0,*,*,0,*,*,5,0,;1
*,6,0,0,3,0,3,0,0,*,*,0,*,*,*,*,;12
*,*,*,0,*,0,2,2,5,*,*,*,*,*,*,*,;1
4,*,0,0,*,0,2,3,0,*,*,0,*,*,4,*,;1
*,*,0,0,3,*,*,*,0,*,*,*,*,*,*,*,;1
*,4,0,0,3,0,2,0,0,*,*,*,*,0,*,4,;4
*,*,0,0,3,0,2,0,5,*,*,6,*,0,*,*,;3
*,2,0,0,3,0,1,0,6,*,*,0,*,6,*,2,;3
*,*,0,0,*,0,1,0,0,*,5,*,*,6,*,1,;2
*,2,0,0,3,0,0,0,0,*,*,*,*,*,*,4,;11
*,0,0,0,0,0,1,0,6,*,*,0,*,*,*,4,;21
*,4,*,0,*,0,1,0,5,*,*,*,*,*,*,5,;1
*,5,0,0,0,0,2,0,0,*,*,0,*,*,*,3,;4
*,*,0,0,*,0,1,0,0,*,6,*,*,6,*,*,;2
*,2,0,0,*,0,0,0,*,*,*,*,*,*,*,0,;3
*,*,0,0,3,0,0,1,5,*,*,0,*,*,*,4,;1
*,4,0,0,3,0,3,0,0,*,*,*,*,0,*,6,;1
*,1,0,0,*,0,2,0,0,*,*,*,*,*,*,*,;230
*,3,0,0,0,0,2,0,5,*,*,*,*,*,*,2,;4
5,*,0,0,3,0,0,1,6,*,*,0,*,*,5,5,;1
*,6,0,0,0,0,1,0,6,*,*,*,*,*,*,4,;8
*,*,0,0,3,0,0,0,0,*,*,*,6,*,*,3,;1
6,*,0,0,3,0,2,*,0,*,*,0,*,*,6,6,;1
*,*,0,0,*,0,0,1,6,*,*,*,*,6,*,*,;50
*,*,0,0,3,0,2,0,5,*,0,*,*,0,*,2,;1
*,4,0,0,3,0,0,0,6,*,*,*,6,*,*,*,;1
*,*,0,0,0,0,0,0,0,*,*,6,*,0,*,4,;2
*,4,0,0,0,0,1,0,0,*,*,0,*,0,*,1,;2
*,*,0,0,*,0,0,0,0,*,*,*,5,6,*,2,;1
*,0,0,0,0,0,1,0,*,*,*,0,*,*,*,3,;2
*,*,0,0,*,0,1,0,*,*,5,*,*,6,*,*,;1
*,1,0,0,3,0,3,0,5,*,*,*,*,6,*,*,;3
*,5,0,0,0,0,0,0,5,*,0,0,*,*,*,0,;1
*,3,0,0,3,0,0,0,*,*,*,*,3,*,*,*,;1
6,5,0,0,3,0,1,0,0,*,*,0,*,0,6,*,;1
*,6,0,0,0,0,2,0,5,*,*,*,*,0,*,2,;3
*,*,0,0,*,0,1,0,6,*,3,*,*,0,*,*,;1
*,*,0,0,0,0,3,0,*,*,*,*,*,0,*,6,;2
*,0,0,0,0,0,1,0,6,*,2,0,*,0,*,4,;1
*,*,0,0,0,0,1,0,0,*,0,*,*,0,*,3,;1
*,*,0,0,5,0,1,1,0,*,*,*,*,0,*,*,;1
*,5,0,0,0,0,0,0,6,*,*,*,*,0,*,2,;1
*,0,0,0,0,0,0,0,6,*,*,6,*,0,*,0,;6
*,*,0,0,0,0,0,0,0,*,*,0,1,*,*,*,;1
*,*,0,0,*,*,*,3,6,*,*,*,*,0,*,*,;3
*,2,0,0,*,0,1,0,5,*,*,*,*,6,*,2,;3
*,4,0,0,*,0,2,0,6,*,*,*,*,6,*,4,;2
*,2,0,0,0,0,2,0,0,*,*,0,*,6,*,1,;1
*,5,0,0,3,0,1,0,6,*,*,*,*,*,*,6,;7
*,3,0,0,*,0,0,0,6,*,*,0,2,0,*,0,;1
4,*,0,0,0,0,1,1,0,*,*,0,*,*,4,*,;1
*,2,0,0,3,0,2,0,6,*,4,*,*,*,*,1,;1
6,*,0,0,0,0,2,0,6,*,*,*,*,6,6,*,;1
*,*,0,0,0,0,1,3,0,*,*,*,*,*,*,*,;143
*,*,0,0,3,0,1,2,*,*,*,*,*,0,*,6,;1
*,*,0,0,3,0,1,0,*,*,3,*,*,0,*,1,;2
*,5,0,0,3,0,0,0,0,*,*,0,*,0,*,4,;3
6,*,0,0,3,0,0,*,0,*,*,0,*,0,6,3,;1
*,*,0,0,0,0,2,*,6,*,*,0,*,6,6,*,;2
*,2,0,0,3,0,0,0,*,*,*,*,*,6,*,*,;3
*,*,0,0,*,0,0,1,5,*,*,*,*,6,*,*,;67
*,*,0,0,0,0,1,1,0,*,*,*,*,*,*,1,;24
*,*,0,0,3,0,1,1,6,*,*,5,*,*,*,*,;1
*,3,0,0,0,0,1,0,6,*,*,0,*,*,*,3,;11
*,2,0,0,0,0,1,0,0,*,*,*,*,6,*,2,;2
*,1,0,0,*,0,1,0,*,*,*,0,*,*,*,6,;3
*,*,0,0,0,0,0,0,0,*,*,0,6,*,*,4,;3
*,5,0,0,3,0,0,0,*,*,*,*,6,6,*,*,;1
*,*,0,0,0,0,0,4,6,*,*,0,*,6,*,*,;4
*,0,0,0,*,0,1,0,5,*,*,*,6,0,*,*,;1
*,4,0,0,0,0,2,0,6,*,*,*,6,*,*,*,;1
*,0,0,0,0,*,*,0,5,*,*,*,*,*,*,0,;1
*,3,0,0,0,0,0,0,0,*,*,0,3,*,*,3,;1
6,*,0,0,0,0,1,0,5,*,*,*,*,0,*,*,;1
*,6,6,0,*,0,1,0,*,*,*,*,*,*,*,4,;2
*,3,0,0,3,0,0,0,0,*,*,0,*,0,*,6,;4
*,*,0,0,0,0,2,0,0,*,1,0,*,0,*,1,;1
*,1,0,0,0,0,2,0,0,*,*,0,*,0,*,*,;70
*,*,0,0,*,0,1,4,5,*,*,0,*,0,*,4,;1
*,4,0,0,*,0,2,0,6,*,*,*,*,6,*,2,;1
*,*,0,0,3,0,0,0,*,*,*,*,4,6,*,*,;2
*,0,0,0,*,0,2,0,5,*,*,*,*,6,*,1,;1
*,2,0,0,3,0,2,0,6,*,*,*,*,*,*,4,;9
*,*,0,0,*,0,0,3,5,*,*,0,*,6,*,*,;1
6,1,0,0,3,0,1,0,5,*,*,*,*,0,*,6,;1
*,*,0,0,0,0,2,1,5,*,*,*,*,6,*,4,;2
*,*,0,0,3,0,2,0,5,*,2,*,*,0,*,4,;1
0,3,0,0,*,0,1,0,6,*,*,0,*,0,*,4,;1
*,*,0,0,3,0,2,0,6,*,*,0,*,6,*,6,;5
*,2,0,0,3,0,1,0,6,*,*,0,*,*,*,5,;11
*,*,0,0,*,0,0,1,0,*,*,*,4,6,*,*,;2
*,*,0,0,0,0,1,1,6,*,*,0,*,*,*,5,;24
*,4,*,0,3,0,1,0,6,*,*,0,*,6,*,*,;1
*,*,0,0,*,0,1,0,0,*,*,*,*,0,*,5,;33
*,0,0,0,3,0,1,0,6,*,*,6,*,6,*,*,;1
*,*,0,0,*,0,0,0,*,*,*,0,*,6,*,*,;47
*,0,0,0,*,0,1,0,6,*,*,0,*,*,*,2,;15
*,*,0,0,*,0,0,3,5,*,*,0,*,0,*,0,;1
*,*,0,0,3,0,1,4,*,*,*,0,*,6,*,*,;1
6,*,0,0,3,0,0,0,5,*,*,0,*,*,6,*,;1
*,*,0,0,0,0,0,2,0,*,*,0,*,0,*,4,;1
*,*,0,0,0,0,0,0,0,*,*,*,*,0,*,4,;38
*,0,0,0,*,0,1,0,0,*,6,*,*,*,*,2,;1
*,3,0,0,0,0,1,0,5,*,*,*,*,*,*,5,;2
*,*,0,0,3,0,2,0,0,*,0,0,*,*,*,2,;1
*,0,0,0,0,0,2,0,0,*,*,0,*,0,*,3,;4
*,*,0,0,0,0,0,1,0,*,*,*,*,0,*,1,;7
*,1,0,0,0,0,1,0,5,*,*,0,*,6,*,*,;39
*,*,0,0,0,*,*,0,0,*,*,0,*,*,*,1,;3
*,4,0,0,0,0,3,0,5,*,*,0,*,*,*,*,;1
*,3,0,0,*,0,0,0,6,*,*,*,5,*,*,0,;1
*,*,0,0,*,0,1,0,0,*,0,0,4,6,*,4,;1
*,*,0,0,3,0,0,1,0,*,*,0,4,6,*,4,;1
*,*,0,0,*,0,0,0,6,*,*,0,2,*,*,0,;2
*,1,0,0,3,0,2,0,5,*,0,*,*,*,*,*,;1
*,*,0,0,0,0,1,1,6,*,*,0,5,0,*,*,;2
*,6,0,0,0,0,1,0,0,*,4,*,*,*,*,*,;2
6,3,0,0,*,0,2,0,6,*,*,0,*,*,*,*,;1
*,0,0,0,3,0,2,0,6,*,*,*,5,0,*,6,;1
*,*,0,0,0,0,2,0,0,*,*,*,*,*,*,4,;196
*,0,0,0,3,0,1,0,0,*,*,*,6,0,*,1,;1
*,*,0,0,*,0,2,0,*,*,*,*,*,0,*,2,;3
*,4,0,0,0,0,0,0,*,*,*,*,*,0,*,0,;1
*,2,0,0,0,0,2,0,0,*,*,0,*,*,*,4,;7
*,*,0,0,*,0,1,0,6,*,*,*,5,0,*,*,;1
*,5,*,0,*,0,2,0,*,*,*,*,*,0,*,*,;2
*,*,0,0,*,0,2,0,6,*,*,*,*,6,*,*,;491
*,5,0,0,0,0,1,0,0,*,*,0,*,*,*,6,;14
*,4,0,0,*,0,0,0,5,*,*,*,*,0,*,2,;1
*,2,0,0,0,0,2,0,5,*,*,*,*,6,*,6,;1
*,2,0,0,3,0,2,0,0,*,*,*,*,0,*,6,;1
*,6,0,0,3,0,2,0,*,*,*,*,*,*,*,6,;1
*,*,0,0,3,0,1,0,6,*,*,*,*,6,*,*,;549
6,0,0,0,3,0,0,0,0,*,*,0,*,0,*,*,;1
*,4,0,0,3,0,1,0,6,*,*,0,*,0,*,3,;3
*,*,0,0,*,0,0,3,6,*,*,0,3,0,*,*,;1
*,*,0,0,*,0,2,0,6,*,*,0,*,*,6,*,;2
*,2,0,0,3,0,0,0,0,*,6,0,*,*,*,3,;1
3,*,0,0,*,0,0,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,5,0,2,1,0,*,*,*,*,6,*,3,;1
*,6,0,0,*,0,0,0,6,*,*,*,*,*,*,3,;4
*,6,0,0,*,0,0,0,5,*,*,*,*,6,*,0,;1
*,*,0,0,0,0,0,0,6,*,*,0,5,*,*,0,;14
*,*,*,0,0,0,1,1,*,*,*,*,*,6,*,*,;1
*,*,0,0,3,0,0,1,5,*,*,0,*,6,*,6,;1
6,6,0,0,0,0,0,0,0,*,*,0,*,*,6,*,;1
*,5,0,0,0,0,3,0,0,*,*,0,*,*,*,*,;33
*,2,0,0,0,0,0,0,*,*,*,*,*,*,*,2,;3
*,0,0,0,0,0,0,0,0,*,0,0,*,6,*,*,;1
*,5,0,0,0,0,1,0,0,*,*,0,*,0,*,*,;97
*,1,0,0,0,0,0,0,0,*,*,0,3,*,*,5,;1
*,2,0,0,0,0,1,0,5,*,*,0,*,0,*,5,;1
*,*,0,0,3,0,1,*,6,*,*,*,*,0,*,5,;1
*,*,0,0,0,*,*,0,*,*,*,*,*,*,*,3,;1
*,*,0,0,*,0,1,*,0,*,*,*,*,0,*,1,;1
5,5,0,0,*,0,1,0,0,*,*,0,*,*,*,*,;1
*,*,0,0,0,0,0,*,6,*,*,0,*,*,*,*,;41
*,4,0,0,0,0,1,0,*,*,2,*,*,0,*,*,;2
*,6,0,0,0,0,1,0,*,*,*,0,*,0,*,4,;1
*,*,0,0,*,0,0,1,0,*,*,0,*,0,*,*,;97
*,*,0,0,*,0,3,4,0,*,*,0,*,6,*,*,;1
*,4,0,0,0,0,3,0,0,*,*,*,*,0,*,*,;4
*,*,0,0,3,0,0,0,6,*,3,*,*,0,*,*,;4
*,5,0,0,0,0,0,0,6,*,*,*,3,*,*,*,;1
*,0,0,0,0,0,3,0,0,*,*,0,*,*,*,3,;1
*,5,0,0,*,0,0,0,0,*,3,*,*,0,*,*,;1
*,*,0,0,3,0,1,1,5,*,*,*,*,*,*,3,;12
*,*,0,0,*,0,0,0,0,*,2,*,*,6,*,6,;2
*,*,0,0,*,0,3,3,6,*,*,*,*,6,*,3,;1
*,*,0,0,*,0,0,0,0,*,*,6,4,*,*,0,;1
*,*,0,0,*,0,0,0,5,*,*,*,*,0,*,4,;15
*,*,0,0,0,0,0,0,5,*,*,*,5,6,*,*,;1
*,*,0,0,*,0,1,2,5,*,*,*,*,6,*,5,;2
*,*,0,0,0,0,0,0,0,*,5,*,*,0,*,*,;6
*,*,0,0,3,*,*,0,6,*,*,*,3,*,*,*,;1
*,5,0,0,0,0,1,0,6,*,*,0,*,0,*,1,;1
*,5,0,0,*,0,1,0,5,*,*,0,*,0,*,*,;9
*,*,0,0,*,0,1,0,6,*,6,0,*,0,*,*,;1
*,*,0,0,5,0,1,0,0,*,*,*,*,6,*,4,;1
*,*,0,0,*,0,1,3,0,*,*,*,*,6,*,*,;80
*,6,0,0,*,0,2,0,5,*,*,*,*,0,*,5,;4
*,3,0,0,3,0,0,0,6,*,*,0,*,*,*,1,;11
*,*,0,0,*,*,*,4,6,*,*,*,*,*,*,*,;1
*,*,0,0,0,0,0,0,0,*,4,*,*,0,*,1,;1
*,0,0,0,3,0,0,0,5,*,*,0,*,*,*,3,;3
