akaname,inspectionid,city,state,results,longitude,latitude,inspectiondate,risk,location,license,facilitytype,address,inspectiontype,dbaname,zip
MONTEALBAN,1966100,CHICAGO,IL,Pass,-87.77632683,41.92392648,20161006,Risk 1 (High),(41.923926483609236 -87.77632683025247),2492802,Restaurant,6012 W FULLERTON AVE ,License,MONTEALBAN,60639
ANGELS 'R' US KIDZ ACADEMY INC,1966040,CHICAGO,IL,Pass,-87.62142025,41.82237019,20161006,Risk 1 (High),(41.82237019007892 -87.62142025266414),2216065,Daycare (2 - 6 Years),3941-3943 S INDIANA AVE ,License,ANGELS 'R' US KIDZ ACADEMY INC,60653
ABOUNDANCE OF LOVE DAY CARE,1950646,CHICAGO,IL,No Entry,-87.6060219,41.77793756,20160818,Risk 1 (High),(41.77793756185611 -87.60602189591252),2215914,Children's Services Facility,6420-6422 S COTTAGE GROVE AVE ,Canvass,ABOUNDANCE OF LOVE DAY CARE,60637
HOT WOKS COOL SUSHI,1966096,CHICAGO,IL,Fail,-87.63531103,41.87947786,20161006,Risk 1 (High),(41.87947785944255 -87.63531102568936),2016725,Restaurant,300 W ADAMS ST ,Complaint,HOT WOKS COOL SUSHI,60606
JAMBA JUICE (T1/B7),1966089,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161006,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),15531,Restaurant,11601 W TOUHY AVE ,Canvass,JAMBA JUICE,60666
ACRE/OMBRA ITALIAN BAR,1966087,CHICAGO,IL,Pass,-87.66848427,41.97834206,20161006,Risk 1 (High),(41.978342059241015 -87.66848426596569),1167481,Restaurant,5308-5310 N CLARK ST ,Complaint,ACRE/OMBRA,60640
DUNKIN DONUT,1966084,CHICAGO,IL,Fail,-87.65915456,41.98352906,20161006,Risk 2 (Medium),(41.98352906115736 -87.65915456081615),28690,Restaurant,1127 W BRYN MAWR AVE ,Short Form Complaint,DUNKIN DONUT,60660
MEME WOK,1966085,CHICAGO,IL,Pass,-87.74138476,41.75466012,20161006,Risk 1 (High),(41.75466012439374 -87.74138475860521),2492533,Restaurant,7601 S CICERO AVE ,License,MEME WOK,60652
MEME WOK,1966081,CHICAGO,IL,Out of Business,-87.74138476,41.75466012,20161006,Risk 1 (High),(41.75466012439374 -87.74138475860521),2364314,Restaurant,7601 S CICERO AVE ,Canvass,MEME WOK,60652
ARCHER AVENUE LEARNING STATION INC,1955274,CHICAGO,IL,Pass,-87.67971509,41.82898408,20161006,Risk 1 (High),(41.82898408178605 -87.67971508964543),2216028,DAYCARE 1023,3575 S ARCHER AVE ,Canvass,ARCHER AVENUE LEARNING STATION INC,60609
TARGET,1966046,CHICAGO,IL,Fail,-87.59376104,41.79959787,20161006,Risk 2 (Medium),(41.79959786938958 -87.59376103688076),2469768,Grocery Store,1330 E 53RD ST ,License Re-Inspection,TARGET STORE T-3219,60615
HUB'S GYROS II,1966083,CHICAGO,IL,Pass,-87.6938395,41.98222979,20161006,Risk 1 (High),(41.98222979264743 -87.69383949704255),6503,Restaurant,5540 N LINCOLN AVE ,Complaint,HUB'S GYROS II INC,60625
JIMMY'S FAMOUS BURGERS,1966080,CHICAGO,IL,Pass,-87.60656852,41.80280093,20161006,Risk 2 (Medium),(41.802800927369866 -87.6065685227128),2492364,Restaurant,5042 S COTTAGE GROVE AVE ,License Re-Inspection,JIMMY'S FAMOUS BURGERS,60615
bUNDOO KHAN,1966073,CHICAGO,IL,Pass,-87.69377018,41.99755417,20161006,Risk 1 (High),(41.99755417277127 -87.69377017915909),2397077,Restaurant,2537-2539 W DEVON AVE ,Complaint,BUNDOO KHAN,60659
EDIBLE ARRANGEMENTS,1966072,CHICAGO,IL,Fail,-87.67580162,42.01928994,20161006,Risk 2 (Medium),(42.019289941587736 -87.67580161669515),2074321,Restaurant,1783 W HOWARD ST ,Short Form Complaint,EDIBLE ARRANGEMENTS #1250,60626
MARTINEZ SUPERMARKET INC,1966074,CHICAGO,IL,Pass,-87.65091517,41.83474332,20161006,Risk 1 (High),(41.83474332305238 -87.65091517105847),2437247,Grocery Store,3301 S MORGAN ST ,Canvass Re-Inspection,MARTINEZ SUPERMARKET INC,60608
SUBWAY,1966041,CHICAGO,IL,Pass,-87.71288467,41.96851446,20161006,Risk 1 (High),(41.96851446149223 -87.712884665478),2068996,Restaurant,3348 W LAWRENCE AVE ,Short Form Complaint,SUBWAY,60625
CHURCH'S CHICKEN # 1053,1965695,CHICAGO,IL,Pass,-87.71938879,41.86651663,20160930,Risk 2 (Medium),(41.866516631905256 -87.71938879163898),1273275,Restaurant,1151 S INDEPENDENCE BLVD ,Short Form Complaint,CHURCH'S CHICKEN # 1053,60624
MORGAN STREET CAFE,1966069,CHICAGO,IL,Fail,-87.65183157,41.88004797,20161006,Risk 1 (High),(41.880047970125254 -87.65183157127098),1595203,Restaurant,111 S MORGAN ST ,Complaint,MORGAN STREET CAFE,60607
MR. TACO'S RESTAURANT,1966053,CHICAGO,IL,Pass w/ Conditions,-87.66883075,41.89615776,20161006,Risk 1 (High),(41.8961577553467 -87.66883075218063),2074632,Restaurant,1640 W CHICAGO AVE ,Suspected Food Poisoning,MR. TACO'S RESTAURANT,60622
THE GROVE/ SMOOTHIE KING  (T1  B6),1966052,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161006,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),1926527,Restaurant,11601 W TOUHY AVE ,Canvass,THE GROVE,60666
I Learn Center of Chicago,1966055,CHICAGO,IL,Pass w/ Conditions,-87.66846833,41.93018915,20161006,Risk 1 (High),(41.93018914881091 -87.6684683252167),2229462,Daycare Above and Under 2 Years,2650 N Ashland AVE ,Canvass,I Learn Center of Chicago,60614
SNAP KITCHEN,1966048,CHICAGO,IL,Fail,-87.66976711,41.88314295,20161006,Risk 1 (High),(41.88314294811615 -87.66976710838105),2404720,Catering,1709 W WASHINGTON BLVD ,Complaint,SNAP KITCHEN,60612
AIR FORCE ACADEMY,1955273,CHICAGO,IL,Pass,-87.63279369,41.82814609,20161006,Risk 1 (High),(41.82814608618307 -87.63279369197866),2224884,School,3630 S WELLS ST ,Canvass,AIR FORCE ACADEMY,60609
SAUGANASH SCHOOL FOR THE YOUNG YEARS,1965885,empty,IL,Not Ready,-87.74242662,41.98985673,20161004,Risk 3 (Low),(41.98985673339672 -87.74242662401299),2364330,Children's Services Facility,4541 W PETERSON AVE ,License,SAUGANASH SCHOOL FOR THE YOUNG YEARS,60646
KINDRED CHICAGO-LAKESHORE,1966035,CHICAGO,IL,Pass,-87.65563353,41.99326388,20161006,Risk 1 (High),(41.99326388349249 -87.65563353046953),2206263,Hospital,6130 N SHERIDAN RD ,Canvass,KINDRED CHICAGO-LAKESHORE,60660
WABI SABI ROTARY,1966036,CHICAGO,IL,Fail,-87.65462704,41.96433623,20161006,Risk 1 (High),(41.964336225778 -87.6546270434299),2492706,Restaurant,4521 N SHERIDAN RD ,License,WABI SABI ROTARY,60640
SUBWAY,1966031,CHICAGO,IL,Pass,-87.71288467,41.96851446,20161006,Risk 1 (High),(41.96851446149223 -87.712884665478),2068996,Restaurant,3348 W LAWRENCE AVE ,Complaint Re-Inspection,SUBWAY,60625
FAIRPLAY FINER FOOD,1966029,CHICAGO,IL,Pass,-87.6857857,41.85198384,20161006,Risk 1 (High),(41.85198383957328 -87.68578570420526),10940,Grocery Store,2200 S WESTERN AVE ,Short Form Complaint,FAIRPLAY FINER FOOD,60608
empty,1951264,CHICAGO,IL,Pass,-87.62641329,41.8853537,20161006,Risk 1 (High),(41.885353703982936 -87.62641328540737),2483647,Restaurant,180 N WABASH AVE ,License Re-Inspection,Capriotti's Sandwich Shop,60601
418 FAMILY CHILDCARE CENTER,1966335,CHICAGO,IL,Out of Business,-87.65460338,41.9619503,20161006,Risk 1 (High),(41.961950302699556 -87.65460337596932),2216199,Daycare Combo 1586,4405-4407 N SHERIDAN RD ,Canvass,418 FAMILY CHILDCARE CENTER,60640
FAT BOYS MART,1966027,CHICAGO,IL,Fail,-87.68614996,41.77911271,20161006,Risk 3 (Low),(41.779112711099536 -87.68614996112841),2492320,Grocery Store,2501 W 63RD ST ,License,FAT BOYS MART,60629
JOHNNY'S ICE HOUSE,1966028,CHICAGO,IL,Pass,-87.66160473,41.88165389,20161006,Risk 2 (Medium),(41.8816538895371 -87.66160472806487),72432,Restaurant,1350 W MADISON ST ,Short Form Complaint,JOHNNY'S ICE HOUSE,60607
SUSUPUATO RESTAURANT & TAQUERIA,1966019,CHICAGO,IL,Pass,-87.66024611,41.99409183,20161006,Risk 1 (High),(41.99409182900129 -87.66024611480584),30901,Restaurant,6161 N BROADWAY ,Canvass Re-Inspection,SUSUPUATO RESTAURANT & TAQUERIA,60660
LOS GAMAS TORTILLAS Y RESTORANTE,1966020,CHICAGO,IL,Pass,-87.71165855,41.91723545,20161006,Risk 1 (High),(41.91723544708353 -87.71165855157675),2423902,Restaurant,3333 W ARMITAGE AVE ,Complaint Re-Inspection,ELVIA GAMA,60647
THE TWISTED VINE,1966128,CHICAGO,IL,Pass,-87.64960235,41.9463223,20161005,Risk 2 (Medium),(41.94632229643331 -87.64960234672562),2179747,Restaurant,3530 N HALSTED ST ,Canvass,THE TWISTED VINE,60657
LITTLE ANGELS FAMILY DAYCARE,1955272,CHICAGO,IL,Pass,-87.64310796,41.77240524,20161005,Risk 1 (High),(41.77240524117657 -87.64310796196668),2215839,Daycare Above and Under 2 Years,6701 S EMERALD AVE ,Canvass,LITTLE ANGELS FAMILY DAYCARE,60621
CAFE ORIENT 33,1966016,CHICAGO,IL,Out of Business,-87.70835645,41.96933589,20161005,Risk 1 (High),(41.96933589360574 -87.7083564494656),2269908,Restaurant,4829 N KEDZIE AVE ,Canvass,CAFE ORIENT 33 INC,60625
empty,1966010,Chicago,IL,Not Ready,-87.65992581,41.97306821,20161005,empty,(41.97306821306215 -87.65992580689424),2458787,empty,5010 N BROADWAY ,License,BAMBU DESSERTS AND DRINKS,60640
empty,1966003,CHICAGO,IL,Pass,-87.62450498,41.88026337,20161005,Risk 2 (Medium),(41.88026337218459 -87.62450498038699),2477130,Restaurant,122 S Michigan AVE BLDG ,License,ICANDY SUGAR SHOPPE,60603
DUNKIN DONUTS/BASKIN ROBBINS,1966002,CHICAGO,IL,Pass,-87.78687691,41.99609842,20161005,Risk 2 (Medium),(41.9960984214 -87.7868769104594),64722,Restaurant,6342 N MILWAUKEE AVE ,Complaint Re-Inspection,DUNKIN DONUTS/BASKIN ROBBINS,60646
TKVD/KARLAS KITCHEN,1966004,CHICAGO,IL,Pass,-87.72518069,41.87031344,20161005,Risk 1 (High),(41.870313437951935 -87.72518069082456),2492560,Restaurant,819 S PULASKI RD ,License Re-Inspection,TKVD/KARLAS KITCHEN,60624
ALONTI CATERING,1966005,CHICAGO,IL,Pass,-87.70378008,41.81369435,20161005,Risk 1 (High),(41.813694349665795 -87.70378008300666),2492552,Catering,3150 W 44TH ST ,License,ALONTI CATERING,60632
MIN'A'S MEXICAN HOME COOKING AND SNACKS,1966008,CHICAGO,IL,Pass,-87.65879786,41.85045102,20161005,Risk 2 (Medium),(41.85045102427 -87.65879785567869),2319938,Mobile Food Preparer,2300 S THROOP ST ,License,MIN'A'S MEXICAN HOME COOKING AND SNACKS,60608
APPEAL FOR CHARITIES/GOODWILL,1965999,CHICAGO,IL,Pass,-87.62682483,41.76555262,20161005,Risk 1 (High),(41.76555261652991 -87.62682483348057),2215565,Daycare (2 - 6 Years),50 W 71ST ST ,License,APPEAL FOR CHARITIES/GOODWILL,60621
CAFE ORIENT33,1966006,CHICAGO,IL,Pass,-87.70835645,41.96933589,20161005,Risk 1 (High),(41.96933589360574 -87.7083564494656),2492468,Restaurant,4829 N KEDZIE AVE ,License,CAFE ORIENT 33,60625
BIRRIERIA DE LA TORRE MEXICAN RESTAURANT,1965991,CHICAGO,IL,Pass,-87.72270419,41.77061934,20161005,Risk 1 (High),(41.77061934281714 -87.72270418892046),2492789,Restaurant,6724-6726 S PULASKI RD ,License,BIRRIERIA DE LA TORRE MEXICAN RESTAURANT,60629
IMPERIAL LAMIAN,1966000,CHICAGO,IL,Pass,-87.62824385,41.89017092,20161005,Risk 1 (High),(41.89017091785458 -87.62824385227027),2405743,Restaurant,6 W HUBBARD ST ,Complaint,IMPERIAL LAMIAN,60654
BIRRIERIA DE LA TORRE,1965990,CHICAGO,IL,Pass,-87.72270419,41.77061934,20161005,Risk 1 (High),(41.77061934281714 -87.72270418892046),1358563,Restaurant,6724-6726 S PULASKI RD ,Complaint,BIRRIERIA DE LA TORRE,60629
STAR GYROS,1965988,CHICAGO,IL,Pass,-87.71066733,41.86645727,20161005,Risk 2 (Medium),(41.866457268921884 -87.71066733173923),50600,Restaurant,3400 W ROOSEVELT RD ,Short Form Complaint,STAR GYROS,60624
WOK CUISINE,1965994,CHICAGO,IL,Pass,-87.70849944,41.96461176,20161005,Risk 1 (High),(41.96461176175771 -87.70849944208983),1496143,Restaurant,4554 N KEDZIE AVE ,Canvass,WOK CUISINE,60625
BETTER GOURMET RESTAURANT,1697216,CHICAGO,IL,Pass,-87.63199264,41.8552817,20161005,Risk 1 (High),(41.85528170377401 -87.63199264229414),2492555,Restaurant,2002 S WENTWORTH AVE ,License,BETTER GOURMET RESTAURANT,60616
AVENIDA DEL SABOR,1966539,CHICAGO,IL,Pass,-87.77134438,41.93109487,20161004,Risk 1 (High),(41.931094868682656 -87.77134438272313),2488459,Restaurant,5805 W DIVERSEY AVE,License,AVENIDA DEL SABOR,60639
ELI'S CHEESECAKE CHICAGO (T1  B9),1965979,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161005,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),34224,Restaurant,11601 W TOUHY AVE ,Canvass,ELI'S CHEESECAKE,60666
FIFTY FOUR ELEVEN,1965982,CHICAGO,IL,Pass,-87.64601179,41.9339798,20161005,Risk 2 (Medium),(41.933979804573255 -87.64601179219122),2293616,Mobile Food Dispenser,2850 N CLARK ST ,License Re-Inspection,FIFTY FOUR ELEVEN,60657
NEW LOVE TERIYAKI,1965975,CHICAGO,IL,Pass w/ Conditions,-87.69448432,41.82273508,20161005,Risk 1 (High),(41.82273507901569 -87.6944843232236),2114749,Restaurant,3901 S CALIFORNIA AVE ,Complaint Re-Inspection,NEW LOVE TERIYAKI,60632
MUGHAL INDIA RESTAURANT,1965974,CHICAGO,IL,Fail,-87.64198533,41.87684968,20161005,Risk 1 (High),(41.876849676938306 -87.64198533328084),2119771,Restaurant,560 W VAN BUREN ST ,Complaint,MUGHAL INDIA INC,60607
empty,1965973,CHICAGO,IL,Pass w/ Conditions,-87.65464368,41.96600833,20161005,Risk 1 (High),(41.96600833402895 -87.65464367873378),2204335,Long Term Care,4621 N SHERIDAN RD ,Canvass,GRASMERE PLACE LLC,60640
MARTINEZ SUPERMARKET INC,1965972,CHICAGO,IL,Fail,-87.65091517,41.83474332,20161005,Risk 1 (High),(41.83474332305238 -87.65091517105847),2437247,Grocery Store,3301 S MORGAN ST ,Canvass,MARTINEZ SUPERMARKET INC,60608
JEWEL FOOD STORE #3296,1965672,CHICAGO,IL,Fail,-87.81134688,41.97454295,20160930,Risk 1 (High),(41.97454294770947 -87.81134688421793),1392,Grocery Store,7342 W FOSTER AVE ,Complaint Re-Inspection,JEWEL FOOD STORE #3296,60656
LITTLE GEMS INTERNATIONAL,1965969,CHICAGO,IL,Pass,-87.6392867,41.9239063,20161005,Risk 1 (High),(41.92390630404291 -87.63928669557026),2216177,Daycare Above and Under 2 Years,2301 N CLARK ST ,License,LITTLE GEMS INTERNATIONAL (BELDEN)INC,60614
FRESH MARKET AT FAIRBANKS,1965964,CHICAGO,IL,Pass,-87.62077291,41.89589816,20161005,Risk 1 (High),(41.89589815739559 -87.62077291309295),1842888,Restaurant,250 E SUPERIOR ST ,Complaint,MORRISON MANAGEMENT SPECIALISTS,60611
WHITE CASTLE #26,1965963,CHICAGO,IL,Pass,-87.74189535,41.77854419,20161005,Risk 2 (Medium),(41.778544187675465 -87.74189535416622),28488,Restaurant,4750 W 63RD ST ,Complaint Re-Inspection,WHITE CASTLE #26,60629
PAPA JOHN'S PIZZA,1955271,CHICAGO,IL,Fail,-87.62389568,41.85297383,20161005,Risk 2 (Medium),(41.85297382613197 -87.6238956826966),2341071,Restaurant,80 E CERMAK RD ,Tag Removal,PAPA JOHN'S PIZZA,60616
AMAR FOODS,1965958,CHICAGO,IL,Pass,-87.61203766,41.77474041,20161005,Risk 2 (Medium),(41.77474041266132 -87.61203766276827),57568,Grocery Store,525 E MARQUETTE RD ,Canvass Re-Inspection,AMAR FOODS,60637
BRIOCHE DOREE CAFE (T1-B DEPARTURE),1965950,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161005,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),34218,Restaurant,11601 W TOUHY AVE ,Canvass,HOST INTERNATIONAL INC,60666
SUSUPUATO RESTAURANT & TAQUERIA,1965860,CHICAGO,IL,Fail,-87.66024611,41.99409183,20161004,Risk 1 (High),(41.99409182900129 -87.66024611480584),30901,Restaurant,6161 N BROADWAY ,Canvass,SUSUPUATO RESTAURANT & TAQUERIA,60660
NHU LAN BAKERY,1965947,CHICAGO,IL,Fail,-87.69436907,41.96867613,20161005,Risk 1 (High),(41.968676134286625 -87.69436906781544),1772039,Bakery,2612 W LAWRENCE AVE ,Complaint,NHU LAN BAKERY,60625
DO EAT,1965945,CHICAGO,IL,Pass,-87.64610208,41.83687198,20161005,Risk 1 (High),(41.836871979178554 -87.64610208451234),2492365,Restaurant,3141 S HALSTED ST ,License,DO EAT,60608
NEAR NORTH MONTESSORI SCHOOL,1965949,CHICAGO,IL,Pass,-87.66389435,41.9034967,20161005,Risk 1 (High),(41.90349669933936 -87.66389435422715),2215549,Children's Services Facility,1434 W DIVISION ST ,License,NEAR NORTH MONTESSORI SCHOOL,60642
COSTELLO'S  SANDWICHES,1965928,CHICAGO,IL,Out of Business,-87.68680134,41.96620157,20161005,Risk 1 (High),(41.96620156500102 -87.68680134395211),1986574,Restaurant,4647 N LINCOLN AVE ,Canvass,COSTELLO'S  SANDWICHES,60625
DUNKIN DONUTS,1965927,CHICAGO,IL,Fail,-87.64098857,41.88002352,20161005,Risk 2 (Medium),(41.88002352164489 -87.6409885748007),1938957,Restaurant,117 S CLINTON ST ,Short Form Complaint,DUNKIN DONUTS,60661
LA CROSTA WOODFIRE  PIZZERIA ITALIANA,1965926,CHICAGO,IL,Pass,-87.6481984,41.9248928,20161005,Risk 3 (Low),(41.924892803987134 -87.6481983972586),2446749,Restaurant,2360 N LINCOLN AVE ,License Re-Inspection,LA CROSTA WOODFIRE PIZZERIA ITALIANA,60614
TEAVANA #28346,1965922,CHICAGO,IL,Fail,-87.62396132,41.89774086,20161005,Risk 3 (Low),(41.897740856252504 -87.62396131598219),2469710,Restaurant,835 N MICHIGAN AVE ,License,TEAVANA #28346,60611
empty,1965644,CHICAGO,IL,Out of Business,-87.61556531,41.78034997,20160930,Risk 1 (High),(41.78034996694072 -87.61556531286772),2398173,Restaurant,400 E 63RD ST ,Canvass,CHARLES FAST FOOD,60637
U OF C  WOODLAWN,1965924,CHICAGO,IL,Pass,-87.59815597,41.77812652,20161005,Risk 1 (High),(41.77812651765076 -87.5981559679154),3240700,School,6420 S University (1132E) ,Canvass Re-Inspection,U OF C  WOODLAWN,60637
ALDEN LAKELAND NURSING HOME,1965929,CHICAGO,IL,Pass w/ Conditions,-87.65110161,41.96924936,20161005,Risk 1 (High),(41.96924936435865 -87.65110161256266),2204175,Long Term Care,820 W LAWRENCE AVE ,Canvass,LAKELAND INC,60640
STARBUCKS (T2 LL ARRIVAL),1965914,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161005,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),2032399,Restaurant,11601 W TOUHY AVE ,Canvass,HOST INTERNATIONAL INC,60666
SEADOG,1965915,CHICAGO,IL,Pass,-87.66510269,41.90348137,20161005,Risk 1 (High),(41.90348136734626 -87.66510268565547),2068861,Restaurant,1500 W DIVISION ST ,Complaint,SEADOG SUSHI BAR,60642
TAXIMAROA BAKERY,1965907,CHICAGO,IL,Pass,-87.72781333,41.96835476,20161005,Risk 2 (Medium),(41.96835475685038 -87.72781332599324),1445167,Bakery,3954 W LAWRENCE AVE ,Complaint Re-Inspection,TAXIMAROA BAKERY,60625
empty,1965908,CHICAGO,IL,Pass,-87.64834189,41.91770608,20161005,Risk 3 (Low),(41.917706084219844 -87.64834188710937),2469268,Restaurant,1961 N HALSTED ST ,License Re-Inspection,J9 WINE BAR,60614
STARBUCKS COFFEE (T1-B14),1965858,CHICAGO,IL,Pass,-87.91442844,42.0085364,20161004,Risk 2 (Medium),(42.008536400868735 -87.91442843927047),34217,Restaurant,11601 W TOUHY AVE ,Canvass,HOST INTERNATIONAL INC,60666
empty,1965906,CHICAGO,IL,Pass,-87.64834189,41.91770608,20161005,Risk 2 (Medium),(41.917706084219844 -87.64834188710937),2469269,Restaurant,1961 N HALSTED ST ,License Re-Inspection,J9 WINE BAR,60614
THE EASTMAN EGG COMPANY,1965904,CHICAGO,IL,Pass,-87.63663756,41.88270035,20161005,Risk 2 (Medium),(41.88270035458986 -87.63663755997726),2333405,Restaurant,29 N WACKER DR ,Complaint Re-Inspection,THE EASTMAN EGG COMPANY,60606
THE NICHOLSON SCHOOL,1965897,CHICAGO,IL,Pass,-87.67034138,41.91618227,20161005,Risk 1 (High),(41.91618227133264 -87.6703413842735),2333358,Daycare (2 - 6 Years),1700 W CORTLAND ST ,License,THE NICHOLSON SCHOOL,60622
FLAGSHIP TAVERN & GRILL,1965896,CHICAGO,IL,Fail,-87.66961665,41.93979302,20161004,Risk 1 (High),(41.93979302024049 -87.66961664829614),2231808,Restaurant,1622 W BELMONT AVE ,Complaint,FLAGSHIP TAVERN & GRILL,60657
ROJO GUSANO,1965895,CHICAGO,IL,Pass,-87.72444786,41.96839043,20161004,Risk 3 (Low),(41.968390431264375 -87.72444785924317),2487475,Restaurant,3830 W LAWRENCE AVE ,License,ROJO GUSANO,60625
JAMAICAN ME HUNGRY,1965891,CHICAGO,IL,Not Ready,-87.66325181,41.74862471,20161004,Risk 1 (High),(41.74862470541784 -87.66325181074512),2484104,Restaurant,7959 S ASHLAND AVE ,License,JAMAICAN ME HUNGRY,60620
POPEYE'S,1965892,CHICAGO,IL,Pass,-87.60574753,41.80965253,20161004,Risk 2 (Medium),(41.80965253314558 -87.60574752734975),1963622,Restaurant,818 E 47TH ST ,Complaint,POPEYE'S FRIED CHICKEN,60653
ROJO GUSANO,1965893,CHICAGO,IL,Pass,-87.72444786,41.96839043,20161004,Risk 1 (High),(41.968390431264375 -87.72444785924317),1305286,Restaurant,3830 W LAWRENCE AVE ,Canvass Re-Inspection,ROJO GUSANO,60625
LOWCOUNTRY,1965886,CHICAGO,IL,Pass,-87.6528628,41.94286932,20161004,Risk 1 (High),(41.942869318828365 -87.65286280377227),1042664,Restaurant,3343 N CLARK ST ,Complaint Re-Inspection,LOWCOUNTRY,60657
MONTESSORI MAGPIE,1965884,CHICAGO,IL,Pass,-87.66717396,41.89713189,20161004,Risk 1 (High),(41.89713189353226 -87.66717395751905),2398408,Children's Services Facility,835 N ASHLAND AVE ,License Re-Inspection,MONTESSORI MAGPIE,60622
GOREE CUISINE LLC,1965887,CHICAGO,IL,Pass,-87.59816456,41.80973695,20161004,Risk 2 (Medium),(41.80973695200191 -87.59816456289613),2492251,Restaurant,1126 E 47TH ST ,License Re-Inspection,GOREE CUISINE LLC,60653
JACKSON PARK SLF LLC,1965881,CHICAGO,IL,Pass w/ Conditions,-87.58918947,41.75884822,20161004,Risk 1 (High),(41.75884821792363 -87.58918947319052),2475830,Long Term Care,1440-1448 E 75TH ST ,License,JACKSON PARK SLF LLC,60619
NATIVE FOODS CLARK STREET LLC,1965878,CHICAGO,IL,Pass,-87.63095049,41.87881482,20161004,Risk 1 (High),(41.87881482219489 -87.63095048621103),2283740,Restaurant,218 S CLARK ST ,Complaint,NATIVE FOODS CLARK STREET LLC,60604
BRO-N-LAWS BAR-B-Q,1965874,CHICAGO,IL,Pass,-87.72216982,41.895513,20161004,Risk 1 (High),(41.895512999951805 -87.72216981512152),2442895,Restaurant,3820 W CHICAGO AVE ,Complaint Re-Inspection,BRO-N-LAWS BAR-B-Q LLC,60651
HAROLD'S CHICKEN,1965871,CHICAGO,IL,Pass,-87.58634092,41.76094846,20161004,Risk 2 (Medium),(41.760948456691715 -87.58634092010269),2203524,Restaurant,7348 S STONY ISLAND AVE ,Short Form Complaint,HAROLD'S OF CHICAGO,60649
THE EMPANADA BIKE,1965876,CHICAGO,IL,Pass,-87.67710953,41.95203002,20161004,Risk 3 (Low),(41.952030017774646 -87.67710952822847),2476191,MOBILPREPARED FOOD VENDOR,3855 N LINCOLN AVE ,License Re-Inspection,THE EMPANADA BIKE,60613
TINY TAVERN,1965833,CHICAGO,IL,Pass,-87.61156988,41.89209414,20161004,Risk 1 (High),(41.892094136861786 -87.61156988394656),2451930,Restaurant,600 E GRAND AVE ,License,TINY TAVERN,60611
SKY CHOP SUEY INC,1965882,CHICAGO,IL,Pass,-87.70219239,41.73641424,20161004,Risk 1 (High),(41.7364142354004 -87.70219239358123),25159,Restaurant,8616 S KEDZIE AVE ,Complaint Re-Inspection,SKY CHOP SUEY INC,60652
PAPA JOHN'S PIZZA,1955270,CHICAGO,IL,Fail,-87.62389568,41.85297383,20161004,Risk 2 (Medium),(41.85297382613197 -87.6238956826966),2341071,Restaurant,80 E CERMAK RD ,Canvass,PAPA JOHN'S PIZZA,60616
THE ADMIRAL AT THE LAKE,1965875,CHICAGO,IL,Pass,-87.65368519,41.97630623,20161004,Risk 1 (High),(41.976306229211716 -87.65368519203012),2163661,Restaurant,929 W FOSTER AVE ,Canvass,THE ADMIRAL AT THE LAKE,60640
GROCERY BASKET,1965869,CHICAGO,IL,Pass,-87.61416259,41.70719854,20161004,Risk 2 (Medium),(41.70719854079396 -87.61416259374056),1677513,Grocery Store,351 E 103RD ST ,Complaint Re-Inspection,GROCERY BASKET,60628
