RHS;id;river;location;erected;purpose;length;lanes;clearxg;txorxd;material;span;relxl;type
purpose;1.0;?;4.0;2.0;0.0;?;?;?;?;4.0;?;?;4.0
purpose;1.0;?;1.0;6.0;0.0;?;?;?;6.0;4.0;5.0;0.0;?
purpose;?;?;1.0;6.0;0.0;?;?;?;6.0;4.0;5.0;0.0;?
purpose;?;?;5.0;2.0;0.0;?;?;?;6.0;2.0;5.0;0.0;?
purpose;?;?;5.0;2.0;0.0;?;?;?;6.0;4.0;5.0;0.0;?
purpose;?;?;2.0;2.0;0.0;?;?;?;6.0;2.0;6.0;0.0;?
purpose;1.0;?;5.0;?;0.0;40.0;?;?;?;?;5.0;?;5.0
purpose;1.0;?;6.0;?;0.0;20.0;?;?;?;?;5.0;?;5.0
purpose;?;?;0.0;?;0.0;?;0.6;?;?;?;6.0;?;6.0
purpose;1.0;?;3.0;2.0;0.0;?;?;?;?;?;?;0.0;4.0
purpose;1.0;?;4.0;1.0;0.0;?;?;?;?;?;?;0.0;4.0
purpose;?;6.0;?;6.0;0.0;0.0;?;?;?;?;?;?;?
purpose;?;6.0;?;3.0;0.0;20.0;?;?;?;?;?;?;?
purpose;1.0;6.0;?;?;0.0;10.0;0.6;?;?;4.0;?;?;?
purpose;?;?;5.0;6.0;0.0;60.0;?;?;?;2.0;?;0.0;?
purpose;2.0;?;6.0;0.0;0.0;?;?;?;6.0;?;?;0.0;?
purpose;?;?;5.0;2.0;0.0;?;0.6;?;6.0;?;3.0;0.0;?
purpose;?;?;2.0;2.0;0.0;?;0.6;?;6.0;?;5.0;0.0;?
purpose;?;?;3.0;2.0;0.0;?;0.6;?;6.0;?;5.0;0.0;?
purpose;?;?;5.0;1.0;0.0;?;0.6;?;6.0;?;6.0;0.0;?
purpose;1.0;6.0;?;?;0.0;20.0;0.6;?;?;?;5.0;1.0;?
purpose;?;?;4.0;1.0;0.0;?;0.6;?;?;4.0;?;?;5.0
purpose;?;?;3.0;2.0;0.0;?;0.6;?;?;4.0;?;?;5.0
purpose;?;?;6.0;0.0;0.0;?;0.6;?;?;4.0;?;?;4.0
purpose;?;6.0;?;6.0;0.0;20.0;?;?;?;2.0;?;?;?
purpose;?;?;?;6.0;0.0;20.0;?;?;?;?;5.0;0.0;?
purpose;?;?;4.0;0.0;0.0;?;0.6;6.0;?;4.0;?;?;?
purpose;?;?;?;?;0.0;20.0;0.6;?;?;?;5.0;0.0;5.0
purpose;?;?;?;0.0;0.0;?;0.6;6.0;?;4.0;?;6.0;6.0
purpose;?;6.0;?;?;0.0;20.0;0.6;?;?;?;?;0.0;5.0
purpose;?;6.0;5.0;5.0;0.0;60.0;?;?;?;2.0;?;?;?
purpose;?;6.0;5.0;6.0;0.0;50.0;?;?;?;2.0;?;?;?
purpose;1.0;?;5.0;3.0;0.0;?;?;?;?;4.0;5.0;?;6.0
purpose;1.0;?;4.0;5.0;0.0;?;?;?;?;4.0;5.0;?;6.0
purpose;1.0;?;3.0;6.0;0.0;?;?;?;?;4.0;5.0;?;6.0
purpose;?;?;6.0;0.0;0.0;?;0.6;6.0;?;4.0;?;6.0;?
purpose;?;?;4.0;2.0;0.0;?;0.6;6.0;?;2.0;?;0.0;?
purpose;1.0;?;6.0;3.0;0.0;20.0;?;?;?;?;?;?;?
purpose;1.0;?;6.0;6.0;0.0;0.0;?;?;?;?;?;?;?
purpose;?;6.0;0.0;4.0;0.0;?;?;?;6.0;?;?;0.0;?
purpose;1.0;?;5.0;?;0.0;40.0;?;?;?;?;?;0.0;5.0
purpose;?;?;0.0;?;0.0;?;0.6;6.0;6.0;?;?;?;?
purpose;?;?;4.0;1.0;0.0;?;0.6;?;?;?;?;0.0;5.0
purpose;?;?;3.0;2.0;0.0;?;0.6;?;?;?;?;0.0;5.0
purpose;?;?;6.0;0.0;0.0;?;0.6;?;?;?;?;0.0;5.0
purpose;1.0;6.0;?;?;0.0;20.0;?;?;?;4.0;?;1.0;5.0
purpose;1.0;6.0;?;?;0.0;20.0;?;?;?;2.0;?;1.0;6.0
purpose;?;?;1.0;4.0;0.0;?;?;6.0;6.0;4.0;?;?;4.0
purpose;1.0;?;4.0;5.0;0.0;?;0.6;?;6.0;2.0;?;1.0;?
purpose;2.0;?;4.0;3.0;0.0;?;0.6;?;6.0;2.0;?;0.0;?
purpose;?;?;1.0;6.0;0.0;?;0.6;6.0;?;4.0;5.0;0.0;?
purpose;?;?;4.0;3.0;0.0;?;0.6;6.0;?;4.0;5.0;0.0;?
purpose;?;?;5.0;2.0;0.0;?;0.6;6.0;?;2.0;6.0;0.0;?
purpose;?;?;5.0;2.0;0.0;?;0.6;6.0;?;4.0;5.0;0.0;?
purpose;1.0;?;5.0;?;0.0;60.0;0.6;?;?;4.0;?;?;?
purpose;?;6.0;?;?;0.0;10.0;0.6;6.0;6.0;?;?;?;?
purpose;?;?;0.0;6.0;0.0;?;0.6;?;?;?;?;?;?
purpose;?;?;4.0;?;0.0;60.0;0.6;?;?;?;5.0;?;6.0
purpose;?;?;6.0;?;0.0;0.0;0.6;?;?;?;5.0;?;6.0
purpose;?;?;6.0;?;0.0;20.0;0.6;?;?;?;5.0;?;5.0
purpose;1.0;?;4.0;1.0;0.0;?;0.6;?;?;?;?;0.0;?
purpose;1.0;?;0.0;6.0;0.0;?;?;?;?;?;6.0;?;?
purpose;?;6.0;?;?;0.0;10.0;0.6;?;?;?;5.0;?;5.0
purpose;?;6.0;?;?;0.0;0.0;0.6;?;?;?;5.0;?;6.0
purpose;?;?;5.0;?;0.0;60.0;0.6;?;6.0;4.0;?;1.0;?
purpose;1.0;?;2.0;5.0;0.0;?;0.6;?;6.0;4.0;?;?;6.0
purpose;1.0;?;4.0;4.0;0.0;?;0.6;?;6.0;4.0;?;?;5.0
purpose;1.0;?;4.0;5.0;0.0;?;0.6;?;6.0;4.0;?;?;4.0
purpose;?;6.0;4.0;0.0;0.0;?;?;?;?;4.0;?;?;5.0
purpose;?;6.0;4.0;1.0;0.0;?;?;?;?;4.0;?;?;4.0
purpose;?;6.0;3.0;2.0;0.0;?;?;?;?;4.0;?;?;4.0
purpose;1.0;?;5.0;?;0.0;60.0;0.6;?;?;?;5.0;?;?
purpose;1.0;?;6.0;?;0.0;20.0;0.6;?;?;?;5.0;?;?
purpose;?;?;0.0;?;0.0;?;0.6;6.0;?;?;6.0;?;?
purpose;1.0;?;5.0;?;0.0;40.0;?;?;?;2.0;?;?;?
purpose;1.0;?;6.0;?;0.0;20.0;?;?;?;2.0;?;?;?
purpose;1.0;?;1.0;?;0.0;60.0;?;?;?;2.0;?;?;?
purpose;?;6.0;?;?;0.0;20.0;0.6;?;?;4.0;?;1.0;5.0
purpose;?;6.0;4.0;?;0.0;20.0;0.6;?;?;?;?;1.0;?
purpose;?;?;6.0;?;0.0;0.0;0.6;?;?;?;5.0;1.0;?
purpose;?;?;0.0;?;0.0;?;0.6;?;6.0;?;?;?;6.0
purpose;?;6.0;?;0.0;0.0;?;?;?;?;4.0;?;6.0;5.0
purpose;?;6.0;3.0;2.0;0.0;?;?;?;6.0;?;?;0.0;4.0
purpose;1.0;?;2.0;2.0;0.0;?;0.6;?;?;4.0;?;?;6.0
purpose;?;6.0;5.0;5.0;0.0;?;?;?;?;4.0;5.0;0.0;5.0
purpose;?;?;0.0;?;0.0;?;0.6;?;?;?;?;6.0;6.0
purpose;1.0;?;0.0;?;0.0;60.0;?;?;?;?;?;?;?
purpose;1.0;6.0;?;?;0.0;20.0;0.6;6.0;?;?;?;1.0;?
purpose;1.0;6.0;5.0;1.0;0.0;?;?;?;?;?;6.0;0.0;?
purpose;1.0;6.0;5.0;2.0;0.0;?;?;?;?;?;3.0;0.0;?
purpose;1.0;6.0;3.0;2.0;0.0;?;?;?;?;?;5.0;0.0;?
purpose;?;6.0;1.0;5.0;0.0;?;?;?;6.0;4.0;6.0;?;5.0
purpose;?;6.0;1.0;3.0;0.0;?;?;?;6.0;4.0;6.0;?;6.0
purpose;?;6.0;1.0;5.0;0.0;?;?;?;6.0;2.0;6.0;?;6.0
purpose;?;6.0;1.0;6.0;0.0;?;?;?;6.0;4.0;5.0;?;6.0
purpose;1.0;6.0;6.0;?;0.0;20.0;0.6;6.0;?;?;?;?;?
purpose;?;?;5.0;2.0;0.0;?;?;6.0;6.0;?;3.0;0.0;?
purpose;?;?;3.0;2.0;0.0;?;?;6.0;6.0;?;5.0;0.0;?
purpose;1.0;?;5.0;?;0.0;60.0;0.6;6.0;?;?;?;?;?
purpose;1.0;?;6.0;?;0.0;20.0;0.6;6.0;?;?;?;?;?
purpose;1.0;6.0;4.0;5.0;0.0;?;?;?;6.0;4.0;6.0;?;4.0
purpose;1.0;6.0;4.0;4.0;0.0;?;?;?;6.0;4.0;6.0;?;5.0
purpose;1.0;?;5.0;4.0;0.0;?;0.6;?;6.0;4.0;6.0;?;6.0
purpose;1.0;?;5.0;5.0;0.0;?;0.6;?;6.0;4.0;6.0;?;4.0
purpose;?;?;1.0;6.0;0.0;?;?;6.0;6.0;4.0;6.0;0.0;5.0
purpose;?;?;5.0;5.0;0.0;?;?;6.0;6.0;4.0;6.0;0.0;5.0
purpose;?;?;?;6.0;0.0;20.0;0.6;?;?;?;?;0.0;?
purpose;?;?;0.0;?;0.0;?;0.6;?;?;?;?;0.0;?
purpose;1.0;6.0;?;?;0.0;20.0;?;6.0;?;?;?;1.0;5.0
purpose;1.0;?;0.0;?;0.0;?;0.6;?;?;?;?;?;?
purpose;1.0;?;5.0;5.0;0.0;?;?;?;?;4.0;5.0;1.0;6.0
purpose;?;?;5.0;1.0;0.0;?;?;?;6.0;4.0;6.0;?;4.0
purpose;?;?;1.0;5.0;0.0;?;?;?;6.0;4.0;6.0;?;5.0
purpose;?;?;1.0;6.0;0.0;?;?;?;6.0;4.0;5.0;?;6.0
purpose;?;?;1.0;3.0;0.0;?;?;?;6.0;4.0;6.0;?;6.0
purpose;?;?;1.0;5.0;0.0;?;?;?;6.0;2.0;6.0;?;6.0
purpose;?;?;?;0.0;0.0;?;0.6;?;?;?;?;0.0;5.0
purpose;1.0;6.0;5.0;2.0;0.0;?;?;?;?;2.0;6.0;0.0;?
purpose;1.0;6.0;1.0;6.0;0.0;?;?;?;?;4.0;5.0;0.0;?
purpose;1.0;?;4.0;6.0;0.0;60.0;?;?;?;2.0;?;?;?
purpose;1.0;?;5.0;5.0;0.0;60.0;?;?;?;2.0;?;?;?
purpose;1.0;?;5.0;6.0;0.0;50.0;?;?;?;2.0;?;?;?
purpose;?;?;?;?;0.0;20.0;0.6;?;?;?;?;0.0;5.0
purpose;?;?;?;?;0.0;0.0;0.6;?;?;?;?;0.0;6.0
purpose;?;6.0;?;0.0;0.0;?;?;?;?;4.0;?;?;4.0
purpose;1.0;?;2.0;?;0.0;?;0.6;?;6.0;4.0;6.0;?;6.0
purpose;1.0;?;3.0;?;0.0;?;0.6;?;6.0;4.0;6.0;?;4.0
purpose;1.0;?;3.0;?;0.0;?;0.6;?;6.0;4.0;5.0;6.0;?
purpose;1.0;?;3.0;?;0.0;?;0.6;?;6.0;2.0;6.0;1.0;?
purpose;?;?;6.0;?;0.0;20.0;0.6;?;?;4.0;?;?;5.0
purpose;1.0;6.0;?;?;0.0;10.0;0.6;6.0;?;?;?;?;?
purpose;?;?;2.0;1.0;0.0;?;?;?;6.0;?;6.0;0.0;?
purpose;?;?;6.0;0.0;0.0;?;?;?;6.0;?;5.0;0.0;?
purpose;?;?;0.0;6.0;0.0;?;?;?;6.0;?;6.0;0.0;?
purpose;?;?;5.0;2.0;0.0;?;?;?;6.0;?;3.0;0.0;?
purpose;?;?;3.0;2.0;0.0;?;?;?;6.0;?;5.0;0.0;?
purpose;?;?;5.0;1.0;0.0;?;?;?;6.0;?;5.0;0.0;?
purpose;?;?;0.0;4.0;0.0;?;?;?;?;?;?;?;5.0
purpose;?;?;5.0;?;0.0;60.0;0.6;?;?;?;?;0.0;5.0
purpose;?;?;6.0;?;0.0;20.0;0.6;?;?;?;?;0.0;5.0
purpose;?;?;4.0;?;0.0;60.0;0.6;?;?;?;?;1.0;6.0
purpose;?;6.0;4.0;?;0.0;20.0;0.6;6.0;?;?;?;?;?
purpose;1.0;6.0;?;0.0;0.0;?;?;?;?;4.0;?;?;6.0
purpose;?;?;3.0;6.0;0.0;?;0.6;?;?;4.0;5.0;0.0;5.0
purpose;?;?;5.0;5.0;0.0;?;0.6;?;?;4.0;5.0;0.0;5.0
purpose;1.0;6.0;?;?;0.0;20.0;?;?;?;?;5.0;1.0;5.0
purpose;?;?;?;6.0;0.0;20.0;?;?;?;?;?;0.0;5.0
purpose;?;?;?;?;0.0;0.0;0.6;?;?;2.0;?;0.0;?
purpose;?;?;6.0;6.0;0.0;0.0;?;?;?;?;?;?;?
purpose;?;?;5.0;3.0;0.0;60.0;?;?;?;?;?;?;?
purpose;?;?;0.0;6.0;0.0;60.0;?;?;?;?;?;?;?
purpose;?;?;6.0;3.0;0.0;20.0;?;?;?;?;?;?;?
purpose;?;?;?;6.0;0.0;20.0;?;?;?;2.0;?;0.0;?
purpose;1.0;?;6.0;0.0;0.0;?;?;?;?;?;?;0.0;?
purpose;?;?;3.0;?;0.0;60.0;0.6;?;?;?;?;?;6.0
purpose;?;?;4.0;?;0.0;20.0;0.6;?;?;?;?;?;6.0
purpose;?;?;1.0;?;0.0;60.0;0.6;?;?;?;?;6.0;?
purpose;?;?;6.0;?;0.0;0.0;0.6;?;?;?;?;0.0;?
purpose;?;?;4.0;?;0.0;20.0;0.6;?;?;?;?;1.0;?
purpose;1.0;?;5.0;2.0;0.0;?;0.6;?;?;?;3.0;0.0;?
purpose;1.0;?;3.0;2.0;0.0;?;0.6;?;?;?;5.0;0.0;?
purpose;1.0;?;5.0;1.0;0.0;?;0.6;?;?;?;6.0;0.0;?
purpose;1.0;6.0;?;?;0.0;10.0;?;?;?;?;5.0;?;5.0
purpose;1.0;6.0;5.0;3.0;0.0;?;?;?;?;4.0;5.0;?;6.0
purpose;1.0;6.0;4.0;5.0;0.0;?;?;?;?;4.0;5.0;?;6.0
purpose;?;6.0;?;6.0;0.0;20.0;0.6;?;?;?;?;?;?
purpose;1.0;6.0;?;0.0;0.0;?;?;?;?;?;?;0.0;?
purpose;?;6.0;4.0;3.0;0.0;?;0.6;?;6.0;2.0;?;0.0;?
purpose;?;6.0;1.0;5.0;0.0;?;0.6;?;6.0;2.0;?;0.0;?
purpose;?;?;6.0;?;0.0;20.0;0.6;?;6.0;?;5.0;?;6.0
purpose;?;?;6.0;?;0.0;20.0;0.6;6.0;?;?;?;?;5.0
purpose;?;?;0.0;6.0;0.0;?;?;?;6.0;?;5.0;?;?
purpose;?;?;3.0;2.0;0.0;?;0.6;6.0;?;4.0;?;1.0;6.0
purpose;?;6.0;?;0.0;0.0;?;?;?;?;?;?;0.0;5.0
purpose;?;?;4.0;4.0;0.0;?;?;?;6.0;4.0;?;0.0;4.0
purpose;?;6.0;?;0.0;0.0;?;?;?;6.0;?;?;0.0;?
purpose;1.0;6.0;4.0;1.0;0.0;?;0.6;?;?;?;?;0.0;?
purpose;1.0;?;0.0;?;0.0;?;?;?;?;?;5.0;?;4.0
purpose;?;?;0.0;4.0;0.0;?;?;6.0;6.0;?;?;?;?
purpose;?;6.0;6.0;?;0.0;20.0;0.6;?;?;?;5.0;?;5.0
purpose;?;6.0;4.0;2.0;0.0;?;0.6;6.0;?;2.0;?;0.0;?
purpose;?;?;?;0.0;0.0;60.0;?;?;?;?;?;?;?
purpose;?;?;?;1.0;0.0;20.0;?;?;?;?;?;?;?
purpose;?;?;6.0;0.0;0.0;?;?;?;?;4.0;?;6.0;5.0
purpose;?;?;4.0;2.0;0.0;?;?;?;?;4.0;?;0.0;4.0
purpose;1.0;?;4.0;2.0;0.0;?;0.6;?;?;4.0;?;1.0;6.0
purpose;?;?;?;?;0.0;20.0;0.6;?;?;2.0;?;0.0;5.0
purpose;1.0;6.0;?;?;0.0;10.0;?;?;?;2.0;?;?;?
purpose;?;?;4.0;?;0.0;60.0;0.6;6.0;?;?;?;1.0;?
purpose;?;6.0;4.0;3.0;0.0;?;0.6;?;6.0;4.0;5.0;0.0;?
purpose;1.0;?;5.0;?;0.0;40.0;?;?;?;4.0;?;?;5.0
purpose;1.0;?;6.0;?;0.0;20.0;?;?;?;4.0;?;?;5.0
purpose;?;?;?;?;0.0;20.0;0.6;?;6.0;?;5.0;0.0;?
purpose;1.0;?;4.0;2.0;0.0;?;0.6;?;?;2.0;?;?;?
purpose;1.0;?;4.0;1.0;0.0;?;0.6;?;?;4.0;?;?;?
purpose;?;6.0;?;6.0;0.0;20.0;?;?;?;?;?;?;5.0
purpose;?;?;5.0;5.0;0.0;?;0.6;6.0;?;4.0;5.0;0.0;6.0
purpose;0.0;?;?;?;0.0;?;?;?;?;?;?;?;?
purpose;?;?;3.0;2.0;0.0;?;?;?;6.0;?;6.0;0.0;6.0
purpose;?;?;5.0;?;0.0;60.0;0.6;?;?;4.0;5.0;1.0;5.0
purpose;?;?;4.0;5.0;0.0;?;0.6;?;6.0;4.0;?;0.0;6.0
purpose;?;?;3.0;2.0;0.0;?;0.6;?;6.0;4.0;?;1.0;6.0
purpose;1.0;6.0;?;?;0.0;20.0;?;?;?;2.0;?;0.0;?
purpose;?;?;5.0;?;0.0;60.0;0.6;?;?;?;5.0;1.0;5.0
purpose;?;6.0;4.0;1.0;0.0;?;?;?;?;?;?;0.0;4.0
purpose;?;6.0;?;?;0.0;20.0;0.6;?;6.0;4.0;?;1.0;?
purpose;?;?;0.0;6.0;0.0;?;?;?;6.0;4.0;6.0;?;?
purpose;?;6.0;?;?;0.0;0.0;0.6;6.0;?;?;?;?;?
purpose;?;?;5.0;6.0;0.0;60.0;?;?;?;?;?;?;5.0
purpose;?;?;6.0;6.0;0.0;20.0;?;?;?;?;?;?;5.0
purpose;?;6.0;?;?;0.0;20.0;0.6;?;6.0;?;?;0.0;?
purpose;1.0;?;?;0.0;0.0;?;0.6;?;?;?;?;0.0;?
purpose;?;?;6.0;6.0;0.0;20.0;0.6;?;?;?;?;?;?
purpose;1.0;?;3.0;?;0.0;?;0.6;?;?;4.0;5.0;?;6.0
purpose;?;?;5.0;5.0;0.0;?;?;?;6.0;4.0;5.0;0.0;6.0
purpose;?;?;1.0;6.0;0.0;?;?;?;6.0;4.0;6.0;0.0;5.0
purpose;?;?;5.0;5.0;0.0;?;?;?;6.0;4.0;6.0;0.0;5.0
purpose;?;?;3.0;6.0;0.0;?;?;?;6.0;4.0;5.0;0.0;6.0
purpose;?;?;5.0;3.0;0.0;?;?;?;6.0;4.0;6.0;0.0;6.0
purpose;?;?;5.0;5.0;0.0;?;?;?;6.0;2.0;6.0;0.0;6.0
purpose;?;6.0;?;?;0.0;0.0;0.6;?;?;4.0;?;?;?
purpose;1.0;?;?;?;0.0;20.0;0.6;?;?;?;?;0.0;6.0
purpose;?;?;4.0;1.0;0.0;?;?;?;?;4.0;6.0;?;5.0
purpose;?;?;5.0;1.0;0.0;?;?;?;?;4.0;6.0;?;4.0
purpose;?;?;1.0;6.0;0.0;?;?;?;?;4.0;5.0;?;5.0
purpose;?;?;0.0;4.0;0.0;?;?;?;6.0;?;?;0.0;?
purpose;?;?;2.0;0.0;0.0;?;?;?;6.0;?;?;0.0;?
purpose;1.0;?;4.0;?;0.0;40.0;?;?;?;?;?;?;5.0
purpose;1.0;?;1.0;?;0.0;60.0;?;?;?;?;?;?;5.0
purpose;?;?;6.0;?;0.0;20.0;0.6;?;6.0;4.0;?;?;?
purpose;?;?;4.0;1.0;0.0;?;0.6;6.0;?;?;?;0.0;?
purpose;?;?;4.0;1.0;0.0;?;0.6;?;6.0;?;?;0.0;?
purpose;?;?;2.0;1.0;0.0;?;0.6;?;6.0;?;?;0.0;?
purpose;1.0;6.0;?;?;0.0;10.0;0.6;?;?;?;5.0;?;?
purpose;?;?;6.0;0.0;0.0;?;?;?;6.0;?;?;0.0;6.0
purpose;?;?;3.0;2.0;0.0;?;?;?;6.0;?;?;0.0;4.0
purpose;?;?;4.0;1.0;0.0;?;?;?;6.0;?;?;0.0;4.0
purpose;?;?;4.0;?;0.0;60.0;0.6;6.0;?;?;5.0;?;?
purpose;1.0;?;5.0;?;0.0;40.0;?;6.0;?;?;?;?;5.0
purpose;1.0;?;6.0;?;0.0;20.0;?;6.0;?;?;?;?;5.0
purpose;?;6.0;?;?;0.0;10.0;0.6;6.0;?;?;?;?;5.0
purpose;?;?;?;0.0;0.0;?;0.6;?;6.0;4.0;?;6.0;6.0
purpose;?;6.0;?;?;0.0;20.0;0.6;?;6.0;?;5.0;1.0;?
purpose;?;?;0.0;6.0;0.0;?;?;6.0;6.0;?;6.0;?;?
purpose;?;?;0.0;?;0.0;?;0.6;?;?;4.0;?;?;?
purpose;?;?;0.0;1.0;0.0;?;?;?;6.0;?;?;?;?
purpose;?;?;5.0;1.0;0.0;?;0.6;?;?;4.0;6.0;?;4.0
purpose;?;?;1.0;6.0;0.0;?;0.6;?;?;4.0;5.0;?;5.0
purpose;?;6.0;?;0.0;0.0;?;?;?;6.0;4.0;?;6.0;6.0
purpose;?;?;3.0;6.0;0.0;?;0.6;?;6.0;4.0;6.0;0.0;6.0
purpose;1.0;?;3.0;?;0.0;?;0.6;?;?;4.0;5.0;6.0;?
purpose;?;?;5.0;5.0;0.0;?;?;?;?;4.0;5.0;0.0;5.0
purpose;?;?;3.0;6.0;0.0;?;?;?;?;4.0;5.0;0.0;5.0
purpose;?;?;1.0;6.0;0.0;?;?;6.0;6.0;4.0;5.0;0.0;?
purpose;?;6.0;?;0.0;0.0;?;0.6;6.0;?;4.0;?;6.0;?
purpose;?;6.0;?;?;0.0;10.0;0.6;?;6.0;?;5.0;?;6.0
purpose;?;?;?;?;0.0;0.0;0.6;?;?;?;5.0;0.0;?
purpose;?;?;3.0;2.0;0.0;?;0.6;6.0;?;?;?;0.0;6.0
purpose;?;?;?;0.0;0.0;?;0.6;?;?;4.0;?;6.0;5.0
purpose;1.0;?;5.0;5.0;0.0;?;?;?;6.0;4.0;6.0;1.0;5.0
purpose;?;?;?;6.0;0.0;0.0;?;?;?;?;?;0.0;?
purpose;?;?;?;3.0;0.0;20.0;?;?;?;?;?;0.0;?
purpose;1.0;?;4.0;?;0.0;60.0;0.6;?;?;?;?;?;?
purpose;?;?;0.0;?;0.0;60.0;0.6;?;?;?;?;?;?
purpose;?;6.0;?;6.0;0.0;20.0;?;?;?;?;5.0;?;?
purpose;?;?;5.0;?;0.0;60.0;0.6;6.0;6.0;?;?;1.0;?
purpose;1.0;?;?;0.0;0.0;?;0.6;?;?;4.0;?;?;?
purpose;?;?;4.0;0.0;0.0;?;?;?;?;4.0;?;?;5.0
purpose;?;?;4.0;1.0;0.0;?;?;?;?;4.0;?;?;4.0
purpose;?;?;6.0;0.0;0.0;?;?;?;?;4.0;?;?;4.0
purpose;?;?;3.0;2.0;0.0;?;?;?;?;4.0;?;?;4.0
purpose;1.0;?;5.0;?;0.0;60.0;0.6;?;?;?;?;0.0;?
purpose;1.0;?;6.0;?;0.0;20.0;0.6;?;?;?;?;0.0;?
purpose;1.0;?;4.0;4.0;0.0;?;?;?;6.0;4.0;?;?;4.0
purpose;?;6.0;4.0;?;0.0;20.0;0.6;?;?;4.0;?;?;?
purpose;1.0;?;?;?;0.0;20.0;?;?;?;2.0;?;0.0;?
purpose;?;6.0;5.0;2.0;0.0;?;?;?;6.0;?;3.0;0.0;?
purpose;?;6.0;3.0;2.0;0.0;?;?;?;6.0;?;5.0;0.0;?
purpose;?;6.0;5.0;1.0;0.0;?;?;?;6.0;?;6.0;0.0;?
purpose;?;?;3.0;2.0;0.0;?;0.6;?;6.0;?;?;0.0;6.0
purpose;?;?;5.0;1.0;0.0;?;?;?;?;?;6.0;0.0;5.0
purpose;?;?;5.0;2.0;0.0;?;?;?;?;?;3.0;0.0;5.0
purpose;?;?;3.0;2.0;0.0;?;?;?;?;?;6.0;0.0;5.0
purpose;?;6.0;?;?;0.0;0.0;0.6;?;?;?;5.0;1.0;?
purpose;?;6.0;?;?;0.0;0.0;0.6;?;?;?;?;0.0;?
purpose;1.0;?;1.0;?;0.0;?;?;?;?;4.0;5.0;?;4.0
purpose;?;?;3.0;2.0;0.0;?;?;6.0;6.0;?;?;0.0;4.0
purpose;1.0;?;2.0;?;0.0;?;0.6;?;6.0;2.0;6.0;?;?
purpose;1.0;?;3.0;?;0.0;?;0.6;?;6.0;2.0;5.0;?;?
purpose;1.0;?;1.0;?;0.0;?;0.6;?;6.0;4.0;5.0;?;?
purpose;?;?;4.0;?;0.0;60.0;0.6;?;?;4.0;?;1.0;?
purpose;?;6.0;?;0.0;0.0;?;0.6;?;6.0;4.0;?;6.0;?
purpose;?;?;1.0;5.0;0.0;?;0.6;?;6.0;4.0;?;?;6.0
purpose;?;?;4.0;1.0;0.0;?;0.6;?;6.0;4.0;?;?;6.0
purpose;?;?;2.0;2.0;0.0;?;0.6;?;6.0;4.0;?;?;6.0
purpose;?;?;3.0;2.0;0.0;?;0.6;?;6.0;2.0;?;?;6.0
purpose;?;6.0;5.0;2.0;0.0;?;?;?;?;?;3.0;0.0;5.0
purpose;?;6.0;?;?;0.0;20.0;0.6;6.0;6.0;?;?;1.0;?
purpose;?;?;4.0;3.0;0.0;?;0.6;?;6.0;2.0;?;0.0;?
purpose;?;?;1.0;5.0;0.0;?;0.6;?;6.0;2.0;?;0.0;?
purpose;?;?;6.0;0.0;0.0;?;0.6;?;6.0;4.0;?;6.0;?
purpose;?;?;4.0;?;0.0;20.0;0.6;6.0;?;?;?;?;?
purpose;?;?;6.0;?;0.0;0.0;0.6;6.0;?;?;?;?;?
purpose;?;?;3.0;?;0.0;60.0;0.6;6.0;?;?;?;?;?
purpose;1.0;6.0;?;?;0.0;10.0;?;?;?;4.0;?;?;5.0
purpose;?;6.0;?;?;0.0;20.0;0.6;?;?;?;5.0;1.0;5.0
purpose;?;?;0.0;4.0;0.0;?;?;?;6.0;4.0;?;?;?
length;1.0;?;0.0;?;?;50.0;?;?;?;?;5.0;0.0;4.0
length;1.0;?;1.0;?;6.0;50.0;?;6.0;6.0;2.0;?;0.0;4.0
length;1.0;?;0.0;?;6.0;50.0;?;6.0;?;2.0;6.0;6.0;?
length;1.0;?;0.0;?;6.0;50.0;?;?;?;4.0;?;6.0;5.0
length;1.0;?;0.0;?;5.0;50.0;?;6.0;?;2.0;?;6.0;?
length;1.0;?;0.0;?;6.0;50.0;?;?;?;?;?;0.0;5.0
length;1.0;?;1.0;?;6.0;50.0;?;6.0;?;?;?;0.0;4.0
length;1.0;?;1.0;?;6.0;50.0;?;6.0;?;4.0;6.0;6.0;4.0
length;1.0;?;1.0;?;5.0;50.0;?;6.0;?;2.0;6.0;6.0;4.0
length;1.0;?;0.0;?;?;50.0;?;?;?;4.0;5.0;6.0;4.0
length;1.0;?;1.0;?;?;50.0;?;6.0;?;4.0;5.0;6.0;4.0
length;?;?;4.0;0.0;6.0;30.0;?;6.0;?;?;5.0;?;?
length;?;?;4.0;0.0;?;30.0;0.6;6.0;?;4.0;5.0;?;?
length;?;?;1.0;2.0;?;20.0;?;6.0;6.0;?;6.0;0.0;6.0
length;?;?;2.0;1.0;?;20.0;?;6.0;6.0;?;5.0;0.0;6.0
length;?;?;4.0;0.0;6.0;20.0;?;6.0;?;?;5.0;1.0;?
length;?;?;1.0;1.0;6.0;20.0;?;6.0;?;?;6.0;1.0;?
length;?;?;2.0;0.0;6.0;20.0;?;6.0;?;?;?;1.0;?
length;?;?;1.0;1.0;3.0;20.0;?;6.0;?;?;?;0.0;?
length;?;?;1.0;1.0;6.0;20.0;0.6;?;?;?;?;?;?
