RHS;akaname;inspectionid;city;state;results;longitude;latitude;inspectiondate;risk;location;license;facilitytype;address;inspectiontype;dbaname;zip
location;3.0;?;?;?;2.0;?;?;?;?;0.0;600.0;6.0;?;?;?;6.0
location;6.0;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;?;6.0
location;6.0;600.0;?;?;2.0;?;?;?;?;0.0;?;6.0;6.0;?;?;0.0
location;5.0;?;?;?;2.0;6.0;?;0.0;?;0.0;600.0;6.0;?;6.0;?;5.0
location;5.0;?;?;?;2.0;6.0;?;0.0;?;0.0;300.0;6.0;?;6.0;?;6.0
location;?;0.0;?;?;2.0;?;?;?;?;0.0;600.0;6.0;?;6.0;3.0;?
location;?;0.0;?;?;6.0;?;?;?;?;0.0;600.0;6.0;?;6.0;3.0;?
location;6.0;?;?;?;?;?;?;?;?;0.0;?;6.0;6.0;6.0;3.0;0.0
location;6.0;100.0;?;?;6.0;?;0.6;?;5.0;0.0;?;6.0;?;?;6.0;0.0
location;6.0;600.0;?;?;6.0;?;0.6;?;5.0;0.0;?;6.0;?;?;5.0;0.0
location;6.0;?;?;?;2.0;?;?;?;?;0.0;600.0;6.0;6.0;?;?;?
location;?;?;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;6.0;6.0
location;6.0;?;?;?;?;?;?;300.0;?;0.0;?;6.0;6.0;6.0;5.0;0.0
location;5.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;0.0
location;4.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;3.0
location;?;?;?;?;?;?;?;?;?;0.0;600.0;6.0;2.0;6.0;6.0;?
location;4.0;600.0;?;?;?;6.0;?;?;5.0;0.0;?;6.0;?;?;6.0;0.0
location;?;600.0;?;?;6.0;?;0.6;?;5.0;0.0;600.0;6.0;?;?;4.0;6.0
location;6.0;0.0;?;?;?;?;0.6;?;?;0.0;?;6.0;?;5.0;?;0.0
location;6.0;?;?;?;2.0;?;?;?;?;0.0;?;6.0;2.0;6.0;?;?
location;6.0;100.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;?;?;?
location;6.0;0.0;?;?;6.0;?;0.6;?;?;0.0;0.0;6.0;?;?;?;?
location;5.0;600.0;?;?;2.0;?;0.0;?;?;0.0;100.0;6.0;?;?;?;?
location;4.0;600.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;?;?;?
location;5.0;300.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;?;?;?
location;6.0;600.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;6.0;?;3.0
location;4.0;200.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;5.0;100.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;5.0;200.0;?;?;?;6.0;?;?;5.0;0.0;300.0;6.0;?;5.0;?;6.0
location;5.0;300.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;5.0;?;5.0
location;?;?;?;?;2.0;?;0.0;?;?;0.0;?;6.0;2.0;?;6.0;?
location;?;600.0;?;?;?;?;?;?;?;0.0;600.0;6.0;6.0;6.0;6.0;?
location;6.0;?;?;?;?;6.0;?;?;?;0.0;?;6.0;3.0;?;3.0;?
location;6.0;?;?;?;2.0;?;?;300.0;?;0.0;?;6.0;3.0;?;?;6.0
location;?;?;?;?;2.0;?;?;?;?;0.0;?;?;0.0;?;?;?
location;5.0;?;?;?;?;?;0.6;300.0;?;0.0;?;6.0;6.0;?;?;0.0
location;5.0;?;?;?;?;?;0.6;300.0;?;0.0;?;6.0;3.0;?;?;6.0
location;6.0;0.0;?;?;6.0;?;0.6;?;?;0.0;600.0;6.0;?;?;?;4.0
location;5.0;300.0;?;?;2.0;?;0.6;?;?;0.0;0.0;6.0;?;?;?;6.0
location;6.0;100.0;?;?;2.0;?;0.6;?;?;0.0;0.0;6.0;?;?;?;6.0
location;6.0;100.0;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;2.0;?;0.6;?;?;0.0;300.0;6.0;?;?;?;6.0
location;5.0;600.0;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;?;?;5.0
location;5.0;0.0;?;?;6.0;?;0.6;?;?;0.0;600.0;6.0;?;?;?;6.0
location;6.0;0.0;?;?;6.0;?;0.1;?;?;0.0;600.0;6.0;?;?;?;6.0
location;6.0;0.0;?;?;6.0;?;0.6;?;?;0.0;100.0;6.0;?;?;?;6.0
location;5.0;?;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;?;?
location;3.0;?;?;?;?;6.0;?;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;0.0;?;?;6.0;6.0;?;?;?;0.0;0.0;6.0;?;?;?;?
location;6.0;600.0;?;?;6.0;?;0.6;?;5.0;0.0;?;6.0;?;6.0;?;0.0
location;?;600.0;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;4.0;3.0
location;6.0;?;?;?;?;6.0;?;?;?;0.0;?;6.0;6.0;?;3.0;0.0
location;6.0;600.0;?;?;6.0;?;0.6;?;?;0.0;?;6.0;6.0;?;?;0.0
location;5.0;?;?;?;?;6.0;?;300.0;5.0;0.0;?;6.0;3.0;?;?;?
location;6.0;0.0;?;?;6.0;?;0.6;?;?;0.0;?;6.0;?;6.0;?;0.0
location;6.0;600.0;?;?;2.0;?;0.6;?;?;0.0;?;6.0;?;6.0;?;0.0
location;?;100.0;?;?;6.0;6.0;?;?;?;0.0;?;6.0;3.0;?;6.0;?
location;?;600.0;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;5.0;3.0;6.0
location;?;600.0;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;6.0;3.0;3.0
location;5.0;200.0;?;?;6.0;6.0;0.0;?;5.0;0.0;600.0;6.0;?;?;?;?
location;?;0.0;?;?;6.0;?;0.6;?;?;0.0;?;6.0;?;6.0;4.0;0.0
location;0.0;?;?;?;2.0;?;?;?;?;0.0;0.0;6.0;?;6.0;?;?
location;5.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;0.0
location;4.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;3.0
location;?;?;?;?;?;6.0;0.0;?;?;0.0;?;6.0;2.0;?;6.0;?
location;6.0;?;?;?;6.0;6.0;?;300.0;?;0.0;?;6.0;6.0;?;?;0.0
location;6.0;0.0;?;?;6.0;6.0;?;?;?;0.0;100.0;6.0;?;6.0;?;?
location;5.0;0.0;?;?;6.0;6.0;?;?;?;0.0;600.0;6.0;?;6.0;?;?
location;6.0;0.0;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;6.0;?;?
location;6.0;?;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;?;5.0;0.0
location;6.0;?;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;?;4.0;6.0
location;?;200.0;?;?;?;6.0;0.0;?;5.0;0.0;600.0;6.0;?;5.0;4.0;?
location;6.0;300.0;?;?;2.0;?;0.6;?;?;0.0;300.0;6.0;?;6.0;?;6.0
location;6.0;300.0;?;?;2.0;?;0.1;?;?;0.0;600.0;6.0;?;6.0;?;5.0
location;6.0;600.0;?;?;2.0;?;0.1;?;?;0.0;600.0;6.0;?;6.0;?;5.0
location;6.0;600.0;?;?;2.0;?;0.6;?;?;0.0;300.0;6.0;?;6.0;?;6.0
location;6.0;600.0;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;6.0;?;2.0
location;6.0;?;?;?;2.0;?;?;?;?;0.0;?;6.0;3.0;?;3.0;?
location;6.0;?;?;?;2.0;?;?;?;?;0.0;?;6.0;2.0;?;5.0;?
location;?;0.0;?;?;?;6.0;?;?;?;0.0;?;6.0;?;5.0;4.0;0.0
location;6.0;0.0;?;?;?;?;0.6;?;?;0.0;600.0;6.0;?;5.0;?;4.0
location;6.0;?;?;?;6.0;?;?;300.0;?;0.0;?;6.0;6.0;6.0;?;0.0
location;0.0;100.0;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;5.0;?;?
location;0.0;200.0;?;?;?;?;?;?;5.0;0.0;0.0;6.0;?;5.0;?;?
location;?;0.0;?;?;?;?;0.6;?;?;0.0;600.0;6.0;?;5.0;4.0;?
location;6.0;200.0;?;?;6.0;?;0.0;?;5.0;0.0;600.0;6.0;?;6.0;?;?
location;6.0;?;?;?;?;6.0;?;300.0;?;0.0;?;6.0;3.0;?;4.0;?
location;4.0;300.0;?;?;?;?;0.6;?;5.0;0.0;?;6.0;?;?;?;0.0
location;3.0;600.0;?;?;?;?;0.6;?;5.0;0.0;?;6.0;?;?;?;0.0
location;5.0;600.0;?;?;?;?;0.6;?;?;0.0;?;6.0;6.0;?;?;0.0
location;6.0;0.0;?;?;?;?;0.6;?;?;0.0;?;6.0;6.0;?;?;0.0
location;6.0;600.0;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;?;6.0
location;?;?;?;?;?;?;?;?;?;0.0;?;6.0;2.0;6.0;5.0;?
location;6.0;600.0;?;?;6.0;6.0;?;?;?;0.0;?;6.0;6.0;?;?;0.0
location;0.0;200.0;?;?;6.0;6.0;?;?;5.0;0.0;0.0;6.0;?;?;?;?
location;6.0;0.0;?;?;?;6.0;?;?;?;0.0;100.0;6.0;?;5.0;?;?
location;5.0;0.0;?;?;?;6.0;?;?;?;0.0;600.0;6.0;?;5.0;?;?
location;6.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;5.0;0.0
location;6.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;4.0;3.0
location;3.0;0.0;?;?;6.0;?;?;?;?;0.0;?;6.0;?;6.0;?;0.0
location;6.0;200.0;?;?;?;?;?;?;?;0.0;?;6.0;2.0;6.0;?;?
location;5.0;600.0;?;?;?;?;?;?;?;0.0;?;6.0;3.0;6.0;?;?
location;6.0;0.0;?;?;?;?;?;?;?;0.0;?;6.0;3.0;6.0;?;?
location;6.0;?;?;?;?;?;?;?;?;0.0;600.0;6.0;6.0;6.0;?;?
location;5.0;600.0;?;?;?;?;0.6;?;5.0;0.0;?;6.0;?;6.0;?;0.0
location;6.0;0.0;?;?;?;?;0.6;?;5.0;0.0;?;6.0;?;6.0;?;0.0
location;6.0;0.0;?;?;4.0;6.0;?;?;?;0.0;?;6.0;?;?;6.0;0.0
location;5.0;600.0;?;?;2.0;6.0;?;?;?;0.0;?;6.0;?;?;6.0;0.0
location;6.0;600.0;?;?;2.0;6.0;?;?;?;0.0;?;6.0;?;?;5.0;0.0
location;?;0.0;?;?;6.0;6.0;?;?;?;0.0;?;6.0;?;6.0;4.0;0.0
location;5.0;?;?;?;2.0;?;0.6;0.0;?;0.0;300.0;6.0;?;6.0;?;6.0
location;6.0;0.0;?;?;6.0;6.0;?;?;?;0.0;?;6.0;?;6.0;?;0.0
location;6.0;600.0;?;?;2.0;6.0;?;?;?;0.0;?;6.0;?;6.0;?;0.0
location;6.0;?;?;?;?;?;0.0;?;?;0.0;?;6.0;2.0;6.0;?;?
location;6.0;200.0;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;6.0;?;?
location;?;0.0;?;?;6.0;6.0;?;?;?;0.0;600.0;6.0;?;?;4.0;6.0
location;?;600.0;?;?;2.0;6.0;?;?;?;0.0;0.0;6.0;?;?;4.0;6.0
location;4.0;300.0;?;?;?;6.0;?;?;5.0;0.0;?;6.0;?;?;?;0.0
location;3.0;600.0;?;?;?;6.0;?;?;5.0;0.0;?;6.0;?;?;?;0.0
location;5.0;?;?;?;?;?;?;300.0;?;0.0;?;6.0;3.0;6.0;?;?
location;6.0;?;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;6.0;?;0.0
location;5.0;?;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;6.0;?;5.0
location;5.0;?;?;?;2.0;?;0.6;?;?;0.0;300.0;6.0;?;6.0;?;6.0
location;6.0;?;?;?;6.0;6.0;?;?;5.0;0.0;600.0;6.0;?;?;5.0;0.0
location;6.0;?;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;?;6.0
location;3.0;?;?;?;?;6.0;?;?;?;0.0;?;6.0;6.0;?;?;0.0
location;5.0;600.0;?;?;?;6.0;?;?;5.0;0.0;?;6.0;?;6.0;?;0.0
location;6.0;0.0;?;?;?;6.0;?;?;5.0;0.0;?;6.0;?;6.0;?;0.0
location;?;200.0;?;?;6.0;?;0.0;?;5.0;0.0;600.0;6.0;?;?;4.0;?
location;5.0;0.0;?;?;4.0;?;0.6;?;?;0.0;?;6.0;?;?;?;0.0
location;6.0;100.0;?;?;2.0;?;0.6;?;?;0.0;?;6.0;?;?;?;0.0
location;5.0;300.0;?;?;2.0;?;0.6;?;?;0.0;?;6.0;?;?;?;0.0
location;3.0;0.0;?;?;6.0;?;0.6;?;?;0.0;?;6.0;?;?;?;0.0
location;6.0;600.0;?;?;2.0;?;0.0;?;?;0.0;600.0;6.0;?;6.0;?;?
location;6.0;0.0;?;?;6.0;?;0.6;?;?;0.0;100.0;6.0;?;6.0;?;?
location;5.0;0.0;?;?;6.0;?;0.6;?;?;0.0;600.0;6.0;?;6.0;?;?
location;6.0;0.0;?;?;2.0;?;0.6;?;?;0.0;600.0;6.0;?;6.0;?;?
location;6.0;0.0;?;?;6.0;?;0.1;?;?;0.0;600.0;6.0;?;6.0;?;?
location;?;0.0;?;?;2.0;?;?;?;?;0.0;0.0;6.0;?;?;3.0;?
location;?;?;?;?;?;?;0.6;?;?;0.0;600.0;6.0;2.0;?;6.0;?
location;5.0;?;?;?;?;?;?;300.0;?;0.0;?;6.0;6.0;6.0;?;0.0
location;?;0.0;?;?;?;?;0.6;?;?;0.0;?;6.0;6.0;?;6.0;0.0
location;?;600.0;?;?;?;?;0.6;?;?;0.0;?;6.0;6.0;?;5.0;0.0
location;?;600.0;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;6.0;6.0
location;6.0;?;?;?;6.0;?;0.0;300.0;5.0;0.0;?;6.0;3.0;?;?;?
location;3.0;600.0;?;?;?;?;?;?;5.0;0.0;?;6.0;?;6.0;?;0.0
location;4.0;?;?;?;6.0;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;6.0
location;5.0;?;?;?;6.0;6.0;?;?;5.0;0.0;600.0;6.0;?;?;?;0.0
location;5.0;?;?;?;?;?;0.6;300.0;?;0.0;?;6.0;2.0;?;?;?
location;4.0;?;?;?;?;?;0.6;300.0;?;0.0;?;6.0;3.0;?;?;?
location;?;0.0;?;?;?;6.0;?;?;?;0.0;600.0;6.0;?;5.0;4.0;?
location;5.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;5.0;?;5.0
location;5.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;6.0;?;3.0
location;4.0;?;?;?;?;6.0;?;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;5.0;?;?;?;?;6.0;?;?;5.0;0.0;300.0;6.0;?;5.0;?;6.0
location;5.0;?;?;?;?;?;0.0;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;5.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;6.0;?;3.0
location;4.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;5.0;?;6.0
location;5.0;?;?;?;?;?;0.6;?;5.0;0.0;300.0;6.0;?;5.0;?;6.0
location;5.0;?;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;5.0;?;5.0
location;?;0.0;?;?;?;?;0.6;?;?;0.0;?;6.0;3.0;?;6.0;?
location;?;600.0;?;?;?;?;0.6;?;?;0.0;?;6.0;3.0;?;5.0;?
location;?;100.0;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;6.0;?
location;6.0;?;?;?;6.0;?;0.6;?;5.0;0.0;600.0;6.0;?;?;5.0;0.0
location;6.0;?;?;?;?;?;0.6;300.0;?;0.0;?;6.0;6.0;?;5.0;0.0
location;?;600.0;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;4.0;3.0
location;6.0;0.0;?;?;?;6.0;?;?;?;0.0;600.0;6.0;?;5.0;?;4.0
location;6.0;600.0;?;?;?;6.0;?;?;?;0.0;?;6.0;3.0;?;5.0;?
location;6.0;0.0;?;?;?;6.0;?;?;?;0.0;?;6.0;?;5.0;?;0.0
location;?;100.0;?;?;?;6.0;?;?;?;0.0;?;6.0;2.0;?;6.0;?
location;?;0.0;?;?;?;6.0;?;?;?;0.0;?;6.0;3.0;?;6.0;?
location;?;600.0;?;?;?;6.0;?;?;?;0.0;?;6.0;3.0;?;5.0;?
location;5.0;600.0;?;?;?;?;0.6;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;0.0;?;?;?;?;0.6;?;?;0.0;?;6.0;3.0;?;?;?
location;6.0;100.0;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;?;?
location;?;?;?;?;?;?;0.6;?;?;0.0;?;?;0.0;?;?;?
location;6.0;?;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;?;6.0
location;3.0;?;?;?;?;?;0.6;?;?;0.0;?;6.0;6.0;?;?;0.0
location;6.0;?;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;6.0;3.0;3.0
location;6.0;?;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;5.0;3.0;6.0
location;?;0.0;?;?;6.0;6.0;?;?;?;0.0;0.0;6.0;?;?;4.0;?
location;3.0;?;?;?;6.0;?;?;?;5.0;0.0;600.0;6.0;?;6.0;?;6.0
location;4.0;600.0;?;?;?;?;0.6;?;5.0;0.0;?;6.0;?;?;6.0;0.0
location;5.0;0.0;?;?;6.0;?;0.6;?;5.0;0.0;?;6.0;?;?;?;0.0
location;6.0;600.0;?;?;?;?;?;?;?;0.0;?;6.0;3.0;6.0;5.0;?
location;6.0;?;?;?;?;?;0.6;?;?;0.0;?;6.0;3.0;?;3.0;?
location;3.0;0.0;?;?;?;?;?;?;?;0.0;?;6.0;?;5.0;?;0.0
location;?;600.0;?;?;?;?;0.6;?;5.0;0.0;?;6.0;?;?;4.0;0.0
location;?;600.0;?;?;?;6.0;?;?;5.0;0.0;?;6.0;?;?;4.0;0.0
location;?;?;?;?;?;6.0;?;?;?;0.0;?;?;0.0;?;?;?
location;6.0;600.0;?;?;2.0;6.0;?;?;?;0.0;300.0;6.0;?;?;5.0;6.0
location;6.0;600.0;?;?;2.0;6.0;?;?;?;0.0;600.0;6.0;?;?;5.0;5.0
location;6.0;0.0;?;?;6.0;6.0;?;?;?;0.0;600.0;6.0;?;?;5.0;6.0
location;?;0.0;?;?;6.0;?;?;?;?;0.0;?;6.0;?;6.0;3.0;0.0
location;?;?;?;?;?;?;?;?;?;0.0;?;?;0.0;6.0;?;?
location;6.0;100.0;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;3.0
location;5.0;600.0;?;?;?;?;0.6;?;5.0;0.0;600.0;6.0;?;?;?;3.0
location;3.0;0.0;?;?;?;?;?;?;5.0;0.0;600.0;6.0;?;6.0;?;3.0
location;6.0;?;?;?;2.0;?;?;?;?;0.0;600.0;6.0;?;6.0;3.0;6.0
location;?;?;?;?;?;?;0.6;?;?;0.0;?;6.0;2.0;?;6.0;6.0
location;6.0;?;?;?;2.0;?;0.0;0.0;?;0.0;600.0;6.0;?;?;0.0;?
location;?;600.0;?;?;2.0;?;?;?;?;0.0;600.0;6.0;6.0;?;6.0;?
facilitytype;?;300.0;?;?;?;?;?;?;4.0;?;?;0.0;0.0;6.0;6.0;?
facilitytype;?;400.0;?;?;?;?;?;?;4.0;?;?;0.0;0.0;5.0;6.0;?
facilitytype;5.0;?;?;?;?;?;?;?;4.0;?;?;0.0;0.0;?;?;?
facilitytype;?;300.0;?;?;?;?;?;?;4.0;6.0;?;0.0;?;6.0;6.0;?
facilitytype;?;400.0;?;?;?;?;?;?;4.0;6.0;?;0.0;?;5.0;6.0;?
facilitytype;?;400.0;?;?;?;?;?;?;6.0;6.0;0.0;0.0;?;?;6.0;?
facilitytype;?;400.0;?;?;?;?;?;?;4.0;6.0;600.0;0.0;?;?;6.0;?
facilitytype;?;300.0;?;?;6.0;?;?;?;?;?;0.0;0.0;0.0;?;6.0;?
facilitytype;?;0.0;?;?;?;?;?;?;?;6.0;0.0;0.0;?;?;6.0;?
facilitytype;?;300.0;5.0;?;?;?;?;?;?;6.0;0.0;0.0;?;?;6.0;?
facilitytype;?;0.0;?;?;?;?;?;?;?;?;0.0;0.0;0.0;?;6.0;?
facilitytype;6.0;400.0;?;?;?;?;?;?;4.0;6.0;?;0.0;?;?;?;?
facilitytype;6.0;400.0;?;?;?;?;?;?;4.0;?;?;0.0;0.0;?;?;?
facilitytype;?;400.0;?;?;?;?;?;?;4.0;?;?;0.0;0.0;?;5.0;?
facilitytype;?;0.0;?;?;?;?;?;?;4.0;?;?;0.0;0.0;?;6.0;?
facilitytype;5.0;?;?;?;?;?;?;?;4.0;6.0;?;0.0;?;?;?;?
facilitytype;?;400.0;?;?;2.0;?;?;?;4.0;6.0;?;0.0;?;6.0;6.0;?
facilitytype;6.0;400.0;?;?;?;?;?;?;?;6.0;0.0;0.0;?;?;?;?
facilitytype;?;400.0;?;?;2.0;?;?;?;4.0;?;?;0.0;0.0;6.0;6.0;?
facilitytype;?;400.0;?;?;?;?;?;?;4.0;6.0;?;0.0;?;?;5.0;?
facilitytype;?;0.0;?;?;?;?;?;?;4.0;6.0;?;0.0;?;?;6.0;?
facilitytype;?;300.0;5.0;?;?;?;?;?;?;?;0.0;0.0;0.0;?;6.0;?
facilitytype;?;400.0;?;?;?;?;?;?;6.0;?;0.0;0.0;0.0;?;6.0;?
facilitytype;?;400.0;?;?;?;?;?;?;4.0;?;600.0;0.0;0.0;?;6.0;?
facilitytype;6.0;400.0;?;?;?;?;?;?;?;?;0.0;0.0;0.0;?;?;?
facilitytype;5.0;?;?;?;?;?;?;?;?;6.0;0.0;0.0;?;?;?;?
facilitytype;5.0;?;?;?;?;?;?;?;?;?;0.0;0.0;0.0;?;?;?
facilitytype;?;300.0;?;?;6.0;?;?;?;?;6.0;0.0;0.0;?;?;6.0;?
address;3.0;0.0;?;?;6.0;?;?;?;?;?;600.0;?;6.0;?;?;6.0
address;6.0;600.0;?;?;2.0;6.0;?;?;?;?;300.0;?;6.0;?;5.0;6.0
address;6.0;600.0;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;?;5.0;5.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;600.0;?;6.0;?;5.0;6.0
address;?;0.0;?;?;?;6.0;?;?;?;?;600.0;?;6.0;5.0;4.0;?
address;?;0.0;?;?;2.0;6.0;?;?;?;?;?;6.0;6.0;6.0;4.0;?
address;6.0;0.0;?;?;?;6.0;0.0;?;?;?;?;?;6.0;5.0;6.0;1.0
address;5.0;0.0;?;?;6.0;6.0;?;?;?;?;0.0;?;6.0;?;?;?
address;6.0;0.0;?;?;?;6.0;?;?;?;?;100.0;?;6.0;5.0;?;6.0
address;6.0;0.0;?;?;?;6.0;?;?;?;?;600.0;?;6.0;5.0;?;4.0
address;5.0;?;?;?;2.0;?;0.6;?;?;?;300.0;?;6.0;6.0;?;6.0
address;5.0;?;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;6.0;?;5.0
address;?;100.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;2.0;6.0
address;?;200.0;?;?;2.0;?;0.1;?;?;?;?;?;6.0;?;0.0;6.0
address;?;500.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;0.0;6.0
address;?;500.0;?;?;2.0;?;0.1;?;?;?;?;?;6.0;?;0.0;5.0
address;?;100.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;0.0;6.0
address;?;0.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;4.0;1.0
address;?;200.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;0.0;3.0
address;?;0.0;?;?;4.0;?;0.6;?;?;?;?;?;6.0;?;4.0;0.0
address;?;0.0;?;?;6.0;?;0.0;?;?;?;?;?;6.0;?;3.0;0.0
address;?;600.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;4.0;0.0
address;?;600.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;4.0;0.0
address;?;0.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;4.0;3.0
address;5.0;0.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;6.0;1.0
address;6.0;0.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;6.0;1.0
address;6.0;0.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;5.0;1.0
address;6.0;100.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;6.0;0.0
address;5.0;600.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;6.0;0.0
address;6.0;600.0;?;?;2.0;?;0.6;?;?;?;?;?;6.0;?;5.0;0.0
address;0.0;200.0;?;?;2.0;?;0.1;?;?;?;?;?;6.0;?;2.0;6.0
address;0.0;500.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;2.0;6.0
address;0.0;500.0;?;?;2.0;?;0.1;?;?;?;?;?;6.0;?;2.0;5.0
address;5.0;0.0;?;?;4.0;?;0.6;?;?;?;?;?;6.0;?;6.0;0.0
address;6.0;0.0;?;?;4.0;?;0.6;?;?;?;?;?;6.0;?;5.0;0.0
address;3.0;100.0;?;?;2.0;?;0.0;?;?;?;?;?;6.0;?;2.0;6.0
address;5.0;?;?;?;2.0;?;0.0;?;?;?;600.0;?;6.0;6.0;?;?
address;6.0;0.0;?;?;?;?;0.1;?;?;?;600.0;6.0;6.0;5.0;?;?
address;6.0;0.0;?;?;?;?;0.6;?;?;?;100.0;6.0;6.0;5.0;?;?
address;?;0.0;?;?;?;?;0.6;?;?;?;?;6.0;6.0;5.0;4.0;0.0
address;6.0;?;?;?;2.0;6.0;?;?;?;?;600.0;6.0;6.0;6.0;?;0.0
address;5.0;0.0;?;?;6.0;6.0;?;?;?;?;?;?;6.0;6.0;6.0;1.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;?;?;6.0;6.0;5.0;1.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;?;?;6.0;6.0;6.0;0.0
address;?;200.0;?;?;2.0;6.0;0.1;?;?;?;?;?;6.0;?;0.0;6.0
address;?;0.0;?;?;4.0;6.0;0.0;?;?;?;?;?;6.0;?;4.0;0.0
address;?;100.0;?;?;2.0;6.0;0.0;?;?;?;?;?;6.0;?;2.0;6.0
address;0.0;?;?;?;2.0;?;?;?;?;?;0.0;?;6.0;6.0;?;?
address;6.0;?;?;?;2.0;6.0;?;?;?;?;600.0;?;6.0;?;5.0;0.0
address;?;600.0;?;?;2.0;?;?;?;?;?;?;?;6.0;5.0;0.0;6.0
address;?;500.0;?;?;2.0;?;?;?;?;?;?;?;6.0;6.0;0.0;6.0
address;?;600.0;?;?;2.0;?;?;?;?;?;?;?;6.0;5.0;3.0;0.0
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;0.0;?;6.0;?;6.0;?
address;6.0;0.0;?;?;6.0;6.0;?;?;?;?;?;?;6.0;6.0;4.0;?
address;6.0;?;?;?;2.0;?;0.6;?;?;?;300.0;?;6.0;6.0;5.0;6.0
address;6.0;?;?;?;2.0;?;0.6;?;?;?;600.0;?;6.0;6.0;5.0;5.0
