RHS;id;ri;na;mg;al;si;k;ca;ba;fe;type
k;2.0;?;0.1;?;?;?;0.6;?;1.0;?;?
k;1.0;?;0.3;?;?;?;0.6;?;1.0;?;?
k;2.0;?;0.2;0.6;?;?;0.6;?;1.0;?;?
k;5.0;?;?;?;0.6;?;0.6;0.0;1.0;?;0.0
k;6.0;?;?;?;0.0;?;0.6;2.0;0.0;?;0.0
k;5.0;?;?;?;0.5;?;0.6;2.0;0.0;?;0.0
k;?;?;?;0.4;0.6;0.6;0.6;0.0;?;?;3.0
k;?;?;?;0.2;0.6;0.6;0.6;1.0;?;?;1.0
k;?;?;?;0.4;0.6;0.4;0.6;1.0;?;?;3.0
k;5.0;?;0.3;0.6;0.5;0.5;0.6;?;?;?;?
k;6.0;?;0.3;0.6;0.2;0.5;0.6;?;?;?;?
k;6.0;?;0.3;0.6;0.5;0.4;0.6;?;?;?;?
k;6.0;?;0.4;0.4;0.6;0.2;0.6;?;?;?;?
k;5.0;?;0.5;0.6;0.6;0.1;0.6;?;?;?;?
k;6.0;?;0.4;0.4;0.1;0.6;0.6;?;?;?;?
k;6.0;?;0.3;0.6;0.6;0.3;0.6;?;?;?;?
k;6.0;?;0.5;0.4;0.6;0.1;0.6;?;?;?;?
k;3.0;?;?;0.6;0.6;?;0.6;0.0;?;?;?
k;6.0;?;?;0.4;0.5;?;0.6;0.0;?;?;?
k;3.0;?;?;0.3;0.6;?;0.6;1.0;?;?;?
k;5.0;?;?;0.6;0.2;?;0.6;1.0;?;?;?
k;1.0;?;?;0.4;0.6;?;0.6;1.0;?;?;?
k;6.0;?;?;0.3;0.5;?;0.6;1.0;?;?;?
k;6.0;?;?;0.4;0.2;?;0.6;1.0;?;?;?
k;6.0;?;?;0.6;0.0;?;0.6;1.0;?;?;?
k;5.0;?;?;0.5;0.5;?;0.6;0.0;?;?;?
k;6.0;?;?;0.5;0.0;?;0.6;1.0;?;?;?
k;?;?;0.0;?;?;0.5;0.6;?;1.0;?;0.0
k;?;?;0.0;?;?;0.6;0.6;?;0.0;?;0.0
k;?;?;0.6;?;?;0.0;0.6;?;1.0;?;0.0
k;?;?;0.1;?;?;0.4;0.6;?;1.0;?;0.0
k;?;?;0.3;?;?;0.2;0.6;?;1.0;?;0.0
k;?;?;0.0;?;?;0.4;0.6;?;1.0;?;3.0
k;?;?;0.6;?;?;0.0;0.6;?;0.0;?;3.0
k;?;?;0.3;?;?;0.1;0.6;?;0.0;?;3.0
k;?;?;0.2;?;?;0.2;0.6;?;0.0;?;2.0
k;?;?;?;?;0.0;0.1;0.6;?;0.0;?;3.0
k;?;?;?;?;0.6;0.0;0.6;?;0.0;?;3.0
k;6.0;?;?;?;?;0.0;0.6;2.0;?;?;?
k;1.0;?;?;?;?;0.2;0.6;2.0;?;?;?
k;1.0;?;?;?;?;0.3;0.6;1.0;?;?;?
k;5.0;?;?;?;?;0.1;0.6;1.0;?;?;?
k;?;?;0.1;?;?;0.0;0.5;?;0.0;?;?
k;?;?;0.0;?;?;0.1;0.5;?;0.0;?;?
k;?;?;0.1;0.0;0.6;?;0.5;1.0;?;?;?
k;?;?;0.3;0.0;0.1;?;0.5;0.0;?;?;?
k;6.0;?;0.0;0.6;0.6;?;0.5;?;0.0;?;?
k;6.0;?;0.1;0.1;0.6;?;0.5;?;0.0;?;?
k;6.0;?;0.2;0.6;0.1;?;0.5;?;0.0;?;?
k;6.0;?;0.6;0.6;0.0;?;0.5;?;0.0;?;?
k;6.0;?;0.6;0.1;0.0;?;0.5;?;0.0;?;?
k;1.0;?;?;?;0.1;?;0.5;?;0.0;?;?
k;?;?;0.1;0.0;?;0.6;0.5;?;0.0;?;0.0
k;?;?;0.1;0.6;?;0.0;0.5;?;1.0;?;3.0
k;?;?;0.1;0.0;?;0.6;0.5;1.0;?;?;?
k;?;?;0.1;0.1;?;0.1;0.5;2.0;?;?;?
k;?;?;0.0;0.1;?;0.3;0.5;2.0;?;?;?
k;?;?;0.1;0.0;?;0.5;0.5;2.0;?;?;?
k;6.0;?;?;?;0.0;0.6;0.5;1.0;?;?;?
k;?;?;?;0.6;0.0;0.0;0.5;?;?;?;?
k;?;?;?;0.0;0.1;0.0;0.5;?;?;?;?
k;?;?;0.1;0.0;?;?;0.5;2.0;0.0;?;0.0
k;?;?;0.2;0.1;0.0;0.1;0.5;?;?;?;?
k;?;?;0.3;0.0;0.1;0.6;0.5;?;?;?;?
k;?;?;0.1;0.1;0.6;0.1;0.5;?;?;?;?
k;?;?;0.0;0.6;0.6;0.1;0.5;?;?;?;?
k;?;?;0.0;0.1;0.6;0.3;0.5;?;?;?;?
k;?;?;0.1;0.0;0.6;0.5;0.5;?;?;?;?
k;?;?;0.1;0.6;0.6;0.0;0.5;?;?;?;?
k;1.0;?;?;?;0.1;0.2;0.5;?;?;?;?
k;1.0;?;?;0.0;?;?;0.5;0.0;?;?;?
k;?;?;0.0;?;0.6;0.3;0.5;0.0;?;?;?
k;?;?;0.1;?;0.6;0.0;0.5;3.0;?;?;?
k;?;?;0.0;?;?;0.3;0.5;0.0;?;?;?
k;?;?;0.1;?;?;0.0;0.5;2.0;?;?;?
k;?;?;0.0;?;?;0.1;0.5;2.0;?;?;?
k;6.0;?;0.1;0.1;?;?;0.5;2.0;0.0;?;?
k;3.0;?;0.1;0.6;?;?;0.5;3.0;1.0;?;?
k;3.0;?;0.1;?;0.2;?;0.5;?;?;?;?
k;3.0;?;0.3;?;0.1;?;0.5;?;?;?;?
k;1.0;?;0.4;?;0.1;?;0.5;?;?;?;?
k;4.0;?;0.1;?;0.1;?;0.5;?;?;?;?
k;2.0;?;0.1;?;0.6;?;0.5;?;?;?;?
k;1.0;?;?;?;0.1;?;0.5;1.0;?;?;?
k;1.0;?;?;?;0.6;?;0.5;0.0;?;?;?
k;6.0;?;0.0;?;?;?;0.5;3.0;0.0;?;?
k;3.0;?;0.1;?;?;?;0.5;1.0;0.0;?;?
k;4.0;?;0.3;?;0.1;?;0.5;?;?;?;0.0
k;?;?;0.5;0.0;0.0;?;0.5;?;?;?;0.0
k;6.0;?;?;0.6;0.0;0.6;0.5;?;0.0;?;?
k;?;?;?;0.0;0.4;?;0.5;0.0;?;?;0.0
k;?;?;?;0.0;0.0;?;0.5;1.0;?;?;0.0
k;6.0;?;?;?;0.0;0.6;0.5;2.0;0.0;?;?
k;?;?;0.1;0.0;?;?;0.5;1.0;?;?;0.0
k;?;?;0.6;0.0;?;?;0.5;0.0;?;?;0.0
k;?;?;0.6;0.0;0.1;?;0.5;1.0;?;?;0.0
k;6.0;?;?;0.0;?;?;0.5;0.0;0.0;?;?
k;3.0;?;0.1;?;?;0.6;0.5;2.0;?;?;?
k;6.0;?;0.1;?;?;0.6;0.5;1.0;?;?;?
k;6.0;?;0.3;?;?;0.0;0.5;2.0;?;?;?
k;6.0;?;0.3;?;?;0.1;0.5;0.0;?;?;?
k;5.0;?;0.3;?;?;0.5;0.5;0.0;?;?;?
k;6.0;?;0.1;?;?;0.5;0.5;2.0;?;?;?
k;6.0;?;?;0.0;?;0.6;0.5;0.0;?;?;?
k;?;?;0.6;?;0.0;0.0;0.5;?;?;?;3.0
k;?;?;0.3;?;0.6;0.0;0.5;?;?;?;0.0
k;?;?;0.5;?;0.0;0.0;0.5;?;?;?;4.0
k;3.0;?;0.1;?;0.6;?;0.5;?;0.0;?;?
k;6.0;?;0.1;?;0.4;?;0.5;?;0.0;?;?
k;4.0;?;0.3;?;0.1;?;0.5;?;1.0;?;?
k;5.0;?;0.0;?;0.6;?;0.5;?;0.0;?;?
k;6.0;?;0.0;?;0.5;?;0.5;?;0.0;?;?
k;4.0;?;0.6;?;0.0;?;0.5;?;0.0;?;?
k;?;?;?;0.0;?;0.0;0.5;2.0;?;?;0.0
k;?;?;?;0.0;?;0.6;0.5;0.0;?;?;0.0
k;4.0;?;0.4;0.0;0.1;?;0.5;?;?;?;?
k;4.0;?;0.3;0.6;0.1;?;0.5;?;?;?;?
k;6.0;?;0.5;0.6;0.0;?;0.5;?;?;?;?
k;3.0;?;0.1;0.6;0.6;?;0.5;?;?;?;?
k;6.0;?;0.1;?;?;0.6;0.5;?;0.0;?;?
k;6.0;?;0.3;?;?;0.0;0.5;?;1.0;?;?
k;3.0;?;0.1;?;?;0.6;0.5;?;1.0;?;?
k;6.0;?;0.1;?;?;0.5;0.5;?;1.0;?;?
k;6.0;?;?;0.0;0.6;?;0.5;0.0;1.0;?;?
k;?;?;0.2;0.1;?;0.1;0.5;0.0;?;?;0.0
k;3.0;?;0.1;0.6;?;?;0.5;2.0;?;?;?
k;6.0;?;0.1;0.1;?;?;0.5;1.0;?;?;?
k;6.0;?;0.6;0.0;?;?;0.5;0.0;?;?;?
k;6.0;?;0.0;0.6;?;?;0.5;1.0;?;?;?
k;6.0;?;0.0;?;0.6;?;0.5;6.0;0.0;?;?
k;6.0;?;0.6;?;0.0;?;0.5;2.0;0.0;?;?
k;6.0;?;0.2;?;0.1;?;0.5;1.0;1.0;?;?
k;6.0;?;0.1;?;0.6;0.5;0.5;?;?;?;?
k;6.0;?;0.3;?;0.1;0.2;0.5;?;?;?;?
k;6.0;?;0.3;?;0.6;0.0;0.5;?;?;?;?
k;6.0;?;0.5;?;0.0;0.2;0.5;?;?;?;?
k;6.0;?;0.1;?;0.1;0.6;0.5;?;?;?;?
k;3.0;?;0.1;?;0.6;0.6;0.5;?;?;?;?
k;4.0;?;0.3;?;0.1;0.6;0.5;?;?;?;?
k;?;?;0.1;0.0;0.6;?;0.5;?;0.0;?;0.0
k;?;?;0.6;0.0;0.1;?;0.5;?;0.0;?;0.0
k;6.0;?;?;0.0;0.1;?;0.5;?;0.0;?;?
k;?;?;?;?;0.0;0.0;0.5;?;?;?;2.0
k;?;?;0.1;0.0;0.6;0.6;0.5;?;0.0;?;?
k;?;?;0.3;?;?;0.0;0.5;2.0;?;?;0.0
k;?;?;?;?;0.0;0.0;0.5;1.0;?;?;4.0
k;6.0;?;?;?;0.0;0.2;0.5;?;0.0;?;?
k;4.0;?;?;?;0.0;0.6;0.5;?;0.0;?;?
k;2.0;?;0.1;?;?;?;0.5;1.0;?;?;?
k;6.0;?;0.2;?;?;?;0.5;0.0;?;?;?
k;1.0;?;0.6;?;?;?;0.5;0.0;?;?;?
k;4.0;?;0.3;?;?;?;0.5;0.0;?;?;?
k;?;?;0.1;0.0;?;0.5;0.5;?;1.0;?;?
k;?;?;0.0;0.1;?;0.3;0.5;?;1.0;?;?
k;?;?;0.0;0.4;?;0.1;0.5;?;1.0;?;?
k;?;?;0.1;0.1;?;0.1;0.5;?;1.0;?;?
k;?;?;0.1;0.4;?;0.0;0.5;?;1.0;?;?
k;?;?;0.0;0.0;?;?;0.5;?;0.0;?;0.0
k;?;?;0.1;0.0;0.3;?;0.5;?;0.0;?;?
k;?;?;0.0;0.0;0.6;?;0.5;?;0.0;?;?
k;?;?;?;0.0;?;0.0;0.5;?;1.0;?;0.0
k;?;?;?;0.0;0.1;0.6;0.5;?;0.0;?;0.0
k;?;?;?;0.0;0.0;?;0.5;?;0.0;?;0.0
k;4.0;?;0.1;?;0.2;?;0.5;1.0;?;?;?
k;4.0;?;0.3;?;0.1;?;0.5;4.0;?;?;?
k;6.0;?;0.6;?;0.0;?;0.5;1.0;?;?;?
k;6.0;?;0.5;?;0.0;?;0.5;2.0;?;?;?
k;6.0;?;0.0;?;0.2;?;0.5;1.0;?;?;?
k;6.0;?;0.1;0.6;0.4;?;0.5;1.0;?;?;?
k;6.0;?;0.2;0.6;0.1;?;0.5;1.0;?;?;?
k;?;?;0.1;?;?;0.0;0.5;3.0;1.0;?;3.0
k;6.0;?;0.2;0.6;0.1;0.6;0.5;?;?;?;?
k;6.0;?;0.3;0.6;0.1;0.5;0.5;?;?;?;?
k;2.0;?;0.1;0.6;?;?;0.5;?;1.0;?;?
k;3.0;?;0.1;0.2;?;?;0.5;?;1.0;?;?
k;6.0;?;0.0;0.2;?;?;0.5;?;0.0;?;?
k;?;?;0.0;0.0;?;?;0.5;1.0;?;?;?
k;?;?;0.1;0.0;?;?;0.5;0.0;?;?;?
k;?;?;?;0.0;0.1;0.6;0.5;1.0;?;?;0.0
k;?;?;?;0.0;0.6;0.6;0.5;0.0;?;?;0.0
k;?;?;0.3;?;?;0.0;0.5;?;1.0;?;0.0
k;?;?;0.0;?;?;0.1;0.5;?;1.0;?;3.0
k;?;?;0.2;?;0.0;0.1;0.5;?;?;?;?
k;?;?;0.3;?;0.0;0.0;0.5;?;?;?;?
k;?;?;0.1;?;0.5;0.0;0.5;?;?;?;?
k;?;?;0.0;?;0.6;0.1;0.5;?;?;?;?
k;6.0;?;?;0.0;0.1;?;0.5;1.0;?;?;?
k;6.0;?;?;0.0;0.5;?;0.5;0.0;?;?;?
k;3.0;?;?;0.0;0.6;?;0.5;0.0;?;?;?
k;6.0;?;0.3;?;?;0.5;0.5;0.0;?;?;0.0
k;1.0;?;?;?;?;0.6;0.5;0.0;?;?;?
k;?;?;?;0.0;0.6;0.0;0.5;?;?;?;0.0
k;5.0;?;0.3;?;0.6;0.5;0.5;0.0;?;?;?
k;6.0;?;0.3;?;0.4;0.5;0.5;0.0;?;?;?
k;6.0;?;0.2;?;0.1;0.6;0.5;2.0;?;?;?
k;?;?;0.2;0.0;0.1;?;0.4;1.0;?;?;?
k;6.0;?;0.6;0.0;?;?;0.4;0.0;?;?;0.0
k;6.0;?;0.3;0.0;0.1;?;0.4;?;0.0;?;?
k;6.0;?;0.1;0.0;0.5;?;0.4;?;0.0;?;?
k;6.0;?;0.0;0.0;0.6;?;0.4;?;0.0;?;?
k;5.0;?;0.1;0.0;0.6;?;0.4;?;0.0;?;?
k;4.0;?;0.0;0.3;0.6;?;0.4;?;0.0;?;?
k;6.0;?;0.0;0.2;0.5;?;0.4;?;0.0;?;?
k;5.0;?;0.0;0.3;0.5;?;0.4;?;0.0;?;?
k;3.0;?;0.6;0.2;0.0;?;0.4;?;0.0;?;?
k;6.0;?;?;0.0;0.5;?;0.4;0.0;?;?;0.0
k;3.0;?;?;0.0;0.6;?;0.4;0.0;?;?;0.0
k;5.0;?;0.3;0.3;?;0.0;0.4;?;1.0;?;?
k;6.0;?;0.3;0.2;?;0.0;0.4;?;1.0;?;?
k;?;?;0.6;0.0;?;0.0;0.4;?;1.0;?;0.0
k;?;?;0.0;0.0;?;0.6;0.4;1.0;?;?;?
k;?;?;0.0;0.1;?;0.1;0.4;1.0;?;?;?
k;?;?;0.1;0.0;?;0.0;0.4;2.0;?;?;?
k;?;?;0.1;0.1;?;0.1;0.4;0.0;?;?;?
k;?;?;0.0;0.0;?;0.2;0.4;2.0;?;?;?
k;?;?;0.0;0.1;?;0.0;0.4;2.0;?;?;?
k;?;?;0.1;0.0;?;0.4;0.4;0.0;?;?;?
k;?;?;0.6;0.0;?;?;0.4;0.0;0.0;?;0.0
k;?;?;0.6;0.0;0.1;0.6;0.4;?;0.0;?;0.0
k;?;?;?;0.6;0.0;0.0;0.4;2.0;?;?;?
k;?;?;0.6;0.6;0.0;0.0;0.4;?;?;?;?
k;?;?;0.0;0.2;0.4;0.1;0.4;?;?;?;?
k;?;?;0.2;0.0;0.1;0.6;0.4;?;?;?;?
k;?;?;0.1;0.0;0.6;0.0;0.4;?;?;?;?
k;?;?;0.0;0.0;0.6;0.5;0.4;?;?;?;?
k;?;?;0.0;0.1;0.3;0.3;0.4;?;?;?;?
k;?;?;0.1;0.1;0.1;0.1;0.4;?;?;?;?
k;?;?;0.2;0.6;0.0;0.1;0.4;?;?;?;?
k;?;?;0.0;0.1;0.6;0.1;0.4;?;?;?;?
k;6.0;?;?;0.0;?;?;0.4;0.0;0.0;?;0.0
k;6.0;?;0.3;?;?;0.0;0.4;?;1.0;?;0.0
k;5.0;?;0.3;0.3;?;0.0;0.4;2.0;?;?;?
k;6.0;?;0.3;0.2;?;0.0;0.4;2.0;?;?;?
k;?;?;0.5;?;0.0;0.0;0.4;2.0;?;?;4.0
k;?;?;0.6;?;0.0;0.0;0.4;2.0;?;?;3.0
k;1.0;?;?;?;0.1;0.6;0.4;?;0.0;?;0.0
k;6.0;?;0.5;?;0.0;?;0.4;0.0;?;?;0.0
k;5.0;?;0.5;?;0.0;?;0.4;2.0;?;?;0.0
k;1.0;?;0.3;?;0.1;?;0.4;?;?;?;?
k;4.0;?;0.5;?;0.0;?;0.4;?;?;?;?
k;6.0;?;0.1;?;0.0;?;0.4;?;?;?;?
k;3.0;?;0.0;?;0.2;?;0.4;?;?;?;?
k;2.0;?;0.0;?;0.6;?;0.4;?;?;?;?
k;?;?;0.1;?;0.4;0.0;0.4;0.0;?;?;?
k;?;?;0.2;?;0.0;0.1;0.4;2.0;?;?;?
k;?;?;0.0;?;0.1;0.3;0.4;0.0;?;?;?
k;4.0;?;0.6;?;0.0;0.2;0.4;?;0.0;?;?
k;1.0;?;0.6;?;0.1;0.6;0.4;?;0.0;?;?
k;6.0;?;0.5;0.6;0.0;?;0.4;?;?;?;0.0
k;?;?;0.4;0.0;?;?;0.4;0.0;?;?;0.0
k;6.0;?;?;0.0;0.6;?;0.4;0.0;1.0;?;0.0
k;6.0;?;0.1;0.0;?;?;0.4;2.0;0.0;?;0.0
k;6.0;?;0.0;0.3;?;?;0.4;3.0;0.0;?;0.0
k;?;?;0.3;0.0;0.0;?;0.4;?;?;?;?
k;?;?;0.3;0.0;0.1;?;0.4;1.0;?;?;0.0
k;?;?;0.3;0.0;0.1;?;0.4;0.0;?;?;1.0
k;?;?;0.6;0.0;0.1;?;0.4;0.0;?;?;0.0
k;6.0;?;?;0.0;0.1;0.6;0.4;1.0;?;?;0.0
k;6.0;?;0.2;?;?;0.3;0.4;0.0;?;?;?
k;6.0;?;0.3;?;?;0.0;0.4;0.0;?;?;?
k;5.0;?;0.3;?;?;0.0;0.4;2.0;?;?;?
k;6.0;?;?;0.0;?;0.6;0.4;0.0;?;?;0.0
k;?;?;0.0;0.0;0.6;0.6;0.4;1.0;?;?;?
k;?;?;0.0;0.5;0.4;0.3;0.4;0.0;?;?;?
k;?;?;0.0;0.2;0.4;0.3;0.4;0.0;?;?;?
k;?;?;0.1;0.2;0.4;0.0;0.4;0.0;?;?;?
k;1.0;?;?;0.0;?;?;0.4;0.0;?;?;0.0
k;?;?;0.6;?;0.0;0.0;0.4;?;?;?;2.0
k;?;?;0.0;?;0.6;0.1;0.4;?;?;?;0.0
k;?;?;0.2;?;0.0;0.1;0.4;?;?;?;2.0
k;5.0;?;0.0;?;0.4;?;0.4;?;0.0;?;?
k;4.0;?;0.3;0.0;0.1;?;0.4;?;?;?;?
k;3.0;?;0.0;0.6;0.4;?;0.4;?;?;?;?
k;5.0;?;0.3;?;?;0.0;0.4;?;1.0;?;?
k;?;?;0.6;0.0;0.1;0.6;0.4;1.0;?;?;0.0
k;6.0;?;?;0.0;0.1;0.6;0.4;?;0.0;?;0.0
k;?;?;0.6;0.0;?;0.6;0.4;0.0;?;?;0.0
k;?;?;0.6;0.0;?;0.0;0.4;2.0;?;?;0.0
k;6.0;?;0.4;0.0;?;?;0.4;0.0;?;?;?
k;4.0;?;0.6;0.0;?;?;0.4;0.0;?;?;?
k;6.0;?;0.1;0.0;0.6;?;0.4;?;0.0;?;0.0
k;6.0;?;0.0;0.3;0.6;?;0.4;?;0.0;?;0.0
k;?;?;0.3;0.0;0.1;?;0.4;?;0.0;?;0.0
k;1.0;?;0.4;?;0.1;0.6;0.4;?;?;?;?
k;1.0;?;0.6;?;0.1;0.2;0.4;?;?;?;?
k;6.0;?;0.3;?;0.0;0.2;0.4;?;?;?;?
k;5.0;?;0.3;?;0.6;0.0;0.4;?;?;?;?
k;5.0;?;0.3;?;0.1;0.2;0.4;?;?;?;?
k;1.0;?;0.4;?;0.6;0.0;0.4;?;?;?;?
k;3.0;?;0.0;?;0.4;0.6;0.4;?;?;?;?
k;6.0;?;0.3;?;0.1;0.2;0.4;?;?;?;0.0
k;6.0;?;0.3;?;0.6;0.0;0.4;?;?;?;0.0
k;?;?;?;?;0.0;0.0;0.4;?;?;?;1.0
k;?;?;0.0;?;?;0.3;0.4;0.0;?;?;0.0
k;?;?;0.0;?;?;0.1;0.4;2.0;?;?;0.0
k;?;?;0.0;0.0;0.6;0.6;0.4;?;0.0;?;?
k;?;?;?;?;0.0;0.0;0.4;2.0;?;?;2.0
k;?;?;?;?;0.0;0.0;0.4;1.0;?;?;3.0
k;1.0;?;?;?;0.1;?;0.4;0.0;?;?;0.0
k;3.0;?;0.2;?;?;?;0.4;0.0;?;?;?
k;2.0;?;0.0;?;?;?;0.4;2.0;?;?;?
k;?;?;0.0;0.0;?;0.2;0.4;?;1.0;?;?
k;?;?;0.1;0.0;?;0.0;0.4;?;1.0;?;?
k;?;?;0.0;0.1;?;0.0;0.4;?;1.0;?;?
k;?;?;0.2;0.0;0.1;?;0.4;?;0.0;?;?
k;5.0;?;0.4;?;0.0;?;0.4;2.0;?;?;?
k;1.0;?;0.6;?;0.1;?;0.4;0.0;?;?;?
k;3.0;?;0.3;?;0.1;?;0.4;0.0;?;?;?
k;6.0;?;0.4;?;0.0;?;0.4;0.0;?;?;?
k;6.0;?;0.2;?;0.0;?;0.4;2.0;?;?;?
k;1.0;?;?;?;0.1;0.2;0.4;?;?;?;0.0
k;5.0;?;0.0;0.6;0.4;?;0.4;1.0;?;?;?
k;6.0;?;0.3;?;?;0.0;0.4;2.0;?;?;0.0
k;2.0;?;0.0;?;?;?;0.4;?;1.0;?;?
k;4.0;?;0.6;?;0.0;0.2;0.4;1.0;?;?;?
k;6.0;?;0.3;?;0.1;0.3;0.4;0.0;?;?;?
k;1.0;?;0.6;?;0.1;0.6;0.4;1.0;?;?;?
k;?;?;0.0;?;?;0.1;0.4;?;1.0;?;0.0
k;6.0;?;0.0;0.2;?;?;0.4;?;0.0;?;0.0
k;?;?;0.1;?;0.0;0.1;0.4;?;?;?;?
k;?;?;?;0.6;0.0;0.0;0.4;?;1.0;?;?
k;?;?;0.6;0.0;0.6;0.0;0.4;?;?;?;0.0
k;?;?;0.5;0.0;0.1;0.2;0.4;?;?;?;0.0
k;?;?;0.2;0.1;0.1;0.1;0.4;?;?;?;0.0
k;?;?;0.3;0.2;0.1;0.0;0.4;?;?;?;0.0
k;?;?;0.5;0.0;0.0;0.6;0.4;?;?;?;0.0
k;?;?;0.4;0.0;0.6;0.0;0.4;?;?;?;0.0
k;?;?;0.3;0.0;0.1;0.6;0.4;?;?;?;1.0
k;?;?;0.4;0.0;0.1;0.6;0.4;?;?;?;0.0
k;?;?;?;0.0;0.1;0.4;0.4;0.0;?;?;0.0
k;1.0;?;?;?;0.1;0.6;0.4;1.0;?;?;0.0
k;4.0;?;0.5;0.0;0.1;0.2;0.4;?;?;?;?
k;6.0;?;0.4;0.0;0.1;0.6;0.4;?;?;?;?
k;6.0;?;0.3;0.2;0.1;0.2;0.4;?;?;?;?
k;6.0;?;0.3;0.2;0.6;0.0;0.4;?;?;?;?
k;4.0;?;0.4;0.0;0.1;0.6;0.4;?;?;?;?
k;4.0;?;0.1;0.0;0.6;0.5;0.4;?;?;?;?
k;?;?;?;?;0.0;0.0;0.4;0.0;?;?;?
k;?;?;?;?;0.0;0.0;0.4;?;1.0;?;2.0
k;6.0;?;0.0;?;0.4;?;0.4;?;0.0;?;0.0
k;?;?;?;0.0;0.1;0.0;0.4;?;?;?;1.0
k;?;?;0.1;0.0;0.1;?;0.3;0.0;?;?;?
k;6.0;?;?;0.0;0.0;?;0.3;1.0;?;?;0.0
k;?;?;0.1;0.0;?;0.2;0.3;0.0;?;?;?
k;?;?;0.1;0.1;?;0.0;0.3;0.0;?;?;?
k;4.0;?;?;?;0.0;0.2;0.3;1.0;?;?;?
k;3.0;?;?;?;0.0;0.6;0.3;1.0;?;?;?
k;6.0;?;0.1;0.2;?;0.2;0.3;?;1.0;?;?
k;5.0;?;0.1;0.3;?;0.2;0.3;?;1.0;?;?
k;6.0;?;0.2;0.0;?;0.0;0.3;?;1.0;?;?
k;1.0;?;?;?;0.0;?;0.3;?;?;?;?
k;1.0;?;?;?;?;0.0;0.3;?;1.0;?;?
k;?;?;0.2;0.1;0.1;0.1;0.3;?;0.0;?;0.0
k;?;?;0.4;0.6;0.0;0.0;0.3;?;?;?;?
k;?;?;0.1;0.2;0.1;0.0;0.3;?;?;?;?
k;1.0;?;?;?;0.6;0.0;0.3;?;?;?;?
k;?;?;0.4;?;0.0;0.0;0.3;2.0;?;?;4.0
k;?;?;0.2;?;0.0;0.1;0.3;2.0;0.0;?;?
k;6.0;?;?;?;0.0;0.2;0.3;?;0.0;?;0.0
k;4.0;?;0.3;0.1;?;0.0;0.3;2.0;?;?;?
k;3.0;?;0.1;0.1;?;0.5;0.3;0.0;?;?;?
k;5.0;?;0.1;0.3;?;0.2;0.3;2.0;?;?;?
k;6.0;?;0.1;0.2;?;0.2;0.3;2.0;?;?;?
k;6.0;?;0.2;0.0;?;0.0;0.3;2.0;?;?;?
k;6.0;?;0.2;0.0;?;0.1;0.3;0.0;?;?;?
k;6.0;?;0.1;?;?;0.2;0.3;?;1.0;?;0.0
k;3.0;?;0.5;?;0.0;?;0.3;?;?;?;?
k;1.0;?;0.1;?;0.6;?;0.3;?;?;?;?
k;?;?;0.4;?;0.0;0.0;0.3;0.0;?;?;?
k;?;?;0.1;?;0.2;0.0;0.3;0.0;?;?;?
k;?;?;0.3;?;0.0;0.0;0.3;2.0;?;?;?
k;5.0;?;0.5;0.6;0.0;?;0.3;?;?;?;0.0
k;6.0;?;0.5;0.1;0.0;?;0.3;?;?;?;0.0
k;4.0;?;?;0.0;0.1;0.1;0.3;?;0.0;?;?
k;?;?;0.1;0.0;?;?;0.3;0.0;?;?;0.0
k;?;?;0.6;0.0;0.0;?;0.3;0.0;?;?;0.0
k;2.0;?;0.1;?;?;0.6;0.3;0.0;?;?;?
k;3.0;?;0.1;?;?;0.5;0.3;0.0;?;?;?
k;6.0;?;0.1;?;?;0.3;0.3;0.0;?;?;?
k;5.0;?;0.1;?;?;0.2;0.3;2.0;?;?;?
k;6.0;?;0.5;0.6;0.0;0.6;0.3;?;?;?;0.0
k;6.0;?;?;0.0;?;0.1;0.3;0.0;?;?;0.0
k;4.0;?;0.5;0.6;0.0;?;0.3;?;?;?;?
k;6.0;?;?;0.0;0.6;0.0;0.3;?;?;?;?
k;?;?;0.6;?;0.0;0.0;0.3;?;?;?;0.0
k;?;?;0.4;?;0.0;0.0;0.3;?;?;?;2.0
k;?;?;0.2;?;0.1;0.0;0.3;?;?;?;0.0
k;3.0;?;0.6;?;0.0;?;0.3;?;0.0;?;?
k;?;?;0.1;0.6;0.4;0.0;0.3;0.0;?;?;?
k;6.0;?;?;0.0;?;0.0;0.3;2.0;?;?;?
k;4.0;?;?;0.0;?;0.1;0.3;0.0;?;?;?
k;5.0;?;0.1;?;?;0.2;0.3;?;1.0;?;?
k;2.0;?;0.1;0.1;?;?;0.3;0.0;?;?;?
k;1.0;?;0.1;0.3;?;?;0.3;2.0;?;?;?
k;6.0;?;0.1;?;0.6;0.2;0.3;?;?;?;0.0
k;6.0;?;0.3;?;0.4;0.0;0.3;?;?;?;0.0
k;6.0;?;0.5;?;0.0;0.2;0.3;?;?;?;0.0
k;6.0;?;0.3;?;0.1;0.1;0.3;?;?;?;0.0
k;6.0;?;0.2;?;0.4;0.0;0.3;?;?;?;0.0
k;5.0;?;0.1;?;0.6;0.2;0.3;?;?;?;?
k;4.0;?;0.5;?;0.0;0.6;0.3;?;?;?;?
k;?;?;0.0;0.0;0.2;?;0.3;?;0.0;?;0.0
k;4.0;?;?;0.0;0.0;?;0.3;?;0.0;?;?
k;?;?;0.1;0.1;0.1;0.1;0.3;?;0.0;?;?
