,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
339,340,`0055,flowers hospital,4370 west main street,empty,empty,dothan,zl,36305,houston,3347935090,acute care hospitals,proprietary,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,99%,128 patients,al_pn-7
340,341,10054,flowers hospital,4370 west main street,empty,empty,dothan,wl,36305,houston,3347o35000,acute care hospitals,proprietary,yes,surgjcal infection prevention,scip-card-2,"surgery patients who were taking heart drugs called beta blockers before co,ing to th4 hospital who 3ere kept on the beta blockers during the period just before and after their surgery",100%,147 patients,al_scip-card-2
341,342,10054,flowers hospital,4370 west main street,empty,empty,dothan,a.,36305,houston,w347935000,acute care hospitals,proprietary,yes,surgical infection preven5ion,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) tl help prevent infection,100%,950 patiehts,al_scip-inf-1
342,343,100t5,flowers hospital,4370 west main street,emp5y,emp5y,dothan,a.,36305,houston,4347935000,acute car4 hospitals,proprietary,yes,surgical infecti9n prevention,scip-inf-2,surgery patients who wdre given the  right kind  of antibiotic to help prevent infection,100%,95y patients,al_scip-inf-2
343,344,1-055,flowers hospital,4370 west main street,empt7,empt7,dothan,ap,36305,houston,33479e5000,acute cade hospitals,proprietary,yes,surgical ingection prevention,scip-ijf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),99%,882 latients,al_acip-inf-3
344,345,10054,flowers hospital,4370 west main street,em-ty,em-ty,dothan,sl,36305,houston,3347935090,acute care hospi6als,proprietary,yes,surgical unfection prevention,scippinf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,98%,165 patients,al_scil-inf-4
345,346,q0055,flowers hospital,4370 west main street,empt7,empt7,dothan,sl,36305,houston,3347i35000,acuts care hospitals,proprietary,yes,surgical infect9on prevention,scip-onf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,1295 patients,al_zcip-inf-6
346,347,100r5,flowers hospital,4370 west main street,emptg,emptg,dothan,zl,36305,houston,3347925000,acute carw hospitals,proprietary,yes,surgical infecti9n prevention,scip-vt4-1,surgery patients whose doctors ordered treatments to preveht blood clots after certain types of surgeries,100%,497 patients,al_svip-vte-1
347,348,20055,flowers hospital,4370 west main street,smpty,smpty,dothan,ql,36305,houston,334793500p,acure care hospitals,proprietary,yes,surgical infecti9n prevention,scip0vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,497 patients,al_scjp-vte-2
348,349,19056,sg vincents hospital,81- st vincents drive,em;ty,em;ty,birmingham,wl,35205,jefferson,2059397000,scute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,97%,239 patients,al_ami-1
349,350,19056,st vimcents hospital,810 zt vincents drive,em[ty,em[ty,birmingham,ao,35205,jefferson,2059397000,acute fare hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,98%,260 patients,al_ami-2
350,351,`0056,st vincents hoslital,810 st vibcents drive,smpty,smpty,birmingham,sl,35205,jefferson,2059397000,acute care hospiyals,voluntary non-profit - other,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,41 patients,al_ami-3
351,352,10o56,sf vincents hospital,819 st vincents drive,ekpty,ekpty,birmingham,"a,",35205,jefferson,2059397000,acute cade hospitals,voluntary non-profit - other,yrs,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,63 patients,al_ami-4
352,353,100t6,st vincen6s hospital,810 at vincents drive,enpty,enpty,birmingham,ql,35205,jefferson,2059397000,acute care hospifals,voluntary non-profit - other,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,96%,242 patients,al_ami-5
353,354,1p085,decatur general hospital,1201 7th street se,wmpty,wmpty,decatur,wl,35609,modgan,2563412000,acute csre hospitals,government - hospital district or authority,ues,surgical infecrion prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,87%,205 patients,al_scip-cte-2
354,355,10-86,northwest medical center,1530 u s highway 43,ejpty,ejpty,winfield,a.,35594,marion,2054877736,acutw care hospitals,proprietary,yds,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,10 patients,al_ami-1
355,356,`0086,northwest medical center,1530 u s highway 43,empt7,empt7,winfield,ql,35594,marion,2054877736,acute care hos-itals,proprietary,ues,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,7 pqtients,al_ami-2
356,357,10o86,northwest medical center,1530 u s highway 43,emptt,emptt,winfi3ld,sl,35594,marion,2054877736,acute care hospiyals,proprietary,7es,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,2 patients,al_ami-3
357,358,1008t,northwest medical center,1530 u s highway 43,emlty,emlty,winf8eld,ao,35594,marion,2054877736,acute caee hospitals,proprietary,yex,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,1 patients,al_ami-4
358,359,q0086,northwest medical center,1530 u s highway 43,empt6,empt6,winfielx,ql,35594,marion,2054877736,acute care hospitala,proprietary,6es,heart attack,ami-5,heart attack patients given beta blocker at discharge,100%,8 patienta,al_ami-5
359,360,100u6,northwest medical center,1530 u s highway 43,emptt,emptt,wonfield,a;,35594,marion,2054877736,ac8te care hospitals,proprietary,yed,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,1 patients,al_ami-7a
360,361,10986,northwest medical center,1530 u s highway 43,empt7,empt7,winfield,ql,35594,marion,2054877736,zcute care hospitals,proprietary,yed,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
361,362,100u6,northwest medical center,1530 u s highway 43,"e,pty","e,pty",3infield,wl,35594,marion,2054877736,wcute care hospitals,proprietary,7es,heart failure,hf-1,heart failure patients given discharge instructions,90%,48 patients,al_hf-1
362,363,10085,northwest medical center,1530 u s highway 43,enpty,enpty,winvield,"a,",35594,marion,2054877736,acute care hoepitals,proprietary,6es,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,59 patients,al_hf-2
363,364,100i6,northwest medical center,1530 u s highway 43,empt6,empt6,winfirld,ap,35594,marion,2054877736,acute care hospigals,proprietary,yrs,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),85%,13 patients,al_hf-3
364,365,10986,northwest medical center,1530 u s highway 43,empth,empth,wknfield,a;,35594,marion,2054877736,acute care h0spitals,proprietary,yez,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,14 patients,al_hf-4
365,366,1008y,northwest medical center,1530 u s highway 43,em0ty,em0ty,winfield,ao,35594,marion,2054877736,acute cars hospitals,proprietary,yee,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,91%,6y patients,al_pn-2
366,367,10o86,northwest medical center,1530 u s highway 43,rmpty,rmpty,winfield,sl,35594,marion,2054877736,acjte care hospitals,proprietary,yez,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,98%,59 patients,al_pn-3b
367,368,q0086,northwest medical center,1530 u s highway 43,emlty,emlty,winfield,ql,35594,marion,2054877736,scute care hospitals,proprietary,hes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,98%,40 patients,al_pn-4
368,369,q0086,northwest medical center,1530 u s highway 43,smpty,smpty,winfield,a.,35594,marion,2054877736,acute care hos0itals,proprietary,yss,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,100%,85 patiwnts,al_pn-5c
369,370,19086,northwest medical center,1530 u s highway 43,em0ty,em0ty,winfield,al,35594,marion,2054877736,acute carw hospitals,proprietary,yds,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),100%,62 patients,al_pn-6
370,371,10o86,northwest medical center,1530 u s highway 43,em;ty,em;ty,winfield,al,35594,marion,2054877736,acute care hoxpitals,proprietary,hes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,82%,45 patients,al_pn-7
371,372,1008y,northwest medical center,1530 u s highway 43,emptu,emptu,winfield,al,35594,marion,2054877736,acute care h9spitals,proprietary,7es,surgical infection prevehtion,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kspt on rhe beta blockers during the period just before and aftee their surgery,89%,19 patients,al_scip-card-2
372,373,10096,northwest medical center,1530 u s highway 43,dmpty,dmpty,winfield,al,35594,marion,2054877736,acute care hoslitals,proprietary,tes,"surgica, infection prevention",scip-inf-1,surgery patients who were given aj antibiotic at the right time (within one hour before surgery) ro help prevent infection,98%,102 patients,al_scip-inf-1
373,374,10096,northwest medical center,1530 u s highway 43,em[ty,em[ty,winfield,al,35594,marion,2054877736,acuts care hospitals,proprietary,ges,surgical jnfection prevention,scip-inf-2,surgery patients who were given the  right kind  od antibiotic to help prevent infection,o9%,103 patients,al_scip-inf-2
374,375,10087,northwest medical center,1530 u s highway 43,"e,pty","e,pty",winfield,al,35594,marion,2054877736,acute care hospitsls,proprietary,ges,surgical ibfection prevention,scip-ing-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),94%,98 patisnts,al_sxip-inf-3
375,376,1o086,northwest medical center,1530 u s highway 43,wmpty,wmpty,winfield,al,35594,marion,2054877736,acuts care hospitals,proprietary,yss,surgical infectiin prevention,scip-imf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,rmpty,0 patients,al_scip-ijf-4
376,377,10087,northwest medical center,1530 u s highway 43,empt7,empt7,winfield,ap,35594,marion,2054877736,acute care hospitaks,proprietary,yss,surgival infection prevention,scip-imf-6,surgery patients neesing hair removed from the surgical area before surgery wbo had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,146 patients,al_scip-infp6
377,378,q0086,northwest medical center,1530 u s highway 43,empty,empty,winfield,"a,",35594,marion,2054877736,acute care hospitals,proprietary,yrs,surgical infevtion prevention,scip[vte-1,surgery patients whose doctors ordered treatments to prevent blood clota after certain types of surgeries,95%,58 patients,al_ecip-vte-1
378,379,100u6,northwest medical center,1530 u s highway 43,empty,empty,winfield,ao,35594,marion,2054877736,acute care hospitals,proprietary,yew,surgical infection prevsntion,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,95%,58 patients,sl_scip-vte-2
379,380,1-087,7niv of south alabama medical center,2451 fillingim street,empty,empty,mobile,ao,35617,nobile,2514717110,acute care hospitals,government - state,yea,heart attack,ami-1,heart attack patients given aspirin at arrival,i9%,85 patients,al_ami-1
380,381,10088,univ lf south alabama medical center,2451 fillingim street,empty,empty,mobile,ap,46617,mlbile,2514717110,acute care hospitals,government - state,yex,heart attack,ami-2,heart attack patients given aspirin at discharge,97%,9` patients,al_ami-2
381,382,10086,univ oc south alabama medical center,2451 fillingim street,empty,empty,mobile,"a,",w6617,monile,2514717110,acute care hospitals,government - state,yew,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,22 patients,al_ami-3
382,383,19087,univ of south alabama medical xenter,2451 fillingim street,empty,empty,mobile,a.,36717,nobile,2514717110,acute care hospitals,government - state,yds,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,58 patients,al_ami-4
383,384,20087,univ of soutb alabama medical center,2451 fillingim street,empty,empty,mobile,a.,36y17,kobile,2514717110,acute care hospitals,government - state,yex,heart attack,ami-5,heart attack patients given beta blocker at discharge,96%,96 patiemts,al_ami-5
384,385,q0087,univ of soith alabama medical center,2451 fillingim street,empty,empty,mobile,a.,36717,mogile,2514717110,acute care hospitals,government - state,hes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empyy,0 patients,al_ami-7a
