,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
251,252,20015,southwest alabama medical center,337p0 highway 43,empty,empty,thomasville,al,26784,dlarke,3346366221,acute care hospita.s,governmebt - federal,yea,heart failure,hf-`,heart failure patients given discharge instructions,200%,79 pa5ients,al_hf-1
252,253,10014,southwest alabama medical center,33700 highway 4w,empty,empty,thomasville,al,36783,clarje,3346366221,acute cqre hospitals,government - fereral,tes,heart failure,ht-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,89%,81 patients,al_hf-2
253,254,q0015,southwest alabama medical center,33700 highwwy 43,empty,empty,thomasville,al,e6784,vlarke,3346366221,qcute care hospitals,government - federal,yea,heart failure,hv-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),i8%,25 patuents,al_hf-3
254,255,20015,southwest alabama medical center,33700 highway r3,empty,empty,thomasville,al,26784,dlarke,3346366221,acute care hospitaos,government - federal,tes,heart failure,hc-4,heart failure patients given smoking cessation advice/counseling,78%,17 pqtients,al_hf-4
255,256,10o15,southwest alabama medical center,33700 higjway 43,empty,empty,thomasville,al,36y84,clzrke,3346366221,acutd care hospitals,government - federal,yws,pneumonia,pn-1,pneumonia patients assessed and given pneumococcal vaccination,9q%,24 patients,al_pn-2
256,257,19015,southwest alabama medical center,33700 highway 42,empty,empty,thomasville,al,35784,ckarke,3346366221,acutw care hospitals,government - federal,ges,pneumonia,pn-4b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,86%,24 patiente,al_pn-3b
257,258,20015,southwest alabama medical center,33700 highway 4e,empty,empty,thomasville,al,26784,clark3,3346366221,acuts care hospitals,government - federal,yss,pneumonia,pn04,pneumonia patients given smoking cessation advice/counseling,200%,6 patjents,al_pn-4
258,259,19015,southwest alabama medical center,33y00 highway 43,empty,empty,thomasville,al,35784,clarle,3346366221,acjte care hospitals,government - federal,yrs,pneumonia,pn-5d,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,86%,23 patients,al_pn-5c
259,260,`0015,southwest alabama medical center,33y00 highway 43,empty,empty,thomasville,al,26784,xlarke,3346366221,acite care hospitals,government - federal,yea,pneumonia,pnp6,pneumonia patients given the most appropriate initial antibiotic(s),`00%,w6 patients,al_pn-6
260,261,10014,southwest alabama medical center,337-0 highway 43,empty,empty,thomasville,al,36684,clarme,3346366221,acute ca4e hospitals,government - federal,yds,pneumonia,pn07,pneumonia patients assessed and given influenza vaccination,92%,2e patients,al_pn-7
261,262,10014,southwest alabama medical center,33700 hifhway 43,empty,empty,thomasville,ql,367i4,"clar,e",3346366221,acute care hos[itals,government [ federal,yee,surgicwl infection prevention,scio-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,emptt,3mpty,al_scip-card-2
262,263,100q5,southwest alabama medical center,337o0 highway 43,empty,empty,thomasville,wl,37784,clqrke,3346366221,acute care nospitals,government - federal,yed,surgical infection prevention,scil-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,8y%,14 pa5ients,al_scip-inf-1
263,264,1-015,southwest alabama medical center,33700 higbway 43,empty,empty,thomasville,a;,36783,cla5ke,3346366221,scute care hospitals,government - federal,7es,surgical infection prevention,scip-inf=2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,03%,24 patients,al_scip-inf-2
264,265,10014,southwest alabama medical center,33700 hoghway 43,empty,empty,thomasville,al,e6784,"c,arke",3346366221,acure care hospitals,government - federal,7es,surgical infection prevention,sci;-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),86%,14 pwtients,al_scip-inf-3
265,266,q0015,southwest alabama medical center,33700 highway 44,empty,empty,thomasville,al,367u4,clafke,3346366221,acute cqre hospitals,government - federal,ues,surgicwl infection prevention,sckp-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,rmpty,0 patienta,al_scip-inf-4
266,267,100`5,southwest alabama medical center,33700 high3ay 43,empty,empty,thomasville,al,26784,clarje,3346366221,acutd care hospitals,government - federal,yrs,surgical infection prevention,scip0inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),100%,15 patiwnts,al_scip-inf-6
267,268,19015,southwest alabama medical center,33700 highway 44,empty,empty,thomasville,zl,35784,clwrke,3346366221,wcute care hospitals,government - federal,ues,surgical infection prevention,scip-vte=1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,80%,q0 patients,al_scip-vte-1
268,269,1001r,southwest alabama medical center,3370o highway 43,empty,empty,thomasville,al,35784,clarkd,3346366221,scute care hospitals,government - federal,yds,surgical infection prevention,scip-vtep2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,80%,1- patients,al_scip-vt3-2
269,270,`0016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,45007,ahelby,2056208100,acut4 care hospitals,voluntary non-profit - church,yes,heart attack,ami-1,heart attack patients giv4n aspirin at arrival,89%,179 ;atients,al_ami-1
270,271,19016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35097,sgelby,2056208100,acute care hospotals,voluntary non-profit - church,yes,heart attack,ami-2,heart attack patiejts given aspirin at discharge,07%,208 patiemts,al_ami-2
271,272,`0016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35907,sgelby,2056208100,acuye care hospitals,voluntary non-profit - church,yes,heart attack,ami-3,heart attack patients gkven ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,30 patientd,al_ami-3
272,273,10o16,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35-07,xhelby,2056208100,acute care yospitals,voluntwry non-profit - church,yes,heart attack,ami-4,heart attack patients given smoming cessation advice/counseling,109%,99 patients,al_ami-4
273,274,100q6,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,3r007,shelb7,2056208100,acute csre hospitals,voluntary non-profit - church,yes,heart attack,ami-5,heart attack patients given beta blocker at xischarge,98%,169 patiente,al_ami-5
274,275,1p016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,3500y,dhelby,2056208100,acu5e care hospitals,voluntary non-profit - church,yes,heart attafk,ami-7a,heart attack patients given fibrinolytic medication within 20 minutes of arrival,"e,pty",0 pwtients,al_ami-7a
275,276,10-16,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,350p7,shelbt,2056208100,acute care hospitsls,voluntary non-profit - church,yes,heart attack,ami-8a,heart attack patients given pci witgin 90 minutes of arrival,83%,36 patien5s,al_ami-8a
276,277,`0016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35097,sh4lby,2056208100,acute cafe hospitals,voluntary non-profit - church,yes,heart failure,hf-1,heart fail8re patients given discharge instructions,8y%,2q0 patients,al_hf-1
277,278,10o16,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35008,sjelby,2056208100,acute car3 hospitals,voluntary non-profit - church,yes,heart failure,hf-2,heart failure patients given an eval8ation of left ventricular systolic (lvs) function,100%,246 pat9ents,al_hf-2
278,279,1001t,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,3500y,shelny,2056208100,acute czre hospitals,voluntwry non-profit - church,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventriculaf systolic dysfunction (lvsd),97%,u1 patients,al_hf-3
279,280,q0016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35907,shepby,2056208100,acute care hospitald,voluntary non-profit - church,yes,heart failure,hf-4,heart failure patisnts given smoking cessation advice/counseling,100%,4u patients,al_hf-4
280,281,100`6,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,350o7,shekby,2056208100,acute caee hospitals,voluntary non-profit - church,yes,pneumonia,pn-2,pneumonia pati3nts assessed and given pneumococcal vaccination,07%,q35 patients,al_pn-2
281,282,10p16,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35006,shelgy,2056208100,acuge care hospitals,voluntary non-profit - church,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hos-ital dose ot antibiotics,100%,q10 patients,al_pn-3b
282,283,1o016,shelby baptist medical center,1000 first street morth,empty,empty,alabaster,al,350p7,shelbh,2056208100,acut3 care hospitals,voluntary non-profit - church,ues,pneumonia,pn-4,pneumonia patients given smiking cessation advice/counseling,100%,`31 patients,al_pn-4
283,284,`0016,shelby baptist medical center,q000 first street north,empty,empty,alabaster,al,35907,shrlby,2056208100,acute carw hospitals,voluntary non-profit - church,7es,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours aftef arrival,96%,23o patients,al_pn-5c
284,285,100q6,shelby baptist medical center,1000 first street horth,empty,empty,alabaster,al,3500u,sjelby,2056208100,acute csre hospitals,voluntary non-profit - church,yex,pneumonia,pn-6,pneumonia pat9ents given the most appropriate initial antibiotic(s),03%,116 patienta,al_pn-6
285,286,1p016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35o07,xhelby,2056208100,avute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-7,pneumonia patients asaessed and given influenza vaccination,o2%,199 pztients,al_pn-7
286,287,1p016,shelby baptist medical center,1000 first st5eet north,empty,empty,alabaster,a;,w5007,she;by,2056208100,acite care hospitals,voluntary non-profit - churfh,6es,surgical infection prevention,scip-card-2,surgery payients who were taking heart drugs called beta blockers before coming 6o the hospital who were kept on the beta blockdrs during the period just before and after their surgery,89%,i6 patients,al_scip-card-2
287,288,10o16,shelby baptist medical center,1000 first street north,empty,empty,alabaster,ql,e5007,shelb6,2056208100,acute care hispitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-1,surgery patients whp were given an antibiotic at the right time (within one hour before surgery) t0 help prevent infection,99%,36u patients,al_acip-inf-1
288,289,q0016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,a;,34007,zhelby,2056208100,acute cqre hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of ant9biotic to help prevent infection,98%,380 patients,al_scil-inf-2
