,index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,StateAverage
292,293,10016,shekby baptist medical center,1000 first street north,empty,empty,alabaster,ql,35007,shelhy,2056208100,acute care hospitals,voluntary non-profit - church,y3s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,97%,226 patients,al_scip-vte-1
293,294,10016,shelby baptist medical center,1000 first street north,empty,empty,alabaster,al,35007,shepby,2056208100,acute care hospitals,voluntary non-profit - church,yes,surgical infwction prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,225 patients,al_scip-vte-2
294,295,10018,callahan eye foundati9n hospital,1720 university blvr,empty,empty,bi5mingham,al,35233,jefferdon,2053258100,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,empty,empty,al_ami-1
295,296,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,wl,35233,jefderson,2053268100,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-2,heart attack patients given aspirin at dizcharge,empty,empty,al_ami-2
296,297,10018,callaban eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jeffereon,2o53258100,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,empty,al_ami-3
297,298,10018,callahan eye foundation hosputal,17w0 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yds,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,empty,al_ami-4
298,299,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jeffersob,2053258100,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,empty,empty,al_ami-5
299,300,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,352e3,jevferson,2053258100,acute care hospitals,voluntary non-profit - private,yew,heart attack,ami-7a,hsart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,empty,al_ami-7a
300,301,10018,callahab eye foundation hospital,1720 university blvd,empty,empty,birminghzm,ap,35233,jwfferson,205325i100,acute care hospitals,vpluntary non-profit - private,hes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,empty,al_amip8a
301,302,10018,callahan eye foundation hospital,1720 university blbd,empty,empty,birminghaj,ao,35233,mefferson,2053258100,acute care hospitals,voluntary non-profit - private,y4s,heart failure,hf-1,ueart failure patients given discharge instructions,empty,empty,al_hf-1
302,303,10018,callahan eye voundation hospital,1720 university blvd,empty,empty,birminvham,wl,35233,jeffetson,2053258100,acute care hospitals,voluntary non-profit - private,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,empty,empty,al_hf-2
303,304,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmijgham,wl,35w33,jefferdon,2053258100,acute care hospitals,voluntary non-profit - private,yss,heart failute,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,empty,al_hf-3
304,305,10018,callahan wye foundation hospital,1720 university blvd,empty,empty,birmingham,ak,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,y4s,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,empty,empty,al_hf-4
305,306,10018,callahan eye foundation hospital,2720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yrs,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,empty,empty,al_pn-2
306,307,10018,callahan eye foundation hoxpital,1720 university blvd,empty,empty,bormingham,wl,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,empty,empty,al_pj-3b
307,308,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,al,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,empty,empty,al_pn-4
308,309,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,wl,35233,jefferson,2053258100,acute care hospitals,voluntary non-profit - private,yss,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours qfter arrival,empty,empty,al_pn-5c
309,310,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,hirmingham,sl,35233,jeffedson,2053258100,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),empty,empty,al_ph-6
310,311,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,a.,35233,jefferson,205325u100,acute care hospitals,voluntary non-profit - private,y4s,pneymonia,pn-7,pneumonia patients assessed and given influenza vaccinat8on,empty,empty,al_pn-7
311,312,10038,strimgfellow memorial hospital,301 eqst 18th st,empty,empty,anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,6es,children x asthma care,cac-2,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,9 patients,al_cac-2
312,313,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,ql,36201,xalhoun,2462358900,acute care hospitals,proprietary,y4s,children s asthma care,cac-3,children and their caregivers who received a home management plan of care document while hospitalized for asthma,33%,9 patients,al_cac-3
313,314,10038,stringfellow kemorial hospital,301 east 18th st,empty,empty,anniston,zl,36201,calhoun,2562358900,acute care hospitals,proprietary,tes,heart attqck,ami-2,heart attack patients given aspirin at arrival,98%,81 patients,al_ami-1
314,315,10038,stringfellow memorial hospiral,301 east 18th st,empty,empty,anniston,wl,36201,calhoun,2563358900,acute care hospitals,proprietary,yea,h4art attack,ami-2,heart attack patients given aspirin at discharge,96%,73 patients,al_ami-2
315,316,10038,stringfellow memorial hospital,301 dast 18th st,empty,empty,anniston,al,46201,xalhoun,2562358900,acute care hospitals,proprietary,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,14 patients,al_ami-3
316,317,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,wl,36201,xalhoun,2562358900,acute care hospitals,proprietary,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,29 patients,al_ami-4
317,318,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,al,36201,cakhoun,2562358900,acute care hospitals,proprietary,yss,ueart attack,ami-5,heart attack patients given beta blocker at discharge,93%,67 patients,al_ami-5
318,319,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,al,36201,calh9un,2562358990,acute care hospitals,proprietary,yex,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0%,1 patients,al_ami-7a
319,320,10038,stringfellow memorial hospital,301 east 18th sf,empty,empty,annixton,zl,36201,calgoun,2562358900,acute care hospitals,proprietary,yss,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,87%,15 patients,al_ami-8a
320,321,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,a.,36201,cakhoun,2562358900,acute care hospitals,proprietary,yws,heart failure,hf-1,heart failure patients given discharge instructions,87%,142 patients,al_hf-1
321,322,10038,sfringfellow memorial hospital,301 east 18th st,empty,empty,anniston,"a,",36201,calhoun,2562358900,acute care hospitals,prop4ietary,yws,h4art failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,157 patients,al_hf-2
322,323,10038,stringfellow memorial hospital,301 east 18tn st,empty,empty,anniston,ql,3620q,xalhoun,2562358900,acute care hospitals,proprietary,yex,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,49 patients,al_hd-3
323,324,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,ap,36201,calho7n,2562358900,acute care hospitals,proprietary,yex,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,41 patients,al_hf-4
324,325,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,al,36201,calyoun,2562358900,acute care hospitals,proprietary,y4s,pneunonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,97%,110 patients,al_pn-2
325,326,10038,syringfellow memorial hospital,301 east 18th st,empty,empty,anniston,ql,36w01,calhoun,2562358900,acute care hospitals,proprietary,ges,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,102 patients,al_pn-3b
326,327,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,zl,36201,calhpun,2562358900,acute care hospitals,proprietary,yws,pneumonia,pn-4,pneumonia patients given smoking cessation advice/counseling,100%,83 patients,al_pn-4
327,328,10038,s5ringfellow memorial hospital,3p1 east 18th st,empty,empty,anniston,ql,362-1,calhoun,2562358900,acute care hospitals,proprietqry,yed,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,97%,145 patients,al_pn-5c
328,329,10038,stringfellow memorial hospital,301 east 17th st,empty,empty,anniston,ql,36201,calhoun,2562358900,acute care hospitals,proprietary,hes,pneumon9a,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),92%,99 patients,al_pn-6
329,330,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,ql,36201,caljoun,2562358900,acute care hospitals,proprietary,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,91%,87 patients,al_pn-7
330,331,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,ap,36201,cslhoun,2562358900,acute care hospitals,proprietary,ges,surgical infection prevention,scip-card-2,surgery patients who were takong heart drugs called beta blockers before coning to the hospital who were kept on the beta blockers during the period just hefore and after their surgery,83%,23 patients,al_scip-card-2
331,332,10055,flowers hospital,4370 west main street,empty,empty,dithan,sl,36305,hous5on,3347935000,acute care hospitals,proprietary,y3s,heart failurd,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,342 patients,al_hf-2
332,333,10055,flowers hospital,4370 west maib street,empty,empty,dothan,al,36305,houston,3347935000,acute care hospitals,proprietary,yes,heart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,94 patients,al_hf-3
333,334,10055,flowers hospital,4370 west main street,empty,empty,dothzn,ao,36305,houston,334u935000,acute care hospitals,proprietary,7es,heart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,62 patients,al_hf-4
