185.measurename,pneumonia patients given the most appropriate initi*al ant*ibiotic(*s),pneumonia patients given the most appropriate initial antibiotic(s)
518.condition,heart att**ac*k,heart attack
251.zipcode,36049,36784
660.hospitalname,w*edowee hosp**ital,wedowee hospital
902.providernumber,10011,10045
450.address1,280*1 deba*rr r*oad,2801 debarr road
748.state,**a*l,al
200.countyname,**jefferso*n,jefferson
959.providernumber,10015,10049
647.state,a***l,al
336.countyname,hou**st*on,houston
66.countyname,*m**arshall,marshall
685.emergencyservice,y**e*s,yes
383.city,*mobi**le,mobile
15.state,a***l,al
798.emergencyservice,*y**es,yes
949.emergencyservice,***no,no
941.city,opp,georgiana
716.address1,805 f*riend*ship r*oad,805 friendship road
751.state,*a**l,al
815.emergencyservice,y*e**s,yes
604.city,e*lb**a,elba
390.condition,he**ar*t failure,heart failure
771.condition,surgical** infection pre*vention,surgical infection prevention
188.index,1,188
791.providernumber,20017,10039
352.countyname,*je*fferso*n,jefferson
288.zipcode,35968,35007
243.measurecode,ami-3,scip-vte-1
839.providernumber,20017,10043
966.phonenumber,3343614267,3343470584
81.phonenumber,3347938701,2567688400
205.countyname,*jeffe*r*son,jefferson
256.address1,*33700 h*igh*way 43,33700 highway 43
536.state,a***l,al
698.state,***al,al
785.address1,1300 south montgomery avenue,101 sivley rd
606.city,anchorage,elba
27.providernumber,10018,10001
942.phonenumber,3344933541,3343762205
43.zipcode,35660,36302
727.countyname,*cullm*a*n,cullman
386.address1,702 n main st,2451 fillingim street
683.hospitalname,univer*s*ity of alabama hos*pital,university of alabama hospital
313.stateaverage,al_cac-2,al_cac-3
810.measurename,heart failure *pati*ents given discharge instruc*tions,heart failure patients given discharge instructions
653.countyname,ra*ndo**lph,randolph
368.hospitalname,southeast alabama medical center,northwest medical center
134.address1,205 marengo street,101 hospital circle
945.zipcode,35233,36033
168.address1,201 pin*e str*eet north*west,201 pine street northwest
649.countyname,anchorage,randolph
473.zipcode,35660,36360
632.state,***al,al
42.zipcode,35660,36302
826.state,**a*l,al
216.countyname,*j*effer*son,jefferson
500.zipcode,35233,35960
238.measurecode,ami-1,scip-inf-1
111.measurecode,ami-3,pn-7
273.hospitalname,marshall medical center south,shelby baptist medical center
303.providernumber,10006,10018
100.emergencyservice,**n*o,no
805.address1,2505 u s highway 431 north,1007 goodyear avenue
386.city,m**obil*e,mobile
966.emergencyservice,y***es,yes
841.countyname,chil***ton,chilton
848.providernumber,20017,10043
766.zipcode,35640,36420
269.address1,33700** highwa*y 43,33700 highway 43
464.emergencyservice,y**e*s,yes
295.sample,240 patients,empty
474.hospitalname,*dal*e m*edical center,dale medical center
101.emergencyservice,n***o,no
524.providernumber,10011,10023
938.state,ak,al
914.emergencyservice,*ye**s,yes
114.measurecode,ami-2,scip-inf-2
371.state,*a**l,al
456.emergencyservice,**ye*s,yes
450.state,*a**k,ak
832.hospitalname,chil*ton *medical cent*er,chilton medical center
941.phonenumber,3347938701,3343762205
293.state,*a**l,al
914.providernumber,20017,10046
195.condition,hea*rt* attac*k,heart attack
423.emergencyservice,*n**o,no
566.phonenumber,2053258100,3342938000
915.sample,69 patients,90 patients
109.address1,2505 u s highway 431 north,702 n main st
155.emergencyservice,y*e**s,yes
869.phonenumber,3347938701,2059216200
321.stateaverage,al_ami-5,al_hf-1
209.emergencyservice,y*e**s,yes
614.countyname,c*off*e*e,coffee
146.providernumber,10018,10009
949.state,a***l,al
278.city,al**a*baster,alabaster
289.zipcode,35968,35007
182.measurename,pn*eumonia patient*s whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of a*ntibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
630.measurecode,ami-7a,pn-4
182.hospitalname,eliza coffee memorial hospital,marshall medical center north
863.countyname,anchorage,marion
709.zipcode,35233,36078
695.state,*a**l,al
173.zipcode,35660,35976
573.city,sylacauga,valley
94.emergencyservice,***yes,yes
857.condition,he**art att*ack,heart attack
835.condition,he*a*rt failu*re,heart failure
891.emergencyservice,*y*e*s,yes
548.phonenumber,2565938310,3342938000
855.state,***al,al
823.emergencyservice,**ye*s,yes
921.sample,153 patients,212 patients
998.stateaverage,al_hf-1,al_scip-card-2
117.zipcode,35233,36467
669.state,**a*l,al
252.address1,50 medical park east drive,33700 highway 43
967.zipcode,36305,36330
87.zipcode,35150,35631
729.providernumber,10015,10035
201.state,a***l,al
860.measurecode,pn-6,hf-1
785.emergencyservice,y**e*s,yes
98.zipcode,3*64*6*7,36467
687.measurename,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
670.hospitalowner,voluntary non-profit - private,government - state
85.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
266.address1,*3*3700 highwa*y 43,33700 highway 43
404.measurename,pneumonia patients whose initial emergency room blood culture was performed *prior to the administration of the f*irst hospital* dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
422.measurecode,ami-7a,hf-1
147.condition,heart** at*tack,heart attack
970.stateaverage,al**_pn-*5c,al_pn-5c
278.stateaverage,al_ami-5,al_hf-2
822.state,***al,al
85.phonenumber,2565718000,2567688400
106.address1,70*2 n m**ain st,702 n main st
429.providernumber,20017,10164
32.city,do*tha**n,dothan
647.providernumber,10038,10032
106.hospitalowner,voluntar*y non-*profit - pri*vate,voluntary non-profit - private
912.sample,12 patients,16 patients
361.providernumber,10005,10086
194.zipcode,*359**76,35976
73.phonenumber,3347938701,2567688400
80.zipcode,35150,35631
976.state,***al,al
898.providernumber,10011,10045
520.providernumber,10021,10023
831.providernumber,10015,10043
960.emergencyservice,**ye*s,yes
140.address1,702 n main st,101 hospital circle
563.city,mo**ntgo*mery,montgomery
634.zipcode,3*68**01,36801
425.phonenumber,3343614267,2562495000
65.measurecode,ami-2,scip-inf-3
961.countyname,cof***fee,coffee
354.state,**a*l,al
654.phonenumber,25*635*7211*1,2563572111
457.measurecode,ami-4,pn-6
64.state,***al,al
206.hospitalname,st vincents e***ast,st vincents east
439.address1,2*801 debarr* r*oad,2801 debarr road
78.emergencyservice,ye***s,yes
648.condition,*hear*t *attack,heart attack
486.stateaverage,al_pn-2,al_scip-inf-2
392.measurename,pneumonia patients whose initial emergency *room blood cu*lture was performed prior to th*e administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
36.zipcode,35660,36302
80.address1,1300 south montgomery avenue,205 marengo street
579.zipcode,35631,36854
35.phonenumber,33*479*3870*1,3347938701
687.emergencyservice,y***es,yes
876.stateaverage,al_ami-5,al_scip-vte-1
952.stateaverage,*al_s*cip-inf*-4,al_scip-inf-4
112.measurename,heart attack patients given aspirin at arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
757.zipcode,35640,36420
295.condition,heart at***tack,heart attack
672.providernumber,10001,10033
80.providernumber,10018,10006
295.emergencyservice,**ye*s,yes
114.emergencyservice,**n*o,no
417.phonenumber,3347938701,2562495000
940.measurecode,ami-3,hf-3
275.hospitalname,southeast alabama medical center,shelby baptist medical center
148.phonenumber,3347938701,2567736511
667.address1,1300 south montgomery avenue,619 south 19th street
541.hospitalname,baptist m*edi*cal center so*uth,baptist medical center south
110.phonenumber,334*49*3354*1,3344933541
780.condition,heart *a*ttac*k,heart attack
318.countyname,c*al*ho*un,calhoun
996.phonenumber,2565718000,2052743000
629.address1,2000* pepper*ell* parkway,2000 pepperell parkway
171.phonenumber,2563864556,2565718000
711.state,**a*l,al
375.state,**a*l,al
887.zipcode,35631,35555
356.condition,*heart **attack,heart attack
85.state,***al,al
690.providernumber,10011,10033
413.hospitalname,northwest medical center,russellville hospital
232.address1,20*0 med cente*r *drive,200 med center drive
642.providernumber,10012,10032
581.emergencyservice,*ye**s,yes
641.countyname,l**e*e,lee
583.stateaverage,al_pn-3b,al_pn-7
873.stateaverage,al_ami-5,al_scip-inf-3
281.address1,10*00 first street** north,1000 first street north
89.emergencyservice,*y**es,yes
544.zipcode,35233,36106
827.hospitalname,g*adsden regio*nal medical cente*r,gadsden regional medical center
195.countyname,j**efferso*n,jefferson
167.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
843.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given the most appropriate initial antibiotic(s)
206.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients assessed and given pneumococcal vaccination
311.emergencyservice,**y*es,yes
570.address1,702 n main st,4800 48th st
785.phonenumber,2565938310,2562651000
768.address1,**301 ea*st 18th st,301 east 18th st
117.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
782.state,*a**l,al
682.emergencyservice,y**e*s,yes
252.zipcode,**3*6784,36784
254.address1,33700* highw**ay 43,33700 highway 43
931.zipcode,35233,36033
596.emergencyservice,*y*e*s,yes
831.emergencyservice,**y*es,yes
102.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
922.state,**a*l,al
297.hospitalname,helen keller memorial hospital,callahan eye foundation hospital
50.stateaverage,**a*l_ami-7a,al_ami-7a
447.zipcode,36305,99508
456.measurename,heart attack patients given beta blocker at discharge,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
321.measurecode,cac-2,hf-1
921.zipcode,35640,35901
518.countyname,montg***omery,montgomery
754.countyname,c*ovingto**n,covington
519.phonenumber,3346366221,3342882100
664.state,a***l,al
394.hospitalname,helen keller memorial hospital,prattville baptist hospital
86.measurecode,ami-8a,pn-7
121.measurename,heart attack patients given aspirin at arrival,heart attack patients given aspirin at discharge
618.address1,1300 south montgomery avenue,2000 pepperell parkway
42.address1,702 n main st,1108 ross clark circle
331.providernumber,10016,10038
486.city,o*za**rk,ozark
235.address1,200 med c*ent**er drive,200 med center drive
613.zipcode,35631,36323
393.stateaverage,al_*ami**-2,al_ami-2
34.city,*d*otha*n,dothan
874.hospitalname,eliza coffee memorial hospital,marion regional medical center
611.emergencyservice,*y*e*s,yes
920.countyname,eto**w*ah,etowah
209.countyname,*jef*fe*rson,jefferson
730.emergencyservice,***yes,yes
780.zipcode,35660,35801
451.condition,h*ea**rt attack,heart attack
790.emergencyservice,*y*e*s,yes
535.zipcode,35968,36116
951.emergencyservice,*n**o,no
817.hospitalname,crenshaw community hospital,gadsden regional medical center
408.countyname,a*u*ta*uga,autauga
548.condition,h*ear*t att*ack,heart attack
669.hospitalname,helen keller memorial hospital,university of alabama hospital
591.measurename,pneumonia patients assessed and given pneumococcal vaccination,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
326.city,*a*nnis*ton,anniston
784.address1,702 n main st,101 sivley rd
947.stateaverage,al***_pn-7,al_pn-7
928.hospitalname,eliza coffee memorial hospital,riverview regional medical center
775.measurename,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,children who received reliever medication while hospitalized for asthma
483.measurecode,ami-5,pn-7
758.emergencyservice,**n*o,no
657.measurename,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients given the most appropriate initial antibiotic(s)
97.hospitalname,helen keller memorial hospital,mizell memorial hospital
267.address1,*33700 highway *4*3,33700 highway 43
944.emergencyservice,***no,no
246.hospitalname,helen keller memorial hospital,southwest alabama medical center
982.zipcode,35235,35121
736.city,*cu*l*lman,cullman
490.countyname,*d*al*e,dale
179.zipcode,*3*59*76,35976
143.hospitalname,crensh*aw community hos*pi*tal,crenshaw community hospital
248.city,*th*omasv*ille,thomasville
