index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
272,10019,helen keller memorial hospital,1108 ross clark circle,empty,empty,alabaster,a***l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,heart attack,ami**-*3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,30 patients,al_ami-3
273,10016,southeast alabama medical center,1000 first street north,empty,empty,alabaster,*a**l,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,y***es,hear*t a*t*tack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,98 patients,al_ami-4
274,10009,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,alabaster,***al,35968,*shelb**y,2563864556,acute care hospitals,voluntary non-profit - church,yes,heart *at**tack,am*i*-*5,heart attack patients given beta blocker at discharge,97%,169 patients,al_ami-5
275,10012,gadsden regional medical center,1000 first street north,empty,empty,alabaster,al,35007,sh**e*lby,2056208100,acute care hospitals,voluntary non-profit - church,**y*es,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al**_ami*-7a
276,10016,southeast alabama medical center,1000 first street ***north,empty,empty,alabaster,**a*l,35007,s*h*e*lby,*2056*2081*00,acute care hospitals,voluntary non-profit - church,y***es,hea*rt** attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,83%,36 patients,al_ami-8a
277,10016,eliza coffee memorial hospital,101 hospital circle,empty,empty,a*l*abast*er,a***l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,heart failure,ami-4,heart attack patients given smoking cessation advice/counseling,86%,210 patients,al_hf-1
278,10016,marshall medical center south,1000 first street north,empty,empty,ala**baste*r,al,35968,sh*e*l*by,2*05*62*08100,acute care hospitals,voluntary non-profit - church,yes,heart failure,ami-4,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,246 patients,al_hf-2
279,10016,helen keller memorial hospital,1000 firs*t stree*t nort*h,empty,empty,alabaster,***al,35968,shel*b**y,20*56208*1*00,acute care hospitals,voluntary non-profit - church,**y*es,heart failure,ami-8a,heart attack patients given smoking cessation advice/counseling,97%,71 patients,al_hf-3
280,10016,shelby baptist medical center,1000 first street north,empty,empty,alab*ast**er,al,35968,s**hel*by,2056208100,acute care hospitals,voluntary non-profit - church,***yes,heart failure,ami-4,heart attack patients given smoking cessation advice/counseling,100%,48 patients,al_ami-3
281,10016,southeast alabama medical center,*1000 first s*tr*eet north,empty,empty,a*la*bast*er,***al,35968,shelby,2*0*5620810*0,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-4,heart attack patients given pci within 90 minutes of arrival,97%,235 patients,al_pn-2
282,10016,eliza coffee memorial hospital,1000 f**irst street n*orth,empty,empty,ala*bas*te*r,al,35968,anchorage,*205620**8100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency roo*m blood cultur*e was performed prior to* the administration of the first hospital dose of antibiotics,100%,110 patients,al_pn-3b
283,10016,marshall medical center south,100*0 f*irst street no*rth,empty,empty,*alabast**er,al,35007,shelby,**205620810*0,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-4,heart attack patients given smoking cessation advice/counseling,100%,131 patients,al_pn-4
284,10016,hartselle medical center,1000 first *str*eet* north,empty,empty,*al*ab*aster,**a*l,35968,shelby,20*5620*8*100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-8a,heart attack patients given pci within 90 minutes of arrival,96%,239 patients,al_pn-5c
285,20017,shelby baptist medical center,205 marengo street,empty,empty,alabaster,***al,35968,s*h*elb*y,2565938310,acute care hospitals,voluntary non-profit - church,*y**es,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_pn-6
286,10016,shelby baptist medical center,1000 fi*rst s*treet n*orth,empty,empty,a*l**abaster,***al,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,pn-7,heart attack patients given smoking cessation advice/counseling,92%,199 patients,al_ami-4
287,10016,shelby baptist** medical cent*er,*1000* first street nort*h,empty,empty,*ala*bast*er,**a*l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-card-2,heart attack patients given smoking cessation advice/counseling,89%,96 patients,al_ami-4
288,10016,sh*e**lby baptist medical center,10*00 fi*rst str*eet north,empty,empty,alab*as*te*r,**a*l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,scip-inf-1,heart attack patients given smoking cessation advice/counseling,98%,368 patients,al_ami-3
289,10016,crenshaw community hospital,*10*00 first stree*t north,empty,empty,alabas**t*er,al,35968,shelby,20*56*20*8100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,pn-3b,heart attack patients given pci within 90 minutes of arrival,99%,370 patients,al_scip-inf-2
290,10016,southeast alabama medical center,1000 first stree*t n*or*th,empty,empty,ala**ba*ster,***al,35007,shelby,2*05620**8100,acute care hospitals,voluntary non-profit - church,**ye*s,surgical infection prevention,ami-4,heart attack patients given smoking cessation advice/counseling,91%,331 patients,al_scip-inf-3
291,10016,southeast alabama medical center,1000 first st*reet no**rth,empty,empty,alabaster,al,35968,sh*e*lb*y,205*62081*0*0,acute care hospitals,voluntary non-profit - church,***yes,surgical infection prevention,ami-4,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_scip-inf-4
292,10016,callahan eye foundation hospital,10***00 first street north,empty,empty,alab**aste*r,al,35968,shelby,*2056208*1*00,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,ami-4,heart attack patients given pci within 90 minutes of arrival,100%,588 patients,al_scip-inf-6
293,10016,callahan eye foundation hospital,1000 *first* *street north,empty,empty,al*a**baster,***al,35968,shelby,2*0*5*6208100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,ami-4,heart attack patients given smoking cessation advice/counseling,97%,226 patients,al_scip-vte-1
294,10016,st vincents east,1000 first street north,empty,empty,alab*ast**er,***al,35968,shelby,*20562*0*8100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,ami-4,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,94%,225 patients,al_scip-vte-2
295,20018,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,**a*l,36467,je*ff*ers*on,2053258100,acute care hospitals,voluntary non-profit - private,y**e*s,h**eart *attack,ami-1,heart attack patients given aspirin at arrival,empty,240 patients,al_ami-1
296,20018,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,a***l,36467,je**ffe*rson,2563864556,acute care hospitals,voluntary non-profit - private,**y*es,heart** a*ttack,ami-2,heart attack patients given aspirin at discharge,empty,295 patients,al_ami-2
297,10010,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,***al,35233,je*ffe*rs*on,2567688400,acute care hospitals,voluntary non-profit - private,yes,h*e*art att*ack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,70 patients,al_ami-3
298,10015,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,**a*l,35235,jef*fe*rso*n,2058383122,acute care hospitals,voluntary non-profit - private,ye***s,hear*t **attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,131 patients,al_ami-4
299,10009,eliza coffee memorial hospital,1720 university blvd,empty,empty,birmingham,**a*l,35233,*j*effers*on,2563864556,acute care hospitals,voluntary non-profit - private,***yes,*heart a**ttack,ami-5,heart attack patients given beta blocker at discharge,empty,288 patients,al_ami-5
300,10019,callah*an eye foundat*ion hos*pital,1720 univer*sity** blvd,empty,empty,birmingham,*a**l,35233,*j*e*fferson,2053258100,acute care hospitals,voluntary non-profit - private,**y*es,hear**t at*tack,ami-7a,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,empty,al_scip-card-2
301,10012,dekalb regional medical center,1720 university blvd,empty,empty,birmingham,***al,35233,je*ff*erso*n,2053258100,acute care hospitals,voluntary non-profit - private,**ye*s,hea***rt attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,48 patients,al_scip-inf-1
302,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,**a*l,35235,*jeffe*r*son,2565938310,acute care hospitals,voluntary non-profit - private,y*e**s,*heart fail*u*re,hf-1,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,316 patients,al_hf-1
303,10001,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,*a**l,35233,jeffe**rso*n,2053258100,acute care hospitals,voluntary non-profit - private,*y**es,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,empty,372 patients,al_scip-inf-1
304,20017,eliza coffee memorial hospital,1720 university blvd,empty,empty,birmingham,***al,35233,j*e*f*ferson,3343353374,acute care hospitals,voluntary non-profit - private,y*e**s,hea*rt fail**ure,hf-3,heart failure p*atients given ace inhibitor or arb* for l*eft ventricular systolic dysfunction (lvsd),empty,130 patients,al_hf-3
305,10012,southeast alabama medical center,1720 university blvd,empty,empty,birmingham,a***l,35233,j*ef*ferso*n,2053258100,acute care hospitals,voluntary non-profit - private,*y**es,h*e*art fa*ilure,hf-4,heart failure patients given smoking cessation advice/counseling,empty,69 patients,al_scip-inf-2
306,10018,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,**a*l,35235,j*effer*s*on,2053258100,acute care hospitals,voluntary non-profit - private,y**e*s,pneumonia,pn-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,125 patients,al_scip-card-2
307,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,*a**l,35960,jeff*e*r*son,2053258100,acute care hospitals,voluntary non-profit - private,**ye*s,pneumonia,pn-3b,heart attack patients given smoking cessation advice/counseling,empty,131 patients,al_pn-3b
308,10018,calla*han ey*e foundation hospita*l,1720 university blvd,empty,empty,birmingham,a***l,35*2*3*3,*je*ffers*on,2053258100,acute care hospitals,voluntary non-profit - private,**ye*s,pneumonia,pn-4,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,69 patients,al_scip-inf-1
309,10005,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,***al,35960,je**ff*erson,2053258100,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-5c,heart failure patients given an evaluation of left ventricular systolic (lvs) function,empty,135 patients,al_scip-inf-3
310,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,a***l,35233,*j**efferson,2565938310,acute care hospitals,voluntary non-profit - private,**ye*s,pneumonia,pn-6,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,112 patients,al_pn-6
311,10008,alaska regional hospital,1720 university blvd,empty,empty,birmingham,a***l,35233,je*ffe*rs*on,2567736511,acute care hospitals,voluntary non-profit - private,y**e*s,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,empty,89 patients,al_pn-7
312,10038,stringfellow memorial hospital,301 east 18th st,empty,empty,anniston,al,36201,calhoun,2562358900,acute care hospitals,proprietary,yes,children s asthma care,cac-2,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,100%,9 patients,al_ami-4
313,10038,stringf*ellow memor*ial h*ospital,3*01* east* 18th st,empty,empty,anniston,*a**l,36201,calhoun,2562358900,acute care hospitals,proprietary,yes,children s asthma care,cac-3,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,33%,9 patients,al_hf-3
314,10038,helen keller memorial hospital,201 pine street northwest,empty,empty,an*n*i*ston,**a*l,36201,calhoun,2567688400,acute care hospitals,proprietary,*ye**s,he*ar**t attack,cac-2,heart attack patients given aspirin at arrival,98%,81 patients,al_ami-1
315,10038,hartselle medical center,702 n main st,empty,empty,annis**t*on,a***l,35640,cal*h**oun,2563864556,acute care hospitals,proprietary,yes,h*eart att*a*ck,cac-2,heart attack patients given aspirin at discharge,96%,73 patients,al_ami-2
316,10038,helen keller memorial hospital,101 hospital circle,empty,empty,a*nnis*t*on,a***l,36201,c**a*lhoun,2567688400,acute care hospitals,proprietary,yes,he*art at**tack,cac-2,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,14 patients,al_ami-3
317,10038,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,a*nnist**on,***al,36201,ca**lho*un,2562358900,acute care hospitals,proprietary,yes,heart attack,cac-3,pneumonia patients assessed and given influenza vaccination,100%,29 patients,al_ami-4
318,10038,eliza coffee memorial hospital,1300 south montgomery avenue,empty,empty,*a*nnisto*n,***al,36201,c*a*lh*oun,2562358900,acute care hospitals,proprietary,*ye**s,he*art* attac*k,ami-5,heart attack patients given beta blocker at discharge,93%,67 patients,al_ami-5
319,10038,southeast alabama medical center,301 east 18th st,empty,empty,anniston,al,36201,c*al*hou*n,2562358900,acute care hospitals,proprietary,**ye*s,*heart a**ttack,ami-7a,heart attack patients given aspirin at discharge,0%,1 patients,al_ami-7a
