index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
257,10015,coosa valley medical center,337**00 h*ighway 43,empty,empty,thomasville,**a*l,367***84,clarke,3346*3*662*21,acute care hospitals,go*vern*men*t - federal,***yes,pneumonia,ami-3,heart attack patients given aspirin at arrival,96%,24 patients,al_pn-3b
258,10015,southeast alabama medical center,3**370*0 highway 43,empty,empty,*tho*masvi*lle,al,36784,c*l*a*rke,3*3*4636622*1,acute care hospitals,governm*en*t *- federal,yes,pneumonia,ami-3,heart attack patients given aspirin at arrival,100%,6 patients,al_pn-4
259,10015,eliza coffee memorial hospital,33700 highway 43,empty,empty,*thomas*v*ille,al,36784,**cla*rke,3*34636*62*21,acute care hospitals,gover*nment *-* federal,yes,pneumonia,ami-1,heart attack patients given beta blocker at discharge,96%,24 patients,al_pn-5c
260,10015,marshall medical center south,337*00 hi*g*hway 43,empty,empty,tho*m*as*ville,al,36784,cl*a*rk*e,3*34636*62*21,acute care hospitals,gov*ernment - fe*d*eral,yes,pneumonia,ami-1,heart attack patients given aspirin at arrival,100%,26 patients,al_pn-6
261,10015,southeast alabama medical center,33700 hi*g*hway* 43,empty,empty,t*homa*svil*le,***al,36784,clarke,3347938701,acute care hospitals,*government *- feder*al,**y*es,pneumonia,ami-1,heart attack patients given aspirin at arrival,92%,24 patients,al_pn-7
262,10015,callahan eye foundation hospital,*33700 hig*hwa*y 43,empty,empty,thomasville,***al,35233,clarke,*3**346366221,acute care hospitals,gov*er*nment - f*ederal,*ye**s,surgical infection prevention,ami-3,heart attack patients given aspirin at arrival,empty,empty,al_scip-card-2
263,10015,callahan eye foundation hospital,33700 hig*h*way *43,empty,empty,*thoma*svil*le,al,36784,cl*ar*k*e,**334636*6221,acute care hospitals,g*ove*rnment -* federal,yes,surgical infection prevention,ami-1,heart attack patients given aspirin at discharge,86%,14 patients,al_scip-inf-1
264,10015,hartselle medical center,3*3700 *high*way 43,empty,empty,th*omas*vi*lle,al,36784,c*l*ar*ke,*33463**66221,acute care hospitals,government - *feder*a*l,yes,surgical infection prevention,ami-1,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),93%,14 patients,al_scip-inf-2
265,10015,marshall medical center south,*33*700 highway *43,empty,empty,thomasville,***al,36784,*cla**rke,334*6366*22*1,acute care hospitals,go*v*ernment - fede*ral,yes,surgical infection prevention,ami-4,heart attack patients given aspirin at arrival,86%,14 patients,al_scip-inf-3
266,10015,marshall medical center north,3*3700 hi*ghway* 43,empty,empty,t*homasv*ill*e,*a**l,36784,clarke,334**6366*221,acute care hospitals,gove*rnment -* fed*eral,y**e*s,surgical infection prevention,ami-1,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
267,10015,mizell memorial hospital,33*700** highway 43,empty,empty,tho**masvi*lle,al,36784,cl*ar*k*e,3*3*463662*21,acute care hospitals,government - f**e*deral,yes,surgical infection prevention,ami-4,heart attack patients given aspirin at discharge,100%,15 patients,al_scip-inf-6
268,10015,southeast alabama medical center,3370*0 h**ighway 43,empty,empty,thomasvil*l**e,al,36784,*clar**ke,33*4*636622*1,acute care hospitals,governmen*t* - *federal,yes,surgical infection prevention,ami-4,heart attack patients given aspirin at arrival,90%,10 patients,al_scip-vte-1
269,10015,decatur general hospital,33700 highway** *43,empty,empty,tho*m*asvill*e,*a**l,36784,*cla*r*ke,33*46366*2*21,acute care hospitals,government - *fe*dera*l,yes,surgical infection prevention,ami-3,heart attack patients given smoking cessation advice/counseling,90%,10 patients,al_scip-vte-2
270,10007,shelby baptist medical center,50 medical park east drive,empty,empty,alabaster,a***l,35968,shelby,2567736511,acute care hospitals,voluntary non-profit - church,*y*e*s,*he*a*rt attack,ami-1,heart attack patients given aspirin at arrival,99%,179 patients,al_ami-1
271,10010,southeast alabama medical center,205 marengo street,empty,empty,alabaster,***al,35007,shelby,2563864556,acute care hospitals,voluntary non-profit - church,yes,heart a*tt*ac*k,ami***-2,heart attack patients given aspirin at discharge,97%,208 patients,al_ami-2
272,10001,helen keller memorial hospital,8000 alabama highway 69,empty,empty,alabaster,***al,35007,shelby,2563864556,acute care hospitals,voluntary non-profit - church,y**e*s,he*art* a*ttack,am***i-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,30 patients,al_ami-3
273,10016,coosa valley medical center,1000 first street north,empty,empty,ala**bas*ter,a***l,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,*y**es,heart attack,ami-7a,heart attack patients given smoking cessation advice/counseling,100%,98 patients,al_ami-4
274,10019,crenshaw community hospital,2505 u s highway 431 north,empty,empty,alabaster,a***l,35968,s*he*lb*y,2056208100,acute care hospitals,voluntary non-profit - church,yes,heart a*t*tac*k,*a*mi-*5,heart attack patients given beta blocker at discharge,97%,169 patients,al_ami-5
275,10016,dale medical center,1000 first street north,empty,empty,alabaster,al,35968,*shel**by,2056208100,acute care hospitals,voluntary non-profit - church,yes,*hear*t attac*k,ami-7a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-7a
276,10016,shelby baptist medical center,1000 first st**reet nor*th,empty,empty,alabast**e*r,*a**l,35968,sh*e*lb*y,2056208100,acute care hospitals,voluntary non-profit - church,y*e**s,heart attack,pn-7,heart attack patients given smoking cessation advice/counseling,83%,36 patients,al_hf-2
277,10016,southeast alabama medical center,1000 fi**rst *street north,empty,empty,alabaster,**a*l,35007,shelby,2056208100,acute care hospitals,voluntary non-profit - church,ye***s,heart failure,ami-7a,heart failure patients given discharge instructions,86%,210 patients,al_hf-2
278,10016,mizell memorial hospital,1300 south montgomery avenue,empty,empty,alabaster,**a*l,35968,shel*b**y,2056208100,acute care hospitals,voluntary non-profit - church,*ye**s,heart failure,ami-7a,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,246 patients,al_hf-2
279,10016,sh*elby ba*ptist medica*l center,1000 fir*s*t street *north,empty,empty,al**aba*ster,al,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,y**e*s,heart failure,pn-7,heart attack patients given smoking cessation advice/counseling,97%,71 patients,al_ami-4
280,20017,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,alabaster,*a**l,3*500**7,shelby,2056208100,acute care hospitals,v*oluntary *non-profit - chur*ch,*ye**s,heart failure,hf-4,heart fa*ilure patients given smoking cessat*ion advice/counseli*ng,100%,48 patients,al_hf-4
281,10016,hartselle medical center,1000 first street north,empty,empty,a*labaste**r,*a**l,35968,s*helb**y,**2056*208100,acute care hospitals,voluntary non-profit - church,y***es,pneumonia,ami-7a,heart attack patients given smoking cessation advice/counseling,97%,235 patients,al_pn-2
282,10016,coosa valley medical center,1000 first* stree*t nor*th,empty,empty,alaba***ster,al,35968,shelby,205**6208*100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-7a,heart attack patients given smoking cessation advice/counseling,100%,110 patients,al_pn-3b
283,10016,eliza coffee memorial hospital,1*000 first st**reet north,empty,empty,alabaster,al,35968,*s*he*lby,2056*208*1*00,acute care hospitals,voluntary non-profit - church,**y*es,pneumonia,ami-7a,heart attack patients given smoking cessation advice/counseling,100%,131 patients,al_pn-4
284,10016,mizell memorial hospital,1108 ross clark circle,empty,empty,**alabas*ter,*a**l,35968,shelby,**2056*208100,acute care hospitals,voluntary non-profit - church,yes,pneumonia,ami-7a,heart attack patients given smoking cessation advice/counseling,96%,239 patients,al_pn-5c
285,20017,hartselle medical center,1000 first street north,empty,empty,alabaster,a***l,35007,**sh*elby,2565938310,acute care hospitals,voluntary non-profit - church,***yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_pn-6
286,10016,shelby b**aptist medical c*enter,1000 fi*r*st s*treet north,empty,empty,al***abaster,*a**l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,y***es,pneumonia,pn-7,heart attack patients given smoking cessation advice/counseling,92%,199 patients,al_ami-7a
287,10016,sh*elby ba*ptist medical cen*ter,1000* first s*treet n*orth,empty,empty,**alab*aster,*a**l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,*y**es,surgical infection prevention,scip-card-2,heart attack patients given smoking cessation advice/counseling,89%,96 patients,al_ami-7a
288,10016,shelby baptist medical center,1000 first *stre*et no*rth,empty,empty,al*abaste**r,**a*l,35968,sh*el**by,2056208100,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,scip-inf-1,heart attack patients given smoking cessation advice/counseling,98%,368 patients,al_ami-5
289,10016,shelby b*ap*tist medical cen*ter,1000 first** st*reet north,empty,empty,a**laba*ster,**a*l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,yes,surgical infection prevention,ami-7a,heart attack patients given smoking cessation advice/counseling,99%,370 patients,al_ami-5
290,10016,shelb*y baptist **medical center,10*0*0 first stre*et north,empty,empty,a**l*abaster,a***l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,y***es,surgical infection prevention,scip-card-2,heart attack patients given smoking cessation advice/counseling,91%,331 patients,al_ami-5
291,10016,sh*el*by baptist medical ce*nter,1000* first *street *north,empty,empty,alabaster,a***l,35968,*sh**elby,2056208100,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,pn-7,pneumonia patients given the most appropriate initial antibiotic(s),93%,116 patients,al_ami-4
292,10016,*shel*by baptist medic*al center,1*000 fi*rst street nor*th,empty,empty,*alaba*st*er,*a**l,35968,shelby,2056208100,acute care hospitals,voluntary non-profit - church,*ye**s,surgical infection prevention,scip-card-2,heart failure patients given discharge instructions,100%,588 patients,al_ami-4
293,10016,shel*by baptist* medi*cal center,10*00 fi*rst stree*t north,empty,empty,alabaster,*a**l,35968,*she**lby,2056208100,acute care hospitals,voluntary non-profit - church,***yes,surgical infection prevention,ami-7a,heart failure patients given an evaluation of left ventricular systolic (lvs) function,97%,226 patients,al_hf-4
294,10016,shelby baptist ***medical center,1000 first street north,empty,empty,a*labas*te*r,a***l,35968,s*h*e*lby,2056208100,acute care hospitals,voluntary non-profit - church,**ye*s,surgical infection prevention,scip-card-2,heart attack patients given smoking cessation advice/counseling,94%,225 patients,al_ami-4
295,10007,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,a***l,35233,j*ef**ferson,2568453150,acute care hospitals,voluntary non-profit - private,y*e**s,he*a*rt attac*k,ami-1,heart attack patients given aspirin at arrival,empty,240 patients,al_ami-1
296,10006,helen keller memorial hospital,1720 university blvd,empty,empty,birmingham,**a*l,35233,j*efferso**n,3344933541,acute care hospitals,voluntary non-profit - private,yes,he**ar*t attack,ami-2,heart attack patients given aspirin at discharge,empty,295 patients,al_ami-2
297,10001,st vincents east,1720 university blvd,empty,empty,birmingham,a***l,35233,*j*effer*son,2563864556,acute care hospitals,voluntary non-profit - private,*y**es,h*e*art *attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),empty,70 patients,al_ami-3
298,10005,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,a***l,35233,j*eff*ers*on,2056208100,acute care hospitals,voluntary non-profit - private,*y**es,he**a*rt attack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,131 patients,al_ami-4
299,10006,eliza coffee memorial hospital,1720 university blvd,empty,empty,birmingham,a***l,35233,j*eff*erso*n,2053258100,acute care hospitals,voluntary non-profit - private,y**e*s,heart *a*tt*ack,ami-5,heart attack patients given beta blocker at discharge,empty,288 patients,al_scip-card-2
300,10008,callahan eye* fo*und*ation hospital,1720 univ*ers*ity blv*d,empty,empty,birmingham,**a*l,35233,jef*f*erso*n,2053258100,acute care hospitals,voluntary non-profit - private,***yes,hear*t *a*ttack,ami-7a,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,empty,empty,al_scip-inf-2
301,10015,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,*a**l,35233,*jef**ferson,2053258100,acute care hospitals,voluntary non-profit - private,**ye*s,hea*rt** attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,48 patients,al_scip-inf-2
302,10016,coosa valley medical center,1720 university blvd,empty,empty,birmingham,a***l,35233,*je*ffers*on,2053258100,acute care hospitals,voluntary non-profit - private,**y*es,*h*eart failur*e,hf-1,heart failure patients given discharge instructions,empty,316 patients,al_scip-card-2
303,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,***al,36067,jef*fers**on,3346366221,acute care hospitals,voluntary non-profit - private,*ye**s,h**ear*t failure,hf-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,372 patients,al_hf-2
304,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,*a**l,36067,jef**ferso*n,3344933541,acute care hospitals,voluntary non-profit - private,*ye**s,hea*rt* fa*ilure,hf-3,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,130 patients,al_hf-3
305,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,**a*l,36067,je*fferso**n,3347935000,acute care hospitals,voluntary non-profit - private,*y**es,he*art* fa*ilure,hf-4,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,69 patients,al_hf-4
306,20017,callahan eye foundation hospital,1720 university blvd,empty,empty,birmingham,*a**l,36067,**jeff*erson,3343353374,acute care hospitals,voluntary non-profit - private,y**e*s,pneu*mo*ni*a,pn-2,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,empty,125 patients,al_pn-2
