index,providernumber,hospitalname,address1,address2,address3,city,state,zipcode,countyname,phonenumber,hospitaltype,hospitalowner,emergencyservice,condition,measurecode,measurename,score,sample,stateaverage
372,10016,northwest medical center,1530 u s highway 43,empty,empty,winfield,al,35594,mar*io**n,20**5*4877736,acute care hospitals,proprietary,y**e*s,surgical infection prevention,scip-card-2,heart attack patients given smoking cessation advice/counseling,89%,19 patients,al_scip-card-2
373,10009,marshall medical center south,1530 u *s** highway 43,empty,empty,winfield,**a*l,35594,marion,2*0*5487*7736,acute care hospitals,proprietary,*ye**s,surgical infection prevention,scip-inf-1,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,98%,102 patients,al_scip-inf-1
374,10018,northwest medical center,*1530 u s h*ig*hway 43,empty,empty,w*i*nf*ield,a***l,35594,mario***n,2054877736,acute care hospitals,proprietary,*y**es,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,99%,103 patients,al_ami-4
375,10018,southeast alabama medical center,*1530* u s highwa*y 43,empty,empty,winfield,**a*l,35594,marion,**2054*877736,acute care hospitals,proprietary,***yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),94%,98 patients,al_scip-inf-3
376,10010,eliza coffee memorial hospital,1530 u s highway 43,empty,empty,hartselle,al,36305,m*ar**ion,2564944000,acute care hospitals,proprietary,***yes,*surgic*al infecti*on prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al*_scip-*i*nf-4
377,10047,gadsden regional medical center,1530* u s* hi*ghway 43,empty,empty,winfield,**a*l,35594,marion,*205*48777*36,acute care hospitals,proprietary,y***es,surgical infection prevention,scip-inf-6,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,100%,146 patients,al_scip-inf-6
378,10008,northwest medical center,*1*530 u s highway* 43,empty,empty,winfield,a***l,35594,m*a*r*ion,20**54877*736,acute care hospitals,proprietary,**ye*s,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,58 patients,al_scip-vte-1
379,10011,no*rthwest m*edical cente*r,1530 u s highway 43,empty,empty,winfield,**a*l,35640,m**ari*on,2054877736,acute care hospitals,proprietary,y***es,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,58 patients,al_ami-7a
380,10007,yukon kuskokwim delta reg hospital,1108 ross clark circle,empty,empty,mobile,a***l,36617,bethel,2565938310,acute care hospitals,government - state,yes,he*ar*t at*tack,ami-1,heart attack patients given aspirin at arrival,99%,86 patients,al_ami-1
381,10010,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,m*obi**le,***al,36617,mobile,2567688400,acute care hospitals,government - state,yes,heart** atta*ck,**ami*-2,heart attack patients given aspirin at discharge,97%,91 patients,al_ami-2
382,10019,eliza coffee memorial hospital,205 marengo street,empty,empty,m**ob*ile,**a*l,36617,mobile,3347938701,acute care hospitals,government - state,yes,heart attack,a*m*i*-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,22 patients,al_ami-3
383,10108,marshall medical center south,201 pine street northwest,empty,empty,*mobi**le,a***l,36617,mobile,3347938701,acute care hospitals,government - state,yes,heart attack,**ami*-4,heart attack patients given smoking cessation advice/counseling,100%,58 patients,al_ami-4
384,10015,southeast alabama medical center,1300 south montgomery avenue,empty,empty,mob*i**le,al,36617,mobile,2514717110,acute care hospitals,government - state,yes,he*a*rt attac*k,*ami**-5,heart attack patients given beta blocker at discharge,96%,96 patients,al_ami-5
385,10012,southeast alabama medical center,2451 fillingim street,empty,empty,mobile,al,36617,mobile,251*4*7171*10,acute care hospitals,government - state,yes,he**art *attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
386,10005,helen keller memorial hospital,702 n main st,empty,empty,m**obil*e,a***l,36617,mobile,2054877736,acute care hospitals,government - state,yes,heart attack,*a*mi*-8a,heart attack patients given pci within 90 minutes of arrival,50%,16 patients,al_ami-8a
387,10011,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,mob**i*le,ak,36617,anchorage,2514*717**110,acute care hospitals,government - state,yes,heart failure,h***f-1,heart failure patients given discharge instructions,83%,146 patients,al_hf-1
388,20017,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,m***obile,ak,36617,anchorage,2514717*1**10,acute care hospitals,government - state,yes,h*e*art fail*ure,hf-2,heart failure patien*ts given an evaluation of left v*entricular systolic* (lvs) function,98%,150 patients,al_hf-2
389,10038,southeast alabama medical center,1108 ross clark circle,empty,empty,mo*b**ile,a***l,36617,mobile,25*1471711**0,acute care hospitals,government - state,yes,heart failure,hf-***3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),96%,84 patients,al_hf-3
390,20017,helen keller memorial hospital,1300 south montgomery avenue,empty,empty,***mobile,al,36617,anchorage,*25147**17110,acute care hospitals,government - state,yes,he**ar*t failure,hf-4,he*art failure patients given smo*king cessation ad*vice/counseling,100%,45 patients,al_hf-4
391,20017,univ of south alabama medical center,1108 ross clark circle,empty,empty,m*o*b*ile,**a*l,36617,mobile,3347938701,acute care hospitals,government - state,yes,pneumonia,pn-2,pneumonia patient*s as*sessed and given pneumococcal vaccinati*on,71%,7 patients,al_pn-2
392,10011,southeast alabama medical center,33700 highway 43,empty,empty,m*o*bil*e,***al,36617,mobile,3342938000,acute care hospitals,government - state,yes,pneumonia,pn-3b,pneumonia patients whose initial emergency *room blood cu*lture was performed prior to th*e administration of the first hospital dose of antibiotics,89%,35 patients,al_pn-3b
393,10108,cherokee medical center,124 s memorial dr,empty,empty,prattville,al,36033,autauga,3343614267,acute care hospitals,voluntary non-profit - private,yes,hea*rt at*tac*k,ami-2,heart attack patients given aspirin at discharge,100%,4 patients,al_*ami**-2
394,10108,helen keller memorial hospital,1720 university blvd,empty,empty,prat*t**ville,*a**l,36067,autauga,2565938310,acute care hospitals,voluntary non-profit - private,yes,hear*t a*tta*ck,ami-4,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),67%,3 patients,al_ami-3
395,10108,baptist medical center south,124 s memorial dr,empty,empty,prattville,al,36067,au**t*auga,2058383122,acute care hospitals,voluntary non-profit - private,yes,**heart at*tack,ami-4,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-4
396,10108,southeast alabama medical center,1300 south montgomery avenue,empty,empty,centre,al,35233,a*uta**uga,3343353374,acute care hospitals,voluntary non-profit - private,yes,he*art at*t*ack,ami-4,heart attack patients given beta blocker at discharge,100%,5 patients,al_ami-5
397,10108,southeast alabama medical center,124 s memorial dr,empty,empty,opp,al,36067,autau***ga,2568453150,acute care hospitals,voluntary non-profit - private,ye***s,**h*eart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,empty,0 patients,al_ami-7a
398,10108,eliza coffee memorial hospital,124 s memorial dr,empty,empty,opp,al,35233,autau***ga,3343614267,acute care hospitals,voluntary non-profit - private,y**e*s,heart attack,ami-8a,heart attack patients given smoking cessation advice/counseling,empty,0 patients,al_ami-8a
399,10108,southeast alabama medical center,1300 south montgomery avenue,empty,empty,anchorage,ak,36067,aut*a*u*ga,3343353374,acute care hospitals,voluntary non-profit - private,yes,heart failure,ami-2,heart failure patients given discharge instructions,96%,75 patients,al_hf-1
400,10108,southeast alabama medical center,4370 west main street,empty,empty,prattville,a***l,36067,a*utau**ga,2565718000,acute care hospitals,voluntary non-profit - private,yes,heart failure,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,94%,93 patients,al_hf-2
401,20017,southeast alabama medical center,124 s memorial dr,empty,empty,prattville,al,35233,*aut*au*ga,2568453150,acute care hospitals,voluntary non-profit - private,*y*e*s,heart* *fail*ure,hf-3,heart failure patients given ace inhibitor *or arb for *left vent*ricular systolic dysfunction (lvsd),94%,18 patients,al_hf-3
402,10108,southeast alabama medical center,702 n main st,empty,empty,*pra*ttv*ille,al,35233,a*uta*u*ga,3343614267,acute care hospitals,voluntary non-profit - private,yes,h*eart *fa*ilure,hf-4,heart failure patients given smoking cessa**tion advic*e/counseling,96%,27 patients,al_hf-4
403,10108,univ of south alabama medical center,205 marengo street,empty,empty,anchorage,al,35233,aut*au*g*a,3344933541,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-2,pneumonia patients assessed and g*iven pneumococcal* *vaccination,94%,116 patients,al_pn-2
404,20017,baptist medical center south,124 s memorial dr,empty,empty,*pra*ttv*ille,*a**l,35233,autauga,2565938310,acute care hospitals,voluntary non-profit - private,y***es,pneumonia,pn-3b,pneumonia patients whose initial emergency room blood culture was performed *prior to the administration of the f*irst hospital* dose of antibiotics,95%,138 patients,al_pn-3b
405,10108,crenshaw community hospital,101 hospital circle,empty,empty,prattville,al,35233,autau**g*a,3343353374,acute care hospitals,voluntary non-profit - private,yes,pneumonia,ami-4,pneumonia pati*ents given *smoking cessation advice/counseli*ng,100%,67 patients,al_pn-4
406,10108,marshall medical center south,205 marengo street,empty,empty,anchorage,al,35233,aut***auga,2565938310,acute care hospitals,voluntary non-profit - private,yes,pneumonia,pn-5c,heart attack patients given smoking cessation advice/counseling,94%,131 patients,al_pn-5c
407,10108,prattville baptist hospital,124 s* me*morial *dr,empty,empty,prattville,al,35233,au*ta**uga,3343614267,acute care hospitals,voluntary non-profit - private,yes,pneumonia,ami-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,92%,93 patients,al_hf-4
408,10108,marshall medical center south,124 s memorial dr,empty,empty,birmingham,**a*l,36067,a*u*ta*uga,3347938701,acute care hospitals,voluntary non-profit - private,**y*es,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,99%,89 patients,al*_pn**-7
409,10108,callahan eye foundation hospital,124 s memorial dr,empty,empty,centre,***al,36467,a*ut*aug*a,2565718000,acute care hospitals,voluntary non-profit - private,*y**es,surgical infection prevention,scip-card-2,heart attack patients given aspirin at discharge,100%,1 patients,al_scip-card-2
410,10108,callahan eye foundation hospital,124 s memorial dr,empty,empty,prattville,al,35233,autaug***a,2053258100,acute care hospitals,voluntary non-profit - private,y*e**s,surgical infection prevention,scip-inf-1,surgery patients who were given the  right kind  of antibiotic to help prevent infection,90%,10 patients,al_scip-inf-1
411,10108,northwest medical center,124 s memorial dr,empty,empty,prattville,al,35233,a*uta*ug*a,2053258100,acute care hospitals,voluntary non-profit - private,y***es,surgical infection prevention,scip-inf-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,90%,10 patients,al_scip-inf-2
412,10108,pra*ttville ba*ptis*t hospital,124 s memoria*l** dr,empty,empty,prattville,al,35233,*au*t*auga,3343614267,acute care hospitals,voluntary non-profit - private,yes,surgical infection prevention,scip-inf-3,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100%,10 patients,al_ami-8a
413,10024,northwest medical center,15155 highway 43,empty,empty,russellville,al,35903,franklin,2053258100,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,125 patients,al_scip-vte-2
414,10011,callahan eye foundation hospital,15155 highway 43,empty,empty,russellville,***al,35640,frankl***in,2567688400,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-2,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,98%,125 patients,al_scip-vte-2
415,10016,yukon kuskokwim delta reg hospital,201 pine street northwest,empty,empty,bethel,*a**l,35631,talladega,2565938310,acute care hospitals,voluntary non-profit - other,***no,he*art at**tack,ami-1,heart attack patients given aspirin at arrival,90%,10 patients,al_ami-1
416,10005,coosa valley medical center,1300 south montgomery avenue,empty,empty,sylacauga,a***l,35631,talladega,2563864556,acute care hospitals,voluntary non-profit - other,***no,he*a*rt at*tack,ami-3,heart attack patients given aspirin at discharge,100%,3 patients,al_ami-2
417,10019,coosa valley medical center,315 w hickory st,empty,empty,sylacauga,al,35631,talladega,3347938701,acute care hospitals,voluntary non-profit - other,***no,h*e**art attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,1 patients,al_ami-3
