494.emergencyservice,**y*es,yes
757.zipcode,35640,36420
436.measurename,heart failure patients given discharge instructions,heart failure patients given smoking cessation advice/counseling
667.measurecode,ami*-**1,ami-1
190.state,**a*l,al
80.providernumber,10018,10006
480.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling
940.measurecode,ami-3,hf-3
202.zipcode,3***5235,35235
380.state,**a*l,al
19.measurename,heart failu*re patients given smoking cessation advice/coun*selin*g,heart failure patients given smoking cessation advice/counseling
71.state,a***l,al
667.address1,1300 south montgomery avenue,619 south 19th street
110.address1,702* *n main* st,702 n main st
739.emergencyservice,*y*e*s,yes
347.countyname,h*ou*sto*n,houston
672.providernumber,10012,10033
691.zipcode,3*523**3,35233
45.phonenumber,2563864556,2565938310
804.emergencyservice,*y**es,yes
171.phonenumber,2563864556,2565718000
711.state,**a*l,al
375.state,**a*l,al
238.phonenumber,25684531*5**0,2568453150
887.zipcode,35631,35555
632.city,o*pe*li*ka,opelika
466.hospitalowner,government - hosp*ital dis*trict or au*thority,government - hospital district or authority
539.stateaverage,al_pn-3b,al_scip-inf-6
89.hospitalname,e*liza coffee memorial hospit*a*l,eliza coffee memorial hospital
760.countyname,c*o*ving*ton,covington
991.countyname,b*loun**t,blount
571.zipcode,35631,36854
156.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given pneumococcal vaccination
343.providernumber,10006,10055
544.zipcode,35233,36106
551.measurename,he*art failure patients given ace inhibitor or arb fo**r left ventricular systolic dysfunction (lvsd),heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd)
66.state,a***l,al
955.state,***al,al
985.countyname,*bl*o*unt,blount
143.measurecode,ami-2,scip-vte-1
471.measurename,heart attack patients given smoking cessation advice/counseling,heart attack patients given beta blocker at discharge
74.address1,1300 south montgomery avenue,205 marengo street
843.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given the most appropriate initial antibiotic(s)
854.state,a***l,al
453.state,a***l,al
567.address1,101 hospital circle,4800 48th st
770.state,***al,al
117.measurename,heart attack patients given aspirin at arrival,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
137.phonenumber,334*3353*37*4,3343353374
283.hospitalname,marshall medical center south,shelby baptist medical center
782.state,*a**l,al
688.address1,1530 u s highway 43,619 south 19th street
102.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
297.hospitalname,helen keller memorial hospital,callahan eye foundation hospital
870.stateaverage,al_sc*ip-**card-2,al_scip-card-2
27.address1,110*8 r*oss* clark circle,1108 ross clark circle
178.hospitalname,helen keller memorial hospital,marshall medical center north
359.hospitalname,eliza coffee memorial hospital,northwest medical center
447.zipcode,36305,99508
172.hospitalname,crenshaw community hospital,marshall medical center north
213.hospitalname,st v*ince*nts eas*t,st vincents east
571.countyname,chambe**r*s,chambers
672.hospitalname,northwest medical center,university of alabama hospital
530.city,mo*n**tgomery,montgomery
390.state,***al,al
664.state,a***l,al
487.stateaverage,al_ami-2,al_scip-inf-3
143.stateaverage,al_ami-3,al_scip-vte-1
943.hospitalname,*georgia*na hospit*al,georgiana hospital
56.hospitalname,cherokee medical center,marshall medical center south
847.hospitalname,chilton medical cen***ter,chilton medical center
568.address1,1007 goodyear avenue,4800 48th st
438.emergencyservice,**ye*s,yes
613.zipcode,35631,36323
406.emergencyservice,**y*es,yes
29.zipcode,**363*02,36302
911.state,***al,al
592.state,*a**l,al
133.address1,33700 highway 43,101 hospital circle
694.phonenumber,3344933541,3342836541
535.zipcode,35968,36116
156.emergencyservice,*ye**s,yes
185.measurecode,ami-3,pn-6
575.state,***al,al
825.countyname,**e*towah,etowah
810.state,a***l,al
335.city,**dotha*n,dothan
416.emergencyservice,**n*o,no
458.address1,13*00 south mo*ntgomery aven*ue,1300 south montgomery avenue
645.stateaverage,al_hf-1,al_ami-4
565.measurecode,pn-3b,scip-vte-1
581.city,**va*lley,valley
724.address1,205 marengo street,1912 alabama highway 157
78.phonenumber,2563864556,2567688400
758.emergencyservice,**n*o,no
483.measurecode,ami-1,pn-7
97.hospitalname,helen keller memorial hospital,mizell memorial hospital
944.emergencyservice,***no,no
831.emergencyservice,***yes,yes
246.hospitalname,helen keller memorial hospital,southwest alabama medical center
685.state,a***l,al
63.emergencyservice,***yes,yes
987.emergencyservice,*y**es,yes
966.state,**a*l,al
622.state,a***l,al
342.zipcode,35640,36305
500.phonenumber,2563864556,2569275531
380.measurecode,ami***-1,ami-1
897.hospitalname,fayett*e m*edi*cal center,fayette medical center
131.hospitalname,cr*enshaw comm*un*ity hospital,crenshaw community hospital
334.zipcode,36201,36305
171.condition,*he**art attack,heart attack
38.stateaverage,al_scip-inf-3,al_scip-inf-1
631.hospitalname,ea*st alabama medical* *center and snf,east alabama medical center and snf
387.address1,205 marengo street,2451 fillingim street
999.city,oneo***nta,oneonta
842.measurename,heart attack patients given fibrinolytic medication within 30 minutes of arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
344.hospitalname,alaska regional hospital,flowers hospital
871.address1,1256 militar*y* street* south,1256 military street south
970.state,*a**l,al
483.hospitalowner,govern*ment - hospital dist*rict o*r authority,government - hospital district or authority
895.hospitalname,st vincents blount,fayette medical center
89.address1,1720 university blvd,205 marengo street
7.zipcode,36467,35233
642.providernumber,10009,10032
383.city,mo**bi*le,mobile
639.measurecode,ami-1,scip-inf-6
288.state,**a*l,al
243.hospitalname,dekalb reg*i*onal m*edical center,dekalb regional medical center
611.hospitalname,elba ge*neral hosp**ital,elba general hospital
832.zipcode,35233,35045
912.countyname,e**t*owah,etowah
140.phonenumber,3343*35**3374,3343353374
600.providernumber,10108,10027
415.phonenumber,2567688400,2562495000
623.measurecode,ami-1,ami-8a
725.state,a***l,al
958.zipcode,36201,36330
373.address1,1530 u* s hi*ghway 4*3,1530 u s highway 43
702.providernumber,20017,10034
103.zipcode,*36*4*67,36467
498.hospitalname,dekalb regional medical center,cherokee medical center
167.measurecode,ami-8a,scip-inf-6
302.sample,316 patients,empty
826.stateaverage,al_ami-1,al_scip-vte-1
376.emergencyservice,y*e**s,yes
561.zipcode,35233,36106
878.city,bethel,fayette
759.city,winfield,andalusia
811.providernumber,20017,10040
60.state,*a**l,al
992.countyname,b**lo*unt,blount
339.phonenumber,2565938310,3347935000
825.hospitalname,callahan eye foundation hospital,gadsden regional medical center
581.hospitalname,*g h lanier *memori*al hospital,g h lanier memorial hospital
510.emergencyservice,*y*e*s,yes
242.state,a***l,al
426.emergencyservice,***no,no
369.countyname,ma*ri*o*n,marion
122.countyname,cr*en*sha*w,crenshaw
267.hospitalowner,*governmen*t -* federal,government - federal
540.state,a***l,al
346.sample,690 patients,1295 patients
100.measurename,heart attack patients given aspirin at arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
721.condition,hear*t at*ta*ck,heart attack
108.measurename,heart attack patients given aspirin at arrival,pneumonia patients given smoking cessation advice/counseling
160.providernumber,10018,10009
19.city,boaz,sheffield
332.address1,1108 ross clark circle,4370 west main street
939.emergencyservice,**n*o,no
927.phonenumber,2565435*20**0,2565435200
59.countyname,m**arshal*l,marshall
423.city,anchorage,sylacauga
431.measurecode,ami-7a,pn-7
788.zipcode,35660,35801
789.city,*h*unt*sville,huntsville
788.city,h*untsvi**lle,huntsville
846.stateaverage,al_hf-1,al_scip-inf-1
293.hospitalname,callahan eye foundation hospital,shelby baptist medical center
388.phonenumber,*251471**7110,2514717110
235.emergencyservice,*y*e*s,yes
355.city,bethel,winfield
688.emergencyservice,*y**es,yes
217.stateaverage,al_scip-card-2,al_scip-inf-6
359.zipcode,36201,35594
275.stateaverage,al**_ami*-7a,al_ami-7a
361.providernumber,10012,10086
801.providernumber,10011,10039
718.condition,hear**t* attack,heart attack
83.address1,*2*05 marengo st*reet,205 marengo street
856.state,**a*l,al
550.providernumber,10001,10024
180.address1,101 hospital circle,8000 alabama highway 69
350.measurecode,am*i**-2,ami-2
257.zipcode,*36*78*4,36784
294.city,alab*ast**er,alabaster
54.state,**a*l,al
922.hospitalname,hartselle medical center,riverview regional medical center
761.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were given the  right kind  of antibiotic to help prevent infection
723.state,a***l,al
520.emergencyservice,y***es,yes
662.countyname,ra*ndo*l*ph,randolph
787.providernumber,20017,10039
252.measurename,heart attack patients given aspirin at discharge,heart failure patients given discharge instructions
68.state,a***l,al
133.phonenumber,3*34*335*3374,3343353374
932.city,geor**gia*na,georgiana
986.stateaverage,**al_ami*-7a,al_ami-7a
596.zipcode,35631,36323
302.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,heart failure patients given discharge instructions
48.address1,1300 south montgomery avenue,2505 u s highway 431 north
207.hospitalname,*st vin*cent*s east,st vincents east
53.zipcode,35660,35957
682.hospitalname,eliza coffee memorial hospital,university of alabama hospital
29.phonenumber,*33479*387*01,3347938701
202.measurename,heart attack patients given aspirin at arrival,heart failure patients given discharge instructions
628.stateaverage,al_ami-8a,al_pn-2
248.hospitalowner,governme*nt -* fede*ral,government - federal
148.providernumber,10018,10009
203.measurename,heart attack patients given aspirin at arrival,heart failure patients given an evaluation of left ventricular systolic (lvs) function
898.state,a***l,al
709.emergencyservice,**n*o,no
237.measurename,heart attack patients given aspirin at arrival,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
614.countyname,co*f*fe*e,coffee
961.countyname,coff***ee,coffee
116.emergencyservice,n***o,no
26.providernumber,10018,10001
392.address1,8000 alabama highway 69,2451 fillingim street
703.providernumber,10011,10034
980.stateaverage,al_scip-card-2,al_scip-vte-2
508.phonenumber,2567736511,2569275531
797.stateaverage,al_cac-3,al_scip-inf-2
129.emergencyservice,y*e**s,yes
236.city,f*ort *pa*yne,fort payne
991.state,*a**l,al
57.countyname,mar*sha*l*l,marshall
616.emergencyservice,**ye*s,yes
902.countyname,f*ay**ette,fayette
214.measurename,heart attack patients given aspirin at arrival,surgery patients who were given the  right kind  of antibiotic to help prevent infection
74.providernumber,10018,10006
429.zipcode,35631,35150
871.state,***al,al
377.state,**a*l,al
736.city,cu*llm**an,cullman
284.zipcode,35968,35007
126.measurename,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given pci within 90 minutes of arrival
449.hospitalname,callahan eye foundation hospital,alaska regional hospital
249.measurename,heart attack patients given aspirin at arrival,heart attack patients given beta blocker at discharge
287.measurename,heart attack patients given smoking cessation advice/counseling,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery
86.hospitalname,eliza coffee* *memorial hospi*tal,eliza coffee memorial hospital
946.measurename,*pneumonia pa*tients given the most appropriate initial antibiot*ic(s),pneumonia patients given the most appropriate initial antibiotic(s)
815.emergencyservice,y**e*s,yes
215.emergencyservice,ye***s,yes
87.state,***al,al
790.measurename,pneumonia patients* whose initial emergency room blood culture was performed prior to the administration of the first hospital *dose of antibi*otics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics
449.sample,497 patients,226 patients
910.zipcode,36201,35901
452.city,**bethe*l,bethel
568.countyname,*cha*mber*s,chambers
715.hospitalname,hartselle medical center,community hospital inc
