406.measurename,heart attack patients given smoking cessation advice/counseling,pneumonia patients given initial antibiotic(s) within 6 hours after arrival
566.measurename,heart failure patients given smoking cessation advice/counseling,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery
163.city,birmingham,hartselle
253.measurename,heart attack patients given aspirin at arrival,heart failure patients given an evaluation of left ventricular systolic (lvs) function
799.state,**a*l,al
329.city,*a*nnis*ton,anniston
695.stateaverage,a*l_ami*-*4,al_ami-4
692.condition,*hea**rt attack,heart attack
51.stateaverage,a*l_*ami*-8a,al_ami-8a
746.measurecode,ami-4,ami-5
325.hospitalname,crenshaw community hospital,stringfellow memorial hospital
676.emergencyservice,*ye**s,yes
311.phonenumber,2053*2*581*00,2053258100
730.address1,1912 alabama highwa**y 1*57,1912 alabama highway 157
213.hospitalname,*st vin*cents *east,st vincents east
584.stateaverage,al_pn-2,al_scip-card-2
878.measurecode,ami-3,ami-1
392.state,***al,al
434.phonenumber,3347935000,9072761131
922.measurename,pneumonia patients assessed and given infl*uenz*a vaccinati*on,pneumonia patients assessed and given influenza vaccination
707.measurename,heart attack patients given aspirin at discharge,pneumonia patients given the most appropriate initial antibiotic(s)
181.measurecode,ami-3,pn-2
211.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given influenza vaccination
655.state,a***l,al
130.state,a***l,al
214.countyname,jeffe**r*son,jefferson
183.emergencyservice,ye***s,yes
836.measurecode,ami-4,hf-2
580.measurename,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),pneumonia patients given smoking cessation advice/counseling
426.measurename,heart attack patients given aspirin at arrival,pneumonia patients assessed and given pneumococcal vaccination
590.state,*a**l,al
677.hospitalowner,voluntary non-profit - private,government - state
652.measurecode,*hf*-*4,hf-4
281.zipcode,35968,35007
544.providernumber,10005,10024
189.address1,*8000 alabama* highway* 69,8000 alabama highway 69
937.phonenumber,3347938701,3343762205
660.providernumber,10019,10032
783.condition,hea*rt att**ack,heart attack
257.zipcode,367***84,36784
609.stateaverage,al_pn-2,al_scip-card-2
745.countyname,co*ving*t*on,covington
978.phonenumber,2059344011,3343470584
350.address1,205 marengo street,810 st vincents drive
633.measurecode,ami-1,pn-7
138.countyname,*cre*nsha*w,crenshaw
521.providernumber,10019,10023
303.condition,h**ear*t failure,heart failure
630.measurecode,ami-1,pn-4
422.measurecode,ami-3,hf-1
786.zipcode,35660,35801
809.phonenumber,*25649*4400*0,2564944000
341.phonenumber,3347*93500**0,3347935000
210.zipcode,3*5*23*5,35235
702.zipcode,35233,36078
295.emergencyservice,y*e**s,yes
285.providernumber,20017,10016
445.phonenumber,2059344011,9072761131
452.state,al,ak
876.hospitalname,andalusia regional hospital,marion regional medical center
807.emergencyservice,y*e**s,yes
380.providernumber,10007,10087
395.phonenumber,2567372000,3343614267
456.zipcode,35976,35660
1000.state,a***l,al
493.countyname,ch*er**okee,cherokee
898.measurename,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
985.condition,*hea*rt* attack,heart attack
538.measurecode,ami-1,scip-inf-4
699.state,a***l,al
752.zipcode,35640,36420
274.state,a***l,al
905.emergencyservice,y*e**s,yes
881.state,*a**l,al
445.countyname,*an*chor*age,anchorage
996.city,oneon*t**a,oneonta
331.phonenumber,*2562**358900,2562358900
858.zipcode,36067,35570
81.phonenumber,*2**567688400,2567688400
357.emergencyservice,*ye**s,yes
56.providernumber,10018,10005
847.hospitalname,*chilton medic*al cen*ter,chilton medical center
751.zipcode,35640,36420
750.providernumber,10016,10036
741.countyname,cu**llm*an,cullman
272.emergencyservice,y**e*s,yes
570.hospitalname,g h lanier* memori*al hos*pital,g h lanier memorial hospital
502.measurename,heart attack patients given aspirin at arrival,heart failure patients given smoking cessation advice/counseling
649.hospitalname,baptist medical center south,wedowee hospital
813.condition,he*a**rt failure,heart failure
615.hospitalname,elba** general hos*pital,elba general hospital
968.address1,205 marengo street,400 n edwards street
403.hospitalname,crenshaw community hospital,prattville baptist hospital
962.condition,heart** att*ack,heart attack
999.phonenumber,2567688400,2052743000
593.emergencyservice,ye***s,yes
877.state,**a*l,al
782.measurecode,**ami-*5,ami-5
748.stateaverage,al**_am*i-8a,al_ami-8a
566.measurecode,hf-4,scip-vte-2
838.phonenumber,2563864556,2057552500
654.hospitalname,dekalb regional medical center,wedowee hospital
527.condition,*he*art* failure,heart failure
22.state,**a*l,al
500.providernumber,20017,10022
184.zipcode,**359*76,35976
498.emergencyservice,*ye**s,yes
566.stateaverage,al_pn-3b,al_scip-vte-2
80.state,**a*l,al
633.zipcode,35660,36801
293.measurecode,ami-7a,scip-vte-1
507.zipcode,35233,35960
814.hospitalname,southeast alabama medical center,gadsden regional medical center
416.emergencyservice,n***o,no
378.stateaverage,al_ami-2,al_scip-vte-1
914.sample,259 patients,350 patients
771.city,winfield,anniston
511.hospitalname,cher*o*kee medical cent*er,cherokee medical center
236.city,f*or*t payn*e,fort payne
372.providernumber,10016,10086
667.phonenumber,2567688400,2059344011
690.state,**a*l,al
840.state,***al,al
470.phonenumber,2563864556,3347742601
990.hospitalname,st vin*c*ents bloun*t,st vincents blount
690.hospitalname,callahan eye foundation hospital,university of alabama hospital
182.index,21,182
483.countyname,**da*le,dale
357.condition,he**art *attack,heart attack
854.condition,he*art* atta*ck,heart attack
546.emergencyservice,*ye**s,yes
979.providernumber,10024,10049
756.sample,39 patients,93 patients
984.city,opp,oneonta
744.state,a***l,al
151.phonenumber,25*677*365*11,2567736511
356.address1,702 n main st,1530 u s highway 43
18.stateaverage,al*_**hf-3,al_hf-3
353.hospitalname,helen keller memorial hospital,st vincents hospital
446.city,ancho*r**age,anchorage
824.providernumber,10010,10040
951.city,birmingham,georgiana
422.providernumber,10038,10164
211.emergencyservice,**y*es,yes
560.stateaverage,al_pn-3b,al_scip-inf-1
257.hospitalowner,go*vern*men*t - federal,government - federal
60.state,a***l,al
585.measurename,heart attack patients given aspirin at arrival,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection
774.stateaverage,al_hf-2,al_scip-vte-2
366.providernumber,10001,10086
635.address1,*20*00 pepperel*l parkway,2000 pepperell parkway
299.countyname,j*eff*erso*n,jefferson
674.address1,50 medical park east drive,619 south 19th street
310.stateaverage,al_scip-inf-1,al_pn-6
688.measurecode,sc**ip-inf*-4,scip-inf-4
850.stateaverage,al_ami-4,al_scip-inf-6
987.countyname,blo*un**t,blount
37.providernumber,10018,10001
218.countyname,je*f*fe*rson,jefferson
159.providernumber,10018,10009
793.city,**h*untsville,huntsville
438.hospitalname,dekalb regional medical center,alaska regional hospital
583.countyname,chambe***rs,chambers
310.emergencyservice,***yes,yes
294.emergencyservice,**ye*s,yes
732.providernumber,10038,10035
879.address1,702 n main st,1653 temple avenue north
227.city,fort *pay*n*e,fort payne
53.hospitalowner,gover**nment - hospital* district or authority,government - hospital district or authority
655.city,anchorage,wedowee
946.measurecode,ami-3,pn-6
547.zipcode,36467,36106
575.hospitalname,crenshaw community hospital,g h lanier memorial hospital
573.providernumber,10015,10025
916.hospitalname,southeast alabama medical center,riverview regional medical center
889.zipcode,35631,35555
92.emergencyservice,*y**es,yes
14.condition,*heart** attack,heart attack
384.providernumber,10038,10087
75.measurename,heart attack patients given aspirin at arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival
874.countyname,ma**rio*n,marion
597.address1,301 east 18th st,987 drayton street
923.phonenumber,256*5435*20*0,2565435200
85.state,**a*l,al
199.countyname,je*ff**erson,jefferson
507.hospitalname,cher**okee medical ce*nter,cherokee medical center
396.address1,50 medical park east drive,124 s memorial dr
747.city,hartselle,andalusia
752.phonenumber,3347938701,3342228466
130.address1,1300 south montgomery avenue,101 hospital circle
436.sample,62 patients,13 patients
133.phonenumber,3*343*3*53374,3343353374
108.measurecode,ami-2,pn-4
780.providernumber,10010,10039
77.city,birmingham,florence
955.stateaverage,al*_sc*ip-*vte-2,al_scip-vte-2
295.hospitalname,helen keller memorial hospital,callahan eye foundation hospital
428.emergencyservice,***no,no
75.emergencyservice,y***es,yes
714.providernumber,10018,10034
950.hospitalname,*georgi*ana hospit*al,georgiana hospital
509.zipcode,35233,35960
260.hospitalname,marshall medical center south,southwest alabama medical center
306.emergencyservice,y**e*s,yes
241.zipcode,359**6*8,35968
394.condition,hear*t *attac*k,heart attack
999.countyname,**blo*unt,blount
145.measurename,heart attack patients given beta blocker at discharge,heart attack patients given aspirin at arrival
38.city,birmingham,dothan
171.state,a***l,al
85.providernumber,10018,10006
274.address1,2505 u s highway 431 north,1000 first street north
652.emergencyservice,*n**o,no
786.hospitalname,eliza coffee memorial hospital,huntsville hospital
537.zipcode,35968,36116
175.measurecode,ami-1,ami-7a
24.stateaverage,al_scip-inf-2,al_ami-5
308.countyname,jeffe*r*s*on,jefferson
15.phonenumber,*2563864*5*56,2563864556
486.hospitalname,d*ale* *medical center,dale medical center
637.hospitalname,east alab*ama medical center* *and snf,east alabama medical center and snf
536.measurecode,hf-4,scip-inf-2
349.measurecode,**ami-*1,ami-1
585.stateaverage,al_pn-2,al_scip-inf-1
512.hospitalname,che*r*okee medic*al center,cherokee medical center
236.address1,20*0 med ce*nter driv*e,200 med center drive
741.hospitalname,cul*lman *re*gional medical center,cullman regional medical center
165.emergencyservice,***yes,yes
762.stateaverage,al_pn-2,al_scip-inf-3
743.state,**a*l,al
791.state,**a*l,al
291.emergencyservice,*ye**s,yes
40.measurename,heart attack patients given aspirin at arrival,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery)
43.measurename,heart attack patients given aspirin at arrival,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries
650.state,ak,al
736.measurename,heart attack patients given aspirin at discharge,surgery patients who were given the  right kind  of antibiotic to help prevent infection
683.emergencyservice,y**e*s,yes
131.providernumber,10018,10008
36.emergencyservice,ye***s,yes
543.providernumber,10007,10024
810.phonenumber,2567688400,2564944000
515.phonenumber,3347938701,2569275531
546.zipcode,35233,36106
92.measurename,heart attack patients given aspirin at discharge,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor)
670.hospitalname,northwest medical center,university of alabama hospital
944.countyname,but**l*er,butler
597.state,**a*l,al
120.condition,hear**t* attack,heart attack
277.hospitalname,southeast alabama medical center,shelby baptist medical center
87.measurecode,ami-7a,scip-card-2
240.state,**a*l,al
31.hospitalowner,government - hospit*al distri*ct or au*thority,government - hospital district or authority
543.phonenumber,2563864556,3342938000
928.countyname,**etowa*h,etowah
539.emergencyservice,***yes,yes
531.city,*m*ontgomer*y,montgomery
846.emergencyservice,*y**es,yes
498.hospitalname,southeast alabama medical center,cherokee medical center
129.providernumber,10018,10008
765.state,**a*l,al
581.zipcode,36323,36854
820.hospitalname,stringfellow memorial hospital,gadsden regional medical center
